id	prefix	input_text	target_text	input_text_fa	target_text_fa
19572.0	xIntent	PersonX stills loves PersonY	wants person in x's life	هنوز PersonX عاشق PersonY است	شخص را در زندگی x می خواهد
19604.0	xIntent	PersonX knows anything about PersonY	to be known	PersonX در مورد PersonY چیزی می داند	شناخته شدن
19669.0	xIntent	PersonX holds ___ in PersonY's hands	be nice for the day	PersonX ___ را در دست PersonY نگه می دارد	برای روز خوب باشید
19670.0	xIntent	PersonX holds ___ in PersonY's hands	be mean	PersonX ___ را در دست PersonY نگه می دارد	پست بودن
19673.0	xIntent	PersonX holds ___ in PersonY's hands	none	PersonX ___ را در دست PersonY نگه می دارد	هیچ یک
19700.0	xIntent	PersonX starts my new job	none	PersonX کار جدید من را شروع می کند	هیچ یک
19729.0	xIntent	PersonX slips PersonY's hands	to be friendly	PersonX دست های PersonY را می زند	دوستانه بودن
19760.0	xIntent	PersonX has ever happened to PersonY	none	PersonX تاکنون برای PersonY اتفاق افتاده است	هیچ یک
19786.0	xIntent	PersonX lies on PersonY's back	to rest	PersonX به پشت PersonY دراز می کشد	استراحت کردن
19789.0	xIntent	PersonX lies on PersonY's back	to be affectionate	PersonX به پشت PersonY دراز می کشد	محبت ورزیدن
19819.0	xIntent	PersonX eats PersonY's dinner	to fulfill his hunger	PersonX شام PersonY را می خورد	تا گرسنگی خود را برطرف کند
19822.0	xIntent	PersonX eats PersonY's dinner	to avoid wasting food	PersonX شام PersonY را می خورد	برای جلوگیری از هدر رفتن غذا
19823.0	xIntent	PersonX eats PersonY's dinner	to save money	PersonX شام PersonY را می خورد	برای صرفه جویی در پول
19856.0	xIntent	PersonX rubs PersonY's hand	to be affectionate	PersonX دست PersonY را می مالد	محبت ورزیدن
19857.0	xIntent	PersonX rubs PersonY's hand	to be caring	PersonX دست PersonY را می مالد	مراقب بودن
19860.0	xIntent	PersonX rubs PersonY's hand	to let person know that she is loved.	PersonX دست PersonY را می مالد	تا به شخص بفهمانند که او را دوست دارند.
19863.0	xIntent	PersonX rubs PersonY's hand	comfort person	PersonX دست PersonY را می مالد	فرد راحتی
19864.0	xIntent	PersonX rubs PersonY's hand	begin foreplay	PersonX دست PersonY را می مالد	آغاز پیش نمایش
19865.0	xIntent	PersonX rubs PersonY's hand	wake person up	PersonX دست PersonY را می مالد	بیدار کردن شخص
19903.0	xIntent	PersonX takes PersonY seriously	to get along	PersonX PersonY را جدی می گیرد	کنار آمدن
19934.0	xIntent	PersonX moves PersonY's body	to be strong	PersonX بدن PersonY را حرکت می دهد	قوی بودن
19938.0	xIntent	PersonX moves PersonY's body	to go somewhere	PersonX بدن PersonY را حرکت می دهد	رفتن به جایی
19941.0	xIntent	PersonX moves PersonY's body	to stretch	PersonX بدن PersonY را حرکت می دهد	کشیده شدن
19979.0	xIntent	PersonX holds PersonY's ground	to stand up for what he believes in	PersonX سطح PersonY را حفظ می کند	برای آنچه که به آن اعتقاد دارد بایستد
19982.0	xIntent	PersonX holds PersonY's ground	to be firm in their beliefs	PersonX سطح PersonY را حفظ می کند	در اعتقادات خود راسخ باشند
20007.0	xIntent	PersonX answers PersonY's question	let the inquirer get their answer	PersonX به پرسش PersonY پاسخ می دهد	اجازه دهید پرسشگر پاسخ خود را دریافت کند
20010.0	xIntent	PersonX answers PersonY's question	inform the person	PersonX به پرسش PersonY پاسخ می دهد	به شخص اطلاع دهید
20032.0	xIntent	PersonX drags PersonY back	to finish what he started	PersonX PersonY را به عقب می کشد	برای شروع آنچه که شروع کرده است
20035.0	xIntent	PersonX drags PersonY back	to be forceful	PersonX PersonY را به عقب می کشد	زورگو بودن
20036.0	xIntent	PersonX drags PersonY back	to be dominant	PersonX PersonY را به عقب می کشد	غالب بودن
20069.0	xIntent	PersonX holds PersonY's hand out	to show person something	PersonX دست PersonY را بیرون می کشد	برای نشان دادن چیزی به شخص
20072.0	xIntent	PersonX holds PersonY's hand out	to hold person handout	PersonX دست PersonY را بیرون می کشد	برای نگه داشتن جزوه شخصی
20112.0	xIntent	PersonX sounds good to PersonY	appreciate the persons hardwork	PersonX برای PersonY خوب به نظر می رسد	قدردانی از سخت کوشی افراد
20115.0	xIntent	PersonX sounds good to PersonY	none	PersonX برای PersonY خوب به نظر می رسد	هیچ یک
20149.0	xIntent	PersonX shakes PersonY's head slightly	to show displeasure	PersonX سر PersonY را کمی تکان می دهد	برای نشان دادن نارضایتی
20180.0	xIntent	PersonX later told PersonY	person to know the truth	بعداً PersonX به PersonY گفت	کسی که حقیقت را بداند
20215.0	xIntent	PersonX arrives home from lunch	to rest after lunch	PersonX از ناهار به خانه می رسد	برای استراحت بعد از ناهار
20218.0	xIntent	PersonX arrives home from lunch	to eat his food	PersonX از ناهار به خانه می رسد	غذایش را بخورد
20316.0	xIntent	PersonX wrings PersonY's hands	to ease his tension	PersonX دست های PersonY را خم می کند	تا تنش را کم کند
20319.0	xIntent	PersonX wrings PersonY's hands	nothing. its just a friendly expression among friends.	PersonX دست های PersonY را خم می کند	هیچ چیزی. این فقط یک بیان دوستانه در میان دوستان است.
20352.0	xIntent	PersonX quickens PersonY's pace	to be motivating	PersonX سرعت PersonY را سرعت می بخشد	انگیزه بخشیدن
20393.0	xIntent	PersonX throws PersonY's arms around PersonY	his two friends to be close.	PersonX بازوهای PersonY را به دور PersonY پرتاب می کند	دو دوست او نزدیک باشند.
20422.0	xIntent	PersonX holds up PersonY's hands	getting arrested	PersonX دست های PersonY را بالا می کشد	دستگیر شدن
20423.0	xIntent	PersonX holds up PersonY's hands	stretching	PersonX دست های PersonY را بالا می کشد	کشش
20429.0	xIntent	PersonX holds up PersonY's hands	hold the person from leaving	PersonX دست های PersonY را بالا می کشد	فرد را از رفتن باز دارد
20430.0	xIntent	PersonX holds up PersonY's hands	the friendship	PersonX دست های PersonY را بالا می کشد	دوستی
20435.0	xIntent	PersonX holds up PersonY's hands	to be playful	PersonX دست های PersonY را بالا می کشد	بازیگوش بودن
20436.0	xIntent	PersonX holds up PersonY's hands	to help	PersonX دست های PersonY را بالا می کشد	برای کمک به
20460.0	xIntent	PersonX shakes PersonY's head no	to say person no	PersonX سر PersonY را تکان می دهد شماره	گفتن شخص نه
20465.0	xIntent	PersonX shakes PersonY's head no	stress a point to person	PersonX سر PersonY را تکان می دهد شماره	استرس یک نقطه به فرد
20499.0	xIntent	PersonX walks PersonY to the door	to be romantic	PersonX PersonY را به سمت در می برد	عاشقانه بودن
20500.0	xIntent	PersonX walks PersonY to the door	to be caring	PersonX PersonY را به سمت در می برد	مراقب بودن
20503.0	xIntent	PersonX walks PersonY to the door	to be helpful and responsible.	PersonX PersonY را به سمت در می برد	مفید و مسئولیت پذیر بودن
20506.0	xIntent	PersonX walks PersonY to the door	to be a gentleman	PersonX PersonY را به سمت در می برد	نجیب زاده بودن
20507.0	xIntent	PersonX walks PersonY to the door	to make sure person is safe	PersonX PersonY را به سمت در می برد	تا مطمئن شوید که شخص ایمن است
20541.0	xIntent	PersonX has a really great time	to free from all	PersonX اوقات بسیار خوبی دارد	آزاد کردن از همه
20547.0	xIntent	PersonX has a really great time	had a great time	PersonX اوقات بسیار خوبی دارد	خوش گذشت
20570.0	xIntent	PersonX shakes PersonY's head again	to show disapproval	PersonX دوباره سر PersonY را تکان می دهد	نشان دادن عدم تأیید
20573.0	xIntent	PersonX shakes PersonY's head again	to show his disapproval	PersonX دوباره سر PersonY را تکان می دهد	تا مخالفت خود را نشان دهد
20615.0	xIntent	PersonX grasps both of breasts firmly	to feel	PersonX هر دو پستان را محکم می گیرد	حس کردن
20650.0	xIntent	PersonX starts a new life	to start over	PersonX زندگی جدیدی را آغاز می کند	برای شروع دوباره
20654.0	xIntent	PersonX starts a new life	change themself	PersonX زندگی جدیدی را آغاز می کند	خودشان را تغییر دهید
20657.0	xIntent	PersonX starts a new life	change	PersonX زندگی جدیدی را آغاز می کند	تغییر دادن
20680.0	xIntent	PersonX never told PersonY	to hide a secret	PersonX هرگز به PersonY نگفته است	برای مخفی کردن یک راز
20709.0	xIntent	PersonX comes over last night	to talk	دیشب PersonX می آید	صحبت کردن
20710.0	xIntent	PersonX comes over last night	to be sociable	دیشب PersonX می آید	خوش مشرب بودن
20713.0	xIntent	PersonX comes over last night	to watch the movie with person	دیشب PersonX می آید	برای تماشای فیلم با شخص
20775.0	xIntent	PersonX pulls ___ into PersonY's arms	to have person in his arms	PersonX ___ را به آغوش PersonY می کشد	داشتن شخصی در آغوش او
20816.0	xIntent	PersonX gives the ultimate pleasure	to be the best	PersonX نهایت لذت را می برد	بهترین بودن
20819.0	xIntent	PersonX gives the ultimate pleasure	to show affection	PersonX نهایت لذت را می برد	ابراز علاقه
20849.0	xIntent	PersonX asks PersonY to stay	to talk	PersonX از PersonY می خواهد که بماند	صحبت کردن
20850.0	xIntent	PersonX asks PersonY to stay	to not be alone	PersonX از PersonY می خواهد که بماند	تنها نماندن
20855.0	xIntent	PersonX asks PersonY to stay	more off this person's company	PersonX از PersonY می خواهد که بماند	بیشتر از شرکت این شخص است
20882.0	xIntent	PersonX looks at PersonY expectantly	an answer	PersonX شخصاً به PersonY نگاه می کند	پاسخ
20909.0	xIntent	PersonX holds ___ in PersonY's hand	to move it	PersonX ___ را در دست PersonY نگه می دارد	به حرکت درآوردن آن
20910.0	xIntent	PersonX holds ___ in PersonY's hand	to feel it	PersonX ___ را در دست PersonY نگه می دارد	حس کردنش
20913.0	xIntent	PersonX holds ___ in PersonY's hand	to share money with person.	PersonX ___ را در دست PersonY نگه می دارد	برای تقسیم پول با شخص
20917.0	xIntent	PersonX holds ___ in PersonY's hand	to share with person	PersonX ___ را در دست PersonY نگه می دارد	برای به اشتراک گذاشتن با شخص
20918.0	xIntent	PersonX holds ___ in PersonY's hand	to show something	PersonX ___ را در دست PersonY نگه می دارد	چیزی نشان دادن
20919.0	xIntent	PersonX holds ___ in PersonY's hand	give something	PersonX ___ را در دست PersonY نگه می دارد	چیزی بده
20950.0	xIntent	PersonX wraps PersonY's hands	to be helpful	PersonX دست های PersonY را می پیچد	مفید بودن
20954.0	xIntent	PersonX wraps PersonY's hands	to cover her hands	PersonX دست های PersonY را می پیچد	تا دستانش را بپوشاند
20959.0	xIntent	PersonX wraps PersonY's hands	to bandage a wound	PersonX دست های PersonY را می پیچد	برای زخم زدن
20960.0	xIntent	PersonX wraps PersonY's hands	to protect person's hands	PersonX دست های PersonY را می پیچد	برای محافظت از دست های شخص
20961.0	xIntent	PersonX wraps PersonY's hands	heal an injury	PersonX دست های PersonY را می پیچد	جراحت را بهبود بخشد
20997.0	xIntent	PersonX holds out PersonY's hands	to looks at the person	PersonX دست های PersonY را دراز می کند	به شخص نگاه می کند
21001.0	xIntent	PersonX holds out PersonY's hands	provide instruction	PersonX دست های PersonY را دراز می کند	ارائه دستورالعمل
21002.0	xIntent	PersonX holds out PersonY's hands	to assist with activity	PersonX دست های PersonY را دراز می کند	برای کمک به فعالیت
21006.0	xIntent	PersonX holds out PersonY's hands	to shake person's hand	PersonX دست های PersonY را دراز می کند	دست دادن شخص
21035.0	xIntent	PersonX wraps ___ around my neck	to choke someone	PersonX ___ را به دور گردن من می پیچد	کسی را خفه کردن
21039.0	xIntent	PersonX wraps ___ around my neck	to keep the other person warm.	PersonX ___ را به دور گردن من می پیچد	تا طرف مقابل را گرم نگه دارد.
21064.0	xIntent	PersonX trails PersonY's fingers	to be intimate	PersonX انگشتان PersonY را دنبال می کند	صمیمی بودن
21067.0	xIntent	PersonX trails PersonY's fingers	to be seductive	PersonX انگشتان PersonY را دنبال می کند	اغواگر بودن
21097.0	xIntent	PersonX spends several hours	to be diligent	PersonX چندین ساعت را صرف می کند	کوشا بودن
21169.0	xIntent	PersonX holds PersonY's head up	to keep this individual from drowning.	PersonX سر PersonY را بالا نگه می دارد	تا این فرد غرق نشود.
21195.0	xIntent	PersonX guesses you could say	to guess	PersonX حدس می زند شما می توانید بگویید	حدس زدن
21226.0	xIntent	PersonX looks at one another	establish dominance	PersonX به یکدیگر نگاه می کند	تسلط را برقرار کنید
21259.0	xIntent	PersonX holds PersonY's hands up	to catch the falling items	PersonX دست های PersonY را بالا نگه می دارد	برای گرفتن وسایل در حال سقوط
21262.0	xIntent	PersonX holds PersonY's hands up	to dance	PersonX دست های PersonY را بالا نگه می دارد	رقصیدن
21263.0	xIntent	PersonX holds PersonY's hands up	to show person a good time	PersonX دست های PersonY را بالا نگه می دارد	برای نشان دادن اوقات خوب
21267.0	xIntent	PersonX holds PersonY's hands up	companionshop	PersonX دست های PersonY را بالا نگه می دارد	همراه فروشگاه
21268.0	xIntent	PersonX holds PersonY's hands up	recognitions	PersonX دست های PersonY را بالا نگه می دارد	بازشناسی ها
21304.0	xIntent	PersonX leaves PersonY's home	to go home.	PersonX خانه PersonY را ترک می کند	رفتن به خانه.
21343.0	xIntent	PersonX runs PersonY's hands through	to read their palm	PersonX دست های PersonY را از داخل عبور می دهد	کف آنها را بخوانید
21344.0	xIntent	PersonX runs PersonY's hands through	to scan their hand	PersonX دست های PersonY را از داخل عبور می دهد	تا دست آنها را اسکن کند
21362.0	xIntent	PersonX wakes up really early	to start the day early	PersonX خیلی زود بیدار می شود	برای شروع روز زود
21395.0	xIntent	PersonX traces PersonY's fingers	to have close contact with person	PersonX انگشتان PersonY را ردیابی می کند	برای تماس نزدیک با شخص
21398.0	xIntent	PersonX traces PersonY's fingers	to be able to touch person	PersonX انگشتان PersonY را ردیابی می کند	تا بتواند شخص را لمس کند
21435.0	xIntent	PersonX swings PersonY around	to be playful	PersonX در اطراف PersonY چرخش می کند	بازیگوش بودن
21438.0	xIntent	PersonX swings PersonY around	to make person laugh	PersonX در اطراف PersonY چرخش می کند	برای خنداندن شخص
21441.0	xIntent	PersonX swings PersonY around	to show off a dance move.	PersonX در اطراف PersonY چرخش می کند	برای نشان دادن یک حرکت رقص.
21442.0	xIntent	PersonX swings PersonY around	to pull person close.	PersonX در اطراف PersonY چرخش می کند	نزدیک کردن شخص
21479.0	xIntent	PersonX puts ___ around PersonY's waist	to get him closer	PersonX ___ را دور کمر PersonY قرار می دهد	تا او را نزدیکتر کند
21480.0	xIntent	PersonX puts ___ around PersonY's waist	to feel comfort	PersonX ___ را دور کمر PersonY قرار می دهد	احساس راحتی
21485.0	xIntent	PersonX puts ___ around PersonY's waist	to show affection	PersonX ___ را دور کمر PersonY قرار می دهد	ابراز علاقه
21488.0	xIntent	PersonX puts ___ around PersonY's waist	to dance with them	PersonX ___ را دور کمر PersonY قرار می دهد	با آنها برقص
21521.0	xIntent	PersonX loosens PersonY's tie	to relax and unwind.	PersonX کراوات PersonY را شل می کند	آرامش و آرام شدن.
21524.0	xIntent	PersonX loosens PersonY's tie	to take off their tie	PersonX کراوات PersonY را شل می کند	کراواتشان را بردارند
21527.0	xIntent	PersonX loosens PersonY's tie	to cool down	PersonX کراوات PersonY را شل می کند	خنک شدن
21556.0	xIntent	PersonX shakes PersonY's head sadly	to show their feelings.	PersonX با ناراحتی سر PersonY را تکان می دهد	تا احساسات خود را نشان دهند
21576.0	xIntent	PersonX hands ___ back to PersonY	to be fair	PersonX ___ دوباره به PersonY باز می شود	منصف بودن
21579.0	xIntent	PersonX hands ___ back to PersonY	to give back the paper to person	PersonX ___ دوباره به PersonY باز می شود	برگرداندن مقاله به شخص
21582.0	xIntent	PersonX hands ___ back to PersonY	they want person to have a drink.	PersonX ___ دوباره به PersonY باز می شود	آنها می خواهند کسی نوشیدنی بخورد.
21612.0	xIntent	PersonX glances around the room	to know who's there	PersonX نگاهی به اطراف اتاق می اندازد	تا بدانم چه کسی آنجاست
21613.0	xIntent	PersonX glances around the room	to relax	PersonX نگاهی به اطراف اتاق می اندازد	آرام شدن
21614.0	xIntent	PersonX glances around the room	to be alone	PersonX نگاهی به اطراف اتاق می اندازد	تنها بودن
21619.0	xIntent	PersonX glances around the room	to be aware	PersonX نگاهی به اطراف اتاق می اندازد	آگاه بودن
21653.0	xIntent	PersonX wraps ___ around waist	get dressed	PersonX ___ را به دور کمر می پیچد	لباس بپوش
21654.0	xIntent	PersonX wraps ___ around waist	look fashionable	PersonX ___ را به دور کمر می پیچد	به نظر می رسد مد روز
21655.0	xIntent	PersonX wraps ___ around waist	carry something	PersonX ___ را به دور کمر می پیچد	حمل چیزی
21660.0	xIntent	PersonX wraps ___ around waist	too hug the person's waist	PersonX ___ را به دور کمر می پیچد	بیش از حد کمر فرد را بغل کنید
21694.0	xIntent	PersonX undoes PersonY's pants	to make love to the person	PersonX شلوارهای PersonY را باز می کند	دوست داشتن با شخص
21722.0	xIntent	PersonX hands it back to PersonY	to return something	PersonX آن را دوباره به PersonY می دهد	برگرداندن چیزی
21723.0	xIntent	PersonX hands it back to PersonY	so that person can put it away	PersonX آن را دوباره به PersonY می دهد	تا آن شخص بتواند آن را کنار بگذارد
21760.0	xIntent	PersonX checks out my two newest creations	to see the items	PersonX دو جدیدترین ساخته های من را بررسی می کند	برای دیدن موارد
21785.0	xIntent	PersonX drinks lots of water	to be hydrated	PersonX آب زیادی می نوشد	هیدراته شدن
21812.0	xIntent	PersonX runs around the house	to have fun	PersonX در خانه می دود	تفریح ​​کردن
21813.0	xIntent	PersonX runs around the house	to find something	PersonX در خانه می دود	پیدا کردن چیزی
21814.0	xIntent	PersonX runs around the house	to play	PersonX در خانه می دود	بازی کردن
21818.0	xIntent	PersonX runs around the house	to get work done	PersonX در خانه می دود	برای انجام کار
21872.0	xIntent	PersonX keeps PersonY calm	person to think before react	PersonX PersonY را آرام نگه می دارد	فرد قبل از عکس العمل فکر کند
21875.0	xIntent	PersonX keeps PersonY calm	the person of reason	PersonX PersonY را آرام نگه می دارد	شخص عقل
21910.0	xIntent	PersonX eats dinner with PersonY	to be social	PersonX با PersonY شام می خورد	اجتماعی بودن
21913.0	xIntent	PersonX eats dinner with PersonY	to discuss business	PersonX با PersonY شام می خورد	برای بحث در مورد تجارت
21981.0	xIntent	PersonX stops at nothing	to succeed.	PersonX در هیچ چیز متوقف نمی شود	موفق شدن.
21984.0	xIntent	PersonX stops at nothing	to find answers.	PersonX در هیچ چیز متوقف نمی شود	برای یافتن پاسخ
21987.0	xIntent	PersonX stops at nothing	to get something they want very much	PersonX در هیچ چیز متوقف نمی شود	برای به دست آوردن چیزی که آنها بسیار می خواهند
22019.0	xIntent	PersonX pounds the pavement	to be a good cop.	PersonX سنگفرش پیاده رو را انجام می دهد	پلیس خوب بودن
22022.0	xIntent	PersonX pounds the pavement	to find something	PersonX سنگفرش پیاده رو را انجام می دهد	پیدا کردن چیزی
22023.0	xIntent	PersonX pounds the pavement	to get support	PersonX سنگفرش پیاده رو را انجام می دهد	برای گرفتن پشتیبانی
22024.0	xIntent	PersonX pounds the pavement	to get employment	PersonX سنگفرش پیاده رو را انجام می دهد	استخدام شدن
22050.0	xIntent	PersonX wets the bed	couldn't control themselves	PersonX تخت را خیس می کند	نمی توانستند خود را کنترل کنند
22086.0	xIntent	PersonX screams PersonX's head off	to show their anger	PersonX سر PersonX را فریاد می زند	تا خشم خود را نشان دهند
22089.0	xIntent	PersonX screams PersonX's head off	to release frustration	PersonX سر PersonX را فریاد می زند	برای ناامیدی
22090.0	xIntent	PersonX screams PersonX's head off	to get rid of anger	PersonX سر PersonX را فریاد می زند	برای خلاص شدن از شر خشم
22094.0	xIntent	PersonX screams PersonX's head off	to express anger	PersonX سر PersonX را فریاد می زند	برای ابراز خشم
22120.0	xIntent	PersonX goes begging	goods	PersonX به التماس می رود	کالاها
22121.0	xIntent	PersonX goes begging	money	PersonX به التماس می رود	پول
22124.0	xIntent	PersonX goes begging	to have money	PersonX به التماس می رود	داشتن پول
22191.0	xIntent	PersonX makes it up as PersonX goes along	to seem cool	PersonX این کار را با ادامه کار PersonX جبران می کند	باحال به نظر می رسد
22210.0	xIntent	PersonX gives PersonX enough rope	to expose person x	PersonX طناب کافی به PersonX می دهد	برای افشای شخص x
22216.0	xIntent	PersonX gives PersonX enough rope	to be assured	PersonX طناب کافی به PersonX می دهد	مطمئن باشید
22244.0	xIntent	PersonX broadens PersonY's horizons	to educate	PersonX افق های PersonY را گسترش می دهد	آموزش دادن
22248.0	xIntent	PersonX broadens PersonY's horizons	be helpful	PersonX افق های PersonY را گسترش می دهد	مفید باشد
22249.0	xIntent	PersonX broadens PersonY's horizons	persony to succeed	PersonX افق های PersonY را گسترش می دهد	شخصیتی برای موفقیت
22286.0	xIntent	PersonX closes PersonX's eyes and think of england	to remember travelling	PersonX چشمان PersonX را می بندد و به انگلستان فکر می کند	سفر را به یاد داشته باشید
22289.0	xIntent	PersonX closes PersonX's eyes and think of england	to bring back memories	PersonX چشمان PersonX را می بندد و به انگلستان فکر می کند	برای برگرداندن خاطرات
22315.0	xIntent	PersonX comes out swinging	to get a head start	PersonX با تاب بیرون می آید	برای شروع کار
22318.0	xIntent	PersonX comes out swinging	to control the pace.	PersonX با تاب بیرون می آید	برای کنترل سرعت.
22319.0	xIntent	PersonX comes out swinging	to dominate.	PersonX با تاب بیرون می آید	مسلط شدن.
22322.0	xIntent	PersonX comes out swinging	to win	PersonX با تاب بیرون می آید	برنده شدن
22352.0	xIntent	PersonX puts food on the table	to feed their family.	PersonX غذا را روی میز می گذارد	تا خانواده خود را سیر کنند.
22356.0	xIntent	PersonX puts food on the table	to feed his/her family	PersonX غذا را روی میز می گذارد	به خانواده اش غذا بدهد
22390.0	xIntent	PersonX drops a dime	tell the truth	PersonX یک سکه می اندازد	حقیقت را بگو
22418.0	xIntent	PersonX drags PersonX's feet	to avoid doing things	PersonX پاهای PersonX را می کشد	برای جلوگیری از انجام کارها
22423.0	xIntent	PersonX drags PersonX's feet	to be stubborn	PersonX پاهای PersonX را می کشد	لجاج بودن
22424.0	xIntent	PersonX drags PersonX's feet	to delay something	PersonX پاهای PersonX را می کشد	به تأخیر انداختن چیزی
22483.0	xIntent	PersonX puts up or shut up	make a choice	PersonX را می بندد یا ساکت می کند	انتخاب کن
22484.0	xIntent	PersonX puts up or shut up	decide	PersonX را می بندد یا ساکت می کند	تصميم گرفتن
22514.0	xIntent	PersonX keeps it between the ditches	to be responsible.	PersonX آن را بین خندق ها نگه می دارد	مسئول بودن.
22539.0	xIntent	PersonX takes a risk	to take a chance	PersonX ریسک می کند	فرصت بدست آوردن
22543.0	xIntent	PersonX takes a risk	to try something new	PersonX ریسک می کند	چیز جدیدی را امتحان کنید
22544.0	xIntent	PersonX takes a risk	to be adventurous	PersonX ریسک می کند	پرماجرا بودن
22575.0	xIntent	PersonX buries the lead	to hide the truth	PersonX سرب را دفن می کند	برای پنهان کردن حقیقت
22579.0	xIntent	PersonX buries the lead	to be discreet.	PersonX سرب را دفن می کند	محتاط بودن
22580.0	xIntent	PersonX buries the lead	to be deceitful.	PersonX سرب را دفن می کند	فریبکار بودن
22604.0	xIntent	PersonX bears the brunt	none	PersonX متحمل سنگینی می شود	هیچ یک
22635.0	xIntent	PersonX takes a bite	to eat	PersonX یک لقمه می گیرد	خوردن
22669.0	xIntent	PersonX lays a finger on ___	to hurt ___	PersonX روی ___ انگشت می گذارد	آسیب زدن ___
22754.0	xIntent	PersonX goes through the motions	to finish something	PersonX حرکات را انجام می دهد	چیزی را تمام کردن
22755.0	xIntent	PersonX goes through the motions	to get back to something else	PersonX حرکات را انجام می دهد	برای بازگشت به چیز دیگری
22760.0	xIntent	PersonX goes through the motions	to do what he should be doing	PersonX حرکات را انجام می دهد	برای انجام آنچه او باید انجام دهد
22783.0	xIntent	PersonX gets to the point	to be straightforward.	PersonX به اصل مطلب می رسد	سرراست بودن
22787.0	xIntent	PersonX gets to the point	to be understood	PersonX به اصل مطلب می رسد	تفهیم شدن
22790.0	xIntent	PersonX gets to the point	conclude the task quickly	PersonX به اصل مطلب می رسد	به سرعت کار را به پایان برسانید
22822.0	xIntent	PersonX bats PersonX's eyelashes	to be flirtatious.	PersonX مژه های PersonX را می زند	عاشق بودن
22892.0	xIntent	PersonX gets PersonX's marching orders	to get the job done.	PersonX دستورات راهپیمایی PersonX را دریافت می کند	برای انجام کار
22955.0	xIntent	PersonX makes a splash	to be noticed	PersonX سر و صدا می کند	مورد توجه قرار بگیرند
22958.0	xIntent	PersonX makes a splash	to be the best	PersonX سر و صدا می کند	بهترین بودن
22985.0	xIntent	PersonX gets into PersonY's pants	to have sex with persony	PersonX وارد شلوار PersonY می شود	برای داشتن رابطه جنسی با شخص
22988.0	xIntent	PersonX gets into PersonY's pants	to try on pants	PersonX وارد شلوار PersonY می شود	شلوار را امتحان کنید
22991.0	xIntent	PersonX gets into PersonY's pants	sex	PersonX وارد شلوار PersonY می شود	ارتباط جنسی
23030.0	xIntent	PersonX closes PersonX's eyes	to not see something	PersonX چشم های PersonX را می بندد	چیزی ندیدن
23033.0	xIntent	PersonX closes PersonX's eyes	to go to sleep.	PersonX چشم های PersonX را می بندد	برای خوابیدن
23034.0	xIntent	PersonX closes PersonX's eyes	to rest.	PersonX چشم های PersonX را می بندد	استراحت کردن
23064.0	xIntent	PersonX sees past the end of PersonX's nose	to see the world	PersonX انتهای بینی PersonX را می بیند	برای دیدن جهان
23065.0	xIntent	PersonX sees past the end of PersonX's nose	to learn	PersonX انتهای بینی PersonX را می بیند	برای یادگیری
23069.0	xIntent	PersonX sees past the end of PersonX's nose	learn	PersonX انتهای بینی PersonX را می بیند	فرا گرفتن
23070.0	xIntent	PersonX sees past the end of PersonX's nose	think outside of the box	PersonX انتهای بینی PersonX را می بیند	به بیرون جعبه فکر کن
23071.0	xIntent	PersonX sees past the end of PersonX's nose	understand	PersonX انتهای بینی PersonX را می بیند	فهمیدن
23093.0	xIntent	PersonX has PersonX's head read	to find out more about themselves.	PersonX سر PersonX را خوانده است	تا درباره خودشان بیشتر بدانند.
23142.0	xIntent	PersonX rides tall in the saddle	to be a good rider	PersonX بلند در زین سوار می شود	سوار خوب بودن
23145.0	xIntent	PersonX rides tall in the saddle	to look imposing.	PersonX بلند در زین سوار می شود	تحمیل کننده به نظر برسد.
23189.0	xIntent	PersonX shows the flag	to be patriotic	PersonX پرچم را نشان می دهد	میهن پرست بودن
23193.0	xIntent	PersonX shows the flag	to start the race	PersonX پرچم را نشان می دهد	برای شروع مسابقه
23227.0	xIntent	PersonX takes up a collection	take up a collection	PersonX مجموعه ای را اشغال می کند	مجموعه ای را اشغال کنید
23231.0	xIntent	PersonX takes up a collection	to be helpful	PersonX مجموعه ای را اشغال می کند	مفید بودن
23261.0	xIntent	PersonX folds PersonX's tent	to be helpful	PersonX چادر PersonX را جمع می کند	مفید بودن
23264.0	xIntent	PersonX folds PersonX's tent	to pack up	PersonX چادر PersonX را جمع می کند	وسایل را جمع کنید
23265.0	xIntent	PersonX folds PersonX's tent	to be tidy	PersonX چادر PersonX را جمع می کند	مرتب بودن
23266.0	xIntent	PersonX folds PersonX's tent	to prepare	PersonX چادر PersonX را جمع می کند	آماده کردن
23298.0	xIntent	PersonX gives PersonY a bloody nose	to make someone pay	PersonX یک بینی خونین به PersonY می دهد	اینکه کسی را پرداخت کند
23304.0	xIntent	PersonX gives PersonY a bloody nose	to hurt persony	PersonX یک بینی خونین به PersonY می دهد	صدمه زدن به شخصیتی
23305.0	xIntent	PersonX gives PersonY a bloody nose	because they don't like persony	PersonX یک بینی خونین به PersonY می دهد	زیرا آنها شخصیتی را دوست ندارند
23335.0	xIntent	PersonX makes like a banana and split	to leave	PersonX مانند موز درست شده و خرد می شود	ترك كردن
23336.0	xIntent	PersonX makes like a banana and split	to escape	PersonX مانند موز درست شده و خرد می شود	برای فرار
23340.0	xIntent	PersonX makes like a banana and split	go	PersonX مانند موز درست شده و خرد می شود	برو
23341.0	xIntent	PersonX makes like a banana and split	leave	PersonX مانند موز درست شده و خرد می شود	ترک کردن
