input_text	prefix	target_text
PersonX gets a second job	xWant	to use spare time
PersonX gets a second job	xWant	to start working
PersonX gets a second job	xWant	to bond with new coworkers
PersonX gets a second opinion	xWant	to get a surgery
PersonX gets a second opinion	xWant	to allow his doctor to do the procedure
PersonX gets a second opinion	xWant	to think about the outcomes
PersonX gets a second opinion	xWant	to weigh the good and bad
PersonX gets a second opinion	xWant	To assure that they know the issue
PersonX gets a second opinion	xWant	To increase odds of health
PersonX gets a shot	xWant	to take off the bandage
PersonX gets a shot	xWant	to go home
PersonX gets a shot	xWant	To prevent sickness
PersonX gets a shot	xWant	To stop infection
PersonX gets a shot	xWant	to go home and rest
PersonX gets a shot	xWant	to rub their butt
PersonX gets a small loan	xWant	to repay loan
PersonX gets a small loan	xWant	to start his business
PersonX gets a stain	xWant	do laundry
PersonX gets a stain	xWant	change clothes
PersonX gets a stain	xWant	to change his outfit
PersonX gets a stain	xWant	to wash the stain out
PersonX gets a surprise	xWant	to thank their friends
PersonX gets a surprise	xWant	to hug their friends
PersonX gets a surprise	xWant	to enjoy it
PersonX gets a surprise	xWant	to thank someone for it
PersonX gets a surprise	xWant	Clutch their chest
PersonX gets a surprise	xWant	Breath
PersonX gets a tan	xWant	leave the beach
PersonX gets a tan	xWant	take a shower
PersonX gets a tan	xWant	take a shower
PersonX gets a tan	xWant	look in a mirror at the tan
PersonX gets a tan	xWant	to do a facial
PersonX gets a tan	xWant	avoid going out in sun
PersonX gets accepted	xWant	to celebrate
PersonX gets accepted	xWant	to prepare for their first day
PersonX gets accepted	xWant	Works there now.
PersonX gets accepted	xWant	He does his best.
PersonX gets accepted	xWant	to celebrate
PersonX gets accepted	xWant	to tell everyone they got it
PersonX gets beer	xWant	to order some food
PersonX gets beer	xWant	to get beer for everybody
PersonX gets beer	xWant	to relax
PersonX gets beer	xWant	to enjoy a drink
PersonX gets beer	xWant	to get drunk
PersonX gets beer	xWant	to party
PersonX gets burned	xWant	to put on medicine.
PersonX gets burned	xWant	to go to the doctor.
PersonX gets burned	xWant	to scream
PersonX gets burned	xWant	get ice
PersonX gets burned	xWant	call fire department
PersonX gets burned	xWant	get medical help
PersonX gets close	xWant	see the concert
PersonX gets close	xWant	get an autograph
PersonX gets close	xWant	to see what's there
PersonX gets close	xWant	to finish the task
PersonX gets close	xWant	to stop
PersonX gets close	xWant	to rush
PersonX gets close enough	xWant	to see what it is
PersonX gets close enough	xWant	to examine it
PersonX gets close enough	xWant	to practice more
PersonX gets close enough	xWant	to do better next time
PersonX gets close to PersonY	xWant	to ask PersonY to get married
PersonX gets close to PersonY	xWant	to go on a vacation with them
PersonX gets close to PersonY	xWant	to tell y a secret
PersonX gets close to PersonY	xWant	to make a new friend
PersonX gets close to PersonY	xWant	to change his facebook profile picture
PersonX gets close to PersonY	xWant	to propose Y
PersonX gets detention	xWant	to wish for detention to end
PersonX gets detention	xWant	to do their homework
PersonX gets detention	xWant	to explain to their parents
PersonX gets detention	xWant	to apologize
PersonX gets detention	xWant	to think about what he did
PersonX gets detention	xWant	go home to pout
PersonX gets dressed	xWant	to put on shoes
PersonX gets dressed	xWant	to put on accessories
PersonX gets dressed	xWant	to leave for work
PersonX gets dressed	xWant	to begin the day
PersonX gets dressed	xWant	to go to work
PersonX gets dressed	xWant	to go to school
PersonX gets dressed for school	xWant	to walk out of the house
PersonX gets dressed for school	xWant	to wait for the bus
PersonX gets dressed for work	xWant	drink a cup of coffee
PersonX gets dressed for work	xWant	drive to work
PersonX gets dressed for work	xWant	to go to office
PersonX gets dressed for work	xWant	to drive a car
PersonX gets dressed for work	xWant	to get into the car
PersonX gets dressed for work	xWant	to call an uber
PersonX gets dressed for work	xWant	to go to the bus stop
PersonX gets dressed up	xWant	to leave the home for work
PersonX gets dressed up	xWant	to show others
PersonX gets dressed up	xWant	goes to the party
PersonX gets dressed up	xWant	enters the club
PersonX gets dressed up	xWant	to be impressive
PersonX gets dressed up	xWant	to go to homecoming party at her high school
PersonX gets everything	xWant	to give to charity
PersonX gets everything	xWant	to share their luck with everyone else.
PersonX gets everything	xWant	to put things away
PersonX gets everything	xWant	to buy more items
PersonX gets everything	xWant	to have everything they want
PersonX gets everything	xWant	to be happy
PersonX gets everything PersonY needed	xWant	to give things to PersonY
PersonX gets everything PersonY needed	xWant	to rest
PersonX gets everything PersonY needed	xWant	to inform personY
PersonX gets everything PersonY needed	xWant	to get some rest
PersonX gets everything ready	xWant	to be prepared
PersonX gets everything ready	xWant	to pack everything up
PersonX gets everything ready	xWant	things to perfectly
PersonX gets everything ready	xWant	people to be impressed
PersonX gets everything ready	xWant	to host an event
PersonX gets everything ready	xWant	to celebrate with guests
PersonX gets everything together	xWant	to have a sale
PersonX gets everything together	xWant	to sell their items
PersonX gets everything together	xWant	to skip town
PersonX gets everything together	xWant	to pack it all up
PersonX gets everything together	xWant	to count how many things she has
PersonX gets everything together	xWant	to bake a cake
PersonX gets frustrated	xWant	to hit the wall
PersonX gets frustrated	xWant	to calm down
PersonX gets frustrated	xWant	to express anger
PersonX gets frustrated	xWant	to be understood
PersonX gets frustrated	xWant	to calm down
PersonX gets frustrated	xWant	to solve the problem that's frustrating them
PersonX gets hurt	xWant	find a bandage
PersonX gets hurt	xWant	go to doctor
PersonX gets hurt	xWant	to rest
PersonX gets hurt	xWant	to get better
PersonX gets hurt	xWant	check wound
PersonX gets hurt	xWant	go to doctor
PersonX gets it right	xWant	to double check their work
PersonX gets it right	xWant	try another task
PersonX gets it to work	xWant	to make use of it
PersonX gets it to work	xWant	to give it to his daughter
PersonX gets it to work	xWant	work
PersonX gets it to work	xWant	start working
PersonX gets it to work	xWant	to take it out of car
PersonX gets it to work	xWant	to put it in work building
PersonX gets knocked out	xWant	to seek medically attention
PersonX gets knocked out	xWant	get revenge
PersonX gets knocked out	xWant	to wake up
PersonX gets knocked out	xWant	to know what happened
PersonX gets knocked out	xWant	to continue fighting
PersonX gets knocked out	xWant	to ask someone nearby for help
PersonX gets knocked out	xWant	to call the police
PersonX gets knocked out	xWant	to see a doctor
PersonX gets messy	xWant	to clean up
PersonX gets messy	xWant	to take a shower
PersonX gets messy	xWant	to wash clothes
PersonX gets messy	xWant	to take bath
PersonX gets milk	xWant	to drink milk
PersonX gets milk	xWant	to put away their dishes
PersonX gets milk	xWant	drink milk
PersonX gets milk	xWant	put milk back in fridge
PersonX gets more exercise	xWant	to lose some weight
PersonX gets more exercise	xWant	to fit into their old clothing
PersonX gets more exercise	xWant	eat a healthy meal
PersonX gets more exercise	xWant	take a shower
PersonX gets more exercise	xWant	To be a gym trainer
PersonX gets more exercise	xWant	To go for bodybuilding tournament
PersonX gets my license	xWant	drive everywhere
PersonX gets my license	xWant	pick up friends
PersonX gets my license	xWant	drive a car
PersonX gets my license	xWant	go places on their own
PersonX gets my license	xWant	to go on a joy ride
PersonX gets my license	xWant	to get their own car
PersonX gets nervous	xWant	keep phone aside
PersonX gets nervous	xWant	sit alone
PersonX gets nervous	xWant	to relax with a good dinner
PersonX gets nervous	xWant	to relax with meditation
PersonX gets on PersonX's feet	xWant	to rest again
PersonX gets on PersonX's feet	xWant	to walk somewhere
PersonX gets paint	xWant	To clean himself
PersonX gets paint	xWant	To take bath
PersonX gets paint	xWant	to paint
PersonX gets paint	xWant	leave the store
PersonX gets paint	xWant	to redecorate
PersonX gets paint	xWant	to change color of room
PersonX gets paint	xWant	paint
PersonX gets paint	xWant	decorate
PersonX gets published	xWant	to write more books
PersonX gets published	xWant	to be happy
PersonX gets published	xWant	to promote their book
PersonX gets published	xWant	to sign copies of their book
PersonX gets published	xWant	to sell his book
PersonX gets published	xWant	to earn good money
PersonX gets right	xWant	to rest
PersonX gets right	xWant	to do other tasks
PersonX gets right	xWant	To be proud
PersonX gets right	xWant	To see other opinions
PersonX gets right	xWant	To think of why they are right
PersonX gets right	xWant	maintains being right
PersonX gets right	xWant	works on other ways to stay right
PersonX gets right back	xWant	to keep working
PersonX gets right back	xWant	to keep moving
PersonX gets second place	xWant	try again
PersonX gets second place	xWant	get a higher score
PersonX gets second place	xWant	practice more
PersonX gets second place	xWant	train harder
PersonX gets second place	xWant	to compete more
PersonX gets second place	xWant	to rest
PersonX gets second place	xWant	to try harder next time
PersonX gets second place	xWant	to get a medal
PersonX gets shot	xWant	help
PersonX gets shot	xWant	to call the police
PersonX gets shot	xWant	to go to the er
PersonX gets shot	xWant	to call an ambulance
PersonX gets shot	xWant	to hide under a car
PersonX gets shot	xWant	to call 911
PersonX gets shot	xWant	to shoot back
PersonX gets snacks	xWant	to eat
PersonX gets snacks	xWant	to clean up
PersonX gets snacks	xWant	to eat snacks
PersonX gets snacks	xWant	to relax on the couch
PersonX gets so frustrated	xWant	to take a break
PersonX gets so frustrated	xWant	to calm down
PersonX gets so frustrated	xWant	to use a calming techniques
PersonX gets so frustrated	xWant	to fix the issue
PersonX gets so frustrated	xWant	to work through things
PersonX gets so frustrated	xWant	to fix the problem
PersonX gets some exercise	xWant	to make abs
PersonX gets some exercise	xWant	to eat healthy
PersonX gets some exercise	xWant	to drink water
PersonX gets some exercise	xWant	have some rest
PersonX gets some exercise	xWant	drink water
PersonX gets some exercise	xWant	make something to eat
PersonX gets some exercise	xWant	relax
PersonX gets some work done	xWant	to stay ahead of things
PersonX gets some work done	xWant	to be productive
PersonX gets some work done	xWant	to turn it in
PersonX gets some work done	xWant	to go home and relax
PersonX gets some work done	xWant	to be praised and recognized
PersonX gets some work done	xWant	to complete a task
PersonX gets some work done	xWant	to make something look better
PersonX gets something for nothing	xWant	to reciprocate
PersonX gets something for nothing	xWant	to thank someone
PersonX gets something for nothing	xWant	to congratulate themselves
PersonX gets something for nothing	xWant	to use what they got
PersonX gets something to drink	xWant	to drink something
PersonX gets something to drink	xWant	to satisfy thirst
PersonX gets something to drink	xWant	to drink glass of milk
PersonX gets something to drink	xWant	to lick lips
PersonX gets something to drink	xWant	to place empty glass in sink
PersonX gets something to eat	xWant	to sleep
PersonX gets something to eat	xWant	get a drink
PersonX gets something to eat	xWant	take a nap
PersonX gets something to eat	xWant	watch tv
PersonX gets something to eat	xWant	to get food
PersonX gets something to eat	xWant	satisfy hunger
PersonX gets sunburned	xWant	to put lotion on the burn.
PersonX gets sunburned	xWant	to stay out of the sun from now on.
PersonX gets sunburned	xWant	to put on lotion
PersonX gets sunburned	xWant	to get out of the sun
PersonX gets the ___ into PersonX's hands	xWant	to gain an advantage
PersonX gets the ___ into PersonX's hands	xWant	to gain power
PersonX gets the ___ into PersonX's hands	xWant	to have power
PersonX gets the ___ into PersonX's hands	xWant	to show posessions
PersonX gets the ___ into PersonY's hands	xWant	to congratulate PersonY
PersonX gets the ___ into PersonY's hands	xWant	to tell PersonY to look after everything
PersonX gets the ___ into PersonY's hands	xWant	to tell everyone PersonY now has it
PersonX gets the ___ into PersonY's hands	xWant	Inspect the product in return.
PersonX gets the ___ into PersonY's hands	xWant	Make sure it's a fair deal.
PersonX gets the ___ into PersonY's hands	xWant	to leave something in PersonY's care
PersonX gets the ___ into PersonY's hands	xWant	to ask for something back
PersonX gets the ___ right	xWant	to share their findings
PersonX gets the ___ right	xWant	to test it out
PersonX gets the ___ right	xWant	to have fun with their significant other
PersonX gets the ___ right	xWant	to do better with coworkers
PersonX gets the book	xWant	to read the book
PersonX gets the book	xWant	to give it as a gift to someone
PersonX gets the book	xWant	go home
PersonX gets the book	xWant	read it
PersonX gets the book	xWant	open the book
PersonX gets the book	xWant	read the book
PersonX gets the call	xWant	to pick up the phone
PersonX gets the call	xWant	to ignore the call
PersonX gets the call	xWant	Answer the call
PersonX gets the call	xWant	Reject the call
PersonX gets the call	xWant	to answer it
PersonX gets the call	xWant	to talk to the person in question
PersonX gets the milk	xWant	drink it
PersonX gets the milk	xWant	put it in the fridge
PersonX gets the part	xWant	to practice their lines
PersonX gets the part	xWant	to perform in front of an audience
PersonX gets the part	xWant	to act.
PersonX gets the part	xWant	to play the role.
PersonX gets the shoes	xWant	go outside
PersonX gets the shoes	xWant	tie the laces
PersonX gets the shoes	xWant	go running
PersonX gets the shoes	xWant	tie laces
PersonX gets the shoes	xWant	to take them home
PersonX gets the shoes	xWant	to wear them
PersonX gets the shot	xWant	to impress
PersonX gets the shot	xWant	to be in good health
PersonX gets the shot	xWant	to yell in celebration
PersonX gets the shot	xWant	to move on to the next shot
PersonX gets the shot	xWant	to celebrate the good aim
PersonX gets the shot	xWant	to try to do better next time
PersonX gets the stain	xWant	wash clothes
PersonX gets the stain	xWant	get detergent
PersonX gets the stain	xWant	to yell swear words
PersonX gets the stain	xWant	to clean up the stain
PersonX gets the stain out	xWant	to put the shirt back
PersonX gets the stain out	xWant	to finish doing the laundry
PersonX gets the stain out	xWant	to dry it out
PersonX gets the stain out	xWant	to return it to the store
PersonX gets the stain out	xWant	to dry it out
PersonX gets the stain out	xWant	to be more careful
PersonX gets there early	xWant	to get a good seat
PersonX gets there early	xWant	to scope out the place
PersonX gets to PersonY's feet	xWant	to ask sorry
PersonX gets to PersonY's feet	xWant	to ask plea
PersonX gets to PersonY's feet	xWant	to wear shoe
PersonX gets to PersonY's feet	xWant	to rub the feet
PersonX gets to PersonY's feet	xWant	to put lotion on
PersonX gets to work on time	xWant	to go for meeting
PersonX gets to work on time	xWant	to assigne tasks to team member
PersonX gets to work on time	xWant	work
PersonX gets to work on time	xWant	be paid
PersonX gets to work on time	xWant	to work
PersonX gets to work on time	xWant	to take a break
PersonX gets very nervous	xWant	to calm down
PersonX gets very nervous	xWant	to think of something positive
PersonX gets very nervous	xWant	to share it off
PersonX gets very nervous	xWant	relieve nerves
PersonX gets very nervous	xWant	find a distraction
PersonX gets very nervous	xWant	to sweats
PersonX gets very nervous	xWant	to calm down
PersonX gets warm	xWant	to fall asleep
PersonX gets warm	xWant	to cool off
PersonX gets warm	xWant	to take some cloths off to cool down
PersonX gets warm	xWant	to take a cold shower to cool off
PersonX gets warm	xWant	to turn on the A/C
PersonX gets work	xWant	to make money
PersonX gets work	xWant	to get paid
PersonX gets work	xWant	to start working immediately
PersonX gets work	xWant	to sign a contract
PersonX gives PersonX's all	xWant	to be successful in their endeavor
PersonX gives PersonX's all	xWant	to have worked as hard as possible
PersonX gives PersonX's all	xWant	to enjoy the fruits of their labor.
PersonX gives PersonX's all	xWant	to rest.
PersonX gives PersonX's all	xWant	to do their best
PersonX gives PersonX's all	xWant	to win
PersonX gives PersonX's name	xWant	to win the competition
PersonX gives PersonX's name	xWant	to prove his skills
PersonX gives PersonX's name	xWant	waits for a response
PersonX gives PersonX's name	xWant	maintains their integrity
PersonX gives PersonX's name	xWant	glad
PersonX gives PersonX's name	xWant	participate
PersonX gives PersonX's name	xWant	share it with others
PersonX gives PersonX's name	xWant	register it
PersonX gives PersonX's opinion	xWant	to continue giving advice
PersonX gives PersonX's opinion	xWant	to part ways
PersonX gives PersonX's opinion	xWant	to finish with the meeting
PersonX gives PersonX's opinion	xWant	to feel better
PersonX gives PersonX's presentation	xWant	to impress
PersonX gives PersonX's presentation	xWant	to share knowledge
PersonX gives PersonX's presentation	xWant	to impress the clients
PersonX gives PersonX's presentation	xWant	to go home and relax
PersonX gives PersonX's presentation	xWant	people to like their presentation
PersonX gives PersonX's presentation	xWant	people to learn something new
PersonX gives PersonX's presentation	xWant	to do another presentation
PersonX gives PersonX's presentation	xWant	to show others their presentation
PersonX gives PersonY PersonX's name	xWant	to text
PersonX gives PersonY PersonX's name	xWant	to date
PersonX gives PersonY PersonX's name	xWant	talk to personY
PersonX gives PersonY PersonX's name	xWant	do business with personY
PersonX gives PersonY PersonX's name	xWant	learn PersonY's name
PersonX gives PersonY PersonX's opinion	xWant	to shake their fist at person y
PersonX gives PersonY PersonX's opinion	xWant	to push person y
PersonX gives PersonY PersonX's opinion	xWant	to explain why they have that opinion
PersonX gives PersonY PersonX's opinion	xWant	to have further discussion about PersonY's opinion
PersonX gives PersonY a account	xWant	to sign the documents
PersonX gives PersonY a account	xWant	to shake person y's hand
PersonX gives PersonY a account	xWant	get more account features
PersonX gives PersonY a account	xWant	use account
PersonX gives PersonY a account	xWant	to be acknowledged
PersonX gives PersonY a account	xWant	to be asked questions
PersonX gives PersonY a bath	xWant	to make sure PersonY is clean
PersonX gives PersonY a bath	xWant	to dry off PersonY
PersonX gives PersonY a bath	xWant	to drain the tub
PersonX gives PersonY a bath	xWant	put a diaper on person Y
PersonX gives PersonY a bath	xWant	Help y get dressed
PersonX gives PersonY a bath	xWant	Dry Y off
PersonX gives PersonY a bit	xWant	to ask if PersonY needs anything else
PersonX gives PersonY a bit	xWant	to ask a favor of PersonY
PersonX gives PersonY a bit	xWant	enjoy the item
PersonX gives PersonY a bit	xWant	charge PersonY
PersonX gives PersonY a bit	xWant	Give more
PersonX gives PersonY a bit	xWant	Get more
PersonX gives PersonY a dinner	xWant	be thanked
PersonX gives PersonY a dinner	xWant	get their own meal
PersonX gives PersonY a dinner	xWant	deliver food
PersonX gives PersonY a dinner	xWant	set table
PersonX gives PersonY a name	xWant	to give PersonY two names
PersonX gives PersonY a name	xWant	to ask PersonY if they like the name
PersonX gives PersonY a name	xWant	to talk to person Y
PersonX gives PersonY a name	xWant	to tell others the name
PersonX gives PersonY a name	xWant	to tell others of the name
PersonX gives PersonY a name	xWant	to call PersonY
PersonX gives PersonY a nod	xWant	be understood by PersonY
PersonX gives PersonY a nod	xWant	establish with personY the plan
PersonX gives PersonY a nod	xWant	to keep walking
PersonX gives PersonY a nod	xWant	to leave the area
PersonX gives PersonY a note	xWant	to write another note
PersonX gives PersonY a note	xWant	to smile at PersonY
PersonX gives PersonY a note	xWant	to hear PersonY's response
PersonX gives PersonY a note	xWant	to talk to PersonY about the note
PersonX gives PersonY a note	xWant	to await a response
PersonX gives PersonY a note	xWant	to read a response
PersonX gives PersonY a small smile	xWant	to become friends
PersonX gives PersonY a small smile	xWant	to have a conversation
PersonX gives PersonY a small smile	xWant	to hangout with PersonY.
PersonX gives PersonY a small smile	xWant	to chat.
PersonX gives PersonY a small smile	xWant	say hello
PersonX gives PersonY a small smile	xWant	shake person y's hand
PersonX gives PersonY a warning	xWant	some illegal action
PersonX gives PersonY a warning	xWant	warned for action
PersonX gives PersonY a warning	xWant	to walk away
PersonX gives PersonY a warning	xWant	to hope that they got the message across
PersonX gives PersonY account	xWant	to instruct PersonY
PersonX gives PersonY account	xWant	to follow up with PersonY
PersonX gives PersonY account	xWant	to open the account for PersonY
PersonX gives PersonY account	xWant	to save money
PersonX gives PersonY account	xWant	to share
PersonX gives PersonY account	xWant	to be trusted
PersonX gives PersonY an allowance	xWant	to teach Person Y about money.
PersonX gives PersonY an allowance	xWant	to make Person Y happy.
PersonX gives PersonY an allowance	xWant	to see if they use it well
PersonX gives PersonY an allowance	xWant	to make sure they have enough
PersonX gives PersonY an allowance	xWant	to reward persony
PersonX gives PersonY an allowance	xWant	to help persony
PersonX gives PersonY an f	xWant	to explain why he gave the f
PersonX gives PersonY an f	xWant	person y to do better
PersonX gives PersonY an f	xWant	to explain to y
PersonX gives PersonY an f	xWant	to help y improve
PersonX gives PersonY an f	xWant	Hand it to PersonY
PersonX gives PersonY an f	xWant	Put the paper in drawer
PersonX gives PersonY children	xWant	to decorate
PersonX gives PersonY children	xWant	to boss persony around a bit
PersonX gives PersonY children	xWant	to help her overcome her loneliness
PersonX gives PersonY children	xWant	to support her
PersonX gives PersonY confidence	xWant	to get a promotion
PersonX gives PersonY confidence	xWant	to get a raise
PersonX gives PersonY confidence	xWant	for them to be at their best
PersonX gives PersonY confidence	xWant	to see them do well
PersonX gives PersonY confidence	xWant	to see PersonY win
PersonX gives PersonY confidence	xWant	to give PersonY something to relax
PersonX gives PersonY confidence	xWant	to tell PersonY to go on stage and kill it
PersonX gives PersonY courage	xWant	help person y keep having courage
PersonX gives PersonY courage	xWant	give them ways to stay brave
PersonX gives PersonY courage	xWant	To encourage Y
PersonX gives PersonY courage	xWant	To be helpful
PersonX gives PersonY courage	xWant	to watch them try
PersonX gives PersonY courage	xWant	to see them succeed
PersonX gives PersonY help	xWant	to be generous
PersonX gives PersonY help	xWant	for PersonY to be happy
PersonX gives PersonY help	xWant	to see them do well
PersonX gives PersonY help	xWant	to see if they need anything else
PersonX gives PersonY impression	xWant	to send  PersonY an email
PersonX gives PersonY impression	xWant	to ask PersoY about what they think
PersonX gives PersonY impression	xWant	to be persurasive
PersonX gives PersonY impression	xWant	to show off
PersonX gives PersonY impression	xWant	to sell something to PersonY
PersonX gives PersonY impression	xWant	to influence PersonY
PersonX gives PersonY instruction	xWant	watch what PersonY does
PersonX gives PersonY instruction	xWant	ask if they are being clear
PersonX gives PersonY instruction	xWant	to pack up their instruction materials.
PersonX gives PersonY instruction	xWant	to go home and relax.
PersonX gives PersonY instruction	xWant	to ask PersonY what they learned and if the instruction was helpful.
PersonX gives PersonY instruction	xWant	to make a list of topics to cover in future training sessions with PersonY.
PersonX gives PersonY light	xWant	to help them use it
PersonX gives PersonY light	xWant	to be thanked
PersonX gives PersonY light	xWant	to make sure PersonY can read
PersonX gives PersonY light	xWant	wants PersonY to see them
PersonX gives PersonY name	xWant	receive feedback
PersonX gives PersonY name	xWant	have choice affirmed
PersonX gives PersonY name	xWant	to refer PersonY for a position
PersonX gives PersonY name	xWant	to introduce PersonY
PersonX gives PersonY name	xWant	for personY to get the job
PersonX gives PersonY name	xWant	for them to do well
PersonX gives PersonY opinion	xWant	to convince PersonY
PersonX gives PersonY opinion	xWant	to part ways
PersonX gives PersonY opinion	xWant	to argue
PersonX gives PersonY opinion	xWant	to part ways
PersonX gives PersonY opinion	xWant	to see what they think
PersonX gives PersonY opinion	xWant	for the opinion to be accepted
PersonX gives PersonY opinion	xWant	receive feedback
PersonX gives PersonY opinion	xWant	answer questions
PersonX gives PersonY room	xWant	mind its own business
PersonX gives PersonY room	xWant	walk away
PersonX gives PersonY room	xWant	to show PersonY around
PersonX gives PersonY room	xWant	to tell PersonY the rules
PersonX gives PersonY the courage	xWant	PersonY to feel better
PersonX gives PersonY the courage	xWant	to encourage them to do more stuff.
PersonX gives PersonY the courage	xWant	to believe in PersonY
PersonX gives PersonY the courage	xWant	to watch PersonY excel
PersonX gives PersonY the courage	xWant	to help PersonY
PersonX gives PersonY the courage	xWant	to boost PersonY's performance
PersonX gives PersonY the impression	xWant	to be admired
PersonX gives PersonY the impression	xWant	to get approval
PersonX gives PersonY the impression	xWant	to congratulate personY
PersonX gives PersonY the impression	xWant	to be like personY
PersonX gives PersonY the impression	xWant	to develop a relationship with PersonY
PersonX gives PersonY the impression	xWant	to talk to PersonY
PersonX gives PersonY the name	xWant	PersonY to know all the info
PersonX gives PersonY the name	xWant	disclose the known information
PersonX gives PersonY the name	xWant	repeat name
PersonX gives PersonY the name	xWant	answer questions
PersonX gives PersonY the name	xWant	to ask if PersonY wants to know of anything else
PersonX gives PersonY the name	xWant	to ask what their reward will be
PersonX gives PersonY the slip	xWant	to help
PersonX gives PersonY the slip	xWant	to share information
PersonX gives PersonY the slip	xWant	to part ways
PersonX gives PersonY the slip	xWant	to instruct PersonX
PersonX gives PersonY the slip	xWant	to steer clear of PersonY
PersonX gives PersonY the slip	xWant	to sit in a corner and hope they are not seen
PersonX gives PersonY warning	xWant	to send PersonY a warning letter
PersonX gives PersonY warning	xWant	to keep an eye on PersonY
PersonX gives PersonY warning	xWant	Checks on PersonY
PersonX gives PersonY warning	xWant	Warns others about whatever it is
PersonX gives PersonY what for ___	xWant	to establish a relationship with PersonY
PersonX gives PersonY what for ___	xWant	for PersonY to express gratitude
PersonX gives PersonY what for ___	xWant	hand the present to y
PersonX gives PersonY what for ___	xWant	wish y a happy birthday
PersonX gives PersonY what-for	xWant	to report PersonY
PersonX gives PersonY what-for	xWant	to call the police
PersonX gives PersonY what-for	xWant	to give PersonY more
PersonX gives PersonY what-for	xWant	to part ways
PersonX gives PersonY what-for	xWant	yell
PersonX gives PersonY what-for	xWant	talk
PersonX gives PersonY what-for	xWant	give  PersonY a piece of their mind
PersonX gives PersonY what-for	xWant	argue
PersonX gives PersonY's name	xWant	to cover their identity
PersonX gives PersonY's name	xWant	to trick someone
PersonX gives PersonY's name	xWant	to get to know PersonY
PersonX gives PersonY's name	xWant	PersonY  to be recognized
PersonX gives ___ a bath	xWant	to help dry the ___ off.
PersonX gives ___ a bath	xWant	to leave the bathroom
PersonX gives ___ a bath	xWant	to dry them off
PersonX gives ___ a bath	xWant	put clothes on them
PersonX gives ___ a bath	xWant	to make sure they're clean
PersonX gives ___ a bath	xWant	to dry them off
PersonX gives ___ a name	xWant	Told him his new name is turd down.
PersonX gives ___ a name	xWant	Everyone laughed.
PersonX gives ___ a name	xWant	tell people the chosen name
PersonX gives ___ a name	xWant	make the name official
PersonX gives ___ a small smile	xWant	to experience happiness
PersonX gives ___ a small smile	xWant	to hold someone's hand
PersonX gives ___ a small smile	xWant	to walk up towards them
PersonX gives ___ a small smile	xWant	to talk to them
PersonX gives ___ a standing ovation	xWant	to show appreciation
PersonX gives ___ a standing ovation	xWant	to respect someone
PersonX gives ___ a standing ovation	xWant	to see this person perform again.
PersonX gives ___ a standing ovation	xWant	to show their gratitude and appreciation.
PersonX gives ___ a warning	xWant	to keep the situation under control
PersonX gives ___ a warning	xWant	to keep them calm
PersonX gives ___ a warning	xWant	to send the person away
PersonX gives ___ a warning	xWant	to give the person a ticket
PersonX gives ___ a warning	xWant	his child change his behavior
PersonX gives ___ a warning	xWant	to have a quiet house
PersonX gives ___ an allowance	xWant	To give a fair amount
PersonX gives ___ an allowance	xWant	To take care of Y's needs
PersonX gives ___ an allowance	xWant	Make sure the other person spends the money wisely.
PersonX gives ___ an allowance	xWant	Make more money to have and share.
PersonX gives ___ an allowance	xWant	to reward persony
PersonX gives ___ an allowance	xWant	to help persony
PersonX gives ___ an f	xWant	to give out the paper to PersonY
PersonX gives ___ an f	xWant	to counsel PersonY
PersonX gives ___ an f	xWant	to hand back their test
PersonX gives ___ an f	xWant	to ask them to stay after class
PersonX gives a presentation	xWant	relax
PersonX gives a presentation	xWant	go home
PersonX gives a presentation	xWant	finish work
PersonX gives a presentation	xWant	to show his knowledge
PersonX gives a presentation	xWant	to impress others
PersonX gives a presentation	xWant	packs up his papers and book
PersonX gives a presentation	xWant	drives PersonX home
PersonX gives a small smile	xWant	to talk to a friend
PersonX gives a small smile	xWant	to join in the game
PersonX gives bob	xWant	to have Bob take the thing
PersonX gives bob	xWant	to let Bob take what he gave him
PersonX gives bob	xWant	an apple
PersonX gives bob	xWant	to win a game
PersonX gives bob	xWant	to see if Bob likes his present
PersonX gives bob	xWant	to see Bob try on his new coat
PersonX gives bob ___	xWant	receive thanks
PersonX gives bob ___	xWant	have the favor returned
PersonX gives bob ___	xWant	to congratulate bob
PersonX gives bob ___	xWant	get appreciation
PersonX gives bob ___	xWant	Let down Bob gently
PersonX gives bob ___	xWant	Be firm
PersonX gives bob ___	xWant	to receive bob's thanks
PersonX gives bob ___	xWant	to help bob
PersonX gives it PersonX's name	xWant	to write their name down
PersonX gives it PersonX's name	xWant	to remember the name
PersonX gives it PersonX's name	xWant	name to be popular
PersonX gives it PersonX's name	xWant	look popular
PersonX gives it PersonX's name	xWant	to demonstrate knowledge
PersonX gives it PersonX's name	xWant	to communicate
PersonX gives it PersonY's name	xWant	give their own name
PersonX gives it PersonY's name	xWant	tell PersonY
PersonX gives it PersonY's name	xWant	to tell it about PersonY
PersonX gives it PersonY's name	xWant	to introduce it to PersonY
PersonX gives it a bath	xWant	to dry it
PersonX gives it a bath	xWant	to give it a towel
PersonX gives it a bath	xWant	to dry the animal with the towel
PersonX gives it a bath	xWant	to wipe up the water on the bathroom floor
PersonX gives it a bath	xWant	to dry off
PersonX gives it a bath	xWant	to get dressed
