input_text	prefix	target_text
PersonX explains things to PersonY	xAttr	communicative
PersonX explains things to PersonY	xAttr	understanding
PersonX explains things to PersonY	xAttr	patient
PersonX explains things to PersonY	xAttr	informed
PersonX explains things to PersonY	xAttr	Confonts
PersonX explains things to PersonY	xAttr	Conversating
PersonX expresses PersonX's ___ in words	xAttr	outspoken
PersonX expresses PersonX's ___ in words	xAttr	honest
PersonX expresses PersonX's ___ in words	xAttr	social
PersonX expresses PersonX's ___ in words	xAttr	verbal
PersonX expresses PersonX's ___ in words	xAttr	skilled with their speech
PersonX expresses PersonX's ___ in words	xAttr	knowledgeable
PersonX expresses PersonX's ___ in words	xAttr	eloquent
PersonX expresses PersonX's ___ in words	xAttr	talkative
PersonX expresses PersonX's belief	xAttr	honest
PersonX expresses PersonX's belief	xAttr	sharing
PersonX expresses PersonX's belief	xAttr	a person of convictions
PersonX expresses PersonX's belief	xAttr	enthusiastic
PersonX expresses PersonX's belief	xAttr	outspoken
PersonX expresses PersonX's belief	xAttr	strong
PersonX expresses PersonX's belief	xAttr	talkative
PersonX expresses PersonX's belief	xAttr	successful
PersonX extends PersonX's knowledge	xAttr	curious
PersonX extends PersonX's knowledge	xAttr	persistent
PersonX extends PersonX's knowledge	xAttr	intellectual
PersonX extends PersonX's knowledge	xAttr	open-minded
PersonX extends PersonX's knowledge	xAttr	Talented
PersonX extends PersonX's knowledge	xAttr	Determined
PersonX faces ___ alone	xAttr	life
PersonX faces ___ alone	xAttr	experiences
PersonX faces ___ alone	xAttr	brave
PersonX faces ___ alone	xAttr	determine
PersonX faces ___ alone	xAttr	independent
PersonX faces ___ today	xAttr	brave
PersonX faces ___ today	xAttr	righteous
PersonX faces ___ today	xAttr	humility
PersonX faces ___ today	xAttr	remorseful
PersonX faces ___ today	xAttr	brave
PersonX faces ___ today	xAttr	confrontational
PersonX faces the ___ alone	xAttr	independent
PersonX faces the ___ alone	xAttr	strong
PersonX faces the ___ alone	xAttr	brave
PersonX faces the ___ alone	xAttr	a leader
PersonX faces the ___ alone	xAttr	independent
PersonX faces the ___ alone	xAttr	motivated
PersonX fails PersonX's class	xAttr	incapable
PersonX fails PersonX's class	xAttr	dumb
PersonX fails PersonX's class	xAttr	dumb
PersonX fails PersonX's class	xAttr	stupid
PersonX fails PersonX's classes	xAttr	stupid
PersonX fails PersonX's classes	xAttr	irresponsible
PersonX fails PersonX's classes	xAttr	lazy
PersonX fails PersonX's classes	xAttr	careless
PersonX fails PersonX's classes	xAttr	remorse
PersonX fails PersonX's classes	xAttr	anger
PersonX fails PersonX's math class	xAttr	Stupid
PersonX fails PersonX's math class	xAttr	Dumb
PersonX fails PersonX's math class	xAttr	lazy
PersonX fails PersonX's math class	xAttr	apathetic
PersonX fails PersonX's math class	xAttr	disappointed
PersonX fails PersonX's math class	xAttr	sad
PersonX fails all of PersonX's classes	xAttr	lazy
PersonX fails all of PersonX's classes	xAttr	unmotivated
PersonX fails all of PersonX's classes	xAttr	incompetent
PersonX fails all of PersonX's classes	xAttr	overwhelmed
PersonX fails all of PersonX's classes	xAttr	incompetent
PersonX fails all of PersonX's classes	xAttr	irresponsible
PersonX fails math	xAttr	unlucky
PersonX fails math	xAttr	unintelligent
PersonX fails math	xAttr	uninformed
PersonX fails math	xAttr	disappointed
PersonX fails math	xAttr	nervous
PersonX fails math	xAttr	incompetent
PersonX fails math	xAttr	tired
PersonX fails math	xAttr	resentful
PersonX fails the class	xAttr	Carless
PersonX fails the class	xAttr	Disappointed
PersonX fails the class	xAttr	Stupid
PersonX fails the class	xAttr	Dumb
PersonX fails the class	xAttr	stupid
PersonX fails the class	xAttr	uncaring
PersonX fails to even go platinum	xAttr	poor
PersonX fails to even go platinum	xAttr	weak
PersonX fails to even go platinum	xAttr	unsuccessful
PersonX fails to even go platinum	xAttr	down trotted
PersonX fails to even go platinum	xAttr	dull
PersonX fails to even go platinum	xAttr	inactive
PersonX falls at PersonY's feet	xAttr	submissive
PersonX falls at PersonY's feet	xAttr	needy
PersonX falls at PersonY's feet	xAttr	weak
PersonX falls at PersonY's feet	xAttr	submissive
PersonX falls at PersonY's feet	xAttr	humble
PersonX falls at PersonY's feet	xAttr	injured
PersonX falls back asleep	xAttr	sleepy
PersonX falls back asleep	xAttr	tired
PersonX falls back asleep	xAttr	depressed
PersonX falls back asleep	xAttr	alone
PersonX falls back asleep	xAttr	exhausted
PersonX falls back asleep	xAttr	tired
PersonX falls back to sleep	xAttr	depleted
PersonX falls back to sleep	xAttr	unwell
PersonX falls back to sleep	xAttr	Tired
PersonX falls back to sleep	xAttr	Sleepy
PersonX falls back to sleep	xAttr	tired
PersonX falls back to sleep	xAttr	relaxed
PersonX falls from grace	xAttr	nervous
PersonX falls from grace	xAttr	scary
PersonX falls from grace	xAttr	shameful
PersonX falls from grace	xAttr	self-destructive
PersonX falls from the tree	xAttr	clumsy
PersonX falls from the tree	xAttr	uncoordinated
PersonX falls from the tree	xAttr	careless
PersonX falls from the tree	xAttr	absentminded
PersonX falls ill	xAttr	sick
PersonX falls ill	xAttr	weak
PersonX falls ill	xAttr	sickly
PersonX falls ill	xAttr	weak
PersonX falls ill	xAttr	Distraught
PersonX falls ill	xAttr	Tense
PersonX falls in line	xAttr	complacent
PersonX falls in line	xAttr	a good soldier
PersonX falls in line	xAttr	pliant
PersonX falls in line	xAttr	conforming
PersonX falls in line	xAttr	careless
PersonX falls in line	xAttr	absentminded
PersonX falls in line	xAttr	obedient
PersonX falls in line	xAttr	orderly
PersonX falls into the wrong hands	xAttr	scared
PersonX falls into the wrong hands	xAttr	alert
PersonX falls into the wrong hands	xAttr	Gullible
PersonX falls into the wrong hands	xAttr	Troubled
PersonX falls into the wrong hands	xAttr	cautious
PersonX falls into the wrong hands	xAttr	frightened
PersonX falls off the back of a lorry	xAttr	clumsly
PersonX falls off the back of a lorry	xAttr	absentminded
PersonX falls off the back of a lorry	xAttr	wild
PersonX falls off the back of a lorry	xAttr	careless
PersonX falls off the back of a lorry	xAttr	Reckless
PersonX falls off the back of a lorry	xAttr	Wild
PersonX falls off the back of a lorry	xAttr	careless
PersonX falls off the back of a lorry	xAttr	clumsy
PersonX falls off the back of a truck	xAttr	foorhardy
PersonX falls off the back of a truck	xAttr	hurt
PersonX falls off the back of a truck	xAttr	clumsy
PersonX falls off the back of a truck	xAttr	unaware
PersonX falls on PersonY's neck	xAttr	Clumsy
PersonX falls on PersonY's neck	xAttr	Evil
PersonX falls on PersonY's neck	xAttr	clumsy
PersonX falls on PersonY's neck	xAttr	dangerous
PersonX falls on PersonY's neck	xAttr	tipsy
PersonX falls on PersonY's neck	xAttr	drunk
PersonX falls on PersonY's neck	xAttr	reckless
PersonX falls on PersonY's neck	xAttr	careless
PersonX falls right	xAttr	imbalanced
PersonX falls right	xAttr	clumsy
PersonX falls right	xAttr	competent
PersonX falls right	xAttr	skillful
PersonX falls right	xAttr	uncordinated
PersonX falls right	xAttr	clumsy
PersonX fans dance	xAttr	active
PersonX fans dance	xAttr	athletic
PersonX fans dance	xAttr	talented
PersonX fans dance	xAttr	skilled
PersonX fans dance	xAttr	coordinated
PersonX fans dance	xAttr	athletic
PersonX fears would lose	xAttr	threatened
PersonX fears would lose	xAttr	unconfident
PersonX fears would lose	xAttr	carefull
PersonX fears would lose	xAttr	afriad
PersonX fears would lose	xAttr	scared
PersonX fears would lose	xAttr	frustrated
PersonX feels ___ better	xAttr	Resourceful
PersonX feels ___ better	xAttr	Outgoing
PersonX feels ___ better	xAttr	healed
PersonX feels ___ better	xAttr	healthy
PersonX feels ___ inside PersonY	xAttr	empathetic
PersonX feels ___ inside PersonY	xAttr	compassionate
PersonX feels ___ inside PersonY	xAttr	empathetic
PersonX feels ___ inside PersonY	xAttr	compassionate
PersonX feels a ___ better	xAttr	Perseverance
PersonX feels a ___ better	xAttr	Hopeful
PersonX feels a ___ better	xAttr	relieved
PersonX feels a ___ better	xAttr	happy
PersonX feels a ___ better	xAttr	ill
PersonX feels a ___ better	xAttr	sick
PersonX feels ashamed	xAttr	submissive
PersonX feels ashamed	xAttr	humble
PersonX feels ashamed	xAttr	guilty
PersonX feels ashamed	xAttr	immature
PersonX feels ashamed	xAttr	regretful
PersonX feels ashamed	xAttr	embarrassed
PersonX feels ashamed	xAttr	miserable
PersonX feels ashamed	xAttr	distressed
PersonX feels better	xAttr	healthy
PersonX feels better	xAttr	relieved
PersonX feels better	xAttr	relieved
PersonX feels better	xAttr	fit
PersonX feels better	xAttr	consistent
PersonX feels better	xAttr	healthy
PersonX feels better ___	xAttr	relieved
PersonX feels better ___	xAttr	happy
PersonX feels better ___	xAttr	healthy
PersonX feels better ___	xAttr	healthful
PersonX feels better ___	xAttr	enthusiastic
PersonX feels better ___	xAttr	blessed
PersonX feels better soon	xAttr	healthy
PersonX feels better soon	xAttr	relieved
PersonX feels better soon	xAttr	healthy
PersonX feels better soon	xAttr	strong
PersonX feels better soon	xAttr	emotional
PersonX feels better soon	xAttr	thankful
PersonX feels better than ever	xAttr	proficient
PersonX feels better than ever	xAttr	agile
PersonX feels better than ever	xAttr	Renewed
PersonX feels better than ever	xAttr	Refreshed
PersonX feels better than ever	xAttr	energetic
PersonX feels better than ever	xAttr	proud
PersonX feels better today	xAttr	relieved
PersonX feels better today	xAttr	happy
PersonX feels better today	xAttr	happy
PersonX feels better today	xAttr	content
PersonX feels better today	xAttr	relieved
PersonX feels better today	xAttr	much improved
PersonX feels better today	xAttr	hopeful
PersonX feels better today	xAttr	restored
PersonX feels cheated	xAttr	sad
PersonX feels cheated	xAttr	in pain
PersonX feels cheated	xAttr	hurt
PersonX feels cheated	xAttr	pained
PersonX feels cheated	xAttr	sensitive
PersonX feels cheated	xAttr	suspicious
PersonX feels closer	xAttr	romantic
PersonX feels closer	xAttr	sensitive
PersonX feels closer	xAttr	poetic
PersonX feels closer	xAttr	lively
PersonX feels closer	xAttr	loving
PersonX feels closer	xAttr	caring
PersonX feels closer	xAttr	affectionate
PersonX feels closer	xAttr	intimate
PersonX feels elated	xAttr	successful
PersonX feels elated	xAttr	powerful
PersonX feels elated	xAttr	Excited
PersonX feels elated	xAttr	Happy
PersonX feels elated	xAttr	excited
PersonX feels elated	xAttr	anxious
PersonX feels embarrassed	xAttr	ashamed
PersonX feels embarrassed	xAttr	regretful
PersonX feels embarrassed	xAttr	abashed
PersonX feels embarrassed	xAttr	emotional
PersonX feels embarrassed	xAttr	self conscious
PersonX feels embarrassed	xAttr	well mannered
PersonX feels funny	xAttr	awkward
PersonX feels funny	xAttr	scared
PersonX feels funny	xAttr	unwell
PersonX feels funny	xAttr	impaired
PersonX feels funny	xAttr	weak
PersonX feels funny	xAttr	out of touch
PersonX feels helpless	xAttr	vulnerable
PersonX feels helpless	xAttr	in need
PersonX feels helpless	xAttr	timid
PersonX feels helpless	xAttr	constrained
PersonX feels hopeless	xAttr	despondent
PersonX feels hopeless	xAttr	suicidal
PersonX feels hopeless	xAttr	desperate
PersonX feels hopeless	xAttr	in despair
PersonX feels hopeless	xAttr	depressed
PersonX feels hopeless	xAttr	pessimistic
PersonX feels lucky	xAttr	optimistic
PersonX feels lucky	xAttr	rich
PersonX feels lucky	xAttr	Blessed
PersonX feels lucky	xAttr	Winner
PersonX feels nervous	xAttr	anxious
PersonX feels nervous	xAttr	afraid
PersonX feels nervous	xAttr	quiet
PersonX feels nervous	xAttr	introvert
PersonX feels refreshed	xAttr	relaxed
PersonX feels refreshed	xAttr	happy
PersonX feels refreshed	xAttr	well-rested
PersonX feels refreshed	xAttr	energetic
PersonX feels refreshed	xAttr	renewed
PersonX feels refreshed	xAttr	energized
PersonX feels refreshed	xAttr	full of life
PersonX feels relief	xAttr	pleasured
PersonX feels relief	xAttr	pain free
PersonX feels relief	xAttr	happy
PersonX feels relief	xAttr	joyous
PersonX feels relief	xAttr	relaxed
PersonX feels relief	xAttr	peaceful
PersonX feels relief	xAttr	calm
PersonX feels relief	xAttr	relaxed
PersonX feels sad	xAttr	sad
PersonX feels sad	xAttr	unfortunate
PersonX feels sad	xAttr	morose
PersonX feels sad	xAttr	pessimistic
PersonX feels so nervous	xAttr	apprehensive
PersonX feels so nervous	xAttr	doubtful
PersonX feels so nervous	xAttr	scared
PersonX feels so nervous	xAttr	shook
PersonX feels so nervous	xAttr	timid
PersonX feels so nervous	xAttr	reluctant
PersonX feels so nervous	xAttr	Aggitated
PersonX feels so nervous	xAttr	Edgy
PersonX feels so sad	xAttr	Lonely
PersonX feels so sad	xAttr	Isolated
PersonX feels so sad	xAttr	Depressed
PersonX feels so sad	xAttr	Lonely
PersonX feels so sad	xAttr	emotional
PersonX feels so sad	xAttr	affected
PersonX feels terrible	xAttr	achy
PersonX feels terrible	xAttr	ailing
PersonX feels terrible	xAttr	sick
PersonX feels terrible	xAttr	ill
PersonX feels terrible	xAttr	nauseous
PersonX feels terrible	xAttr	ailing
PersonX feels terrible	xAttr	nervous
PersonX feels terrible	xAttr	thoughtless
PersonX feels the heat	xAttr	sensitive
PersonX feels the heat	xAttr	weak
PersonX feels the heat	xAttr	perceptive
PersonX feels the heat	xAttr	heated
PersonX feels the heat	xAttr	exhausted
PersonX feels the heat	xAttr	controversial
PersonX feels the heat	xAttr	self doubting
PersonX feels the heat	xAttr	guilty
PersonX feels unappreciated	xAttr	jaded
PersonX feels unappreciated	xAttr	cynical
PersonX feels unappreciated	xAttr	Dissatisfied
PersonX feels unappreciated	xAttr	Serious
PersonX feels unappreciated	xAttr	unloved
PersonX feels unappreciated	xAttr	lonely
PersonX feels unhappy	xAttr	unlucky
PersonX feels unhappy	xAttr	a victim
PersonX feels unhappy	xAttr	Tired
PersonX feels unhappy	xAttr	Lazy
PersonX feels unhappy	xAttr	sad
PersonX feels unhappy	xAttr	depressed
PersonX feels very embarrassed	xAttr	selfconscious
PersonX feels very embarrassed	xAttr	awkward
PersonX feels very embarrassed	xAttr	anxious
PersonX feels very embarrassed	xAttr	sensitive
PersonX feels very embarrassed	xAttr	awkward
PersonX feels very embarrassed	xAttr	self-conscious
PersonX feels very embarrassed	xAttr	ashamed
PersonX feels very embarrassed	xAttr	humiliated
PersonX feels very lucky	xAttr	Successful
PersonX feels very lucky	xAttr	Fortunate
PersonX feels very lucky	xAttr	fortuitous
PersonX feels very lucky	xAttr	happy
PersonX feels very lucky	xAttr	successful
PersonX feels very lucky	xAttr	charmed
PersonX feels very lucky	xAttr	excited
PersonX feels very nervous	xAttr	fretful
PersonX feels very nervous	xAttr	timid
PersonX feels very nervous	xAttr	anxious
PersonX feels very nervous	xAttr	worrier
PersonX feels very nervous	xAttr	anxious
PersonX feels very nervous	xAttr	paranoid
PersonX feels very sad	xAttr	down trotted
PersonX feels very sad	xAttr	shameful
PersonX feels very sad	xAttr	depressed
PersonX feels very sad	xAttr	unhappy
PersonX feels very sad	xAttr	Depressed
PersonX feels very sad	xAttr	Deep
PersonX files a report	xAttr	dutiful
PersonX files a report	xAttr	competent
PersonX files a report	xAttr	capable
PersonX files a report	xAttr	responsible
PersonX fills PersonY's lungs	xAttr	helpful
PersonX fills PersonY's lungs	xAttr	skilled
PersonX fills PersonY's lungs	xAttr	heroic
PersonX fills PersonY's lungs	xAttr	skilled
PersonX finally got ___	xAttr	patient
PersonX finally got ___	xAttr	thankful
PersonX finally got ___	xAttr	lucky
PersonX finally got ___	xAttr	determined
PersonX finally got ___	xAttr	relieved
PersonX finally got ___	xAttr	pleased
PersonX finally got ___	xAttr	happy
PersonX finally got around	xAttr	slow
PersonX finally got around	xAttr	lazy
PersonX finally got around	xAttr	grateful
PersonX finally got around	xAttr	relieved
PersonX finally got around	xAttr	slow
PersonX finally got around	xAttr	sluggish
PersonX finally got back	xAttr	relieved
PersonX finally got back	xAttr	little
PersonX finally got back	xAttr	patient
PersonX finally got back	xAttr	strong
PersonX finally got back	xAttr	Done
PersonX finally got back	xAttr	Over it
PersonX finally got home	xAttr	eager
PersonX finally got home	xAttr	excited
PersonX finally got home	xAttr	weary
PersonX finally got home	xAttr	relieved
PersonX finally got home	xAttr	adventurous
PersonX finally got home	xAttr	busy
PersonX finally got up	xAttr	lazy
PersonX finally got up	xAttr	bored
PersonX finally got up	xAttr	great
PersonX finally got up	xAttr	awake
PersonX finally got up	xAttr	rested
PersonX finally got up	xAttr	lazy
PersonX finally got up	xAttr	ambitious
PersonX finally got up	xAttr	engaged
PersonX finally joined	xAttr	brave
PersonX finally joined	xAttr	strong
PersonX finally joined	xAttr	open
PersonX finally joined	xAttr	welcomed
PersonX finally joined	xAttr	cooperative
PersonX finally joined	xAttr	weak willed
PersonX finally joined ___	xAttr	determined
PersonX finally joined ___	xAttr	motivated
PersonX finally joined ___	xAttr	happy
PersonX finally joined ___	xAttr	excited
PersonX finally joined ___	xAttr	accepted
PersonX finally joined ___	xAttr	accomplished
PersonX finally meet PersonY	xAttr	determined
PersonX finally meet PersonY	xAttr	busy
PersonX finally meet PersonY	xAttr	social
PersonX finally meet PersonY	xAttr	available
PersonX finally meet PersonY	xAttr	social
PersonX finally meet PersonY	xAttr	welcoming
PersonX finally worked	xAttr	motivated
PersonX finally worked	xAttr	determined
PersonX finally worked	xAttr	lazy
PersonX finally worked	xAttr	aspiring
PersonX finally worked	xAttr	lucky
PersonX finally worked	xAttr	redeemable
PersonX finally worked	xAttr	Hardworking
PersonX finally worked	xAttr	Talented
PersonX finally worked up	xAttr	courageous
PersonX finally worked up	xAttr	daunting
PersonX finally worked up	xAttr	hardworking
PersonX finally worked up	xAttr	insistent
PersonX finally worked up	xAttr	tired
PersonX finally worked up	xAttr	exhausted
PersonX finally worked up ___	xAttr	brave
PersonX finally worked up ___	xAttr	proud
PersonX finally worked up ___	xAttr	subdue
PersonX finally worked up ___	xAttr	clumsy
PersonX finally worked up ___	xAttr	timid
PersonX finally worked up ___	xAttr	hardworking
PersonX finally worked up ___	xAttr	ambitious
PersonX finally worked up ___	xAttr	hesitant
PersonX finally worked up ___	xAttr	shy
PersonX finally worked up the courage	xAttr	brave
PersonX finally worked up the courage	xAttr	daring
PersonX finally worked up the courage	xAttr	nervous
PersonX finally worked up the courage	xAttr	determined
PersonX finds PersonX's ball	xAttr	searchful
PersonX finds PersonX's ball	xAttr	proud
PersonX finds PersonX's ball	xAttr	observant
PersonX finds PersonX's ball	xAttr	determined
PersonX finds PersonX's ball	xAttr	diligent
PersonX finds PersonX's ball	xAttr	determined
PersonX finds PersonX's car	xAttr	decisive
PersonX finds PersonX's car	xAttr	thoughtful
PersonX finds PersonX's car	xAttr	observant
PersonX finds PersonX's car	xAttr	resourceful
PersonX finds PersonX's car	xAttr	rich
PersonX finds PersonX's car	xAttr	explorer
PersonX finds PersonX's car	xAttr	a searcher
PersonX finds PersonX's car	xAttr	a hunter
PersonX finds PersonX's car keys	xAttr	capable
PersonX finds PersonX's car keys	xAttr	thorough
PersonX finds PersonX's car keys	xAttr	resourceful
PersonX finds PersonX's car keys	xAttr	active
PersonX finds PersonX's car keys	xAttr	useful
PersonX finds PersonX's car keys	xAttr	handy
PersonX finds PersonX's daughter	xAttr	thankful
PersonX finds PersonX's daughter	xAttr	relieved
PersonX finds PersonX's daughter	xAttr	searching
PersonX finds PersonX's daughter	xAttr	family-oriented
PersonX finds PersonX's daughter	xAttr	Kind
PersonX finds PersonX's daughter	xAttr	Thoughtful
PersonX finds PersonX's daughter	xAttr	Caring
PersonX finds PersonX's father	xAttr	persistent
PersonX finds PersonX's father	xAttr	dutiful
PersonX finds PersonX's father	xAttr	frustrated with own life
PersonX finds PersonX's father	xAttr	disappointed about personal life.
PersonX finds PersonX's father	xAttr	helpful
PersonX finds PersonX's father	xAttr	kind
PersonX finds PersonX's father	xAttr	determined
PersonX finds PersonX's ring	xAttr	lucky
PersonX finds PersonX's ring	xAttr	relieved
PersonX finds PersonX's ring	xAttr	lucky
PersonX finds PersonX's ring	xAttr	responsible
PersonX finds PersonX's ring	xAttr	proud
PersonX finds PersonX's ring	xAttr	happy
PersonX finds PersonX's ring	xAttr	skilled
PersonX finds PersonX's ring	xAttr	talented
PersonX finds PersonX's shoes	xAttr	able
PersonX finds PersonX's shoes	xAttr	persistent
PersonX finds PersonX's shoes	xAttr	thankful
PersonX finds PersonX's shoes	xAttr	proud
PersonX finds PersonX's shoes	xAttr	thorough
PersonX finds PersonX's shoes	xAttr	capable
PersonX finds PersonY another ___	xAttr	dedicated
PersonX finds PersonY another ___	xAttr	generous
PersonX finds PersonY another ___	xAttr	helpful
PersonX finds PersonY another ___	xAttr	caring
PersonX finds PersonY another ___	xAttr	concerned
PersonX finds PersonY another ___	xAttr	lucky
PersonX finds PersonY another ___	xAttr	relieved
PersonX finds PersonY anywhere	xAttr	Attentive
PersonX finds PersonY anywhere	xAttr	observant
PersonX finds PersonY anywhere	xAttr	resourceful
PersonX finds PersonY anywhere	xAttr	perceptive
PersonX finds PersonY anywhere	xAttr	Seeking
PersonX finds PersonY anywhere	xAttr	Finding
PersonX finds PersonY at home	xAttr	attached
PersonX finds PersonY at home	xAttr	friendly
PersonX finds PersonY at home	xAttr	Investigative
PersonX finds PersonY at home	xAttr	objective
PersonX finds PersonY at home	xAttr	smart
PersonX finds PersonY at home	xAttr	clever
PersonX finds PersonY at home	xAttr	dependable
PersonX finds PersonY at home	xAttr	curious
PersonX finds PersonY explanation	xAttr	curious
PersonX finds PersonY explanation	xAttr	kind
PersonX finds PersonY explanation	xAttr	smart
PersonX finds PersonY explanation	xAttr	clever
PersonX finds PersonY explanation	xAttr	corrected
PersonX finds PersonY explanation	xAttr	assured
PersonX finds PersonY's ball	xAttr	helpful
PersonX finds PersonY's ball	xAttr	observant
PersonX finds PersonY's ball	xAttr	helpful
PersonX finds PersonY's ball	xAttr	careful
PersonX finds PersonY's ball	xAttr	observant
PersonX finds PersonY's ball	xAttr	tedious
PersonX finds PersonY's car	xAttr	helpful
PersonX finds PersonY's car	xAttr	perceptive
PersonX finds PersonY's car	xAttr	observant
PersonX finds PersonY's car	xAttr	helpful
PersonX finds PersonY's car	xAttr	astute
PersonX finds PersonY's car	xAttr	clever
PersonX finds PersonY's car keys	xAttr	observant
PersonX finds PersonY's car keys	xAttr	tenacious
PersonX finds PersonY's car keys	xAttr	observant
PersonX finds PersonY's car keys	xAttr	determined
PersonX finds PersonY's car keys	xAttr	helpful
PersonX finds PersonY's daughter	xAttr	helpful
PersonX finds PersonY's daughter	xAttr	resourceful
PersonX finds PersonY's daughter	xAttr	helpful
PersonX finds PersonY's daughter	xAttr	ambitious
PersonX finds PersonY's daughter	xAttr	determined
PersonX finds PersonY's daughter	xAttr	thoughtful
PersonX finds PersonY's daughter	xAttr	caring
PersonX finds PersonY's father	xAttr	kind
PersonX finds PersonY's father	xAttr	smart
PersonX finds PersonY's father	xAttr	helpful
PersonX finds PersonY's father	xAttr	caring
PersonX finds PersonY's father	xAttr	considerate
PersonX finds PersonY's father	xAttr	determined
PersonX finds PersonY's ring	xAttr	comforting
PersonX finds PersonY's ring	xAttr	capable
PersonX finds PersonY's ring	xAttr	eagle-eyed
PersonX finds PersonY's ring	xAttr	clear-sighted
PersonX finds PersonY's shoes	xAttr	helpful
PersonX finds PersonY's shoes	xAttr	responsible
PersonX finds PersonY's shoes	xAttr	observant
PersonX finds PersonY's shoes	xAttr	determined
PersonX finds PersonY's shoes	xAttr	amiable
PersonX finds PersonY's shoes	xAttr	thorough
PersonX finds ___ PersonY liked	xAttr	determined
PersonX finds ___ PersonY liked	xAttr	energetic
PersonX finds ___ PersonY liked	xAttr	understanding
PersonX finds ___ PersonY liked	xAttr	observant
PersonX finds ___ PersonY liked	xAttr	Friendly
PersonX finds ___ PersonY liked	xAttr	Helpful
PersonX finds ___ PersonY wanted	xAttr	resourceful
PersonX finds ___ PersonY wanted	xAttr	clever
PersonX finds ___ PersonY wanted	xAttr	thoughtful
PersonX finds ___ PersonY wanted	xAttr	resourceful
PersonX finds ___ PersonY wanted	xAttr	capable
PersonX finds ___ PersonY wanted	xAttr	accomplished
PersonX finds ___ PersonY wanted	xAttr	sleuthlike
PersonX finds ___ PersonY wanted	xAttr	smart
PersonX finds ___ anywhere	xAttr	Seeking
PersonX finds ___ anywhere	xAttr	Eagle eyed
PersonX finds ___ anywhere	xAttr	Resourceful
PersonX finds ___ anywhere	xAttr	Smart
PersonX finds ___ anywhere	xAttr	resourceful
PersonX finds ___ anywhere	xAttr	tireless
PersonX finds ___ at home	xAttr	happy
PersonX finds ___ at home	xAttr	introvert
PersonX finds ___ at home	xAttr	homebody
PersonX finds ___ at home	xAttr	comfortable
PersonX finds ___ at home	xAttr	tired
PersonX finds ___ at home	xAttr	stressed
PersonX finds ___ in PersonX's attic	xAttr	disorganized
PersonX finds ___ in PersonX's attic	xAttr	messy
PersonX finds ___ in PersonX's attic	xAttr	surprised
PersonX finds ___ in PersonX's attic	xAttr	curious
PersonX finds ___ in PersonX's attic	xAttr	shocked
PersonX finds ___ in PersonX's attic	xAttr	interested
PersonX finds ___ in the attic	xAttr	curious
PersonX finds ___ in the attic	xAttr	adventurous
PersonX finds ___ in the attic	xAttr	curious
PersonX finds ___ in the attic	xAttr	interested
PersonX finds ___ in the attic	xAttr	crafty
PersonX finds ___ in the attic	xAttr	curious
PersonX finds ___ later	xAttr	persistent
PersonX finds ___ later	xAttr	stay on task
PersonX finds ___ later	xAttr	talented
PersonX finds ___ later	xAttr	helpful
PersonX finds ___ that PersonY liked	xAttr	pleased
PersonX finds ___ that PersonY liked	xAttr	happy
PersonX finds ___ that PersonY liked	xAttr	happy
PersonX finds ___ that PersonY liked	xAttr	hopeful
PersonX finds ___ the next day	xAttr	curious
PersonX finds ___ the next day	xAttr	determined
PersonX finds ___ the next day	xAttr	hardwork
PersonX finds ___ the next day	xAttr	dedicated
PersonX finds ___ though	xAttr	aware
PersonX finds ___ though	xAttr	insecure
PersonX finds ___ though	xAttr	curious
PersonX finds ___ though	xAttr	interested
PersonX finds ___ though	xAttr	resourceful
PersonX finds ___ though	xAttr	engaged
PersonX finds ___ to describe	xAttr	descriptive
PersonX finds ___ to describe	xAttr	literate
PersonX finds ___ to describe	xAttr	poetic
PersonX finds ___ to describe	xAttr	clever
PersonX finds ___ to describe	xAttr	artistic
PersonX finds ___ to describe	xAttr	intelligent
PersonX finds ___ to describe	xAttr	smart
PersonX finds ___ to eat	xAttr	observant
PersonX finds ___ to eat	xAttr	patient
PersonX finds ___ to eat	xAttr	resourceful
PersonX finds ___ to eat	xAttr	thrifty
PersonX finds ___ to eat	xAttr	resourceful
PersonX finds ___ to eat	xAttr	a shopper
PersonX finds ___ to play with	xAttr	friendly
PersonX finds ___ to play with	xAttr	creative
PersonX finds ___ to play with	xAttr	excited
PersonX finds ___ to play with	xAttr	happy
PersonX finds ___ to play with	xAttr	sociable
PersonX finds ___ to play with	xAttr	outgoing
PersonX finds a gold ring	xAttr	fortunate
PersonX finds a gold ring	xAttr	surprised
PersonX finds a gold ring	xAttr	lucky
PersonX finds a gold ring	xAttr	successful
PersonX finds a good deal	xAttr	excited
PersonX finds a good deal	xAttr	pleased
PersonX finds a good deal	xAttr	skilled
PersonX finds a good deal	xAttr	patient
PersonX finds a good deal	xAttr	skillful
PersonX finds a good deal	xAttr	explorer
PersonX finds a good deal	xAttr	lucky
PersonX finds a good job	xAttr	successful
PersonX finds a good job	xAttr	hardwoking
PersonX finds a good job	xAttr	patient
PersonX finds a good job	xAttr	responsible
PersonX finds a good job	xAttr	smart
PersonX finds a good job	xAttr	attentive
PersonX finds a good one	xAttr	detail oriented
PersonX finds a good one	xAttr	careful
PersonX finds a good one	xAttr	observant
PersonX finds a good one	xAttr	aware
PersonX finds a good one	xAttr	curious
PersonX finds a good one	xAttr	enthusiastic
PersonX finds a good place	xAttr	satisfied
PersonX finds a good place	xAttr	at home
