input_text	prefix	target_text
use television	HasSubEvent	change channel
use television	HasSubEvent	change channels
use television	HasSubEvent	channel surfing
use television	HasSubEvent	commercial
use television	HasSubEvent	enjoy movie
use television	HasSubEvent	entertained
use television	HasSubEvent	fall asleep
use television	HasSubEvent	interference with conversation
use television	HasSubEvent	kill brain cells
use television	HasSubEvent	listen to news
use television	HasSubEvent	look at
use television	HasSubEvent	might sit on couch
use television	HasSubEvent	see news
use television	HasSubEvent	sound
use television	HasSubEvent	use remote control unit
use television	HasSubEvent	watch program
wage war	HasSubEvent	arms makers grow more wealthy
wage war	HasSubEvent	assination
wage war	HasSubEvent	attack opposing armies
wage war	HasSubEvent	attrition
wage war	HasSubEvent	become angry
wage war	HasSubEvent	bombs droped
wage war	HasSubEvent	cities destroyed
wage war	HasSubEvent	death
wage war	HasSubEvent	declare war
wage war	HasSubEvent	defeat
wage war	HasSubEvent	engage deception
wage war	HasSubEvent	human lives lost
wage war	HasSubEvent	innocent people get killed
wage war	HasSubEvent	killing enemy soldiers
wage war	HasSubEvent	may get into struggle
wage war	HasSubEvent	national borders change
wage war	HasSubEvent	people become homeless
wage war	HasSubEvent	people become injured or killed
wage war	HasSubEvent	people become refugees
wage war	HasSubEvent	people become underfed
wage war	HasSubEvent	people get killed
wage war	HasSubEvent	people in armies would fight
wage war	HasSubEvent	people protest
wage war	HasSubEvent	reconsider all options
wage war	HasSubEvent	victory
wait on line	HasSubEvent	become bored
wait on line	HasSubEvent	boredom
wait on line	HasSubEvent	feeling bored
wait on line	HasSubEvent	fidget
wait on line	HasSubEvent	get bo
wait on line	HasSubEvent	get crazy
wait on line	HasSubEvent	get tired
wait on line	HasSubEvent	get what wait for
wait on line	HasSubEvent	jamed
wait on line	HasSubEvent	lose connection
wait on line	HasSubEvent	move slowly
wait on line	HasSubEvent	stand
wait on line	HasSubEvent	talk to others on line
wait on line	HasSubEvent	watch other people
wait on line	HasSubEvent	will purchase goods or services
wait on line	HasSubEvent	would get tired standing
wrestle	HasSubEvent	attempt to pin opponant
wrestle	HasSubEvent	become emotionally involved
wrestle	HasSubEvent	broken bones
wrestle	HasSubEvent	fall
wrestle	HasSubEvent	get hurt
wrestle	HasSubEvent	get pinned to mat
wrestle	HasSubEvent	get rug burn
wrestle	HasSubEvent	getting thrown
wrestle	HasSubEvent	hope to win
wrestle	HasSubEvent	hope to winn
wrestle	HasSubEvent	hurting head
wrestle	HasSubEvent	keep balance
wrestle	HasSubEvent	might get hurt
wrestle	HasSubEvent	mud gets all over
wrestle	HasSubEvent	physical contact
wrestle	HasSubEvent	property damage
wrestle	HasSubEvent	sexual excitement
wrestle	HasSubEvent	sweat
wrestle	HasSubEvent	win fight
wrestle	HasSubEvent	would pin opponent
write story	HasSubEvent	become author
write story	HasSubEvent	blank
write story	HasSubEvent	build communication skills
write story	HasSubEvent	describe events and characters
write story	HasSubEvent	develop character
write story	HasSubEvent	develop characters
write story	HasSubEvent	devise plot
write story	HasSubEvent	fantasizing
write story	HasSubEvent	gathering paper and pen
write story	HasSubEvent	get caught up in writing
write story	HasSubEvent	get publishing deal
write story	HasSubEvent	get writing bug
write story	HasSubEvent	getting smarter
write story	HasSubEvent	growing confidence
write story	HasSubEvent	have to edit
write story	HasSubEvent	learn much in research
write story	HasSubEvent	look for pen
write story	HasSubEvent	might fantasize
write story	HasSubEvent	might use imagination
write story	HasSubEvent	proofread
write story	HasSubEvent	readers learn
write story	HasSubEvent	self publish
write story	HasSubEvent	send to publisher
write story	HasSubEvent	smoke
write story	HasSubEvent	think creatively
write story	HasSubEvent	truth exposed
write story	HasSubEvent	typing skills improve
write story	HasSubEvent	use imagination
write story	HasSubEvent	use language skills
write story	HasSubEvent	use research material
write story	HasSubEvent	vocabulary expands and increases
write story	HasSubEvent	will read
write story	HasSubEvent	written down for posterity
write term paper	HasSubEvent	fail class
write term paper	HasSubEvent	gather references
write term paper	HasSubEvent	go to library
write term paper	HasSubEvent	hand to teacher
write term paper	HasSubEvent	keep dictionary handy
write term paper	HasSubEvent	prepare title page
write term paper	HasSubEvent	pulling all nighter
write term paper	HasSubEvent	research topic
write term paper	HasSubEvent	research topic well
write term paper	HasSubEvent	stay up all night
write term paper	HasSubEvent	would do research
commit suicide	HasSubEvent	leave letter
commit suicide	HasSubEvent	lock door if you're serious
commit suicide	HasSubEvent	write note
commit suicide	HasSubEvent	write suicide note
drink	HasSubEvent	fill cup with liquid
drink	HasSubEvent	find beverage to drink
drink	HasSubEvent	give bartender order
drink	HasSubEvent	open mouth
drink	HasSubEvent	pour
drink	HasSubEvent	swallow
drive to work	HasSubEvent	get in car
drive to work	HasSubEvent	open car door
drive to work	HasSubEvent	put seatbelt
eat	HasSubEvent	cook
eat	HasSubEvent	find food
eat	HasSubEvent	find food to eat
eat	HasSubEvent	open mouth
eat	HasSubEvent	opening mouth
eat	HasSubEvent	pick up fork
eat	HasSubEvent	sit at table
eat	HasSubEvent	wash hands
get exercise	HasSubEvent	breathe hard
get exercise	HasSubEvent	change into exercise clothes
get exercise	HasSubEvent	put on excersice clothes
get exercise	HasSubEvent	put on workout clothing
get exercise	HasSubEvent	warm up muscles
get fit	HasSubEvent	exercise
get fit	HasSubEvent	feel satisfied
get fit	HasSubEvent	have more energy
get fit	HasSubEvent	start getting out of shape
get fit	HasSubEvent	turn on tv
get hit	HasSubEvent	feel pressure
get in line	HasSubEvent	find back of line
get in line	HasSubEvent	find end of line
get in line	HasSubEvent	patient
get up early	HasSubEvent	drink coffee
get up early	HasSubEvent	get out of bed
get up early	HasSubEvent	go pee
get up early	HasSubEvent	go to bathroom
get up early	HasSubEvent	got to bathroom
get up early	HasSubEvent	wake up
get up early	HasSubEvent	yawn
go on stage	HasSubEvent	acknowledge audience applause
go on stage	HasSubEvent	bow to audience
go on stage	HasSubEvent	cross to center
go on stage	HasSubEvent	go closer to stage
go on stage	HasSubEvent	know lines
go on stage	HasSubEvent	peek out through curtains
go on stage	HasSubEvent	perform
go on stage	HasSubEvent	practice lines
go on stage	HasSubEvent	say first line
go on stage	HasSubEvent	set down instrument
go on stage	HasSubEvent	sit down at piano
go on stage	HasSubEvent	smile at audience
go on stage	HasSubEvent	take deep breath
go on stage	HasSubEvent	take position
go on stage	HasSubEvent	walk on stage
go on stage	HasSubEvent	walk to microphone
go on vacation	HasSubEvent	go to airport
go on vacation	HasSubEvent	pack bags
go on vacation	HasSubEvent	pack car
go on vacation	HasSubEvent	pack things
go on vacation	HasSubEvent	reserve lodging
go on vacation	HasSubEvent	travel to airport
have food	HasSubEvent	arrange place settings
have food	HasSubEvent	become aware of food temperatures
have food	HasSubEvent	calculate calories
have food	HasSubEvent	calculate how much can eat
have food	HasSubEvent	carry in from car
have food	HasSubEvent	check out
have food	HasSubEvent	clap hands
have food	HasSubEvent	clean
have food	HasSubEvent	count blocks
have food	HasSubEvent	count exchanges
have food	HasSubEvent	cut
have food	HasSubEvent	cut package
have food	HasSubEvent	decide where goes
have food	HasSubEvent	dish up
have food	HasSubEvent	divide
have food	HasSubEvent	figure portions
have food	HasSubEvent	gather around table
have food	HasSubEvent	gather everyone
have food	HasSubEvent	get out cooking utensils
have food	HasSubEvent	get out pots and pans
have food	HasSubEvent	get out recipie books
have food	HasSubEvent	give sigh of relief
have food	HasSubEvent	give thanks
have food	HasSubEvent	lift fork
have food	HasSubEvent	lift spoon
have food	HasSubEvent	look over bill
have food	HasSubEvent	make eating choices
have food	HasSubEvent	make portions
have food	HasSubEvent	make room on kitchen table
have food	HasSubEvent	notice mouth watering
have food	HasSubEvent	picking food up
have food	HasSubEvent	plan meal
have food	HasSubEvent	pray
have food	HasSubEvent	prepare for eating
have food	HasSubEvent	protect from bugs
have food	HasSubEvent	protect from children
have food	HasSubEvent	protect from heat
have food	HasSubEvent	protect from spoiling
have food	HasSubEvent	pull open package
have food	HasSubEvent	put frozen items in freezer
have food	HasSubEvent	put in serving containers
have food	HasSubEvent	put in storage containers
have food	HasSubEvent	put napkin in lap
have food	HasSubEvent	refrigerate
have food	HasSubEvent	remove bad parts
have food	HasSubEvent	ring dinner bell
have food	HasSubEvent	rinse off
have food	HasSubEvent	rip open package
have food	HasSubEvent	segregate food by type
have food	HasSubEvent	set down
have food	HasSubEvent	sit down to eat
have food	HasSubEvent	sit on table
have food	HasSubEvent	smell
have food	HasSubEvent	smile
have food	HasSubEvent	spread food out
have food	HasSubEvent	start fire
have food	HasSubEvent	start planning meal
have food	HasSubEvent	store
have food	HasSubEvent	take out of bags
have food	HasSubEvent	taking to mouth
have food	HasSubEvent	test
have food	HasSubEvent	thank waiter
have food	HasSubEvent	thank waitress
have food	HasSubEvent	tip delivery man
have food	HasSubEvent	unbag
have food	HasSubEvent	wait for everyone to seated
have food	HasSubEvent	wrap up
jump rope	HasSubEvent	drink water
jump rope	HasSubEvent	get playmate
jump rope	HasSubEvent	get rope
jump rope	HasSubEvent	jump
jump rope	HasSubEvent	pick up rope
jump rope	HasSubEvent	swing rope over head
make love	HasSubEvent	kiss
play chess	HasSubEvent	contemplate move
play chess	HasSubEvent	determine who plays white
play chess	HasSubEvent	make opening move
play chess	HasSubEvent	move pawn
play chess	HasSubEvent	move piece
play chess	HasSubEvent	move white knight
play chess	HasSubEvent	move white pawn
play chess	HasSubEvent	set up board
play chess	HasSubEvent	set up chess board
play chess	HasSubEvent	set up game pieces
play chess	HasSubEvent	setting up figures
play chess	HasSubEvent	think
stand up	HasSubEvent	hold breath
stand up	HasSubEvent	lean forward
stand up	HasSubEvent	move feet
stand up	HasSubEvent	plant feet
stand up	HasSubEvent	reach for supports
stand up	HasSubEvent	shift weight forward
stand up	HasSubEvent	squarely plant feet
stand up	HasSubEvent	straighten body
stand up	HasSubEvent	take breath
stand up	HasSubEvent	take in breath
stay in bed	HasSubEvent	shut off alarm clock
stay in bed	HasSubEvent	sleep
stay in bed	HasSubEvent	turn off alarm clock
stay in bed	HasSubEvent	turn over
stay in bed	HasSubEvent	wake up
take test	HasSubEvent	fill in name
take test	HasSubEvent	write down name
work out	HasSubEvent	stretch
commit suicide	HasSubEvent	cease to exist
commit suicide	HasSubEvent	change mind
commit suicide	HasSubEvent	kill yourself
commit suicide	HasSubEvent	say goodbye cruel world
drink	HasSubEvent	put down glass
drink	HasSubEvent	put glas back
drink	HasSubEvent	set down cup
drink	HasSubEvent	stop drinking
drink	HasSubEvent	urinate
drive to work	HasSubEvent	remove keys from ignition
drive to work	HasSubEvent	shut off engine
drive to work	HasSubEvent	turn vehicle off
drive to work	HasSubEvent	walk home fromwork
eat	HasSubEvent	add items to grocery list
eat	HasSubEvent	ask for check
eat	HasSubEvent	ask for container
eat	HasSubEvent	ask for doggie bag
eat	HasSubEvent	bag trash
eat	HasSubEvent	breathe deep
eat	HasSubEvent	brush off crumbs
eat	HasSubEvent	brush teeth
eat	HasSubEvent	burp
eat	HasSubEvent	carry dishes to kitchen
eat	HasSubEvent	carry tray back
eat	HasSubEvent	check clothes
eat	HasSubEvent	check teeth in mirror
eat	HasSubEvent	chew
eat	HasSubEvent	clean up
eat	HasSubEvent	clear table
eat	HasSubEvent	clear throat
eat	HasSubEvent	consider seconds
eat	HasSubEvent	consume food
eat	HasSubEvent	converse
eat	HasSubEvent	digest
eat	HasSubEvent	dry dishes
eat	HasSubEvent	eat last bite
eat	HasSubEvent	enjoy fine wine
eat	HasSubEvent	enjoy satisfied feeling
eat	HasSubEvent	feed leftovers to animals
eat	HasSubEvent	feel sated
eat	HasSubEvent	finish last bite
eat	HasSubEvent	get acid indigestion
eat	HasSubEvent	get ready for entertainment
eat	HasSubEvent	gnaw on
eat	HasSubEvent	go back to work
eat	HasSubEvent	go for little stroll
eat	HasSubEvent	go to restroom
eat	HasSubEvent	have cup of coffee
eat	HasSubEvent	have dessert
eat	HasSubEvent	have last course
eat	HasSubEvent	have mint
eat	HasSubEvent	have tums
eat	HasSubEvent	lean back
eat	HasSubEvent	leave tip
eat	HasSubEvent	light cigar
eat	HasSubEvent	light cigarette
eat	HasSubEvent	light pipe
eat	HasSubEvent	load dishwasher
eat	HasSubEvent	look for waiter
eat	HasSubEvent	loosen belt
eat	HasSubEvent	make mess
eat	HasSubEvent	make noises
eat	HasSubEvent	make notes for restaurant review
eat	HasSubEvent	masticate
eat	HasSubEvent	move to comfortable seat
eat	HasSubEvent	offer help in cleaning up
eat	HasSubEvent	package remaining food to go
eat	HasSubEvent	pay check
eat	HasSubEvent	pick teeth with toothpick
eat	HasSubEvent	play with remaining food
eat	HasSubEvent	play with straw
eat	HasSubEvent	pour cognac
eat	HasSubEvent	pour postprandial
eat	HasSubEvent	pour sherry
eat	HasSubEvent	put away dishes
eat	HasSubEvent	put elbows on table
eat	HasSubEvent	put napkin on plate
eat	HasSubEvent	refrigerate leftovers
eat	HasSubEvent	repackage leftovers
eat	HasSubEvent	rinse dishes
eat	HasSubEvent	run dishwasher
eat	HasSubEvent	savor taste
eat	HasSubEvent	scrape plate
eat	HasSubEvent	separate into conversational groups
eat	HasSubEvent	set down fork
eat	HasSubEvent	set down spoon
eat	HasSubEvent	sit back and relax
eat	HasSubEvent	stand up
eat	HasSubEvent	stretch out
eat	HasSubEvent	swallow
eat	HasSubEvent	swallow food
eat	HasSubEvent	take nap
eat	HasSubEvent	take napkin off lap
eat	HasSubEvent	take off bib
eat	HasSubEvent	talk
eat	HasSubEvent	thank host and hostess
eat	HasSubEvent	throw containers away
eat	HasSubEvent	throw trash out
eat	HasSubEvent	toss bone over shoulder
eat	HasSubEvent	turn on dishwasher
eat	HasSubEvent	use bathroom
eat	HasSubEvent	use napkin
eat	HasSubEvent	wash dishes
eat	HasSubEvent	wipe hand across mouth
eat	HasSubEvent	wipe hands
eat	HasSubEvent	wipe mouth
eat	HasSubEvent	work in kitchen
eat	HasSubEvent	yawn
get exercise	HasSubEvent	clean yourself
get exercise	HasSubEvent	cool out
get exercise	HasSubEvent	rest muscles
get fit	HasSubEvent	eat lots of burgers
get fit	HasSubEvent	feel healthy
get fit	HasSubEvent	get new clothes
get fit	HasSubEvent	show off
get in line	HasSubEvent	entering place
get in line	HasSubEvent	walk
get old	HasSubEvent	give up all hope
get up early	HasSubEvent	getting straight up
get up early	HasSubEvent	stretch muscles
get up early	HasSubEvent	turn off alarm clock
go on stage	HasSubEvent	appear before audience
go on stage	HasSubEvent	speak into microphone
go on stage	HasSubEvent	start to perform
go on vacation	HasSubEvent	come home
go on vacation	HasSubEvent	get in car to return
go on vacation	HasSubEvent	go home
go on vacation	HasSubEvent	pack
go on vacation	HasSubEvent	return home
go on vacation	HasSubEvent	travel home
have food	HasSubEvent	clean up
have food	HasSubEvent	digest
have food	HasSubEvent	eat
have food	HasSubEvent	swallow
jump rope	HasSubEvent	breathe hard
jump rope	HasSubEvent	land
jump rope	HasSubEvent	put away rope
jump rope	HasSubEvent	stop jumping
make love	HasSubEvent	ejaculate
play chess	HasSubEvent	checkmate
play chess	HasSubEvent	pack away chessboard
play chess	HasSubEvent	put away pieces
play chess	HasSubEvent	put opponent's king in checkmate
play chess	HasSubEvent	put set away
play chess	HasSubEvent	say checkmate
play chess	HasSubEvent	win
play chess	HasSubEvent	win or lose game
stand up	HasSubEvent	keep balance
stand up	HasSubEvent	sit down
stand up	HasSubEvent	straighten back
stay in bed	HasSubEvent	fall asleep
stay in bed	HasSubEvent	get out of bed
stay in bed	HasSubEvent	get up
stay in bed	HasSubEvent	snuggle up under covers
stay in bed	HasSubEvent	stand up
take test	HasSubEvent	give test to tester
take test	HasSubEvent	hand in test
take test	HasSubEvent	turn in
commit suicide	HasSubEvent	cut wrists
commit suicide	HasSubEvent	die
commit suicide	HasSubEvent	drive into oncoming truck
commit suicide	HasSubEvent	dying
commit suicide	HasSubEvent	end life
commit suicide	HasSubEvent	feel sorry for yourself
commit suicide	HasSubEvent	hurt family
commit suicide	HasSubEvent	leave behind expensive bills
commit suicide	HasSubEvent	leave behind great sadness
commit suicide	HasSubEvent	leave behind many questions
commit suicide	HasSubEvent	multiple car crash
commit suicide	HasSubEvent	other people become sad
commit suicide	HasSubEvent	other people sad
commit suicide	HasSubEvent	pain
commit suicide	HasSubEvent	slit wrists
commit suicide	HasSubEvent	would dead
commit suicide	HasSubEvent	would die
drink	HasSubEvent	act silly
drink	HasSubEvent	become hydrated
drink	HasSubEvent	choke
drink	HasSubEvent	cirrhosis of liver
drink	HasSubEvent	close mouth
drink	HasSubEvent	die
drink	HasSubEvent	full bladder
drink	HasSubEvent	getting drunk
drink	HasSubEvent	getting wasted
drink	HasSubEvent	grasp cup
drink	HasSubEvent	hold breath
drink	HasSubEvent	hold container of liquid
drink	HasSubEvent	lift cup to mouth
drink	HasSubEvent	liquid going down wind pipe
drink	HasSubEvent	put glass to mouth
drink	HasSubEvent	quench thirst
drink	HasSubEvent	raise cup to lips
drink	HasSubEvent	stumble
drink	HasSubEvent	swallow liquid
drive to work	HasSubEvent	arrive
drive to work	HasSubEvent	being caught in traffic jam
drive to work	HasSubEvent	car may break down
drive to work	HasSubEvent	crashing
drive to work	HasSubEvent	enter garage
drive to work	HasSubEvent	getting caught in traffic jam
drive to work	HasSubEvent	getting lost
drive to work	HasSubEvent	getting stuck in traffic
drive to work	HasSubEvent	start car
drive to work	HasSubEvent	steer car
drive to work	HasSubEvent	watch road
drive to work	HasSubEvent	wear working clothes
earn money	HasSubEvent	pay taxes
eat	HasSubEvent	business conversation
eat	HasSubEvent	chew and swallow
eat	HasSubEvent	chew food with teeth
eat	HasSubEvent	chewing
eat	HasSubEvent	crush food in mouth
eat	HasSubEvent	dropped food
eat	HasSubEvent	feel less hungry
eat	HasSubEvent	gain weight
eat	HasSubEvent	get full
eat	HasSubEvent	grab fork
eat	HasSubEvent	hunger goes away
eat	HasSubEvent	ingest food
eat	HasSubEvent	keep from starving
eat	HasSubEvent	might chew food
eat	HasSubEvent	pleasant conversation
eat	HasSubEvent	satisfy hunger
eat	HasSubEvent	sounds of digestion
eat	HasSubEvent	spill milk
eat	HasSubEvent	stomach will get full
eat	HasSubEvent	take bites
eat	HasSubEvent	use knife and fork
eat	HasSubEvent	wrappers from food
fall down	HasSubEvent	break bone
fall down	HasSubEvent	bruise knees
fall down	HasSubEvent	get cut
fall down	HasSubEvent	get injured
fight	HasSubEvent	attract spectators
fight	HasSubEvent	bleed
fight	HasSubEvent	break furniture
fight	HasSubEvent	cause ruckus
fight	HasSubEvent	create enemies
fight	HasSubEvent	feel bad
fight	HasSubEvent	feel mad
fight	HasSubEvent	feel sad
fight	HasSubEvent	get angry
fight	HasSubEvent	get black eye
fight	HasSubEvent	get bloody nose
fight	HasSubEvent	get hurt
fight	HasSubEvent	get in trouble
fight	HasSubEvent	hurt else
fight	HasSubEvent	hurt enemy
fight	HasSubEvent	kick
fight	HasSubEvent	make fist
fight	HasSubEvent	punch
fight	HasSubEvent	shout
fight	HasSubEvent	sweat
fight	HasSubEvent	swing arms
fight	HasSubEvent	throw punches
fight	HasSubEvent	throw things
fight	HasSubEvent	try to outsmart opponent
fight	HasSubEvent	try to win
fight	HasSubEvent	use weapon
fight	HasSubEvent	yell
get exercise	HasSubEvent	become healthier
get exercise	HasSubEvent	better health
get exercise	HasSubEvent	clothes fit better
get exercise	HasSubEvent	expend calories
get exercise	HasSubEvent	get into shape
get exercise	HasSubEvent	get out of breathe
get exercise	HasSubEvent	get strong
get exercise	HasSubEvent	getting fit
get exercise	HasSubEvent	improve health
get exercise	HasSubEvent	jump
get exercise	HasSubEvent	might lose weight
get exercise	HasSubEvent	mood improves
get exercise	HasSubEvent	move around lot
get exercise	HasSubEvent	passing out
get exercise	HasSubEvent	running quickly
get fit	HasSubEvent	become more attractive
get fit	HasSubEvent	better health
get fit	HasSubEvent	check heart rate
get fit	HasSubEvent	do exercises
get fit	HasSubEvent	eat healthy
get fit	HasSubEvent	eat right
get fit	HasSubEvent	exercise lot
get fit	HasSubEvent	feel better
get fit	HasSubEvent	feel good about yourself
get fit	HasSubEvent	feeling better
get fit	HasSubEvent	get laid
get fit	HasSubEvent	have lower resting heartrate
get fit	HasSubEvent	healthier
get fit	HasSubEvent	keep record
get fit	HasSubEvent	lift weights
get fit	HasSubEvent	look better
get fit	HasSubEvent	look good
get fit	HasSubEvent	lose weight
get fit	HasSubEvent	may more attractive
get fit	HasSubEvent	pants become loose
get fit	HasSubEvent	push ups
get fit	HasSubEvent	run faster
get fit	HasSubEvent	start exercising
get fit	HasSubEvent	sweat
get fit	HasSubEvent	weight loss
get fit	HasSubEvent	would look less flabby
get in line	HasSubEvent	getting jostled
get in line	HasSubEvent	leg ache
get in line	HasSubEvent	long wait
get in line	HasSubEvent	may cut
get in line	HasSubEvent	meeting stranger
get in line	HasSubEvent	might passed
get in line	HasSubEvent	stand behind
get in line	HasSubEvent	wait long time
get in line	HasSubEvent	waiting turn
get old	HasSubEvent	have less hair on head
get up early	HasSubEvent	being sleepy
get up early	HasSubEvent	brush teeth
get up early	HasSubEvent	get to work early
get up early	HasSubEvent	see dawn
get up early	HasSubEvent	see sunrise
get up early	HasSubEvent	set alarm clock
get up early	HasSubEvent	take shower
get up early	HasSubEvent	tired during day
get up early	HasSubEvent	will tired
go on stage	HasSubEvent	act
go on stage	HasSubEvent	acting
go on stage	HasSubEvent	acting in play
go on stage	HasSubEvent	applause
go on stage	HasSubEvent	audience claps for
go on stage	HasSubEvent	emoting
go on stage	HasSubEvent	fall and feel stupid
go on stage	HasSubEvent	falling off of
go on stage	HasSubEvent	get stagefright
go on stage	HasSubEvent	make ass of yourself
go on stage	HasSubEvent	many people watching
go on stage	HasSubEvent	might outperform wildest dreams
go on stage	HasSubEvent	nervousnes
go on stage	HasSubEvent	people mistake for rosy odonnel
go on stage	HasSubEvent	play part
go on stage	HasSubEvent	play role
go on stage	HasSubEvent	presenting
go on stage	HasSubEvent	put on costume
go on stage	HasSubEvent	sing or dance
go on stage	HasSubEvent	slip and fall
go on stage	HasSubEvent	stage fright
go on stage	HasSubEvent	stagefright
go on stage	HasSubEvent	teach
go on stage	HasSubEvent	tell jokes
go on stage	HasSubEvent	view audience
go on vacation	HasSubEvent	business falls apart
go on vacation	HasSubEvent	buy camera
go on vacation	HasSubEvent	buy film
go on vacation	HasSubEvent	buy travel package
go on vacation	HasSubEvent	buy travelers checks
go on vacation	HasSubEvent	buying film
go on vacation	HasSubEvent	can spend family time
go on vacation	HasSubEvent	carry luggage
go on vacation	HasSubEvent	catch up on things
go on vacation	HasSubEvent	catching poison ivy
go on vacation	HasSubEvent	catching poison oak
go on vacation	HasSubEvent	cessation of work
go on vacation	HasSubEvent	clean garage
go on vacation	HasSubEvent	coworkers envious
go on vacation	HasSubEvent	coworkers must do extra work
go on vacation	HasSubEvent	coworkers must pick up load
go on vacation	HasSubEvent	do passtime
go on vacation	HasSubEvent	do project
go on vacation	HasSubEvent	don't go into office
go on vacation	HasSubEvent	drinking liquor
go on vacation	HasSubEvent	drive
go on vacation	HasSubEvent	driving to destination
go on vacation	HasSubEvent	each day can special
go on vacation	HasSubEvent	eat in restaurants
go on vacation	HasSubEvent	eat out more
go on vacation	HasSubEvent	ends
go on vacation	HasSubEvent	enjoy entertainment
go on vacation	HasSubEvent	enjoy outdoors
go on vacation	HasSubEvent	feel relaxed
go on vacation	HasSubEvent	fishing
go on vacation	HasSubEvent	foreign travel
go on vacation	HasSubEvent	forgetting to pack
go on vacation	HasSubEvent	get excited
go on vacation	HasSubEvent	get out cameras
go on vacation	HasSubEvent	get outdoors
go on vacation	HasSubEvent	get sea sick
go on vacation	HasSubEvent	get sun
go on vacation	HasSubEvent	go camping
go on vacation	HasSubEvent	go diving
go on vacation	HasSubEvent	go fishing
go on vacation	HasSubEvent	go hiking
go on vacation	HasSubEvent	go on love boat
go on vacation	HasSubEvent	go places have never been
go on vacation	HasSubEvent	go sailing
go on vacation	HasSubEvent	go skiing
go on vacation	HasSubEvent	go snorkeling
go on vacation	HasSubEvent	go to beach
go on vacation	HasSubEvent	go to berlin
go on vacation	HasSubEvent	go to branson
go on vacation	HasSubEvent	go to cabin
go on vacation	HasSubEvent	go to caribbean
go on vacation	HasSubEvent	go to chicago
go on vacation	HasSubEvent	go to copenhagen
go on vacation	HasSubEvent	go to disneyland
go on vacation	HasSubEvent	go to favorite place
go on vacation	HasSubEvent	go to fiji
go on vacation	HasSubEvent	go to hawaii
go on vacation	HasSubEvent	go to hong kong
go on vacation	HasSubEvent	go to knotts berry farm
go on vacation	HasSubEvent	go to lake tahoe
go on vacation	HasSubEvent	go to magic mountain
go on vacation	HasSubEvent	go to majorca
go on vacation	HasSubEvent	go to mountains
go on vacation	HasSubEvent	go to movie
go on vacation	HasSubEvent	go to national park
go on vacation	HasSubEvent	go to new orleans
go on vacation	HasSubEvent	go to niagra falls
go on vacation	HasSubEvent	go to park
go on vacation	HasSubEvent	go to plays
go on vacation	HasSubEvent	go to reno
go on vacation	HasSubEvent	go to san francisco
go on vacation	HasSubEvent	go to sea shore
go on vacation	HasSubEvent	go to seattle
go on vacation	HasSubEvent	go to theme parks
go on vacation	HasSubEvent	go to tourist sights
go on vacation	HasSubEvent	go to vegas
go on vacation	HasSubEvent	go to washington d.c
go on vacation	HasSubEvent	go visit friends
go on vacation	HasSubEvent	go visit relatives
go on vacation	HasSubEvent	going through climate changes
go on vacation	HasSubEvent	have adventures
go on vacation	HasSubEvent	have grand alaskan adventure
go on vacation	HasSubEvent	have time for children
go on vacation	HasSubEvent	have time to make children
go on vacation	HasSubEvent	have travelers checks stolen
go on vacation	HasSubEvent	having lemonade in shade
go on vacation	HasSubEvent	having vacation money to spend
go on vacation	HasSubEvent	hire house sitter
go on vacation	HasSubEvent	hire travel agent
go on vacation	HasSubEvent	house getting robbed
go on vacation	HasSubEvent	lay around
go on vacation	HasSubEvent	lock up house
go on vacation	HasSubEvent	lose travelers checks
go on vacation	HasSubEvent	lounge in backyard hammock
go on vacation	HasSubEvent	luggage lost
go on vacation	HasSubEvent	make plans
go on vacation	HasSubEvent	make reservations
go on vacation	HasSubEvent	make travel plans
go on vacation	HasSubEvent	may take train
go on vacation	HasSubEvent	meet interesting people
go on vacation	HasSubEvent	mosquito bites
go on vacation	HasSubEvent	new challenges
go on vacation	HasSubEvent	office will miss
go on vacation	HasSubEvent	pack luggage
go on vacation	HasSubEvent	pack stuff
go on vacation	HasSubEvent	pack up vehicle
go on vacation	HasSubEvent	packing too much
go on vacation	HasSubEvent	paint house
go on vacation	HasSubEvent	picnics
go on vacation	HasSubEvent	play baseball
go on vacation	HasSubEvent	play basetball
go on vacation	HasSubEvent	play sports
go on vacation	HasSubEvent	put pets in pet hotel
go on vacation	HasSubEvent	put things in order
go on vacation	HasSubEvent	read
go on vacation	HasSubEvent	read books
go on vacation	HasSubEvent	read maps
go on vacation	HasSubEvent	refresh
go on vacation	HasSubEvent	refreshed attitude
go on vacation	HasSubEvent	rejuvenate
go on vacation	HasSubEvent	relax
go on vacation	HasSubEvent	relaxation
go on vacation	HasSubEvent	rent motor home
go on vacation	HasSubEvent	rent place to stay
go on vacation	HasSubEvent	repair house
go on vacation	HasSubEvent	say so long to coworkers
go on vacation	HasSubEvent	see new places
go on vacation	HasSubEvent	see things for first time
go on vacation	HasSubEvent	see yellowstone
go on vacation	HasSubEvent	see yosemite
go on vacation	HasSubEvent	share with
go on vacation	HasSubEvent	sleep late
go on vacation	HasSubEvent	sleeping in sleeping bag
go on vacation	HasSubEvent	sleeping in tent
go on vacation	HasSubEvent	spend money
go on vacation	HasSubEvent	stay at hotel
go on vacation	HasSubEvent	stay at motel
go on vacation	HasSubEvent	stay away from office
go on vacation	HasSubEvent	sun burn
go on vacation	HasSubEvent	swim
go on vacation	HasSubEvent	take camcorder
go on vacation	HasSubEvent	take cruise
go on vacation	HasSubEvent	take family somewhere
