input_text	prefix	target_text
PersonX divorces PersonX's husband	xReact	liberated
PersonX divorces PersonX's husband	xReact	morose
PersonX divorces PersonX's husband	xReact	free
PersonX does a wonderful job	xReact	good about themselves
PersonX does a wonderful job	xReact	satisfied
PersonX does a wonderful job	xReact	good
PersonX does a wonderful job	xReact	satisfied
PersonX does a wonderful job	xReact	proud
PersonX does a wonderful job	xReact	happy
PersonX does a wonderful job	xReact	satisfied
PersonX does an amazing job	xReact	great
PersonX does an amazing job	xReact	happy
PersonX does an amazing job	xReact	ecstatic
PersonX does an amazing job	xReact	fulfilled
PersonX does an amazing job	xReact	proud
PersonX does an amazing job	xReact	good about themselves
PersonX does better in school	xReact	proud
PersonX does better in school	xReact	proud
PersonX does better in school	xReact	happy
PersonX does better in school	xReact	dedicated
PersonX does better in school	xReact	determined
PersonX does n't get along	xReact	frustrated
PersonX does n't get along	xReact	antagonistic
PersonX does n't have a lot of money	xReact	not happy
PersonX does n't have a lot of money	xReact	sad
PersonX does n't have many friends	xReact	lonely
PersonX does n't have many friends	xReact	lonely
PersonX does n't know what to expect	xReact	glad it's over
PersonX does n't know what to expect	xReact	relieved
PersonX does n't know what to expect	xReact	shocked
PersonX does n't know what to expect	xReact	satisfied
PersonX does n't make the cut	xReact	disappointed
PersonX does n't make the cut	xReact	disheartened
PersonX does n't make the cut	xReact	sad
PersonX does n't make the cut	xReact	unworthly
PersonX does n't make the cut	xReact	dejected
PersonX does n't want to fight	xReact	satisfied
PersonX does n't want to fight	xReact	happy
PersonX does n't want to fight	xReact	relieved
PersonX does n't want to fight	xReact	unwilling
PersonX does n't want to fight	xReact	scared
PersonX does n't want to fight	xReact	cautious
PersonX does n't want to waste it	xReact	miserly
PersonX does n't want to waste it	xReact	judicious
PersonX does n't want to waste it	xReact	good about themselves
PersonX does not have a lot of money	xReact	like they need to be in a better financial situation
PersonX does not have a lot of money	xReact	nervous
PersonX does not have a lot of money	xReact	broke
PersonX does odd jobs	xReact	like they have money
PersonX does odd jobs	xReact	motivated
PersonX does odd jobs	xReact	interested
PersonX does odd jobs	xReact	multi-talented
PersonX does odd jobs	xReact	satisfied
PersonX does some yard work	xReact	productive
PersonX does some yard work	xReact	on task
PersonX does some yard work	xReact	creative
PersonX does some yard work	xReact	responsible
PersonX does some yard work	xReact	content
PersonX does some yard work	xReact	accomplished
PersonX does some yard work	xReact	tired
PersonX does the best PersonY could	xReact	competent
PersonX does very well in school	xReact	proud
PersonX does very well in school	xReact	accomplished
PersonX does very well in school	xReact	good about themselves
PersonX does very well in school	xReact	proud
PersonX does very well in school	xReact	happy
PersonX does very well in school	xReact	proud
PersonX does very well in school	xReact	hopeful
PersonX does well in school	xReact	successful
PersonX does well in school	xReact	proud
PersonX does well in school	xReact	intelligent
PersonX does well in school	xReact	happy
PersonX does well in school	xReact	successful
PersonX does well in school	xReact	proud of themselves
PersonX does yard work	xReact	good for doing his work
PersonX does yard work	xReact	hot and tired
PersonX does yard work	xReact	energetic
PersonX does yard work	xReact	determined
PersonX does yard work	xReact	responsible
PersonX doeth all ___ well	xReact	good
PersonX donates ___ to charity	xReact	very happy
PersonX donates ___ to charity	xReact	human
PersonX donates ___ to charity	xReact	superior
PersonX donates plasma	xReact	responsible
PersonX donates plasma	xReact	helpful
PersonX donates plasma	xReact	good
PersonX donates plasma	xReact	useful
PersonX donates plasma	xReact	satisfied
PersonX drags PersonY along	xReact	desperate
PersonX drags PersonY along	xReact	happy
PersonX drags through the mud	xReact	messy
PersonX draws PersonX's conclusions	xReact	guilty for thinking that  their friend may have been a thief.
PersonX draws PersonX's conclusions	xReact	accomplished
PersonX draws PersonX's last breath	xReact	nothing because they are dead
PersonX draws PersonX's sword	xReact	mighty
PersonX draws PersonX's sword	xReact	poweful
PersonX draws PersonX's sword	xReact	defiant
PersonX draws PersonX's sword	xReact	secure
PersonX draws PersonX's sword	xReact	angry
PersonX draws PersonY conclusion	xReact	rewarded
PersonX draws ___ to the need	xReact	good
PersonX draws another ___	xReact	pleasure
PersonX draws another ___	xReact	exhausted.
PersonX draws the short straw	xReact	angry
PersonX draws the short straw	xReact	deprived of something
PersonX draws the short straw	xReact	upset
PersonX draws the short straw	xReact	unlucky
PersonX dresses in PersonX's clothes	xReact	nothing.
PersonX dresses in PersonX's clothes	xReact	happy
PersonX dresses in PersonX's clothes	xReact	presentable & welcoming.
PersonX dresses in PersonY's clothes	xReact	feels awesome about self.
PersonX dresses in PersonY's clothes	xReact	grateful to persony for not having to be naked
PersonX dresses in PersonY's clothes	xReact	stylish, better looking
PersonX dresses in PersonY's clothes	xReact	enjoyment of the fetish
PersonX dresses in PersonY's clothes	xReact	thankful
PersonX drives PersonX's new car	xReact	happy
PersonX drives PersonX's new car	xReact	content
PersonX drives PersonX's new car	xReact	accomplished
PersonX drives ___ in PersonX's new car	xReact	tired
PersonX drives ___ in PersonX's new car	xReact	neutral
PersonX drives ___ in PersonX's new car	xReact	productive
PersonX drives ___ in PersonX's new car	xReact	rushed
PersonX drives ___ in PersonY's new car	xReact	relaxed
PersonX drives ___ in PersonY's new car	xReact	excited
PersonX drives ___ in PersonY's new car	xReact	grateful
PersonX drives ___ in PersonY's new car	xReact	satisfied
PersonX drives ___ on the highway	xReact	contended
PersonX drives ___ on the highway	xReact	determined
PersonX drives ___ to the beach	xReact	warm
PersonX drives ___ to the beach	xReact	relaxed
PersonX drives ___ to the beach	xReact	happy
PersonX drives ___ to the beach	xReact	excited
PersonX drives all night	xReact	exhausted
PersonX drives all night	xReact	tired
PersonX drives all night	xReact	accomplished
PersonX drives all night	xReact	tired
PersonX drives all the way	xReact	happy
PersonX drives all the way	xReact	warmth
PersonX drives all the way back	xReact	satisfied to be at home
PersonX drives all the way back	xReact	tired from the drive
PersonX drives all the way back	xReact	wasteful
PersonX drives anyway	xReact	entitled
PersonX drives anyway	xReact	rebellious
PersonX drives anyway	xReact	confident
PersonX drives anyway	xReact	impatient
PersonX drives anyway	xReact	accomplished
PersonX drives down the highway	xReact	efficient
PersonX drives down the highway	xReact	capable
PersonX drives down the highway	xReact	speedy
PersonX drives down the highway	xReact	good
PersonX drives down the highway	xReact	determined
PersonX drives on the highway	xReact	happy and curious
PersonX drives on the highway	xReact	rushed
PersonX drives on the highway	xReact	nervous
PersonX drives straight	xReact	like a responsible driver
PersonX drives straight	xReact	healthy
PersonX drives straight	xReact	alive
PersonX drives straight	xReact	relieved
PersonX drives to the beach	xReact	happy.
PersonX drives to the beach	xReact	happy
PersonX drives to the beach	xReact	relaxed
PersonX drives to the beach	xReact	re-energised
PersonX drives to the beach	xReact	happy
PersonX drives to the beach	xReact	relaxed
PersonX drives to the office	xReact	mundane
PersonX drops PersonY off at home	xReact	like a kind person
PersonX drops PersonY off at home	xReact	helpful
PersonX drops PersonY's head	xReact	guilty
PersonX drops PersonY's head	xReact	bad
PersonX drops PersonY's phone	xReact	bad
PersonX drops PersonY's phone	xReact	bad.
PersonX drops PersonY's phone	xReact	terrible
PersonX drops PersonY's phone	xReact	nervous
PersonX drops PersonY's phone	xReact	guilty
PersonX drops ___ off at home	xReact	happy to help
PersonX drops ___ off at home	xReact	good about themselves
PersonX drops ___ off at home	xReact	responsible
PersonX drops ___ off at home	xReact	happy
PersonX drops ___ on the floor	xReact	worry
PersonX drops ___ on the floor	xReact	shocked
PersonX drops ___ on the floor	xReact	worried
PersonX drops ___ on the floor	xReact	terrible because the broken cup was expensive.
PersonX drops a log	xReact	disappointed in themselves.
PersonX drops a log	xReact	relaxed
PersonX drops it on the floor	xReact	clumsy that he can't hold onto things
PersonX drops it on the floor	xReact	relieved
PersonX drops it on the floor	xReact	irritated
PersonX drops it on the floor	xReact	clumsy
PersonX drops my phone	xReact	guilty for damaging the other person's phone
PersonX drops my phone	xReact	sorry for the other person because their phone is no longer operational
PersonX drops my phone	xReact	happy about themselves because they wanted to hurt other person's feeling by dropping their phone
PersonX drops my phone	xReact	guilty
PersonX drops my phone	xReact	guilty
PersonX drops my phone	xReact	sorry
PersonX drops the phone	xReact	annoyed
PersonX drops the phone	xReact	worried
PersonX drops the phone	xReact	clumsy
PersonX ducks PersonY's head	xReact	happy
PersonX ducks PersonY's head	xReact	relieved that he avoided the ball
PersonX ducks PersonY's head	xReact	relieved
PersonX dyes PersonX's hair blonde	xReact	confident
PersonX dyes PersonX's hair blonde	xReact	excited
PersonX dyes PersonX's hair blonde	xReact	anticipation
PersonX dyes PersonX's hair blonde	xReact	worry
PersonX dyes PersonX's hair blonde	xReact	excited.
PersonX dyes PersonX's hair blue	xReact	happy
PersonX dyes PersonX's hair blue	xReact	happy
PersonX dyes PersonX's hair blue	xReact	happy, confident, excited
PersonX dyes PersonX's hair blue	xReact	satisfied
PersonX dyes PersonX's hair pink	xReact	good.
PersonX dyes PersonX's hair pink	xReact	adventurous
PersonX dyes PersonX's hair pink	xReact	weird
PersonX dyes PersonX's hair pink	xReact	disappointed
PersonX dyes PersonX's hair pink	xReact	worried
PersonX dyes PersonX's hair red	xReact	adventurous
PersonX dyes PersonX's hair red	xReact	happy.
PersonX dyes PersonX's hair red	xReact	happy
PersonX dyes PersonX's hair red	xReact	attractive
PersonX dyes PersonX's hair red	xReact	pleased
PersonX dyes PersonY's hair	xReact	accomplished
PersonX dyes PersonY's hair	xReact	accomplished
PersonX dyes PersonY's hair	xReact	happy, content, helpful
PersonX dyes PersonY's hair blonde	xReact	accomplished
PersonX dyes PersonY's hair blonde	xReact	helpful
PersonX dyes PersonY's hair blonde	xReact	responsible
PersonX dyes PersonY's hair blonde	xReact	satisfied
PersonX dyes PersonY's hair blue	xReact	glad for having customers.
PersonX dyes PersonY's hair blue	xReact	glad for having done a wonderful job.
PersonX dyes PersonY's hair blue	xReact	indifferent
PersonX dyes PersonY's hair blue	xReact	grateful
PersonX dyes PersonY's hair pink	xReact	accomplished
PersonX dyes PersonY's hair pink	xReact	happy
PersonX dyes PersonY's hair pink	xReact	responsible
PersonX dyes PersonY's hair pink	xReact	happy
PersonX dyes PersonY's hair red	xReact	hardworking
PersonX dyes PersonY's hair red	xReact	excited
PersonX dyes PersonY's hair red	xReact	professional
PersonX dyes PersonY's hair red	xReact	helpful
PersonX dyes PersonY's hair red	xReact	pleased
PersonX dyes PersonY's hair red	xReact	tired
PersonX dyes PersonY's hair red	xReact	pretty
PersonX earns PersonX's own money	xReact	happy.
PersonX earns PersonX's own money	xReact	accomplished
PersonX earns PersonX's own money	xReact	happy
PersonX earns PersonX's own money	xReact	happy , satisfied
PersonX earns PersonY income	xReact	happy
PersonX earns PersonY income	xReact	good about
PersonX earns money	xReact	happy and satisfied
PersonX earns money	xReact	accomplished.
PersonX earns money	xReact	productive.
PersonX earns money	xReact	happy
PersonX earns money	xReact	accomplished
PersonX earns more money	xReact	wealthy
PersonX earns more money	xReact	in control
PersonX earns more money	xReact	content
PersonX earns more money	xReact	secure
PersonX earns more money	xReact	industrious
PersonX earns more money	xReact	financially secure
PersonX earns some money	xReact	tired
PersonX earns some money	xReact	proud
PersonX earns some money	xReact	safe
PersonX earns some money	xReact	happy to have some money
PersonX earns some money	xReact	consumeristic
PersonX earns some money	xReact	content
PersonX earns some money	xReact	accomplished
PersonX earns the money	xReact	happy
PersonX earns the money	xReact	drained
PersonX earns the money	xReact	sleepy
PersonX eats , drank	xReact	full and hydrated
PersonX eats ___ for days	xReact	happy
PersonX eats ___ for days	xReact	insane
PersonX eats ___ for weeks	xReact	determined
PersonX eats ___ for weeks	xReact	sad
PersonX eats ___ for weeks	xReact	guilty
PersonX eats ___ for weeks	xReact	lazy
PersonX eats ___ for weeks	xReact	gluttonous
PersonX eats ___ for weeks	xReact	broke
PersonX eats ___ quickly	xReact	heartburn
PersonX eats ___ quickly	xReact	confident, relaxed
PersonX eats ___ quickly	xReact	like he has stuff to do
PersonX eats ___ very quickly	xReact	rushed
PersonX eats ___ very quickly	xReact	busy
PersonX eats ___ very quickly	xReact	glutonous
PersonX eats ___ very quickly	xReact	satisfied
PersonX eats a hamburger	xReact	like they are full.
PersonX eats a hamburger	xReact	satisfied
PersonX eats a hamburger	xReact	full
PersonX eats crackers	xReact	satisated
PersonX eats crackers	xReact	satisfied
PersonX eats crackers	xReact	satisfied
PersonX eats crackers	xReact	full
PersonX eats everything	xReact	full and tired
PersonX eats everything	xReact	satiated
PersonX eats everything	xReact	full
PersonX eats everything	xReact	guilty
PersonX eats grass	xReact	interested
PersonX eats grass	xReact	happy
PersonX eats grass	xReact	satisfied
PersonX eats grass	xReact	silly
PersonX eats it	xReact	happy
PersonX eats it	xReact	full
PersonX eats it	xReact	embarassed
PersonX eats it	xReact	hurt
PersonX eats it quickly	xReact	full
PersonX eats it quickly	xReact	satisfied
PersonX eats it quickly	xReact	hungry
PersonX eats it quickly	xReact	full
PersonX eats it quickly	xReact	fed up, satisfied
PersonX eats it quickly	xReact	ready
PersonX eats less	xReact	satisfied that they are getting closer to their goals.
PersonX eats less	xReact	hungry
PersonX eats less	xReact	accomlished
PersonX eats less	xReact	committed
PersonX eats oatmeal	xReact	fed
PersonX eats oatmeal	xReact	satiated
PersonX eats oatmeal	xReact	healthy
PersonX eats oatmeal	xReact	thin
PersonX eats quickly	xReact	excited
PersonX eats quickly	xReact	happy
PersonX eats quickly	xReact	eager
PersonX eats quickly	xReact	full
PersonX eats quickly	xReact	fast
PersonX eats quickly	xReact	proficient
PersonX eats the whole thing	xReact	full and tired
PersonX eats the whole thing	xReact	full
PersonX eats toast	xReact	satiated
PersonX eats toast	xReact	full
PersonX eats toast	xReact	no longer hungry
PersonX eats toast	xReact	full
PersonX elects ___ to office	xReact	happy
PersonX employs another ___	xReact	satisfaction
PersonX employs another ___	xReact	good
PersonX ends one 's ___	xReact	stressed at the change of events
PersonX ends one 's ___	xReact	nothing because he is dead
PersonX endures ___ and free	xReact	hurt
PersonX endures ___ and free	xReact	happy
PersonX enjoys PersonX's class	xReact	informed
PersonX enjoys PersonX's class	xReact	entertained
PersonX enjoys PersonX's class	xReact	informed
PersonX enjoys PersonX's night	xReact	entertained
PersonX enjoys PersonX's night	xReact	satisfied
PersonX enjoys PersonX's night	xReact	happy
PersonX enjoys PersonX's night	xReact	relaxed
PersonX enjoys PersonX's night	xReact	energized
PersonX enjoys PersonX's night	xReact	happy
PersonX enjoys PersonY's class	xReact	happy
PersonX enjoys PersonY's class	xReact	excited
PersonX enjoys PersonY's class	xReact	happy
PersonX enjoys PersonY's class	xReact	informed
PersonX enjoys PersonY's class	xReact	inspired
PersonX enjoys PersonY's class	xReact	happy
PersonX enjoys PersonY's company	xReact	satisfied with the event.
PersonX enjoys PersonY's company	xReact	interested in person.
PersonX enjoys PersonY's company	xReact	fun
PersonX enjoys ___ that night	xReact	satisfied
PersonX enjoys ___ that night	xReact	happy
PersonX enjoys ___ that night	xReact	fabulous
PersonX enjoys ___ that night	xReact	content
PersonX enjoys ___ that night	xReact	pleased
PersonX enjoys ___ that night	xReact	excited
PersonX enjoys ___ that night	xReact	full
PersonX enjoys ___ together	xReact	joyful, relaxed, and contemplative.
PersonX enjoys ___ together	xReact	socially fulfilled.
PersonX enjoys each other 's company	xReact	happy
PersonX enjoys life	xReact	happy
PersonX enjoys life	xReact	overjoyed
PersonX enjoys life	xReact	cheerful
PersonX enjoys life	xReact	joyous
PersonX enjoys life	xReact	good
PersonX enjoys swimming	xReact	refreshed
PersonX enjoys swimming	xReact	happy
PersonX enjoys swimming	xReact	satisfied
PersonX enjoys swimming	xReact	happy
PersonX enjoys the sights	xReact	blissful
PersonX enjoys the sights	xReact	enthusiastic
PersonX enjoys the sights	xReact	open
PersonX enjoys the sights	xReact	adventurous
PersonX enjoys the sights	xReact	curious
PersonX enjoys the sights	xReact	delighted
PersonX enters PersonX's car	xReact	exhilarated
PersonX enters PersonX's car	xReact	excited to go home.
PersonX enters PersonX's car	xReact	determined
PersonX enters PersonX's office	xReact	happy
PersonX enters PersonX's office	xReact	focused on job/work
PersonX enters PersonX's office	xReact	where they belong
PersonX enters PersonX's office	xReact	tired
PersonX enters PersonY's car	xReact	worried
PersonX enters PersonY's car	xReact	happy
PersonX enters PersonY's office	xReact	curious
PersonX enters PersonY's office	xReact	curious
PersonX enters PersonY's office	xReact	happy
PersonX enters a baking competition	xReact	accomplished
PersonX enters a baking competition	xReact	hopeful
PersonX enters a baking competition	xReact	excited
PersonX enters a baking competition	xReact	acomplished
PersonX enters a baking competition	xReact	satisfied
PersonX enters an art contest	xReact	accomplished
PersonX enters an art contest	xReact	happy
PersonX enters an art contest	xReact	content
PersonX enters an art contest	xReact	artistic
PersonX enters an art contest	xReact	crafty
PersonX enters an art contest	xReact	nervous
PersonX enters an art contest	xReact	motivated
PersonX enters an art contest	xReact	proud
PersonX escorts PersonY back	xReact	pleased
PersonX escorts PersonY back	xReact	reassuring
PersonX evaluates the patient 's ___	xReact	watchful
PersonX evaluates the patient 's ___	xReact	accomplished that he's helped the patient
PersonX evaluates the patient 's ___	xReact	helpful
PersonX evaluates the patient 's ___	xReact	good
PersonX evens gave PersonY ___	xReact	good for helping
PersonX evens gave PersonY ___	xReact	giving
PersonX evens gave ___	xReact	satisfied
PersonX evens gave ___	xReact	good
PersonX evens saw ___	xReact	surprised
PersonX evens saw ___	xReact	fearful
PersonX evens saw ___	xReact	surprised
PersonX eventually bought	xReact	great and fortunate
PersonX eventually bought	xReact	happy
PersonX eventually bought	xReact	satisfied
PersonX eventually bought ___	xReact	accomplished
PersonX eventually bought ___	xReact	happy
PersonX eventually bought ___	xReact	thankful
PersonX eventually bought ___	xReact	happy
PersonX eventually bought ___	xReact	indulged
PersonX eventually moved	xReact	happy about it
PersonX eventually moved	xReact	happy.
PersonX eventually saved	xReact	proud
PersonX eventually saved	xReact	accomplished
PersonX examines critically the ___	xReact	confident,happy
PersonX examines critically the ___	xReact	good
PersonX exceeds ___ in value	xReact	accomplished
PersonX exchanges numbers	xReact	informed
PersonX exchanges numbers	xReact	happy
PersonX exchanges numbers	xReact	eager
PersonX exercises every ___	xReact	good about themselves
PersonX exercises every ___	xReact	happy
PersonX exercises every ___	xReact	secure
PersonX exercises every day	xReact	healthy
PersonX exercises every day	xReact	healthy
PersonX exercises every day	xReact	active
PersonX exercises every day	xReact	tired
PersonX exercises every day	xReact	energized
PersonX exerts PersonX's influence	xReact	influential
PersonX exerts PersonY influence	xReact	embarrassed because she was ignored
PersonX exerts PersonY influence	xReact	important
PersonX exerts PersonY influence	xReact	followed
PersonX expects another ___	xReact	enjoy
PersonX expects another ___	xReact	happy
PersonX explains fully the ___	xReact	good
PersonX explains things to PersonY	xReact	smart
PersonX explains things to PersonY	xReact	accomplished
PersonX expresses PersonX's ___ in words	xReact	like people hear them
PersonX expresses PersonX's ___ in words	xReact	happy
PersonX expresses PersonX's ___ in words	xReact	calm
PersonX expresses PersonX's belief	xReact	satisfied
PersonX expresses PersonX's belief	xReact	happy
PersonX expresses PersonX's belief	xReact	influential
PersonX expresses PersonX's belief	xReact	happy they won the debate
PersonX expresses PersonX's belief	xReact	smart
PersonX expresses PersonX's belief	xReact	powerful
PersonX extends PersonX's knowledge	xReact	happy
PersonX extends PersonX's knowledge	xReact	successful
PersonX extends PersonX's knowledge	xReact	successful.
PersonX extends PersonX's knowledge	xReact	like a good person
PersonX extends PersonX's knowledge	xReact	helpful
PersonX extends PersonX's knowledge	xReact	dutiful
PersonX faces ___ alone	xReact	happy
PersonX faces ___ today	xReact	sad
PersonX faces ___ today	xReact	responsible
PersonX faces the ___ alone	xReact	tired
PersonX faces the ___ alone	xReact	overwhelmed
PersonX faces the ___ alone	xReact	exultant
PersonX faces the ___ alone	xReact	overwhelmed
PersonX fails PersonX's class	xReact	disappointed
PersonX fails PersonX's class	xReact	ashamed
PersonX fails PersonX's class	xReact	disappointed
PersonX fails PersonX's classes	xReact	worried
PersonX fails PersonX's classes	xReact	disappointed
PersonX fails PersonX's classes	xReact	ashamed
PersonX fails PersonX's classes	xReact	sad
PersonX fails PersonX's math class	xReact	anxious
PersonX fails PersonX's math class	xReact	upset
PersonX fails PersonX's math class	xReact	afraid
PersonX fails PersonX's math class	xReact	sad
PersonX fails PersonX's math class	xReact	worried
PersonX fails PersonX's math class	xReact	anxious
PersonX fails PersonX's math class	xReact	sad
PersonX fails all of PersonX's classes	xReact	bad
PersonX fails math	xReact	sad
PersonX fails math	xReact	upset
PersonX fails math	xReact	low
PersonX fails math	xReact	sad, disgusted, dumb
PersonX fails the class	xReact	dissatisfied
PersonX fails the class	xReact	ashamed
PersonX fails the class	xReact	embarrassed
PersonX fails the class	xReact	sad, upset, angry
PersonX fails the class	xReact	like a failure
PersonX fails to even go platinum	xReact	disappointed
PersonX fails to even go platinum	xReact	saddened
PersonX fails to even go platinum	xReact	angry
PersonX falls at PersonY's feet	xReact	regretful
PersonX falls at PersonY's feet	xReact	humiliated and embarrassed
PersonX falls at PersonY's feet	xReact	desperate
PersonX falls at PersonY's feet	xReact	humble
PersonX falls at PersonY's feet	xReact	below persony
PersonX falls back asleep	xReact	refreshed
PersonX falls back asleep	xReact	rested
PersonX falls back asleep	xReact	comfortable
PersonX falls back asleep	xReact	cozy
PersonX falls back to sleep	xReact	refreshed
PersonX falls back to sleep	xReact	well rested
PersonX falls from grace	xReact	bad for not being as good as they can be
PersonX falls from grace	xReact	horrible
PersonX falls from grace	xReact	sad and depressed
PersonX falls from grace	xReact	miserable
PersonX falls from the tree	xReact	hurt
PersonX falls from the tree	xReact	a lot of pain and fear
PersonX falls ill	xReact	sick
PersonX falls ill	xReact	under-the-weather
PersonX falls ill	xReact	sick and tired
PersonX falls ill	xReact	sick.
PersonX falls in line	xReact	annoyed
PersonX falls in line	xReact	angry
PersonX falls in line	xReact	regretful
PersonX falls in line	xReact	calm
PersonX falls into the wrong hands	xReact	in trouble
PersonX falls into the wrong hands	xReact	helpless
PersonX falls into the wrong hands	xReact	off track
PersonX falls into the wrong hands	xReact	powerless
PersonX falls off the back of a lorry	xReact	unbalanced
PersonX falls off the back of a lorry	xReact	dizzy
PersonX falls off the back of a lorry	xReact	left behind
PersonX falls off the back of a lorry	xReact	hurt with pain.
PersonX falls off the back of a truck	xReact	hurt
PersonX falls off the back of a truck	xReact	in pain
PersonX falls off the back of a truck	xReact	injured and hurt
PersonX falls on PersonY's neck	xReact	still angry
PersonX falls on PersonY's neck	xReact	embarrassed
PersonX falls on PersonY's neck	xReact	sorry
PersonX falls on PersonY's neck	xReact	horrible
PersonX falls right	xReact	off-kilter
PersonX fans dance	xReact	happy
PersonX fears would lose	xReact	worried
PersonX fears would lose	xReact	liberated
PersonX feels ___ better	xReact	relieved
PersonX feels ___ better	xReact	good
PersonX feels ___ better	xReact	happy
PersonX feels ___ inside PersonY	xReact	more spiritual
PersonX feels a ___ better	xReact	better
PersonX feels a ___ better	xReact	less bad
PersonX feels ashamed	xReact	remorseful
PersonX feels ashamed	xReact	upset
PersonX feels ashamed	xReact	embarrased.
PersonX feels ashamed	xReact	unloved.
PersonX feels better	xReact	content
PersonX feels better	xReact	relief
PersonX feels better	xReact	happy
PersonX feels better	xReact	refreshed and renewed
PersonX feels better ___	xReact	happy
PersonX feels better ___	xReact	positive
PersonX feels better soon	xReact	better
PersonX feels better soon	xReact	well
PersonX feels better soon	xReact	healthy
PersonX feels better than ever	xReact	on top of the world
PersonX feels better than ever	xReact	accomplished
PersonX feels better than ever	xReact	happy
PersonX feels better than ever	xReact	rejuvenated
PersonX feels better today	xReact	good
PersonX feels better today	xReact	happier
PersonX feels cheated	xReact	upset
PersonX feels cheated	xReact	let down
PersonX feels cheated	xReact	disgusted
PersonX feels cheated	xReact	like someone took advantage of them
PersonX feels cheated	xReact	jipped
PersonX feels closer	xReact	closer
PersonX feels closer	xReact	intimate
PersonX feels closer	xReact	loving
PersonX feels closer	xReact	more intimate
PersonX feels closer	xReact	a stronger bond
PersonX feels elated	xReact	very content
PersonX feels elated	xReact	happy
PersonX feels elated	xReact	satisfied
PersonX feels elated	xReact	entertained
PersonX feels elated	xReact	excited
PersonX feels elated	xReact	overjoyed
PersonX feels elated	xReact	very happy
PersonX feels embarrassed	xReact	embarrassed
PersonX feels embarrassed	xReact	ashamed
PersonX feels embarrassed	xReact	stupid
PersonX feels embarrassed	xReact	upset
PersonX feels embarrassed	xReact	bad
PersonX feels funny	xReact	happy
PersonX feels funny	xReact	rather odd
PersonX feels funny	xReact	sick to his stomach
PersonX feels funny	xReact	amused
PersonX feels helpless	xReact	helpless
PersonX feels helpless	xReact	scared
PersonX feels helpless	xReact	powerless
PersonX feels helpless	xReact	terrible
PersonX feels helpless	xReact	strained
PersonX feels helpless	xReact	stressed
PersonX feels hopeless	xReact	depressed and humiliated
PersonX feels hopeless	xReact	sad
PersonX feels hopeless	xReact	depressed
PersonX feels lucky	xReact	excited
PersonX feels lucky	xReact	hopeful
PersonX feels lucky	xReact	adventurous
PersonX feels lucky	xReact	excited
PersonX feels lucky	xReact	fortunate
PersonX feels lucky	xReact	happy
PersonX feels nervous	xReact	nervous
PersonX feels nervous	xReact	relief
PersonX feels nervous	xReact	uneasy
PersonX feels refreshed	xReact	satisfied
PersonX feels refreshed	xReact	content
PersonX feels refreshed	xReact	refreshed
PersonX feels refreshed	xReact	refreshed
PersonX feels refreshed	xReact	relaxed
PersonX feels relief	xReact	like pain has been lessened
PersonX feels relief	xReact	satisfied
PersonX feels relief	xReact	comfortable
PersonX feels relief	xReact	content
PersonX feels sad	xReact	discouraged
PersonX feels sad	xReact	downhearted
PersonX feels sad	xReact	down and blue
PersonX feels so nervous	xReact	nervous
PersonX feels so nervous	xReact	so nervous
PersonX feels so nervous	xReact	very anxious
PersonX feels so nervous	xReact	worried2
PersonX feels so nervous	xReact	anxious
PersonX feels so nervous	xReact	intimidated
PersonX feels so nervous	xReact	insecure
PersonX feels so sad	xReact	upset
PersonX feels so sad	xReact	depressed
PersonX feels so sad	xReact	worthless
PersonX feels so sad	xReact	depressed
PersonX feels so sad	xReact	distraught
PersonX feels terrible	xReact	upset
PersonX feels terrible	xReact	mad
PersonX feels terrible	xReact	sick
PersonX feels terrible	xReact	worried
PersonX feels terrible	xReact	unhappy
PersonX feels the heat	xReact	uncomfortable and angry
PersonX feels the heat	xReact	pressured
PersonX feels the heat	xReact	drained
PersonX feels the heat	xReact	tired
PersonX feels the heat	xReact	flushed
PersonX feels unappreciated	xReact	sad
PersonX feels unappreciated	xReact	unappreciated
PersonX feels unappreciated	xReact	sad
PersonX feels unappreciated	xReact	irritated
PersonX feels unappreciated	xReact	dull and gloomy
PersonX feels unhappy	xReact	dissatisfied
PersonX feels unhappy	xReact	upset
PersonX feels unhappy	xReact	angry
PersonX feels unhappy	xReact	mad
PersonX feels very embarrassed	xReact	like they want to hide.
PersonX feels very embarrassed	xReact	frustrated because they're embarrassed.
PersonX feels very embarrassed	xReact	stupid
PersonX feels very embarrassed	xReact	nervous
PersonX feels very embarrassed	xReact	uncomfortable
PersonX feels very embarrassed	xReact	regretful
PersonX feels very lucky	xReact	special
PersonX feels very lucky	xReact	lucky
PersonX feels very nervous	xReact	nervous
PersonX feels very nervous	xReact	anxious
PersonX feels very nervous	xReact	anxious
PersonX feels very nervous	xReact	scared
PersonX feels very nervous	xReact	anxious
PersonX feels very sad	xReact	sad
PersonX feels very sad	xReact	sad
PersonX feels very sad	xReact	upset
PersonX feels very sad	xReact	depressed
PersonX files a report	xReact	worried
PersonX files a report	xReact	upset
PersonX files a report	xReact	concerned
PersonX files a report	xReact	accomplished
PersonX fills PersonY's lungs	xReact	scared
PersonX finally got ___	xReact	satisfied
PersonX finally got ___	xReact	happy
PersonX finally got ___	xReact	overindulged
PersonX finally got ___	xReact	relieved
PersonX finally got ___	xReact	excited
PersonX finally got ___	xReact	satisfied
