Unnamed: 0	prefix	input_text	target_text
27838	xWant	PersonX catches PersonY's eye	TO GET ATTENTION FROM PERSON Y.
85905	xIntent	PersonX sits together	to be with someone
79050	oEffect	PersonX finally worked up ___	feel the opposition
65865	xIntent	PersonX really wants ___	to impress others
40182	oWant	PersonX finds what PersonY wanted	to obtain the item
81675	xWant	PersonX opens doors	to welcome his friend
80197	xWant	PersonX weeps like a PersonY	to stop crying.
21321	xIntent	PersonX puts ___ to PersonY's lips	to seduce someone
512	xAttr	PersonX broadens PersonX's ___ to include	generous
84866	xAttr	PersonX practices hard	perserverant
8852	xNeed	PersonX rewards every ___ according	to see what every man has done
63725	xWant	PersonX writes music	to play for friends
6815	xAttr	PersonX finds PersonY another ___	concerned
24019	xNeed	PersonX agrees to disagree	have formed an opinion
2866	xWant	PersonX spends ___ working	to continue success
5563	xAttr	PersonX understands fully the ___	educated
16621	xAttr	PersonX spends a lot of money	Rich
67972	xWant	PersonX gets ___ on the paper	to celebrate
46493	xWant	PersonX makes the team	Keep getting better
64419	xReact	PersonX forgets my wallet	ashamed
11171	xAttr	PersonX calls PersonY ambulance	helpful
79432	xAttr	PersonX evens saw ___	curious
45648	xWant	PersonX spends ___ on video games	To have many video game options
29340	xNeed	PersonX gets PersonX's foot in the door	to determine they want to do that
76325	xWant	PersonX scrambles eggs for breakfast	to eat the eggs
31404	xReact	PersonX asks PersonY for money	relief
30333	xWant	PersonX becomes PersonY agent	To advacne Y's career
53757	xEffect	PersonX opens the lid	drops content of jar on floor
24278	xIntent	PersonX throws PersonX's hat in the ring	to participate
31885	xAttr	PersonX achieves PersonY level	accomplished
49843	xReact	PersonX would n't fit	out of place
34174	xReact	PersonX buys PersonX's own house	content
86967	xWant	PersonX picks last	whatever is left
87117	xWant	PersonX orders ___ from the restaurant	to eat
1171	xNeed	PersonX splashes ___ on PersonX's face	jump around in the pool
48767	oEffect	PersonX throws the frisbee	PersonY catches the frisbee thrown by PersonX
19445	xEffect	PersonX tips PersonY's head	Gets yelled at
6089	xAttr	PersonX loves the ___ with all PersonX's heart	loving
66611	xAttr	PersonX makes ___ as well	easily influenced
29781	xWant	PersonX leads PersonY expedition	Go towards the moon.
44243	xIntent	PersonX follows the recipe exactly	to be successful
2964	xAttr	PersonX keeps the ___ from the door	purposeful
7277	oWant	PersonX includes another ___	to ask questions
85801	xNeed	PersonX gets burned	eats hot food
72611	xEffect	PersonX wipes PersonX's forehead	gets thanks
36118	xEffect	PersonX walks to PersonY's room	they smile
80302	xWant	PersonX grants PersonY's request	listen to another request
68767	xWant	PersonX posts ___ on fb	check for comments
56770	xAttr	PersonX learns french	studious
53804	xNeed	PersonX is selling lemonade	prepare lemonade
18642	xReact	PersonX gives ___ a small smile	happy.
26706	xWant	PersonX hits the headlines	to get out of the spotlight
39076	xNeed	PersonX dyes PersonX's hair pink	to buy product
69451	xNeed	PersonX spends ___ at the beach	put on sunscreen
85250	xAttr	PersonX wants to wear	self-conscious
41714	oWant	PersonX gets a second opinion	none
21800	xNeed	PersonX dances the night away	to go to the club
43761	xNeed	PersonX finds a gold ring	Gets ready for party
9290	xWant	PersonX renews within days	to pick it up
77952	xAttr	PersonX decides to investigate	curious
40641	xReact	PersonX wants to learn how to swim	open to new experience
41530	xEffect	PersonX puts the phone away	none
63174	xNeed	PersonX gets a manicure	to go to the manicurist
24202	xWant	PersonX comes of age	decay
65838	oEffect	PersonX always makes ___	none
14338	xWant	PersonX puts on PersonX's hat	to talk to the person
36076	xEffect	PersonX sees PersonX's girlfriend	stress level decreases
44225	xNeed	PersonX wants some ice cream	to have a craving
79937	oWant	PersonX revenges PersonX's father 's ___	to get away
68281	xAttr	PersonX finds ___ to play with	creative
15396	xWant	PersonX renders PersonY account	apologize to person y
59436	xEffect	PersonX is able to fix it	holds nails
13774	xNeed	PersonX meets PersonY's standards	none
2952	xNeed	PersonX keeps the ___ from the door	to be staying home
48499	oReact	PersonX orders one	none
57924	xEffect	PersonX watches the kids	is mature
68024	xEffect	PersonX goes ___ at the lake	gets dirty
77108	oReact	PersonX sees a boy	noticed
42016	xAttr	PersonX goes white water rafting	young
49649	xWant	PersonX travels to france	to relax at the hotel
53588	xEffect	PersonX makes the team though	gets congratulated
42059	xAttr	PersonX helps PersonY stay awake	kind
14547	oWant	PersonX looks like something	none
20410	xIntent	PersonX looks at PersonY like that	to see the person.
54776	oReact	PersonX likes to travel	none
24564	xWant	PersonX takes liberties	get ahead
52255	xIntent	PersonX feels helpless	none
85789	xEffect	PersonX gets burned	has a scar
69994	xAttr	PersonX asks PersonX's dad for help	needy
56744	xReact	PersonX learns french	accomplished
56273	xNeed	PersonX tries sushi	He goes with his parents.
32488	xAttr	PersonX gives you PersonY opinion	nosy
83719	xAttr	PersonX hits PersonY's friend	mean
43134	xEffect	PersonX notices a strange smell	Gags
60295	xEffect	PersonX looks awful	friends ask X questions
6549	xNeed	PersonX prevents the ___ from breaking	to keep up with maintenance
17650	xNeed	PersonX takes a step forward	Pick up foot
32677	xAttr	PersonX takes as PersonY example	inspirational
33120	xWant	PersonX asks PersonY to visit	to converse with PersonY
1266	xEffect	PersonX means ___ to people	is looked up too
53860	xAttr	PersonX sits patiently	kind
15096	xNeed	PersonX prevents PersonY's return	know that PersonY is returning
70991	oEffect	PersonX interprets the ___ in ways	notices personX in prison
12838	oWant	PersonX goes on with PersonX's work	none
66141	xReact	PersonX sees ___ online	like they know something new
19123	xReact	PersonX tips PersonY's head back	accomplished
11395	xEffect	PersonX dresses in PersonX's clothes	gets their picture taken
68240	oWant	PersonX puts ___ all together	none
41286	oWant	PersonX wants to play football	to cool down as well
41141	xReact	PersonX has trouble falling asleep	tired
22384	oReact	PersonX pulls PersonY's hand away	offended
38056	xIntent	PersonX plays PersonX's favorite song	to celebrate his lover's birthday
53032	xWant	PersonX notices a wallet	to put the wallet in their pocket
85426	xAttr	PersonX feels very embarrassed	awkward
52618	xAttr	PersonX lasts all day	hard working
31671	xAttr	PersonX affects PersonY deeply	convincing
42165	xAttr	PersonX has to take care of PersonY	responsible
17096	xReact	PersonX enjoys ___ together	joyful, relaxed, and contemplative.
20692	oReact	PersonX brings ___ to PersonY's mouth	satisfied
4512	xIntent	PersonX thanks the ___ for PersonY's contributions	to show appreciation.
59407	xWant	PersonX begins crying	to grab a tissue
60097	xEffect	PersonX visits a friend	exchanges greetings
11435	xNeed	PersonX gives it PersonX's name	none
68969	xNeed	PersonX takes ___ for a ride	To know driving
7453	xAttr	PersonX taketh PersonX's ___ in vain	fioolish
3605	oWant	PersonX calls the ___ together	to listen to PersonX
44664	xNeed	PersonX goes to the doctor for a checkup	a car
76891	xEffect	PersonX talks on the phone	INFORMATION GETHER
54955	oWant	PersonX is the best trip	none
83825	oWant	PersonX plays PersonY's favorite song	to admire X
13551	xWant	PersonX pays PersonX's taxes	call accountant
60557	xIntent	PersonX runs some errands	to take care of priorities
5498	xAttr	PersonX rests PersonX's ___ on PersonY's shoulder	caring
67974	xAttr	PersonX gets ___ on the paper	Hard working
67589	xAttr	PersonX gets ___ from the store	a shopper
78547	xWant	PersonX makes perfect	to show it to family and friends
65038	xEffect	PersonX feels so sad	can't do anything
84628	xEffect	PersonX buys one anyway	gets lectured
80702	xAttr	PersonX sits next to PersonY	close
16562	xEffect	PersonX gives PersonY a bath	gets exhausted
50770	oEffect	PersonX donates plasma	will live longer
39604	oWant	PersonX goes to the doctor 's office	none
85888	xWant	PersonX looks like	to change their clothes
38380	xIntent	PersonX babysits PersonX's cousin	generous
4550	xAttr	PersonX thanks the ___ for PersonY's contributions	helpful
36498	oWant	PersonX asks PersonX's doctor	none
22706	oEffect	PersonX lifts PersonY's leg	stumbles fom imbalance
58360	xAttr	PersonX takes selfies	social
54376	xEffect	PersonX is a web developer	can get a good job
36228	xAttr	PersonX walks to PersonX's room	silly
77718	xNeed	PersonX leaves the scene	to talk to the police
69458	xWant	PersonX spends ___ at the beach	to sunbathe
10369	xWant	PersonX gains PersonY's confidence	to take PersonY dancing to have some fun
21051	oWant	PersonX finally got home	none
16082	xWant	PersonX finishes PersonY's homework	to help.
37295	xAttr	PersonX takes PersonY's outside	caring
57036	oWant	PersonX smells terrible	to leave the area
16259	oReact	PersonX loses PersonY's wallet	upset
30276	oEffect	PersonX enjoys each other 's company	wants to spend more time as well
71102	xReact	PersonX thanks the ___ for PersonY's comments	delighted
9513	xWant	PersonX understands PersonY's nature	to break up
3716	xAttr	PersonX learns the printer 's ___	curious
69072	xIntent	PersonX finds ___ in the attic	none
66235	xReact	PersonX watches ___ online	satisfied
54953	xWant	PersonX is the best trip	to be well liked
54672	xEffect	PersonX never been on one	goes on one
54692	xIntent	PersonX tries sushi before	to eat something
24770	oWant	PersonX chews the cud	none
44806	xNeed	PersonX looks like a tourist	to dress like a tourist
73660	xWant	PersonX reaches exiting customers	to pull them back
55150	xWant	PersonX gets there early	to get a good seat
50571	xAttr	PersonX steals anything	negative
86744	xAttr	PersonX earns more money	smart
69696	xWant	PersonX reads PersonX's diary	to relax
51192	xAttr	PersonX is hot and humid	Exercising
54326	oReact	PersonX feels the heat	none
56844	xWant	PersonX dances all night	go to bed
77252	xEffect	PersonX gets a call for an interview	START PREPARING
16293	oReact	PersonX drops PersonY's phone	nervous
69288	xWant	PersonX invites ___ over to play	pay to hospital
37825	xAttr	PersonX argues with PersonY's boyfriend	belligerent
49447	oWant	PersonX relaxes at home	none
5676	oEffect	PersonX saves PersonX's ___ from PersonX's sins	sins are saved
46506	xAttr	PersonX makes the team	ecstatic
5728	xNeed	PersonX thanks ___ for comments	to listen to them
67531	xReact	PersonX enjoys ___ that night	full
63139	xAttr	PersonX plays dodgeball	fun
59110	xWant	PersonX gets the stain	to clean up the stain
21371	xReact	PersonX gets a call from PersonY	included
50253	xReact	PersonX wants to read	relaxed
25091	xAttr	PersonX busts a nut	vulgar
28348	xEffect	PersonX catches some rays	decides to swim
71830	xAttr	PersonX faces ___ today	brave
52287	xReact	PersonX loves meat	meaty
85887	xNeed	PersonX looks like	none
3567	xNeed	PersonX bestows ___ upon PersonY	buy the things being given to PersonY
19398	xWant	PersonX pats PersonY's head	to hug PersonY
17668	oEffect	PersonX cranes PersonY's neck	persony stops grimacing from pain
68404	oWant	PersonX misses ___ to school	to drive PersonX to school
79733	oEffect	PersonX touches every ___	none
38043	xWant	PersonX dyes PersonY's hair blue	try on clothes
28984	xWant	PersonX throws PersonX's hat over the fence	to get a new hat.
71609	oEffect	PersonX performs PersonX's ___ in a manner	none
38659	xEffect	PersonX plays PersonX's favorite game	jumps
55582	xAttr	PersonX skips class	careless
10340	xAttr	PersonX delivers PersonY address	social
1960	oEffect	PersonX meets the user 's ___	Person Y gets a finished product
12824	xEffect	PersonX goes on with PersonX's work	looks focused
64884	oEffect	PersonX withdraws money	none
67938	xAttr	PersonX spends hours ___	dutiful
74292	xAttr	PersonX draws the short straw	unlucky
57736	xAttr	PersonX makes a deal	willing
53946	xEffect	PersonX notices an ad	Opens flyer
55553	oReact	PersonX skips class	none
73733	xNeed	PersonX calls PersonY the next day	to have a phone
47257	xIntent	PersonX follows the recipe	to make a healthy meal
84863	xAttr	PersonX practices hard	patient
44286	xIntent	PersonX tries to remain calm	to stay neutral.
12814	xReact	PersonX goes on with PersonX's work	tired
87462	xWant	PersonX loves PersonX's work	to continue the job
1687	xReact	PersonX graduates ___ at the university	relieved
30892	xEffect	PersonX performs PersonY analysis	gets promoted
53792	xEffect	PersonX is selling lemonade	he made new friends
7128	xNeed	PersonX restores the ___ to PersonY's condition	make decision
76353	xEffect	PersonX plays many games	Always seems to win
80247	xWant	PersonX meets PersonY's father	to interact with him
69371	oWant	PersonX plays ___ today	to win the event
27740	oWant	PersonX takes a bow	to give raise
60703	xIntent	PersonX hosts a party	to celebrate
50237	xNeed	PersonX builds something	Orange the workers
20548	xIntent	PersonX gives PersonY a small smile	be friends
18058	xWant	PersonX takes a step back	to escape being bit by a snake
76043	xAttr	PersonX enters an art contest	artistic
26207	xEffect	PersonX knows PersonY from a can of paint	is surprised
38699	xEffect	PersonX challenges PersonY's friend to a race	competes in a race
33076	oWant	PersonX hands PersonY a glass	to drink from the glass
63383	xEffect	PersonX leaves class	returns to class
43582	xAttr	PersonX stops calling PersonY	unfriendly
22738	xAttr	PersonX lifts PersonY's leg	helpful
16036	oWant	PersonX goes to bed early	none
23367	xAttr	PersonX meets PersonY for lunch	reliable
6020	xReact	PersonX sends another ___	accomplished
82162	xAttr	PersonX goes from zero to hero	crafty
16090	xAttr	PersonX finishes PersonY's homework	dishonest
15459	xReact	PersonX gives PersonX's opinion	proud
7386	xNeed	PersonX chooses one 's ___	to read reviews
83116	xNeed	PersonX is fired from PersonX's job	none
27530	xAttr	PersonX plays hardball	athletic
63123	oEffect	PersonX plays dodgeball	throws ball
24174	xWant	PersonX comes again	look for something
19681	xNeed	PersonX moves past PersonY	train
43453	xAttr	PersonX finds a good place	informed
62488	xWant	PersonX eats everything	to have energy
6199	oWant	PersonX measures the ___ directly	none
71622	xWant	PersonX performs PersonX's ___ in a manner	to go home and rest
64557	xIntent	PersonX gets the shoes	to walk outside.
33235	oEffect	PersonX says would prefer	none
62457	xWant	PersonX burns the food	place take-out order
39907	xAttr	PersonX finds a good deal	patient
8512	xAttr	PersonX considers the ___ carefully	intelligent
76693	xReact	PersonX gets a call	wanted
22863	oWant	PersonX grabs PersonY's keys	say good bye
79732	xReact	PersonX touches every ___	more enthusiastic and artistic
8511	xWant	PersonX considers the ___ carefully	to make correct decisions
34794	xNeed	PersonX buys PersonY's one	to collect money
65700	oWant	PersonX loves ___ than anything	to encourage him
57429	xReact	PersonX takes a step	good.
76915	xNeed	PersonX talks on the phone	to answer the phone
81643	xAttr	PersonX sits on PersonY's couch	comfortable
15891	xWant	PersonX loses PersonY's dog	to give it back
48000	xEffect	PersonX puts it together	gets a larger understanding
6700	xEffect	PersonX links together the ___	becomes honorary citizen
18230	xAttr	PersonX seems larger and heavier at that elevation	sluggish
82542	xEffect	PersonX asks PersonY to pray	to pray to god
49142	xReact	PersonX gets a book	intelligent
58075	xIntent	PersonX makes a speech	to support a cause
47808	xAttr	PersonX visits the zoo	engaging
62732	xWant	PersonX finishes shopping	to go home
61709	oReact	PersonX leaves the table	frustrated
20403	xAttr	PersonX gets PersonY's hands	controlling
23888	xAttr	PersonX spares no effort	dedicated
45105	xNeed	PersonX gets ___ right away	none
19210	xAttr	PersonX holds PersonY in place	trusted
8104	xAttr	PersonX lays ___ on the fact	determined
21121	xWant	PersonX reaches around PersonY	to hold PersonY
78635	oReact	PersonX is an old man	none
7725	xAttr	PersonX offer ___ to god	devoted
28497	xEffect	PersonX leaves it be	Person X puts the fire out with water
372	xNeed	PersonX turns PersonX's ___ elsewhere	none
21288	xAttr	PersonX feels better today	hopeful
65960	xReact	PersonX goes ___ after work	like it's a good way to relax
20017	xNeed	PersonX sends PersonY home	To be knowing Y
66878	xEffect	PersonX finds ___ to eat	food poisoning
44711	xReact	PersonX catches the bus to work	happy to be punctual
52312	xWant	PersonX loves meat	to mix some vegetables in their diet
86639	oWant	PersonX wants to learn to swim	to thank person x for coming
61726	oWant	PersonX leaves the table	none
71442	xNeed	PersonX attends PersonX's father 's ___	to get flowers
80600	oWant	PersonX extends PersonX's knowledge	none
62361	xReact	PersonX starts early	like they are accomplishing more
53298	xWant	PersonX takes PersonY everywhere	to get PersonY familiar with the area
83436	xWant	PersonX fails PersonX's classes	to cry
71581	oReact	PersonX saves PersonX's ___ from PersonY's sins	happy and satisfied
27903	xWant	PersonX splits hairs	compromise
35097	xEffect	PersonX begs PersonX's parents for one	stresses out
34581	oWant	PersonX puts PersonY's phone	to change the password.
82631	xEffect	PersonX sees PersonY ago	none
52531	xEffect	PersonX uses the card	must by new card.
7451	xWant	PersonX taketh PersonX's ___ in vain	dispressed
12323	xAttr	PersonX gazes upon PersonY	experimental
44743	oWant	PersonX catches the bus to work	to get off at their own stop
11721	xWant	PersonX brings people together	to have fun with the people
16743	xAttr	PersonX tells PersonY's mother	curious
83176	xAttr	PersonX skateboards with PersonX's friends	energetic
72979	xIntent	PersonX takes PersonY outside	reprimand someone.
3299	xNeed	PersonX puts PersonY's ___ to death	to gather instruments
11584	oWant	PersonX waits for PersonY answer	to be helpful to person x
2806	xAttr	PersonX sheds ___ on the nature	observant
16184	oWant	PersonX packs PersonY's bags	to check the bags at the airport counter
51818	oWant	PersonX enjoys life	none
47144	xAttr	PersonX has a lot of money	lavish
16372	xEffect	PersonX thanks ___ profusely	sheds in tears
6014	xAttr	PersonX brings the ___ into disrepute	awful
51606	xNeed	PersonX accidentally poured	brew coffee
82847	xWant	PersonX makes ___ quickly	to sell the clothes that they have made
69637	xReact	PersonX meets PersonX's goal	accomplished
79350	oWant	PersonX beats ___ easily	get back at PersonX
1603	oWant	PersonX gains ___ by means	none
71677	xNeed	PersonX meets PersonY's customers ' ___	to listen to their customers
1269	xEffect	PersonX means ___ to people	none
16432	xAttr	PersonX walks to PersonY's car	weary
67510	xWant	PersonX keeps ___ at bay	to prevent something
84698	xIntent	PersonX goes to the doctor for help	to take care of their health
2176	xWant	PersonX compares ___ with another	to reconcile the accounts
79173	oReact	PersonX takes ___ to the er	beholden
401	xNeed	PersonX eats ___ for days	none
77857	xReact	PersonX falls ill	sick and tired
38406	xWant	PersonX babysits PersonX's cousin	to get paid
58340	xNeed	PersonX takes selfies	to get a camera
43619	xReact	PersonX enters a baking competition	accomplished
14908	xNeed	PersonX presents PersonX's views	write their views down
70149	oReact	PersonX meets PersonX's husband	affectionate
12005	xNeed	PersonX rears PersonY's children	get permission
17782	xWant	PersonX watches PersonY go	to cry
34545	xWant	PersonX loves PersonX's dog	give it treats
45195	xNeed	PersonX finds ___ PersonY wanted	to search for something
9895	xAttr	PersonX provides PersonY estimate	handy
48113	xAttr	PersonX would n't work	stubborn
19069	xWant	PersonX sees PersonY later	to hang out with person y
47837	xAttr	PersonX would work	hardworking
28099	xWant	PersonX falls into the wrong hands	to separate themselves from bad people
76470	xReact	PersonX wants to learn how to sing	like singing
1690	xEffect	PersonX graduates ___ at the university	makes more money
31843	xNeed	PersonX gets PersonY view	contact the person
62594	xAttr	PersonX likes cheese	self-aware
81345	xEffect	PersonX finishes ___ last night	goes to bed
74510	xAttr	PersonX drops a log	weak
15371	xEffect	PersonX renders PersonY account	puts more money in his wallet
55675	xWant	PersonX is feeling sick	to rest
49322	xWant	PersonX pays taxes	to avoid thinking about taxes
30681	xEffect	PersonX breaks the news to PersonY	none
19990	oReact	PersonX sends PersonY home	angry
33812	xAttr	PersonX lands on PersonY's leg	athletic
63219	xNeed	PersonX decides to purchase it	needs a new coat
76713	xWant	PersonX gets a call	to look at who is calling
12839	xNeed	PersonX goes on with PersonX's work	none
7412	xNeed	PersonX draws ___ to the need	to give a speech
43003	xAttr	PersonX decides to read a book	interested
74599	oWant	PersonX gets PersonX's shorts in a knot	none
81642	xWant	PersonX sits on PersonY's couch	to have a cup of tea on the couch
64500	xNeed	PersonX drops the phone	none
75043	oWant	PersonX creates PersonY structure	to be thankful
72437	xWant	PersonX covers every ___	Fixes whatever you need done in your home.
44693	xNeed	PersonX runs full speed	to put on running shoes
27347	xWant	PersonX takes things as they come	to be free
23264	xReact	PersonX calls PersonY at work	informed
22370	xWant	PersonX loves PersonY with all my heart	to help plan wedding
33246	oWant	PersonX says would prefer	To serve X well
54221	oEffect	PersonX wins any money	none
84769	xReact	PersonX plants ___ in PersonX's yard	hopeful
10804	xEffect	PersonX sits at PersonY's feet	is kicked
51577	xAttr	PersonX eats quickly	careless
45486	xAttr	PersonX evens gave PersonY ___	generous
40142	xReact	PersonX buys PersonY a car	giving
12830	xEffect	PersonX goes on with PersonX's work	wins the case
67835	oEffect	PersonX orders ___ at a restaurant	none
36820	xReact	PersonX grabs PersonX's gun	traumatized
30160	xEffect	PersonX makes PersonY argument	hits wall
78522	xWant	PersonX wants to be an actor	to try out for a play
37088	xNeed	PersonX dyes PersonY's hair red	to have hair dye
67621	xWant	PersonX puts ___ in a box	to give it to her daughter
84389	xNeed	PersonX makes much money	to find good opportunities
81487	xEffect	PersonX makes much sense	is respected
8658	xAttr	PersonX opposes every ___	stubborn
31687	xEffect	PersonX claps PersonY on the shoulder	PersonX injures PersonY
48630	xEffect	PersonX puts everything	smiles at the work
85462	xIntent	PersonX brings the puppy	to be nice
17091	xAttr	PersonX puts PersonY in the oven	bloodthirsty
19238	xWant	PersonX arches PersonY's back	to wrestle PersonY
22957	xReact	PersonX reaches behind PersonY	happy that he's gonna watch the movie
40928	xWant	PersonX travels across the country	turn on camera
40927	xNeed	PersonX travels across the country	book tickets
21428	xWant	PersonX mails PersonY in bulk	to send many items
76117	xWant	PersonX makes a perfect score	to get an A
68393	oEffect	PersonX misses ___ to school	teacher has to decide punishment (detention)
42210	xReact	PersonX wants to learn spanish	accomplished
71824	xWant	PersonX faces ___ today	improve the culture
21202	xWant	PersonX leans back in PersonY's seat	to tell PersonY they could get used to it
65362	oWant	PersonX gathers all the ingredients	none
22528	xEffect	PersonX lays on PersonY's bed	Gets woken up
78011	xReact	PersonX makes some pasta	satisfied
8485	xAttr	PersonX prevents ___ from coming	deterring
28688	oEffect	PersonX sets PersonX's cap at ___	none
38540	oEffect	PersonX gets PersonX's dad	Rides in a car
73144	xReact	PersonX asks ___ for money	guilty that he or she needed to ask for money
81402	xIntent	PersonX talks to PersonY on the phone	to hear person's voice
3576	xAttr	PersonX bestows ___ upon PersonY	powerful
35495	xWant	PersonX finds PersonX's ball	to play catch
4098	xWant	PersonX pulls open the ___	close the door
72869	xNeed	PersonX finds ___ anywhere	to start looking
17428	xAttr	PersonX forgets PersonY's wallet	forgetful
6185	xAttr	PersonX puts the ___ to death	cruel
20684	xWant	PersonX rests PersonY's chin	To keep Y comfortable
11654	xWant	PersonX knows PersonY name	to write to PersonY
24402	xWant	PersonX sets the thames on fire	to train their soldiers
43932	xIntent	PersonX watches old movies	to relax
82936	oReact	PersonX asks PersonX's sister	good.
33934	xAttr	PersonX plays PersonY's new game	bored
34061	oReact	PersonX pumps PersonX's gas	none
26579	xNeed	PersonX turns PersonX's nose up	smell something bad
78753	xWant	PersonX decides to order pizza instead	to ask for the bill
55519	xEffect	PersonX runs right	stays out of trouble
13182	xAttr	PersonX reduces PersonY's dependence	nuturing
68558	oWant	PersonX gives ___ an f	to study harder
37887	xNeed	PersonX replaces PersonY's old one	none
13044	xEffect	PersonX gives PersonY a name	is told that he can leave
33579	xIntent	PersonX makes PersonY arrangements	to make sure the arrangements are set
85965	xReact	PersonX drives down the highway	speedy
11513	xEffect	PersonX states and local ___	to states and local economies
59895	xAttr	PersonX studies for an exam	responsible
72924	xEffect	PersonX calls the fire department	talks very fast
71435	oWant	PersonX attends PersonX's father 's ___	none
30945	oWant	PersonX makes contact with PersonY	to ask PersonX how they got their number
25979	xWant	PersonX opens PersonX's legs	To stretch
27235	xWant	PersonX takes the stand	to be heard
2645	oWant	PersonX pays ___ at the rate	none
20240	xAttr	PersonX is deferred until test results are in	tired
13918	xEffect	PersonX shows schematically in fig	points to the chart
47909	xWant	PersonX practices for weeks	to rehearse
16977	oEffect	PersonX charges PersonY's phone	PersonY smiles at their fully charged phone
82982	xEffect	PersonX puts it in PersonY's purse	puts purse back
53215	xNeed	PersonX studies extra hard	get a good nights sleep
10126	xIntent	PersonX puts the ___ together	solve
49456	xAttr	PersonX relaxes at home	content
76980	xIntent	PersonX gets some exercise	to lose weight.
62959	xWant	PersonX has a bad feeling	to escape by watching a funny tv sho
30287	xWant	PersonX enjoys each other 's company	be friendly
68528	xWant	PersonX takes ___ up on the offer	to return the favor
63356	xEffect	PersonX feels unappreciated	PersonX sulks in the corner
86194	xNeed	PersonX gets so frustrated	to over burdened
40741	xNeed	PersonX is getting ready for work	wake up
59526	xWant	PersonX makes that mistake again	To take corrective action
59708	xNeed	PersonX agrees on anything	none
59406	xNeed	PersonX begins crying	become upset
80140	xEffect	PersonX conducts PersonY investigation	PersonX thinks deeply about PersonY
46701	oWant	PersonX is walking down the street	none
17006	xAttr	PersonX charges PersonY's phone	Caring
80767	xNeed	PersonX calls ___ immediately	dial the number
9583	oWant	PersonX gives PersonY the name	reach out
76884	xIntent	PersonX talks on the phone	to catch up with old friends
23950	oWant	PersonX not does PersonY any favours	to gain victory
54130	xWant	PersonX meets for dinner	go to bed
77403	oReact	PersonX eats toast	none
12432	xNeed	PersonX improves PersonX's appearance	work out
71039	xNeed	PersonX helps another ___	see a person in need
14266	xNeed	PersonX saves PersonY's people	to react quickly
42786	oWant	PersonX buys PersonY a dog	to thank PersonX
45883	xAttr	PersonX sees ___ out of the corner of PersonX's eye	observant
75581	xAttr	PersonX brings the puppy home	happy
64383	xWant	PersonX makes a date	take the other person to a restaurant
82439	xEffect	PersonX turns over a new leaf	becomes more rational
3846	xEffect	PersonX bites PersonX's ___ to keep	Stays quiet
31066	xEffect	PersonX pays PersonY well	continues managing PersonY
27787	xAttr	PersonX catches a cold	sensitive
45758	xWant	PersonX puts ___ in PersonY's backpack	to close PersonY's backpack
52739	xAttr	PersonX is walking on the beach	alone
27338	xWant	PersonX takes things as they come	to be calm
16938	oWant	PersonX gives ___ a bath	to get out of the bath
54343	xWant	PersonX feels the heat	to turn on the AC
45635	xNeed	PersonX spends ___ on video games	to go to the store
18997	oWant	PersonX walks behind PersonY	to get rid of PersonX
78402	xAttr	PersonX stays clean	hygienic
11296	oEffect	PersonX looks like a man	none
48247	xNeed	PersonX becomes frustrated	none
65444	xAttr	PersonX eats crackers	nauseous
17942	xIntent	PersonX takes PersonY's toll	do his job.
19037	xWant	PersonX says PersonY's goodbyes	to walk away
52687	xWant	PersonX steps right	to keep moving
72408	xWant	PersonX comes to PersonY house	to catch up with Y
80282	xEffect	PersonX grants PersonY's request	is appreciated
49007	xEffect	PersonX pulls the car over	has to parallel park
81389	xWant	PersonX smooths PersonY's hair	to make Y presentable
86327	oWant	PersonX asks the doctor	to tell x their health info
26138	xNeed	PersonX cuts a swath	to get scissors
77763	xAttr	PersonX has a baby girl	brave
9604	xIntent	PersonX enters PersonY's office	to talk to persony
18320	xWant	PersonX sees PersonY's brother	to get to know PersonY's brother
77841	xNeed	PersonX starts walking	to find a destination
48858	oWant	PersonX makes cakes	none
66745	xEffect	PersonX finally got ___	satisfies hunger
84002	xReact	PersonX would like PersonY	happy about getting a new friend
56718	xEffect	PersonX smells something	nose sensor works
26643	xAttr	PersonX falls on PersonY's neck	Clumsy
49100	xAttr	PersonX is losing weight	enduring
52364	xEffect	PersonX gets my license	gets paid
43892	oEffect	PersonX learns a new instrument	none
6500	xEffect	PersonX grants a ___ by the ccc	none
61425	xWant	PersonX gets a tan	leave the beach
69746	oWant	PersonX skateboards with PersonY's friends	to play something els
35293	xEffect	PersonX sees PersonY's girlfriend	observes her
56985	xEffect	PersonX gains confidence	talks to girls more
12515	xWant	PersonX visits PersonY's mother	to interact with her
31017	oWant	PersonX makes PersonY concessions	to take advantage of PersonX
4685	xEffect	PersonX expects another ___	none
40566	xEffect	PersonX has to take PersonY to the hospital	sits in the waiting room
45114	xReact	PersonX rides ___ without training wheels	excited
26323	xWant	PersonX mixes it up	color the picture
11794	xWant	PersonX makes PersonY change	be thanked
52117	xEffect	PersonX feels closer	none
53888	xNeed	PersonX breaks the news	to clarify the rumors
13766	oEffect	PersonX meets PersonY's standards	none
62520	xWant	PersonX buys cookies	to drink milk
6107	xWant	PersonX presents the ___ in a manner	to report on the budget
47717	oWant	PersonX drives all the way	none
8927	xAttr	PersonX plays a ___ in the system	cooperative
23491	oEffect	PersonX puts ___ on PersonY's shoulders	must react to the other person's familiarity
23368	xAttr	PersonX meets PersonY for lunch	entertainment
