target_text_fa	target_text	prefix	input_text
پر از خار و خاشاک است.	quarrelsome	xAttr	PersonX texts PersonY's husband
وقتی جواب دریافت می کند با تایپ به آن پاسخ می دهد.	typing reply when gets reply	xEffect	PersonX texts PersonY's husband
آن ها می خواهند با آنها حرف بزنند	they want to talk with them	xIntent	PersonX texts PersonY's husband
برای بیرون آوردن تلفنشان	to get out their phone	xNeed	PersonX texts PersonY's husband
تا به پاسخ او پاسخ دهد	to respond to the reply	xWant	PersonX texts PersonY's husband
بوس برای اولین بار آماده شوید	BOSS GET READY FOR ANOTHER ONE	oEffect	PersonX thanks PersonX's boss
با قدردانی از این احساس	appreciative of the sentiment	oReact	PersonX thanks PersonX's boss
تا تشکر خود را نشان دهد	to show thanks	oWant	PersonX thanks PersonX's boss
سپاسگزارم.	grateful	xAttr	PersonX thanks PersonX's boss
او مسئولیت های مهم تری به عهده دارد.	he is entrusted with more responsible jobs	xEffect	PersonX thanks PersonX's boss
تا رضایت اربابشان را نشان دهند	to show their boss gratitude	xIntent	PersonX thanks PersonX's boss
مثل اونجا که رئیس کمک کرد تا از آن ها مراقبت شود	like there boss helped take care of them	xReact	PersonX thanks PersonX's boss
تا رئیسش به او افتخار کند	to make his boss proud	xWant	PersonX thanks PersonX's boss
می گوید قابلی ندارد.	says you're welcome	oEffect	PersonX thanks PersonX's friend
گرامی داشته شده	cherished	oReact	PersonX thanks PersonX's friend
برای قدردانی کردن	to acknowledge thanks	oWant	PersonX thanks PersonX's friend
سپاسگزارم.	grateful	xAttr	PersonX thanks PersonX's friend
شخص ایکس سپاسگزار است.	PersonX is grateful	xEffect	PersonX thanks PersonX's friend
تا توجه دوستش را به خود جلب کند	to gain his friend's attention	xNeed	PersonX thanks PersonX's friend
مهربان	kind	xReact	PersonX thanks PersonX's friend
برای جبران محبت دوستش	to repay the friend's kindness	xWant	PersonX thanks PersonX's friend
شام ۱۰ را درست می کند	Makes X dinner	oEffect	PersonX thanks PersonX's mom
خوشحالم.	pleased	oReact	PersonX thanks PersonX's mom
تا غذای دلخواهشان را درست کنند.	to make PersonX their favorite food	oWant	PersonX thanks PersonX's mom
سپاسگزارم.	grateful	xAttr	PersonX thanks PersonX's mom
آن ها می خواهند مامنشان بداند که قدرشان را می دانند	they want their mom to know they are appreciated	xIntent	PersonX thanks PersonX's mom
رابطه ای با مادرشان داشته باشند	have a relationship with their mother	xNeed	PersonX thanks PersonX's mom
سپاسگزارم.	grateful	xReact	PersonX thanks PersonX's mom
یک هدیه بخرد	buy a gift	xWant	PersonX thanks PersonX's mom
آرزوی در آغوش گرفتن شخص ایکس	desires to hug person x	oEffect	PersonX thanks PersonX's parents
غافلگیر شده بود.	surprised	oReact	PersonX thanks PersonX's parents
تا بیشتر به پسرشان کمک کنند	to help their son more	oWant	PersonX thanks PersonX's parents
از پدر و مادرش سپاسگزار می شود	becomes grateful towards parents	xEffect	PersonX thanks PersonX's parents
برای تشکر کردن	to give thanks	xIntent	PersonX thanks PersonX's parents
تا با پدر و مادرش صحبت کند	to talk to his parents	xNeed	PersonX thanks PersonX's parents
خوشحال	happy	xReact	PersonX thanks PersonX's parents
برای بازگرداندن محبت پدر و مادرش	to return his parents' favor	xWant	PersonX thanks PersonX's parents
بیشتر از شخص ایکس خوشش می آید.	likes PersonX more	oEffect	PersonX thanks PersonY ___ for PersonX's encouragement
متشکرم.	thanked	oReact	PersonX thanks PersonY ___ for PersonX's encouragement
قابل شستن	lovable	xAttr	PersonX thanks PersonY ___ for PersonX's encouragement
جشن می گیرد	celebrates	xEffect	PersonX thanks PersonY ___ for PersonX's encouragement
نشان دادن قدردانی	show appreciation	xIntent	PersonX thanks PersonY ___ for PersonX's encouragement
تا مشاور شخصی باشد.	to be PersonY's mentor	xNeed	PersonX thanks PersonY ___ for PersonX's encouragement
انجام شده است.	fulfilled	xReact	PersonX thanks PersonY ___ for PersonX's encouragement
برای خرید یک هدیه تشکر آمیز	to buy them a thank you gift	xWant	PersonX thanks PersonY ___ for PersonX's encouragement
برای دریافت تحسین	to receive praise	oWant	PersonX thanks PersonY ___ for PersonZ's help
جامعه ای	social	xAttr	PersonX thanks PersonY ___ for PersonZ's help
با شخصZ صحبت می کند.	talks to PersonZ	xEffect	PersonX thanks PersonY ___ for PersonZ's help
برای سپاسگزار بودن	to be grateful	xIntent	PersonX thanks PersonY ___ for PersonZ's help
برای کمک گرفتن	to be helped	xNeed	PersonX thanks PersonY ___ for PersonZ's help
رضایت خاطر	satisfied	xReact	PersonX thanks PersonY ___ for PersonZ's help
تا کسی را از دست ندهیم	to not miss anyone	xWant	PersonX thanks PersonY ___ for PersonZ's help
شخص ی دست شخص ایکس را می گیرد	PersonY grabs PersonX's hand	oEffect	PersonX thanks PersonY ___ for PersonZ's support
خوشحال هم هستم.	happy also	oReact	PersonX thanks PersonY ___ for PersonZ's support
برای گذراندن کلمه خوب	to pass on the good word	oWant	PersonX thanks PersonY ___ for PersonZ's support
متشکرم.	Thankful	xAttr	PersonX thanks PersonY ___ for PersonZ's support
در میان دوستانم	IN MY FRIENDS	xEffect	PersonX thanks PersonY ___ for PersonZ's support
که لذت خود را مدیون یک دوست خوب باشند.	to owe their gratitude to a good friend.	xIntent	PersonX thanks PersonY ___ for PersonZ's support
برای نزدیک شدن به شخص Z	to approach PersonZ	xNeed	PersonX thanks PersonY ___ for PersonZ's support
سپاسگزارم.	grateful	xReact	PersonX thanks PersonY ___ for PersonZ's support
به بالا نگاه کردم	Looked up at	oEffect	PersonX thanks PersonY for coming
قابل تحسین	appreciated	oReact	PersonX thanks PersonY for coming
برای رفتن به خانه	to go home	oWant	PersonX thanks PersonY for coming
تحسین آمیز	appreciative	xAttr	PersonX thanks PersonY for coming
آدم خوش آمد گو تو همیشه	welcome personY always	xEffect	PersonX thanks PersonY for coming
برای ابراز قدردانی	to express gratitude	xIntent	PersonX thanks PersonY for coming
برای نوشتن نامه ای به آنها	to write them a letter	xNeed	PersonX thanks PersonY for coming
تا ظرف های کثیف را جمع آوری کند	to collect the dirty dishes	xWant	PersonX thanks PersonY for coming
خوشحال می شود	becomes glad	oEffect	PersonX thanks PersonY's ___ for PersonY's support
قابل تحسین	appreciated	oReact	PersonX thanks PersonY's ___ for PersonY's support
برای دیدار شخص ایکس	to visit PersonX	oWant	PersonX thanks PersonY's ___ for PersonY's support
اعضا	members	xAttr	PersonX thanks PersonY's ___ for PersonY's support
از او تشکر می کنند	gets thanked back	xEffect	PersonX thanks PersonY's ___ for PersonY's support
تا رضایت خود را نشان دهد	to show gratitude	xIntent	PersonX thanks PersonY's ___ for PersonY's support
واقعا خوشحالم.	really happy	xReact	PersonX thanks PersonY's ___ for PersonY's support
تا پدر و مادر شخصی را به شام دعوت کند.	to invite PersonY's parents to dinner	xWant	PersonX thanks PersonY's ___ for PersonY's support
مواظب باش	be carefull	oEffect	PersonX thanks PersonY's parents
قابل تحسین	appreciated	oReact	PersonX thanks PersonY's parents
دوستانه	friendly	xAttr	PersonX thanks PersonY's parents
هدیه ای از پدر و مادر شخص ایکس دریافت کنید	receive a gift from Person Y's parents	xNeed	PersonX thanks PersonY's parents
پروردگارا!	gracious	xReact	PersonX thanks PersonY's parents
هدیه پدر و مادر ای را باز کنید	unwrap the gift from Y's parents	xWant	PersonX thanks PersonY's parents
می گوید شما خوش آمدید	says you are welcome	oEffect	PersonX thanks ___ for PersonY's assistance
برای کمک به دیگران	to help more	oWant	PersonX thanks ___ for PersonY's assistance
مشکل حل شده است	has problem solved	xEffect	PersonX thanks ___ for PersonY's assistance
تا رضایت خود را نشان دهد	to show gratitude	xIntent	PersonX thanks ___ for PersonY's assistance
داشتن وظیفه ای تعیین شده	To have a task assigned	xNeed	PersonX thanks ___ for PersonY's assistance
سپاسگزارم.	grateful	xReact	PersonX thanks ___ for PersonY's assistance
برای مشارکت در پول جایزه با Y	To share prize money with Y	xWant	PersonX thanks ___ for PersonY's assistance
احترام گذاشته شده	respected	oReact	PersonX thanks ___ for PersonY's help
به شخصی بگو که شخص ایکس از آنها تشکر کرده است.	tell PersonY that PersonX thanked them	oWant	PersonX thanks ___ for PersonY's help
تحسین آمیز	appreciative	xAttr	PersonX thanks ___ for PersonY's help
آن ها پاداش می گیرند	they are rewarded	xEffect	PersonX thanks ___ for PersonY's help
برای سپاسگزار بودن	to be grateful	xIntent	PersonX thanks ___ for PersonY's help
نزدیک دیگران بودن	Be near others	xNeed	PersonX thanks ___ for PersonY's help
کار انجام شده	accomplished	xReact	PersonX thanks ___ for PersonY's help
شخصا متشکرم.	Thank PersonY personally	xWant	PersonX thanks ___ for PersonY's help
می خواهد بیشتر کمک کند	wants to help more	oEffect	PersonX thanks ___ for PersonY's kindness
خوشحال	happy	oReact	PersonX thanks ___ for PersonY's kindness
با شخص ایکس معاشرت کنید	hang out with personX	oWant	PersonX thanks ___ for PersonY's kindness
تحسین آمیز	appreciative	xAttr	PersonX thanks ___ for PersonY's kindness
می خواهد به شخصی کمک کند.	wants to help personY	xEffect	PersonX thanks ___ for PersonY's kindness
تا رضایت خود را نشان دهد	to show gratitude	xIntent	PersonX thanks ___ for PersonY's kindness
به خاطر کارهایی که انجام داده اید سپاسگزار باشید.	feel grateful for what personY has done	xNeed	PersonX thanks ___ for PersonY's kindness
با شخصی حرف بزن.	chat with personY	xWant	PersonX thanks ___ for PersonY's kindness
دست های سوسمار	clasps hands	oEffect	PersonX thanks ___ for PersonY's support
رضایت خاطر	contented	oReact	PersonX thanks ___ for PersonY's support
برای قدردانی از خشنودی ایکس	To acknowledge X's gratitude	oWant	PersonX thanks ___ for PersonY's support
سپاسگزار	thankful	xAttr	PersonX thanks ___ for PersonY's support
سخنرانی می دهد	gives a speech	xEffect	PersonX thanks ___ for PersonY's support
تا رضایت خود را نشان دهد	to show gratitude	xIntent	PersonX thanks ___ for PersonY's support
هیجان زده و خوشحال	excited and happy	xReact	PersonX thanks ___ for PersonY's support
سخنرانی کنید	give a speech	oEffect	PersonX thanks ___ for giving
قابل تحسین	appreciated	oReact	PersonX thanks ___ for giving
تا درباره این خیریه اطلاعات بیشتری کسب کنند.	to find out more about the charity	oWant	PersonX thanks ___ for giving
خوشحال	happy	xAttr	PersonX thanks ___ for giving
روش زندگیش را تغییر می دهد	changes his way of life	xEffect	PersonX thanks ___ for giving
ضرر ببیند	suffer losses	xNeed	PersonX thanks ___ for giving
خوشحال و راضی	happy and satisfied	xReact	PersonX thanks ___ for giving
از بخشش ها به خوبی استفاده کنید	make a good use of the givings	xWant	PersonX thanks ___ for giving
لبخند	smiles	oEffect	PersonX thanks ___ for the help
قابل تحسین	appreciated	oReact	PersonX thanks ___ for the help
تا ببینیم شخص ایکس به چیز دیگری نیاز دارد یا نه.	to see if PersonX needs anything else	oWant	PersonX thanks ___ for the help
با حجب و حیا	modest	xAttr	PersonX thanks ___ for the help
تا قدردانی خود را به دیگران نشان دهد	to show someone appreciation	xIntent	PersonX thanks ___ for the help
دوستان را پیدا کنید	find friends	xNeed	PersonX thanks ___ for the help
خوشحال	happy	xReact	PersonX thanks ___ for the help
تا بپرسند که آیا در عوض به چیزی احتیاج دارند یا نه.	to ask if they need anything in return	xWant	PersonX thanks ___ for the help
لبخند	smile	oEffect	PersonX thanks everyone
قابل تحسین	appreciated	oReact	PersonX thanks everyone
تا به سخت کوشی ادامه دهد	to keep working hard	oWant	PersonX thanks everyone
هر ضربه ای را برای هر یک از آن ها شلاق بزنید	ARRANGE   EVERY THINK  FOR EVERY ONE	xEffect	PersonX thanks everyone
تا قدردانی خود را نشان دهد	to show appreciation	xIntent	PersonX thanks everyone
تا سخنرانی خود را بنویسند	to write their speech	xNeed	PersonX thanks everyone
سپاسگزارم.	grateful	xReact	PersonX thanks everyone
تا توسط آن ها تشجیع شود	to be encouraged by them	xWant	PersonX thanks everyone
متشکرم شخص ایکس.	thanks personX	oEffect	PersonX thanks the ___ for PersonY's help
قابل تحسین	appreciated	oReact	PersonX thanks the ___ for PersonY's help
سپاسگزار	thankful	xAttr	PersonX thanks the ___ for PersonY's help
پوشیده شده است	is applauded	xEffect	PersonX thanks the ___ for PersonY's help
مودب بودن	to be polite	xIntent	PersonX thanks the ___ for PersonY's help
توسط شخصی کمک بگیرید	get helped by PersonY	xNeed	PersonX thanks the ___ for PersonY's help
مجبور به انجام	compelled	xReact	PersonX thanks the ___ for PersonY's help
برو خانه	go home	xWant	PersonX thanks the ___ for PersonY's help
تلفن را قطع می کنند	they hang up the phone	oEffect	PersonX thanks the ___ for PersonY's support
برای گفتن اینکه خواهش می کنم	to say you're welcome	oWant	PersonX thanks the ___ for PersonY's support
سپاسگزارم.	grateful	xAttr	PersonX thanks the ___ for PersonY's support
آن ها از ابزار جدیدشان استفاده می کنند	they use their new device	xEffect	PersonX thanks the ___ for PersonY's support
تا قدردانی خود را نشان دهد	to show appreciation	xIntent	PersonX thanks the ___ for PersonY's support
تا از شخصی حمایت شود.	to get support from PersonY	xNeed	PersonX thanks the ___ for PersonY's support
تحسین آمیز	appreciative	xReact	PersonX thanks the ___ for PersonY's support
برای شروع یک پروژه جدید	to start a new project	xWant	PersonX thanks the ___ for PersonY's support
گرم	warm	oReact	PersonX thanks the ___ for a grant
برای خوش آمد گویی	to say your welcome	oWant	PersonX thanks the ___ for a grant
بخشیدن	giving	xAttr	PersonX thanks the ___ for a grant
شخص ایکس پول بیشتری بدست می آورد	PersonX gains funding	xEffect	PersonX thanks the ___ for a grant
تهیه کننده	producer	xIntent	PersonX thanks the ___ for a grant
برای دریافت کمک هزینه ای	to apply for the grant	xNeed	PersonX thanks the ___ for a grant
خوب است.	good	xReact	PersonX thanks the ___ for a grant
برای شروع یک پروژه تحقیقی	to start a research project	xWant	PersonX thanks the ___ for a grant
شخصی برای احساس قدردانی از شخص دیگر ساخته شده است.	PersonY is made to feel appreciated by PersonX	oEffect	PersonX thanks the ___ for giving
قابل تحسین	appreciated	oReact	PersonX thanks the ___ for giving
برای تشکر از شخص ایکس که این رویداد را سازماندهی کرده است.	to thank PersonX for organizing the event	oWant	PersonX thanks the ___ for giving
علاقه مند شدن به	caring	xAttr	PersonX thanks the ___ for giving
شخص ایکس فکر می کند که با پول هایی که از هیئت مدیره گرفته شده چه بکند.	PersonX thinks about what to do with the money given from the board	xEffect	PersonX thanks the ___ for giving
مردم بفهمند که او سپاسگزار است.	people to know he's grateful	xIntent	PersonX thanks the ___ for giving
پرسیدن و دریافت کردن	to have asked and received	xNeed	PersonX thanks the ___ for giving
تحسین آمیز	appreciative	xReact	PersonX thanks the ___ for giving
تا از این کمک برای کمک به محتاجین استفاده کند.	to use the donation to help the needy	xWant	PersonX thanks the ___ for giving
او را تماشا می کنند که حتی بهتر از این هم انجام می دهد.	they watch him do even better	oEffect	PersonX thanks the ___ for support
قابل تحسین	appreciated	oReact	PersonX thanks the ___ for support
برای رد کردن این کلمه	To pass the word along	oWant	PersonX thanks the ___ for support
سپاسگزارم.	grateful	xAttr	PersonX thanks the ___ for support
قدردانی را دریافت می کند	Receives appreciation	xEffect	PersonX thanks the ___ for support
تحسین آمیز بودن	be appreciative	xIntent	PersonX thanks the ___ for support
تا با شخصی ارتباط برقرار کند	to interact with someone	xNeed	PersonX thanks the ___ for support
خوشحال	happy	xReact	PersonX thanks the ___ for support
از کارشان لذت می برد	is happy with their work	oEffect	PersonX thanks the ___ for supporting
خوشحال	happy	oReact	PersonX thanks the ___ for supporting
سپاسگزارم.	grateful	xAttr	PersonX thanks the ___ for supporting
برای جشن گرفتن	to celebrate	xWant	PersonX thanks the ___ for supporting
لبخند	smiles	oEffect	PersonX thanks the man
برای خداحافظی با ایکس	to say goodbye to x	oWant	PersonX thanks the man
در را پشت سر آن مرد می بندد	closes the door after the man	xEffect	PersonX thanks the man
برای رساندن احساس رضایت	to convey gratitude	xIntent	PersonX thanks the man
برای رفتن به نزد آن مرد	to go to the man	xNeed	PersonX thanks the man
سپاسگزار	thankful	xReact	PersonX thanks the man
برای انعام به مرد	to tip the man	xWant	PersonX thanks the man
مغرور	proud	oReact	PersonX thinks PersonY was incredibly cute
شخصی ممکن است علاقه خود را به شخص دیگری نشان دهد.	PersonY might show interest in PersonX	oWant	PersonX thinks PersonY was incredibly cute
لمس شده	touched	xAttr	PersonX thinks PersonY was incredibly cute
درباره شخصیت فکر می کند	thinks about persony	xEffect	PersonX thinks PersonY was incredibly cute
تا احساس خود را تصدیق کند	to acknowledge his/her feeling	xIntent	PersonX thinks PersonY was incredibly cute
برای نگاه کردن به Y	to look at Y	xNeed	PersonX thinks PersonY was incredibly cute
خوشحالم.	pleased	xReact	PersonX thinks PersonY was incredibly cute
تا از شخصی بخواهد برای شام به آنجا برود.	to ask PersonY to go to dinner	xWant	PersonX thinks PersonY was incredibly cute
عرق	sweat	oEffect	PersonX thinks PersonY was ready
آماده	prepared	oReact	PersonX thinks PersonY was ready
تا بهترین کارشان را انجام دهند	to do their best	oWant	PersonX thinks PersonY was ready
متقاعد کننده	convincing	xAttr	PersonX thinks PersonY was ready
بیرون می رود	walks out	xEffect	PersonX thinks PersonY was ready
برای ارزیابی شخصیت	to assess persony	xIntent	PersonX thinks PersonY was ready
تا نقشه شخصی را بدانم.	to know PersonY's plan	xNeed	PersonX thinks PersonY was ready
اعتماد به نفس	confident	xReact	PersonX thinks PersonY was ready
این را به آنها بگو	tell them so	xWant	PersonX thinks PersonY was ready
شخصی که از او تشکر می کند	person Y is thanked	oEffect	PersonX thinks well of PersonY
شاد و خندان	flattered	oReact	PersonX thinks well of PersonY
با شخص ایکس بیشتر معاشرت کنید	hang out with person x more	oWant	PersonX thinks well of PersonY
مطمئن از خودشان	sure of themselves	xAttr	PersonX thinks well of PersonY
شخصی که رئیس او می شود	person Y becomes his boss	xEffect	PersonX thinks well of PersonY
برای تفکر کردن	to be thoughtful	xIntent	PersonX thinks well of PersonY
چیزی در مورد شخصی که	get to know something about person y	xNeed	PersonX thinks well of PersonY
از شخصی که مورد تمجید قرار گرفته است تعریف کنید.	compliment the person	xWant	PersonX thinks well of PersonY
محافظت می شود	gets guarded	oEffect	PersonX threatens PersonY's existence
میترسید؟	afraid	oReact	PersonX threatens PersonY's existence
بلند شو و به شخص ایکس نگاه کن.	stand up to personx	oWant	PersonX threatens PersonY's existence
بسیار خشونت آمیز	violent	xAttr	PersonX threatens PersonY's existence
دستگیر شدند	arrested	xEffect	PersonX threatens PersonY's existence
برای ترسیدن	to be feared	xIntent	PersonX threatens PersonY's existence
خجالت زده	ashamed	xReact	PersonX threatens PersonY's existence
خوابش نمی برد	loses sleep	oEffect	PersonX threatens PersonY's life
ترسان	scared	oReact	PersonX threatens PersonY's life
دارای ادراکات مغناطیسی است.	immoral	xAttr	PersonX threatens PersonY's life
اتومبیل	car	xNeed	PersonX threatens PersonY's life
در مورد شخصی دیوانه.	mad about person y.	xReact	PersonX threatens PersonY's life
مطمئن شو که آن ها این کار را انجام می دهند	make sure they do it	xWant	PersonX threatens PersonY's life
منطقه را ترک کنید	leave the area	oEffect	PersonX threatens every ___
برای بیرون انداختن او	to disobey him	oWant	PersonX threatens every ___
ترسناک	frightening	xAttr	PersonX threatens every ___
ملکش را از دست می دهد	loses property	xEffect	PersonX threatens every ___
تا برتری خود را نسبت به دیگران نشان دهد	to show his supremacy over others	xIntent	PersonX threatens every ___
برای پشتیبانی از تهدید آماده شوید	Prepare to back up threat	xNeed	PersonX threatens every ___
مغرور و قدرتمند	proud and powerful	xReact	PersonX threatens every ___
تا آنچه را که می خواهند بدست بیاورند	to get what they want	xWant	PersonX threatens every ___
سپاسگزارم.	grateful	oReact	PersonX throws PersonY a shower
برای در آغوش گرفتن شخص ایکس	to hug PersonX	oWant	PersonX throws PersonY a shower
علاقه مند شدن به	caring	xAttr	PersonX throws PersonY a shower
شخص ایکس میزبان مجلس دوشیزه ای برای شخصی دیگر است.	PersonX hosts the baby shower for PersonY	xEffect	PersonX throws PersonY a shower
برای کمک به شخصی که جشن می گیرد	to help the person celebrate	xIntent	PersonX throws PersonY a shower
برای درک شخصیت	to understand PersonY	xNeed	PersonX throws PersonY a shower
کمک کننده	helpful	xReact	PersonX throws PersonY a shower
تا با شخصی خوش بگذرانند.	to have fun with PersonY	xWant	PersonX throws PersonY a shower
بدن از شدت عشق گرم می شود	body feels warm from all of the love	oEffect	PersonX throws PersonY a surprise birthday party
قابل تحسین	appreciated	oReact	PersonX throws PersonY a surprise birthday party
برای آرام شدن	to relax	oWant	PersonX throws PersonY a surprise birthday party
پیش بینی	anticipation	xEffect	PersonX throws PersonY a surprise birthday party
تا دوست خوبی باشم	to be a good friend	xIntent	PersonX throws PersonY a surprise birthday party
برای تهیه مقدمات جشن تولد	To make all birthday arrangements	xNeed	PersonX throws PersonY a surprise birthday party
آسوده خاطر	relieved	xReact	PersonX throws PersonY a surprise birthday party
برای لذت بردن	to enjoy	xWant	PersonX throws PersonY a surprise birthday party
مردم حرف می زنند	people talk	oEffect	PersonX throws PersonY a surprise party
خوشحال	happy	oReact	PersonX throws PersonY a surprise party
برای گذراندن زمان با دوستان	to spend time with friends	oWant	PersonX throws PersonY a surprise party
سازمان یافته	organized	xAttr	PersonX throws PersonY a surprise party
زمان می گذرد.	Spends time	xEffect	PersonX throws PersonY a surprise party
خوب است.	nice	xIntent	PersonX throws PersonY a surprise party
برای خرید آذوقه	to buy supplies	xNeed	PersonX throws PersonY a surprise party
خوشحال	happy	xReact	PersonX throws PersonY a surprise party
تا اوقات خوشی داشته باشد	to have a good time	xWant	PersonX throws PersonY a surprise party
سقوط می کند	falls	oEffect	PersonX throws PersonY away
آسیب دیده	hurt	oReact	PersonX throws PersonY away
انتقام.	revenge.	oWant	PersonX throws PersonY away
منظورم این است که	mean	xAttr	PersonX throws PersonY away
مبارزه را شروع کنید	get the fight	xEffect	PersonX throws PersonY away
گستاخی کردن	to be rude	xIntent	PersonX throws PersonY away
تا جسما او را بگیرد	to physically grab him	xNeed	PersonX throws PersonY away
آسوده خاطر	relieved	xReact	PersonX throws PersonY away
شوکه شده	shocked	oEffect	PersonX throws PersonY back
آسیب دیده	hurt	oReact	PersonX throws PersonY back
برای اینکه در امان بمانیم	to try to remain safe	oWant	PersonX throws PersonY back
پرخاشگر	aggressive	xAttr	PersonX throws PersonY back
عضلاتش از فشار هل دادن به دیگران درد می کند	gets sore muscles from force of pushing other person	xEffect	PersonX throws PersonY back
تا به کسی فشار بیاورند	to bully someone	xIntent	PersonX throws PersonY back
برای اندازه گیری وزن شخصی	to guage PersonY's weight	xNeed	PersonX throws PersonY back
برای نجات شخصی	to save personY	xWant	PersonX throws PersonY back
شخصی که دور می شود	PersonY walks away	oEffect	PersonX throws PersonY exception
سپاسگزار.	grateful.	oReact	PersonX throws PersonY exception
تا به سمت هدف خود بروند	to run towards their own goal	oWant	PersonX throws PersonY exception
مهربان	kind	xAttr	PersonX throws PersonY exception
دست هایش را در جیب کت می گذارد	puts hands in coat pockets	xEffect	PersonX throws PersonY exception
برای بخشیدن شخصی که	to forgive person y	xIntent	PersonX throws PersonY exception
کمک کننده.	helpful.	xReact	PersonX throws PersonY exception
نفرین کردن	to curse	xWant	PersonX throws PersonY exception
شخصی که صدمه می بیند	person Y gets injured	oEffect	PersonX throws PersonY to the ground
وحشتناک	awful	oReact	PersonX throws PersonY to the ground
از درد فریاد بکش	cry out in pain	oWant	PersonX throws PersonY to the ground
منظورم این است که	mean	xAttr	PersonX throws PersonY to the ground
آن ها دستگیر می شوند	they get arrested	xEffect	PersonX throws PersonY to the ground
شخصی را پیدا کنید.	find PersonY	xNeed	PersonX throws PersonY to the ground
قدرتمند	powerful	xReact	PersonX throws PersonY to the ground
لگد زدن به شخصی روی زمین	kick PersonY on the ground	xWant	PersonX throws PersonY to the ground
نمی تواند کاری انجام دهد	can't do a thing	oEffect	PersonX throws PersonY's ___ away
سپاسگزارم.	grateful	oReact	PersonX throws PersonY's ___ away
تا هرچه زودتر به سراغ تفنگ ها بروند	to get to the guns as soon as they can	oWant	PersonX throws PersonY's ___ away
تنبل	lazy	xAttr	PersonX throws PersonY's ___ away
برای کمک کردن	to help	xIntent	PersonX throws PersonY's ___ away
دانستن اینکه	to be knowing Y	xNeed	PersonX throws PersonY's ___ away
خودش را خوب می داند	good about himself	xReact	PersonX throws PersonY's ___ away
برای عذرخواهی	to apologise	xWant	PersonX throws PersonY's ___ away
مورد از دست رفته	lose item	oEffect	PersonX throws PersonY's ___ into the scale
خیانت شده است	betrayed	oReact	PersonX throws PersonY's ___ into the scale
حیوان کشته شده	the beast killed	oWant	PersonX throws PersonY's ___ into the scale
مورد اصابت قرار می گیرد	gets hit	xEffect	PersonX throws PersonY's ___ into the scale
شخصیتی که باید درباره اش قضاوت شود	persony to be judged	xIntent	PersonX throws PersonY's ___ into the scale
برای بدست آوردن چیزی از شخصی	to obtain item from persony	xNeed	PersonX throws PersonY's ___ into the scale
از اعمال خود مطمئن نبود	unsure of his actions	xReact	PersonX throws PersonY's ___ into the scale
تا وزنش را بسنجد	to note weight	xWant	PersonX throws PersonY's ___ into the scale
شادمان	joyful	xAttr	PersonX throws PersonY's head back
پشت شخصی را محکم گرفته است.	holds tightly to PersonY's back	xEffect	PersonX throws PersonY's head back
برای صدمه زدن به شخص	to hurt person	xIntent	PersonX throws PersonY's head back
شخصی را بگیرید.	grab person y	xNeed	PersonX throws PersonY's head back
قدرتمند	powerful	xReact	PersonX throws PersonY's head back
آن ها را ببوسید	kiss them	xWant	PersonX throws PersonY's head back
آن ها شکایت می کنند	they get suished	oEffect	PersonX throws PersonZ's ___ around PersonY
شادمان	joyful	oReact	PersonX throws PersonZ's ___ around PersonY
کالسکه کوچک	chase	oWant	PersonX throws PersonZ's ___ around PersonY
شوخی آمیز	playful	xAttr	PersonX throws PersonZ's ___ around PersonY
عرق می کنند	they get sweaty	xEffect	PersonX throws PersonZ's ___ around PersonY
برای تسکین شخصیت	to comfort persony	xIntent	PersonX throws PersonZ's ___ around PersonY
دزدیدن	steal	xNeed	PersonX throws PersonZ's ___ around PersonY
مثبت	positive	xReact	PersonX throws PersonZ's ___ around PersonY
ممکن است درد ناشی از حادثه ای را احساس کنید	Y may feel pain from event	oEffect	PersonX throws ___ around PersonY
عصبی	nervous	oReact	PersonX throws ___ around PersonY
برای حرکت کردن	to move on	oWant	PersonX throws ___ around PersonY
باز کردن	Open	xAttr	PersonX throws ___ around PersonY
حرکات بدنی ایجاد می کند	makes body motion	xEffect	PersonX throws ___ around PersonY
با شخصی صمیمی شوید	get intimate with person	xIntent	PersonX throws ___ around PersonY
تا ببیند حالش خوب است یا نه.	to see if he is in good mood	xNeed	PersonX throws ___ around PersonY
برای تسکین شخصی	to comfort PersonY	xWant	PersonX throws ___ around PersonY
صدمه می بیند	gets hurt	oEffect	PersonX throws ___ at PersonX's house
عصبانی	angry	oReact	PersonX throws ___ at PersonX's house
برای آرام شدن	to relax	oWant	PersonX throws ___ at PersonX's house
متفکرانه	thoughtful	xAttr	PersonX throws ___ at PersonX's house
استرس را کاهش می دهد	relieves stress	xEffect	PersonX throws ___ at PersonX's house
تا با دعوت کردن همه دوستانش به جشن در خانه او خوش بگذراند.	to have fun by inviting all of his friends to the party at her house.	xIntent	PersonX throws ___ at PersonX's house
عصبانی	angry	xReact	PersonX throws ___ at PersonX's house
برای تمیز کردن	to clean up	xWant	PersonX throws ___ at PersonX's house
آشفتگی ها را تمیز می کند	cleans up the mess	oEffect	PersonX throws ___ at PersonY's house
ناراحت	upset	oReact	PersonX throws ___ at PersonY's house
مراقبت	Caring	xAttr	PersonX throws ___ at PersonY's house
برای برنامه ریزی.	to make plans.	xNeed	PersonX throws ___ at PersonY's house
رضایت خاطر	satisfied	xReact	PersonX throws ___ at PersonY's house
