Unnamed: 0	prefix	input_text	target_text
87236	xAttr	PersonX makes ___ more often	prepared
85269	xWant	PersonX is well prepared	to do a good job
78272	xAttr	PersonX finds another	investigative
42846	xReact	PersonX sees where PersonY was going	sad
63999	xNeed	PersonX begs my parents	meet the parents
9132	xWant	PersonX commits ___ by jumping	nothing
37269	xReact	PersonX takes PersonY's outside	eager
60990	xWant	PersonX leans back	to get a better view.
26928	xWant	PersonX throws the baby out with the bathwater	to pick up the baby
73795	xEffect	PersonX lifts PersonY's arms	PersonX is greeted with a pleasant lemon smell.
69529	xIntent	PersonX breaks PersonX's toe	none
24604	xIntent	PersonX shows a leg	to show off their body
3805	xReact	PersonX pays PersonX's ___ to the king	happy.
54793	oWant	PersonX likes to travel	none
20428	xWant	PersonX looks at PersonY like that	to talk to PersonY
65579	xAttr	PersonX eats ___ very quickly	nervous
49030	xAttr	PersonX pulls the car over	upset
75837	xAttr	PersonX starts early in the morning	awake
6440	xWant	PersonX covers the ___ completely	to uncover their hair
38759	xWant	PersonX talks on PersonY's phone	thank Person Y
75013	xWant	PersonX possesses PersonY knowledge	to share PersonY's knowledge
72020	oReact	PersonX provides PersonY account	none
72962	xNeed	PersonX gets a second job	to have a primary job
6714	xNeed	PersonX links together the ___	to gather things
41807	xAttr	PersonX goes to work in the morning	dedicated
52107	xReact	PersonX feels closer	closer
47142	xWant	PersonX has a lot of money	to spend money
991	xIntent	PersonX pulls the ___ open	to enter through the door
67306	xEffect	PersonX tells ___ never	gets called out
64908	xAttr	PersonX withdraws money	greedy
43171	xEffect	PersonX gets something to drink	stops thinking about drinking something
12900	oWant	PersonX knows PersonY's opinion	to express more about how they feel
14872	xAttr	PersonX asks PersonY to read	Inclusive
881	xIntent	PersonX uses ___ to communicate	to be understood
48076	xNeed	PersonX buys a dog	to the shop
61458	xEffect	PersonX invites people	prepares for the party
58715	xAttr	PersonX breaks free	energetic
46101	oEffect	PersonX puts ___ in PersonX's backpack	gets mad because someone was in their backpack
36659	oWant	PersonX wears PersonY's boots	Tell them where to buy them.
61613	xEffect	PersonX knows how to dance	Practice
48130	xEffect	PersonX becomes ill	vomits
51419	xAttr	PersonX books a ticket	organized
8142	xWant	PersonX gets the ___ into PersonY's hands	Inspect the product in return.
85565	xNeed	PersonX sees all of the animals	to go to the zoo
1744	oEffect	PersonX reduces ___ to levels	none
57655	oWant	PersonX calls around	to invite PersonX in
62337	xEffect	PersonX loves to garden	gets dirty
35142	xWant	PersonX takes PersonY's laptop	to take the laptop home and do the work they need to do
62195	oEffect	PersonX starts to date	none
84032	oReact	PersonX loses twenty pounds	none
64294	xReact	PersonX lands the job	pleased
69518	xAttr	PersonX convinces PersonY's parents	convincing
18848	oReact	PersonX comes looking for PersonY	that they want to be found
53141	xWant	PersonX puts it in a box	to wrap it up
18849	xIntent	PersonX comes looking for PersonY	to find the guy
56007	oEffect	PersonX looks sad	receives gratitude for comfort
74297	xAttr	PersonX draws the short straw	doomed
33573	xWant	PersonX lives side by side	to support him
18883	oReact	PersonX grabs PersonY by the hair	assulted
79034	xAttr	PersonX gives bob ___	thoughtful
23424	xNeed	PersonX has a long way to go	none
25981	xAttr	PersonX opens PersonX's legs	impatient
86188	xNeed	PersonX gets so frustrated	none
82826	oEffect	PersonX makes ___ quickly	none
73840	xEffect	PersonX shoves PersonY back	none
10654	xReact	PersonX finds PersonY explanation	satisfied
68509	xNeed	PersonX takes ___ up on the offer	to go shopping
36303	xNeed	PersonX fails PersonX's math class	He didn't bother taking notes.
36922	oReact	PersonX tunes PersonX's guitar	thankful
24528	xNeed	PersonX hears the end of ___	none
25116	xNeed	PersonX starts with a clean slate	to want to do things right
17576	oEffect	PersonX catches PersonY's attention	blushes
28622	oReact	PersonX gives PersonY the slip	person y would feel ok because y would not know that x gave the slip
4855	oWant	PersonX prevents ___ from engaging	none
44404	xAttr	PersonX needs a good grade	intelligent
87014	xAttr	PersonX eats oatmeal	self-disciplined
16713	oEffect	PersonX tells PersonY's mother	PersonY is punished
60549	xWant	PersonX is at the bar with friends	start drinking
23048	xAttr	PersonX pats PersonY on the head	patronizing
27195	oWant	PersonX jumps before PersonX is pushed	not to care
81587	oEffect	PersonX walks into PersonY's room	gets closer to personx
48526	oWant	PersonX orders one	none
73749	oReact	PersonX shouts PersonY's name	relieved that someone was looking out for them
84521	xAttr	PersonX exercises every day	dedicated
48211	xNeed	PersonX takes the stage	Get dressed
74481	xIntent	PersonX drops a log	none
81034	xIntent	PersonX wraps PersonY's hand	to stop the bleeding in person's hand
36856	oEffect	PersonX grabs PersonY's gun	falls on the ground
9544	oWant	PersonX gives PersonY impression	to observe PersonX
42102	oEffect	PersonX flies towards PersonY	falls down
25878	xAttr	PersonX takes down a peg	rude
75553	xReact	PersonX brings the puppy home	fatherly.
82743	xNeed	PersonX shares PersonY experience	to talk to PersonY
3974	xAttr	PersonX prevents ___ from voting	determined
40577	oWant	PersonX has to take PersonY to the hospital	give thanks
18733	xNeed	PersonX lets PersonY see	to be with personY
41967	oWant	PersonX gets dressed for work	none
6815	xAttr	PersonX finds PersonY another ___	concerned
28267	xAttr	PersonX minces words	speech deficient
9462	oWant	PersonX conceals PersonX's identity	to learn what they know
35782	xReact	PersonX spends PersonX's summer	less stressed
4729	oWant	PersonX speaks the ___ fluently	none
59216	xWant	PersonX feels very lucky	to go gamling
80292	oWant	PersonX grants PersonY's request	make another request
77452	xEffect	PersonX burns badly	cry in pain
43659	xAttr	PersonX enters a baking competition	gifted
9077	oEffect	PersonX spends a ___ working	none
71300	xWant	PersonX accepts ___ in payment	to go to a concert
47001	oWant	PersonX buys a car	none
16503	xIntent	PersonX gets PersonY's license	information from the license
56147	xNeed	PersonX has an amazing time	none
69654	xAttr	PersonX meets PersonX's goal	successfull
27296	oReact	PersonX steps up PersonX's game	none
63570	oWant	PersonX catches my attention	ask for a date
29116	xWant	PersonX catches the eye	to take selfie
67477	xAttr	PersonX misses ___ a lot	absentminded
50574	xAttr	PersonX steals anything	guilty
22687	xWant	PersonX meets someone new	drink coffee together
66821	xReact	PersonX waves ___ around	tired
25222	xAttr	PersonX leaves it at that	Stern
41515	xAttr	PersonX plays a new game	competitive
76828	xNeed	PersonX has many friends	spend time with them
59839	xWant	PersonX gets the stain out	to put the shirt back
72488	xIntent	PersonX opens PersonX's doors	to go inside his house
53354	xAttr	PersonX wins money	lucky
53629	xWant	PersonX wins some money	gamble some more
81753	oReact	PersonX not knows which end is up	none
19348	oWant	PersonX wraps PersonY's arm around PersonY	to be romantic
72455	xIntent	PersonX disposes of PersonX's property	to be rid of this stuff.
54362	xIntent	PersonX is a web developer	to achieve a lot in software
75760	xNeed	PersonX buys dog food	to go to the store
85825	xNeed	PersonX starts training	to find a qualified trainer
24600	xAttr	PersonX scratches the surface	Delightful
78951	oWant	PersonX walks in the park ___	none
17205	xWant	PersonX works PersonY's way	to get PersonY's attention
34327	xAttr	PersonX meets the love of PersonX's life	admired
84799	xAttr	PersonX plants ___ in PersonX's yard	hardworking
14818	xReact	PersonX puts together a ___	accomplished
26724	xAttr	PersonX hits the headlines	Dirty
79542	xAttr	PersonX uses ___ anymore	decisive
33286	xWant	PersonX takes PersonY decision	report the decision
45884	xAttr	PersonX sees ___ out of the corner of PersonX's eye	Notices
22859	oWant	PersonX grabs PersonY's keys	to tackle PersonX
43828	xNeed	PersonX wants to learn karate	none
45319	xNeed	PersonX tells ___ PersonY had a surprise	to have invited all of PersonY's friends to work
84592	xEffect	PersonX buys a used one	doesn't work
38168	xNeed	PersonX has to cancel PersonX's plans	none
86432	xWant	PersonX is excited and nervous	to tell everyone
36755	xIntent	PersonX gets a call from PersonX's boss	none
9626	xWant	PersonX enters PersonY's office	sit down
54424	xWant	PersonX stops at a store	to shop
50582	xReact	PersonX finds gold	elated
70394	xIntent	PersonX has lost PersonY's phone	none
50525	oWant	PersonX goes to the sporting goods store	to pay for some equipment.
72077	xAttr	PersonX makes every effort	aspirational
48493	xWant	PersonX gets close	to stop
73736	xWant	PersonX calls PersonY the next day	to ask how they been
44567	xAttr	PersonX has always made good grades	hard-working
45853	xIntent	PersonX sees ___ out of the corner of PersonX's eye	none
45281	xEffect	PersonX finds ___ PersonY liked	is able to replenish stock
69133	xWant	PersonX gives ___ a warning	to give the person a ticket
40604	xEffect	PersonX finds a good job	Gets paid
16733	oWant	PersonX tells PersonY's mother	to call a friend
59184	xWant	PersonX gets published	to sign copies of their book
78746	xEffect	PersonX decides to order pizza instead	saves time cooking
11905	xAttr	PersonX makes PersonY appeal	forceful
21755	oReact	PersonX slips PersonY's tongue	none
34849	xAttr	PersonX looks in PersonX's cupboard	hungry
12676	xAttr	PersonX prevents PersonY from taking	greedy
66897	xAttr	PersonX finds ___ to eat	thrifty
65994	xReact	PersonX drives ___ on the highway	contended
41023	xWant	PersonX takes PersonY up on the offer	to make money.
81290	xAttr	PersonX looks PersonY in the face	serious
78950	xWant	PersonX walks in the park ___	plays in park
71621	xWant	PersonX performs PersonX's ___ in a manner	to finish the job
57884	xEffect	PersonX becomes happy	go to home
83859	xEffect	PersonX reschedules PersonY's appointment	none
66898	xAttr	PersonX finds ___ to eat	resourceful
75174	xAttr	PersonX finds PersonX's ring	responsible
42528	oEffect	PersonX looks like new	none
82149	xWant	PersonX goes from zero to hero	to celebrate his victory
69100	xWant	PersonX finds ___ in the attic	to see what's inside
44107	xWant	PersonX tries to keep it a secret	to come clean
76244	xWant	PersonX takes the new job	to go out for a celebratory drink with friends
12217	xNeed	PersonX draws PersonX's sword	to practise to draw
35309	xWant	PersonX sees PersonY's girlfriend	say hi
49344	oReact	PersonX gives PersonY an allowance	grateful
71900	xWant	PersonX reproduces this ___ regardless	to make more copies
72401	xNeed	PersonX comes to PersonY house	to get ready
32248	xEffect	PersonX meets PersonY father	has a conversation
48550	xEffect	PersonX crosses the road	walks onto sidewalk
38506	xEffect	PersonX catches PersonX's bus	gets to work on time
22841	xNeed	PersonX grabs PersonY's keys	They go drinking
11980	oReact	PersonX rears PersonY's children	happy and they want rest
46753	xAttr	PersonX buys the car	ready
60597	xEffect	PersonX often went	PersonX gets an experience.
62336	oEffect	PersonX loves to garden	none
70334	xWant	PersonX gets a call from PersonY's boss	to tell Person Y about the call.
64372	oEffect	PersonX makes a date	none
39291	xAttr	PersonX finishes PersonX's test	committed
12911	xWant	PersonX knows PersonY's opinion	to ask more questions
47093	oWant	PersonX gets frustrated	none
35186	xEffect	PersonX fails all of PersonX's classes	gets expelled
1294	xReact	PersonX visits every ___	happy
79925	oEffect	PersonX revenges PersonX's father 's ___	Gets buried
53543	xIntent	PersonX sees an opening	none
73351	xWant	PersonX wants to kiss PersonY	to be loved
43992	xNeed	PersonX goes to a doctor 's appointment	arrange transportation
9762	xWant	PersonX retains PersonX's position	follow company culture
24341	xAttr	PersonX pushes PersonX's luck	daring
58127	xEffect	PersonX blows bubbles	none
80765	oWant	PersonX calls ___ immediately	to respond
54479	xReact	PersonX goes exploring	thrilled about it
79789	xAttr	PersonX finds ___ at home	stressed
77669	xEffect	PersonX has anger problems	unsatisfied living
23068	xAttr	PersonX really love PersonY	hopeful
15711	xAttr	PersonX finds another ___	able
58437	xAttr	PersonX takes a ride	enthusiastic
48514	xEffect	PersonX orders one	Fixes the car
69858	xWant	PersonX visits PersonY's daughter	Engage in leisure activities with PersonY's daughter
84851	oWant	PersonX practices hard	none
14770	xAttr	PersonX wipes PersonY's forehead	sweaty
41777	xReact	PersonX goes to work in the morning	happy
8911	xNeed	PersonX plays a ___ in the system	to get a job in the system
28868	oEffect	PersonX cleans PersonY's clock	has a clean clock
7344	xNeed	PersonX uses the ___ to describe	to gather evidence
66255	xWant	PersonX watches ___ online	to like the video
50969	xNeed	PersonX never lost	to of tried
62007	oWant	PersonX meets the band	to sign a contract
45333	xNeed	PersonX tells ___ PersonY had a surprise	to prepare a surprise
1801	xAttr	PersonX puts PersonX's ___ into execution	ambitious
18097	xNeed	PersonX brushes PersonY's hair	to have a brush
39983	oWant	PersonX does n't get along	to get to know PersonX
14897	xNeed	PersonX presents PersonX's views	to gather his/her views
72279	xAttr	PersonX stares back at PersonY	combative
1100	xAttr	PersonX builds a ___ on the site	hardworking
28534	xEffect	PersonX pulls faces	cards
44087	xReact	PersonX tries to keep it a secret	anxious
39348	oEffect	PersonX pulls PersonY's car over	cries because personY is drunk
21005	oEffect	PersonX steps towards PersonY	offer hand to shake
83261	xAttr	PersonX finds PersonY's ring	comforting
55824	xAttr	PersonX gets shot	hurt
10771	xReact	PersonX gets on PersonX's feet	happy
83874	xReact	PersonX impresses with PersonX's work	pleased
4036	xWant	PersonX holds ___ in place	to arrange the items in the table
59967	xAttr	PersonX gets sunburned	delicate
86328	oWant	PersonX asks the doctor	to see their next patient
59801	xEffect	PersonX finishes the test	turns the test in
15311	oWant	PersonX directs PersonY's steps	to yell at X
49749	oEffect	PersonX develops cancer	treats person X
64427	xEffect	PersonX forgets my wallet	apologizes for forgetting
8509	xNeed	PersonX considers the ___ carefully	none
69904	xNeed	PersonX wastes PersonX's day	To be gaming
53664	xNeed	PersonX has never been happier	to achieve a goal
5821	xEffect	PersonX prevents the ___ from entering	Builds wall
69813	xNeed	PersonX asks PersonY's dad for help	to figure out the problem
53095	xNeed	PersonX gets beer	to go to the liquor store
71645	xIntent	PersonX meets PersonY's customers ' ___	to be helpful.
17391	xWant	PersonX watches scary movies	to have excitement
27863	oEffect	PersonX paints the town red	town inhabitants have feelings about the red color
79872	xAttr	PersonX publishes ___ in cooperation	coopertive
82006	xNeed	PersonX sifts out ___	to have something that needs to be sorted
85012	xNeed	PersonX catches the bus	to start from home early
1982	xAttr	PersonX meets the user 's ___	expectations
37379	xAttr	PersonX turns PersonX's music	energetic
84066	xAttr	PersonX loses twenty pounds	determined
57672	xWant	PersonX calls around	to set up an appointment
40967	oEffect	PersonX sees a pretty girl	none
12434	xWant	PersonX improves PersonX's appearance	get a date
44193	xAttr	PersonX makes friendship bracelets	social
67861	xAttr	PersonX orders ___ at a restaurant	Italian
50910	xAttr	PersonX starts working again	Delivers
34841	xWant	PersonX looks in PersonX's cupboard	to have a drink
87472	xWant	PersonX loves PersonX's work	to pay bills.
11202	xNeed	PersonX sees PersonY mother	to leave the house
76031	xWant	PersonX enters an art contest	to prepare for the contest
15350	xWant	PersonX bows PersonX's heads	goes home
23210	xEffect	PersonX lays in PersonY's bed	Leaves germs and skin cells
77151	xReact	PersonX heads to the beach	relaxed
25819	xAttr	PersonX calls a shovel a shovel	blunt
18283	oWant	PersonX looks like PersonY	to find PersonX
20444	xAttr	PersonX looks at PersonY like that	glancing
84185	xEffect	PersonX wants to play outside	puts on shoes
82520	xAttr	PersonX gives PersonY a dinner	caring
64228	xAttr	PersonX does better in school	motivated
48315	xAttr	PersonX walks to the park	athletic
86202	xAttr	PersonX gets so frustrated	mulish
57225	xAttr	PersonX finds the ring	a hunter
42198	xAttr	PersonX nurses it back to health	dutiful
75800	xAttr	PersonX rides every ride	stimulated
53152	xAttr	PersonX puts it in a box	secretive
44888	oWant	PersonX is a good soccer player	to pass the ball to PersonX
57525	xEffect	PersonX does yard work	personx puts away all tools used to work on the yard in the garage
22570	xNeed	PersonX thanks PersonY profusely	none
7208	xAttr	PersonX understands ___ in terms	understanding
62439	xReact	PersonX burns the food	annoyed, stupid
45507	xWant	PersonX nurses ___ back to health	y to feel well
39671	xWant	PersonX finds a good one	to take it home
75465	xAttr	PersonX spills PersonX's coffee	careless
73555	xWant	PersonX drops PersonY off at home	Offer help when they need it again.
25344	xWant	PersonX catches flies	buy fly traps
39097	xReact	PersonX waters PersonX's garden	satisfied
60483	xWant	PersonX wants to sleep	to end their day
48633	oWant	PersonX puts everything	none
64548	xAttr	PersonX does some yard work	responsible
5529	oReact	PersonX understands fully the ___	none
64342	xNeed	PersonX needs a bath	get dirty
22634	xEffect	PersonX passionately rucked PersonY	get some medicine
11031	xNeed	PersonX conveys PersonY impression	to learn what person Y feels
30383	xIntent	PersonX gives PersonY the courage	to help person y
56970	xAttr	PersonX exchanges numbers	flirty
48005	xWant	PersonX puts it together	relax
1531	xEffect	PersonX discerns the lord 's ___	Is amazed
32205	oReact	PersonX makes PersonY ___ every time	happy
13834	xAttr	PersonX saves PersonX's people	strong
55312	xWant	PersonX gets the book	read the book
21391	oWant	PersonX gets a call from PersonY	resolve something
21317	xAttr	PersonX wants to come back	lonely
55893	xWant	PersonX quickly went	buy it
32342	xReact	PersonX meets PersonY husband	joyful
61194	xEffect	PersonX tries to relax	breathes deeper
37373	xNeed	PersonX turns PersonX's music	pick a song
36894	xReact	PersonX surprises PersonX's family	good.
32667	oWant	PersonX takes as PersonY example	none
46050	xReact	PersonX buys ___ for PersonX's house	happy.
85321	xReact	PersonX leaves the library	happy to get some food
32773	xReact	PersonX gives PersonY warning	worried
4617	xWant	PersonX leaves the ___ alone	to walk away
14525	xAttr	PersonX contains PersonY number	curious
33762	xWant	PersonX walks PersonY to PersonX's car	to go in house
75628	xReact	PersonX plays laser tag	satisfied
34290	oReact	PersonX meets the love of PersonX's life	also in love
72236	xNeed	PersonX dresses in PersonY's clothes	get permission from him
23436	xAttr	PersonX has a long way to go	unprepared
63434	xNeed	PersonX loves the dog	closely practice
15128	oWant	PersonX makes PersonX's exit	to say goodbye
74318	xAttr	PersonX rises to the challenge	Bold
56607	xEffect	PersonX misses school	They relaxed at home
44820	xWant	PersonX looks like a tourist	explore the country
86859	xAttr	PersonX studies as much	dedicated
57362	xEffect	PersonX wants money	earns money
85972	xReact	PersonX drives down the highway	determined
54971	oReact	PersonX spends almost an hour	none
82484	oWant	PersonX makes PersonY well	to play a board game
60410	xNeed	PersonX does odd jobs	find some employers
47595	xNeed	PersonX becomes a doctor	to take test to see if qualified
32410	xAttr	PersonX thinks would become	reflective
34728	oReact	PersonX is on PersonX's school 's basketball team	none
13488	oWant	PersonX abuses PersonX's power	to elect another leader
46711	oWant	PersonX is walking down the street	none
87289	xEffect	PersonX makes ___ the other day	hears noise
58468	xIntent	PersonX gets milk	to drink
3231	xNeed	PersonX shakes the ___ to PersonY's foundations	to be asked to help
22282	xReact	PersonX shakes PersonY's heads	happy to meet them
74702	xAttr	PersonX takes ___ to prevent	cautious
50601	xWant	PersonX finds gold	To report to police
9260	xWant	PersonX consolidates PersonX's position	to be successful
44864	xWant	PersonX starts working out every day	to have a protein shake
18902	oWant	PersonX grabs PersonY by the hair	be angry with the person
82256	xWant	PersonX beats it	to feel proud
59183	xWant	PersonX gets published	to promote their book
44554	xWant	PersonX has always made good grades	to finish the test
63677	xAttr	PersonX takes matters	responsible
44577	oEffect	PersonX takes PersonY on a hike	gets exercise
32285	xNeed	PersonX prevents PersonY from coming	Dig a tiger pit in front of the door
57977	xWant	PersonX is much cheaper	to count their money
24505	xWant	PersonX curls PersonY's hair	to ask for payment
57092	xEffect	PersonX feels very nervous	delays starting the task
70052	xAttr	PersonX divorces PersonX's husband	moving on.
69987	xEffect	PersonX asks PersonX's dad for help	awaits the consent
20106	oEffect	PersonX leans PersonY's head back	NONE
41125	xAttr	PersonX is getting ready for school	careful
80620	oReact	PersonX puts ___ together	none
12324	xAttr	PersonX gazes upon PersonY	naughty
15882	oEffect	PersonX loses PersonY's dog	is oblivious
12944	xWant	PersonX gives PersonY PersonX's name	learn PersonY's name
1920	xWant	PersonX sends ___ a manuscript	To make others read it
26317	xNeed	PersonX mixes it up	none
38711	xNeed	PersonX challenges PersonY's friend to a race	to devise a challenge
84683	oWant	PersonX gets everything PersonY needed	to enjoy the things
23243	xNeed	PersonX feels ___ inside PersonY	to approach PersonY
78106	xWant	PersonX starts to worry	to talk to friends
43223	xAttr	PersonX takes it everywhere with PersonY	happy
20612	xAttr	PersonX looks like hell	wrecked
31936	xEffect	PersonX shows PersonY effect	none
62838	xWant	PersonX refuses to move	sleep
31806	oWant	PersonX looks like PersonY	to find PersonX
37382	xAttr	PersonX turns PersonX's music	capable
36663	xWant	PersonX wears PersonY's boots	Walk around to see if comfortable.
55959	xAttr	PersonX passes the exam	intelligent
79142	xEffect	PersonX lands ___ safely	gets stressed and yells
347	xAttr	PersonX protects ___ from abuse	strong
48586	oWant	PersonX would like	none
76237	xWant	PersonX takes the new job	to start making money
11527	xAttr	PersonX states and local ___	Intelligent
3013	oEffect	PersonX carries the ___ into the enemy 's country	none
83846	xReact	PersonX reschedules PersonY's appointment	accomplished
69540	xEffect	PersonX breaks PersonX's toe	cries
66046	oWant	PersonX sees ___ away	none
6306	xNeed	PersonX settles every ___	none
49742	oEffect	PersonX develops cancer	Give treatment
50296	xIntent	PersonX feels elated	none
18836	oWant	PersonX forces PersonY's way	to take back autonomy
74063	xWant	PersonX holds on for dear life	to be thankful he did not drown
53501	oReact	PersonX recently graduated	eager to hire
64196	oEffect	PersonX does better in school	none
83411	xAttr	PersonX can n't believe PersonY's luck	irritated
52912	xIntent	PersonX gives the children	to reward them for their good behavior
67059	xAttr	PersonX gets ___ at the store	prepared
20221	xNeed	PersonX is deferred until test results are in	apply for entry
16075	xEffect	PersonX finishes PersonY's homework	has less free time
11238	xEffect	PersonX changes PersonX's lives	has different life
46723	xReact	PersonX buys the car	proud
12281	xNeed	PersonX draws PersonX's conclusions	to watch a movie
20162	xIntent	PersonX comes to see PersonY	to talk to the person
50678	xAttr	PersonX rushes to school	careless
66201	xEffect	PersonX drops ___ off at home	person x kisses person y
83370	xAttr	PersonX finds PersonY's car	observant
76620	xReact	PersonX goes ___ with PersonX's mom	happy
67385	xEffect	PersonX wants ___ so badly	holds their breath
57260	xWant	PersonX earns the money	to invest their money
59227	xAttr	PersonX feels very lucky	fortuitous
51421	xAttr	PersonX books a ticket	determined
95	xNeed	PersonX convinces every ___	to think of an argument
68675	xAttr	PersonX sets ___ on the table	Server
31937	oEffect	PersonX shows PersonY effect	none
69629	xReact	PersonX meets PersonX's goal	accomplished
86446	xEffect	PersonX shows and tell	gets applause
29194	xEffect	PersonX has a laugh	PersonX grasps her stomach
81528	xAttr	PersonX sees ___ every day	aware
67460	xEffect	PersonX misses ___ a lot	NONE
23912	oWant	PersonX dies on the vine	none
27192	xWant	PersonX jumps before PersonX is pushed	to run
74608	xAttr	PersonX gets PersonX's shorts in a knot	worrisome
12388	xWant	PersonX covers PersonX's nakedness	walks around
70233	xNeed	PersonX visits PersonX's daughter	to get in the car
19985	xAttr	PersonX leans back in PersonY's chair	tired
23753	xAttr	PersonX knows much about PersonY	smart
61205	xWant	PersonX tries to relax	fall asleep
78126	xEffect	PersonX tricks or treat	bags filled up
65938	xWant	PersonX trusts ___ anymore	to give feedback
78831	xWant	PersonX is working at a diner	Drive home afterwards.
78839	xNeed	PersonX is working at a diner	none
46454	xEffect	PersonX feels nervous	trembles
52470	oWant	PersonX is on vacation in mexico	none
38365	xWant	PersonX calls PersonY's work	to talk to personY
12382	xWant	PersonX covers PersonX's nakedness	have privacy
53974	xReact	PersonX waits at home	impatient and angry
86099	oReact	PersonX makes bread	none
13129	xNeed	PersonX covers PersonX's head	to have the sun shining directly on them
59631	xNeed	PersonX shuts the door	to grab the door handle
52618	xAttr	PersonX lasts all day	hard working
57396	oReact	PersonX always asked	annoyed.
72785	xNeed	PersonX changes PersonY's lives	to contribute money
64899	xWant	PersonX withdraws money	go shopping
24159	xNeed	PersonX comes again	have been somewhere the first time
39361	xWant	PersonX pulls PersonY's car over	to walk up to PersonY's car
50640	xNeed	PersonX says goodnight	to meet somebody
21516	xAttr	PersonX sits in PersonY's lap	affectionate
46012	xWant	PersonX buys ___ for PersonX's wife	hug and kiss her
39807	xAttr	PersonX cries tears of joy	joyful
64340	xEffect	PersonX needs a bath	none
5052	xEffect	PersonX spends PersonX's ___ making	she gets more money
18585	oWant	PersonX looks at PersonY's face	none
4507	xAttr	PersonX casts ___ before swine	hopeful
13018	xNeed	PersonX puts PersonY in mind	to know PersonY
57757	xNeed	PersonX immediately began	none
23103	oWant	PersonX is right next to PersonY	smile
36594	xAttr	PersonX switches PersonX's major	compulsive
83923	xEffect	PersonX camps with PersonY's family	Smiles
31081	xAttr	PersonX pays PersonY well	caring
28731	xEffect	PersonX wipes the slate clean	forgives
57787	xWant	PersonX watches one	To finish it
20209	xIntent	PersonX is deferred until test results are in	to be cautious
83944	oWant	PersonX camps with PersonY's family	to snap photos
50348	oReact	PersonX passes gas	none
75789	xNeed	PersonX rides every ride	to hurry to each ride
58050	xAttr	PersonX makes a change	brave
2472	xWant	PersonX prevents the ___ from taking	to protect something
78843	xAttr	PersonX is working at a diner	hard-working
1763	xWant	PersonX reduces ___ to levels	to lead a healthy life
61849	xAttr	PersonX takes the offer	wanted
47286	xIntent	PersonX gets detention	got into a fight at school
54207	xWant	PersonX studies extra	to sleep
62572	oReact	PersonX likes cheese	none
32587	oWant	PersonX watches for PersonY opportunity	send a complaint
7513	oReact	PersonX transforms ___ into outputs	thankful
57103	xAttr	PersonX feels very nervous	fretful
75815	xEffect	PersonX starts early in the morning	accomplishes more
58843	xNeed	PersonX makes that mistake	to of done something
37192	xEffect	PersonX takes PersonX's watch off	loses track of time
45911	xNeed	PersonX throws ___ in PersonY's face	cup
53597	xWant	PersonX makes the team though	to improve
45270	oReact	PersonX finds ___ PersonY liked	good someone showed interest
1297	xEffect	PersonX visits every ___	meets new people
14753	oEffect	PersonX wipes PersonY's forehead	Y is grateful to X.
6429	xEffect	PersonX covers the ___ completely	gets rewarded
25209	xNeed	PersonX leaves it at that	to stop wanting more
27843	xNeed	PersonX catches PersonY's eye	to wave
20793	xEffect	PersonX enjoys PersonY's company	smiles
78910	xEffect	PersonX gets warm	sweats
65267	xEffect	PersonX gets a part	cheers
871	xAttr	PersonX uses the ___ to buy	thrifty
17032	oWant	PersonX dyes PersonY's hair	thank PersonX
82980	oEffect	PersonX puts it in PersonY's purse	looks for purse
47839	xAttr	PersonX would work	working
45007	oReact	PersonX finds ___ that PersonY liked	thankful
45735	oReact	PersonX puts ___ in PersonY's backpack	none
84928	oWant	PersonX puts it in the oven	none
81728	xReact	PersonX keeps PersonX's fingers crossed	good if it went well.
59264	xAttr	PersonX is making a cake	knowledgeable
47353	xAttr	PersonX walks in the park	athletic
68248	xAttr	PersonX puts ___ all together	crafty
22873	xAttr	PersonX grabs PersonY's keys	alert
62769	xReact	PersonX makes a shot	ecstatic
38247	xNeed	PersonX sprains PersonX's leg	to have tripped over a rock
8182	xNeed	PersonX crosses the ___ to get	to be in a rush
24694	xEffect	PersonX gets PersonX's feet wet	wants to do their best
65419	oEffect	PersonX eats crackers	none
31146	xAttr	PersonX prevents PersonY from entering	obnoxious
63366	xAttr	PersonX feels unappreciated	jaded
48861	xWant	PersonX makes cakes	eat cake
86491	xNeed	PersonX takes things	to find things
34956	xNeed	PersonX gets PersonX's belly button pierced	to go to the piercing store
60095	oEffect	PersonX visits a friend	none
34621	xAttr	PersonX lands on PersonX's leg	Athletic
7585	xWant	PersonX changes ___ frequently	slow down
74216	xWant	PersonX tans PersonY's hide	Makes him realise
872	xAttr	PersonX uses the ___ to buy	shrewd
65908	xWant	PersonX grinds ___ for a week	To complete the work
67083	oWant	PersonX asks ___ for a raise	to tell PersonX they do not have the budget for the raise
28917	xNeed	PersonX hams it up	to be a drama queen
20044	oWant	PersonX falls back asleep	none
55384	xWant	PersonX runs straight	to go home
35843	xIntent	PersonX uses PersonY's coupons	to save money instead of persony saving
73429	xWant	PersonX grabs PersonY's hair	to slap Y
64368	oEffect	PersonX makes a date	go to a dinner
45841	xWant	PersonX buys PersonY's wife ___	go to her home
28983	xWant	PersonX throws PersonX's hat over the fence	to get rid of it.
76613	xAttr	PersonX makes ___ every morning	disciplined
38673	xNeed	PersonX plays PersonX's favorite game	to turn on the game
53571	xIntent	PersonX makes the team though	to play baseball with their team mates.
