prefix	input_text	target_text	target_text_fa	input_text_fa
oEffect	PersonX asks PersonY's mother	gives answer	پاسخ می دهد	شخص ایکس از مادر شخص دیگری می پرسد:
oReact	PersonX asks PersonY's mother	happy too.	خوشحال هم هستم.	شخص ایکس از مادر شخص دیگری می پرسد:
oWant	PersonX asks PersonY's mother	help personX	شخص کمک کننده ایکس	شخص ایکس از مادر شخص دیگری می پرسد:
xAttr	PersonX asks PersonY's mother	polite	مودبانه	شخص ایکس از مادر شخص دیگری می پرسد:
xEffect	PersonX asks PersonY's mother	is nervous	عصبی است.	شخص ایکس از مادر شخص دیگری می پرسد:
xIntent	PersonX asks PersonY's mother	to go shopping with person.	برای خرید با شخص.	شخص ایکس از مادر شخص دیگری می پرسد:
xNeed	PersonX asks PersonY's mother	call mother	به مادر زنگ بزن	شخص ایکس از مادر شخص دیگری می پرسد:
xReact	PersonX asks PersonY's mother	happy.	خوشحال.	شخص ایکس از مادر شخص دیگری می پرسد:
xWant	PersonX asks PersonY's mother	see mother's response	واکنش مادر را ببینید.	شخص ایکس از مادر شخص دیگری می پرسد:
oEffect	PersonX asks PersonY's mother for help	becomes agitated	هیجان زده می شود	شخص ایکس از مادر شخص ایکتقاضای کمک می کند
oReact	PersonX asks PersonY's mother for help	wanted	خواسته شده	شخص ایکس از مادر شخص ایکتقاضای کمک می کند
oWant	PersonX asks PersonY's mother for help	to know the problem	برای دانستن مشکل	شخص ایکس از مادر شخص ایکتقاضای کمک می کند
xAttr	PersonX asks PersonY's mother for help	resourceful	مبتکر و با ابتکار	شخص ایکس از مادر شخص ایکتقاضای کمک می کند
xEffect	PersonX asks PersonY's mother for help	receives assitance	تحت فشار قرار می گیرد	شخص ایکس از مادر شخص ایکتقاضای کمک می کند
xIntent	PersonX asks PersonY's mother for help	to get support	برای بدست آوردن حمایت	شخص ایکس از مادر شخص ایکتقاضای کمک می کند
xNeed	PersonX asks PersonY's mother for help	To be knowing Y’s mother	شناختن مادر Y	شخص ایکس از مادر شخص ایکتقاضای کمک می کند
xReact	PersonX asks PersonY's mother for help	worried	نگران بودم.	شخص ایکس از مادر شخص ایکتقاضای کمک می کند
xWant	PersonX asks PersonY's mother for help	To complete assignment	برای تکمیل ماموریت	شخص ایکس از مادر شخص ایکتقاضای کمک می کند
oEffect	PersonX asks PersonY's teacher	Teacher thinks deeply to not provide private information to PersonX	معلم عمیقا در این فکر است که اطلاعات شخصی را به شخص ایکس ارائه نکند.	شخص ایکس از معلم شخص دیگری می پرسد
oReact	PersonX asks PersonY's teacher	helpful.	کمک کننده.	شخص ایکس از معلم شخص دیگری می پرسد
oWant	PersonX asks PersonY's teacher	answer questions	سوالات را پاسخ دهید	شخص ایکس از معلم شخص دیگری می پرسد
xAttr	PersonX asks PersonY's teacher	curious	کنجکاو	شخص ایکس از معلم شخص دیگری می پرسد
xEffect	PersonX asks PersonY's teacher	PersonX thanks the teacher	شخص ایکس از معلم تشکر می کند	شخص ایکس از معلم شخص دیگری می پرسد
xIntent	PersonX asks PersonY's teacher	to get information.	برای کسب اطلاعات.	شخص ایکس از معلم شخص دیگری می پرسد
xNeed	PersonX asks PersonY's teacher	contact the teacher	با معلم تماس بگیرید	شخص ایکس از معلم شخص دیگری می پرسد
xReact	PersonX asks PersonY's teacher	happy.	خوشحال.	شخص ایکس از معلم شخص دیگری می پرسد
xWant	PersonX asks PersonY's teacher	ask the teacher questions	از معلم سوا لاتی بپرس	شخص ایکس از معلم شخص دیگری می پرسد
oEffect	PersonX asks ___ if PersonY could have one	becomes grateful to PersonX	از شخص ایکس سپاسگزار می شود.	شخص ایکس می پرسد آیا شخص دیگری هم می تواند داشته باشد؟
oReact	PersonX asks ___ if PersonY could have one	annoyed	آزرده خاطر	شخص ایکس می پرسد آیا شخص دیگری هم می تواند داشته باشد؟
oWant	PersonX asks ___ if PersonY could have one	to determine what they deserve	برای تعیین اینکه سزاوار چه هستند	شخص ایکس می پرسد آیا شخص دیگری هم می تواند داشته باشد؟
xAttr	PersonX asks ___ if PersonY could have one	hesitant	هیجان زده	شخص ایکس می پرسد آیا شخص دیگری هم می تواند داشته باشد؟
xEffect	PersonX asks ___ if PersonY could have one	is thanked	متشکر است.	شخص ایکس می پرسد آیا شخص دیگری هم می تواند داشته باشد؟
xIntent	PersonX asks ___ if PersonY could have one	to help	برای کمک کردن	شخص ایکس می پرسد آیا شخص دیگری هم می تواند داشته باشد؟
xNeed	PersonX asks ___ if PersonY could have one	to speak for PersonY	برای سخن گفتن از شخصی	شخص ایکس می پرسد آیا شخص دیگری هم می تواند داشته باشد؟
xReact	PersonX asks ___ if PersonY could have one	helpful	کمک کننده	شخص ایکس می پرسد آیا شخص دیگری هم می تواند داشته باشد؟
xWant	PersonX asks ___ if PersonY could have one	to get an answer	برای گرفتن پاسخ	شخص ایکس می پرسد آیا شخص دیگری هم می تواند داشته باشد؟
oEffect	PersonX asks for the moon	look at the stars	به ستاره ها نگاه کنید	شخص ایکس ماه را می خواهد
oReact	PersonX asks for the moon	cautious	گول زننده	شخص ایکس ماه را می خواهد
oWant	PersonX asks for the moon	to talk x to their senses	حرف زدن با حسشان	شخص ایکس ماه را می خواهد
xAttr	PersonX asks for the moon	impractical	غیرعملی	شخص ایکس ماه را می خواهد
xEffect	PersonX asks for the moon	He went outside	او بیرون رفت	شخص ایکس ماه را می خواهد
xIntent	PersonX asks for the moon	to be greedy	طمع کار بودن	شخص ایکس ماه را می خواهد
xNeed	PersonX asks for the moon	to be high maintenance	برای نگهداری بسیار بالا	شخص ایکس ماه را می خواهد
xReact	PersonX asks for the moon	ashamed	خجالت زده	شخص ایکس ماه را می خواهد
xWant	PersonX asks for the moon	more than they deserve	بیش از آنکه سزاوار باشند	شخص ایکس ماه را می خواهد
oEffect	PersonX asks if PersonY was okay	PersonY communicates their issue to PersonX	شخصی موضوع را با شخص دیگری در میان می گذارد.	شخص ایکس می پرسد آیا شخص دیگری حالش خوب است؟
oReact	PersonX asks if PersonY was okay	sad	غمگین	شخص ایکس می پرسد آیا شخص دیگری حالش خوب است؟
oWant	PersonX asks if PersonY was okay	to call for medical help	برای درخواست کمک پزشکی	شخص ایکس می پرسد آیا شخص دیگری حالش خوب است؟
xAttr	PersonX asks if PersonY was okay	questioning	بازجویی	شخص ایکس می پرسد آیا شخص دیگری حالش خوب است؟
xEffect	PersonX asks if PersonY was okay	listens to PersonY's voice	به صدای شخصی گوش می دهد.	شخص ایکس می پرسد آیا شخص دیگری حالش خوب است؟
xIntent	PersonX asks if PersonY was okay	to gain knowledge	برای کسب دانش	شخص ایکس می پرسد آیا شخص دیگری حالش خوب است؟
xNeed	PersonX asks if PersonY was okay	to approach PersonY	برای نزدیک شدن به شخصی	شخص ایکس می پرسد آیا شخص دیگری حالش خوب است؟
xReact	PersonX asks if PersonY was okay	worried about persony	نگران شخصیت خودم هستم.	شخص ایکس می پرسد آیا شخص دیگری حالش خوب است؟
xWant	PersonX asks if PersonY was okay	to call for medical help	برای درخواست کمک پزشکی	شخص ایکس می پرسد آیا شخص دیگری حالش خوب است؟
oEffect	PersonX asks to go home	evaluates if they should let X go home	ارزیابی می کند که آیا باید بگذارند ایکس به خانه برود یا نه.	شخص ایکس می خواهد به خانه برود
oReact	PersonX asks to go home	helpful	کمک کننده	شخص ایکس می خواهد به خانه برود
oWant	PersonX asks to go home	to give PersonX permission to leave	به شخص ایکس اجازه رفتن بدهد	شخص ایکس می خواهد به خانه برود
xAttr	PersonX asks to go home	tired	خسته	شخص ایکس می خواهد به خانه برود
xEffect	PersonX asks to go home	waits for answer	منتظر پاسخ است	شخص ایکس می خواهد به خانه برود
xIntent	PersonX asks to go home	to go rest	برای استراحت	شخص ایکس می خواهد به خانه برود
xNeed	PersonX asks to go home	to be ill	مریض بودن	شخص ایکس می خواهد به خانه برود
xReact	PersonX asks to go home	satisfied	رضایت خاطر	شخص ایکس می خواهد به خانه برود
xWant	PersonX asks to go home	to take rest	برای استراحت	شخص ایکس می خواهد به خانه برود
oEffect	PersonX asks to play	thinks if they need to do anything else	فکر می کند اگر آن ها به کار دیگری احتیاج داشته باشند	شخص ایکس می خواهد بازی کند
oReact	PersonX asks to play	glad	خوشحالم	شخص ایکس می خواهد بازی کند
oWant	PersonX asks to play	assign teams	تیم ها را تعیین کنید	شخص ایکس می خواهد بازی کند
xAttr	PersonX asks to play	curious	کنجکاو	شخص ایکس می خواهد بازی کند
xEffect	PersonX asks to play	thinks of fun things to do	به کارهای تفریحی فکر می کند	شخص ایکس می خواهد بازی کند
xIntent	PersonX asks to play	to relax  his mind	تا ذهنش را آرام کند	شخص ایکس می خواهد بازی کند
xNeed	PersonX asks to play	walk outside	بیرون قدم بزن	شخص ایکس می خواهد بازی کند
xReact	PersonX asks to play	happy	خوشحال	شخص ایکس می خواهد بازی کند
xWant	PersonX asks to play	join game	وارد بازی شوید	شخص ایکس می خواهد بازی کند
oEffect	PersonX attends PersonY school	Person Y is happy.	شخص ی خوشحال است.	شخص ایکس به مدرسه شخص دیگری می رود.
oReact	PersonX attends PersonY school	prepared	آماده	شخص ایکس به مدرسه شخص دیگری می رود.
oWant	PersonX attends PersonY school	to make PersonX carry their bag	برای اینکه شخص ایکس کیسه اش را حمل کند	شخص ایکس به مدرسه شخص دیگری می رود.
xAttr	PersonX attends PersonY school	curious	کنجکاو	شخص ایکس به مدرسه شخص دیگری می رود.
xEffect	PersonX attends PersonY school	He meets Person Y.	او شخص ی را ملاقات می کند.	شخص ایکس به مدرسه شخص دیگری می رود.
xIntent	PersonX attends PersonY school	an education	یک تحصیل	شخص ایکس به مدرسه شخص دیگری می رود.
xNeed	PersonX attends PersonY school	to get books	برای گرفتن کتاب	شخص ایکس به مدرسه شخص دیگری می رود.
xReact	PersonX attends PersonY school	tired	خسته	شخص ایکس به مدرسه شخص دیگری می رود.
xWant	PersonX attends PersonY school	to be friends with PersonY	برای دوست شدن با شخصی	شخص ایکس به مدرسه شخص دیگری می رود.
oEffect	PersonX babysits PersonX's nephew	has fun	خوش می گذرد.	شخص ایکس نوزاد شخص ایکس را شیر می دهد
oReact	PersonX babysits PersonX's nephew	loved	دوست داشتم	شخص ایکس نوزاد شخص ایکس را شیر می دهد
oWant	PersonX babysits PersonX's nephew	to thank them	برای تشکر از آن ها	شخص ایکس نوزاد شخص ایکس را شیر می دهد
xAttr	PersonX babysits PersonX's nephew	careful	مواظب باش	شخص ایکس نوزاد شخص ایکس را شیر می دهد
xEffect	PersonX babysits PersonX's nephew	earns money	پول بدست می آورد	شخص ایکس نوزاد شخص ایکس را شیر می دهد
xIntent	PersonX babysits PersonX's nephew	to help a sibling	برای کمک به برادرزاده اش	شخص ایکس نوزاد شخص ایکس را شیر می دهد
xNeed	PersonX babysits PersonX's nephew	to be available	برای اینکه در دسترس باشد	شخص ایکس نوزاد شخص ایکس را شیر می دهد
xReact	PersonX babysits PersonX's nephew	helpful	کمک کننده	شخص ایکس نوزاد شخص ایکس را شیر می دهد
xWant	PersonX babysits PersonX's nephew	to ask their sibling a favor	تا از برادرزاده شان درخواست کمک کنند	شخص ایکس نوزاد شخص ایکس را شیر می دهد
oEffect	PersonX babysits PersonY's nephew	they do something interesting	کار جالبی انجام می دهند	شخص ایکس نوزاد شخص دیگری را شیر می دهد
oReact	PersonX babysits PersonY's nephew	exhausted	خسته و کوفته	شخص ایکس نوزاد شخص دیگری را شیر می دهد
oWant	PersonX babysits PersonY's nephew	to get rid of him	برای رهایی از شر او	شخص ایکس نوزاد شخص دیگری را شیر می دهد
xAttr	PersonX babysits PersonY's nephew	patient	صبور	شخص ایکس نوزاد شخص دیگری را شیر می دهد
xEffect	PersonX babysits PersonY's nephew	gets interested in parenthood	به پدر و مادر شدن علاقه مند می شود	شخص ایکس نوزاد شخص دیگری را شیر می دهد
xIntent	PersonX babysits PersonY's nephew	to make extra money.	برای بدست آوردن پول اضافی.	شخص ایکس نوزاد شخص دیگری را شیر می دهد
xNeed	PersonX babysits PersonY's nephew	to get babyfood ready	برای آماده کردن غذای کودکان	شخص ایکس نوزاد شخص دیگری را شیر می دهد
xReact	PersonX babysits PersonY's nephew	happy.	خوشحال.	شخص ایکس نوزاد شخص دیگری را شیر می دهد
xWant	PersonX babysits PersonY's nephew	to quit baby sitting	بچه بازی را کنار بگذارم	شخص ایکس نوزاد شخص دیگری را شیر می دهد
oEffect	PersonX bears ___ unto the PersonY	person y runs away	شخصی که فرار می کند	شخص ایکس به شخص دیگری حمله می کند.
oReact	PersonX bears ___ unto the PersonY	appreciative	تحسین آمیز	شخص ایکس به شخص دیگری حمله می کند.
oWant	PersonX bears ___ unto the PersonY	To be treated fairly	برای اینکه منصفانه رفتار شود	شخص ایکس به شخص دیگری حمله می کند.
xAttr	PersonX bears ___ unto the PersonY	Helpful	کمک کننده	شخص ایکس به شخص دیگری حمله می کند.
xEffect	PersonX bears ___ unto the PersonY	they are more sympathetic to those who are struggling	آن ها بیشتر با کسانی که در حال مبارزه هستند همدردی می کنند	شخص ایکس به شخص دیگری حمله می کند.
xIntent	PersonX bears ___ unto the PersonY	persony to be believed	شخصیتی که باید باور کرد	شخص ایکس به شخص دیگری حمله می کند.
xNeed	PersonX bears ___ unto the PersonY	to see that he will not get into trouble	تا مطمئن شود که به دردسر نیفتد	شخص ایکس به شخص دیگری حمله می کند.
xReact	PersonX bears ___ unto the PersonY	hopeful	امیدوار کننده	شخص ایکس به شخص دیگری حمله می کند.
xWant	PersonX bears ___ unto the PersonY	To provide reliable testimony	برای ارائه گواهی های معتبر	شخص ایکس به شخص دیگری حمله می کند.
oEffect	PersonX becomes PersonY wife	unite	متحد شدن	شخص ایکس همسر شخص دیگری می شود
oReact	PersonX becomes PersonY wife	also happy	همچنین خوشحال	شخص ایکس همسر شخص دیگری می شود
oWant	PersonX becomes PersonY wife	to buy a house together	خانه دیگری را با هم بخریم	شخص ایکس همسر شخص دیگری می شود
xAttr	PersonX becomes PersonY wife	committed	مرتکب شده	شخص ایکس همسر شخص دیگری می شود
xEffect	PersonX becomes PersonY wife	marries	ازدواج می کند	شخص ایکس همسر شخص دیگری می شود
xIntent	PersonX becomes PersonY wife	to be becomes	برای تبدیل شدن به	شخص ایکس همسر شخص دیگری می شود
xNeed	PersonX becomes PersonY wife	to get a ring for PersonY	برای گرفتن انگشتر شخصی	شخص ایکس همسر شخص دیگری می شود
xReact	PersonX becomes PersonY wife	happy	خوشحال	شخص ایکس همسر شخص دیگری می شود
xWant	PersonX becomes PersonY wife	to go on a honeymoon	برای ماه عسل رفتن	شخص ایکس همسر شخص دیگری می شود
oEffect	PersonX becomes PersonY's wife	becomes closer to personX	نزدیک تر به شخص ایکس می شود.	شخص ایکس همسر شخص دیگری می شود
oReact	PersonX becomes PersonY's wife	happy	خوشحال	شخص ایکس همسر شخص دیگری می شود
oWant	PersonX becomes PersonY's wife	To live with X	زندگی با ایکس	شخص ایکس همسر شخص دیگری می شود
xAttr	PersonX becomes PersonY's wife	proud	مغرور	شخص ایکس همسر شخص دیگری می شود
xEffect	PersonX becomes PersonY's wife	acquires a family	خانواده دیگری به دست می آورد	شخص ایکس همسر شخص دیگری می شود
xIntent	PersonX becomes PersonY's wife	get married	ازدواج کنید	شخص ایکس همسر شخص دیگری می شود
xNeed	PersonX becomes PersonY's wife	To accept a proposal	برای پذیرش پیشنهاد	شخص ایکس همسر شخص دیگری می شود
xReact	PersonX becomes PersonY's wife	happy, overjoyed	خوشحال و سرخوش	شخص ایکس همسر شخص دیگری می شود
xWant	PersonX becomes PersonY's wife	A life partner forever	برای همیشه یک شریک زندگی	شخص ایکس همسر شخص دیگری می شود
oEffect	PersonX begs for food	smiles compassionately at PersonX	لبخند دلسوزانه دیگری به شخص ایکس می زند.	شخص ایکس برای غذا التماس می‌کند.
oReact	PersonX begs for food	irritated	آزرده خاطر	شخص ایکس برای غذا التماس می‌کند.
oWant	PersonX begs for food	to be generous	سخاوتمند بودن	شخص ایکس برای غذا التماس می‌کند.
xAttr	PersonX begs for food	Poor	پوور	شخص ایکس برای غذا التماس می‌کند.
xEffect	PersonX begs for food	is given money	به او پول داده می شود	شخص ایکس برای غذا التماس می‌کند.
xIntent	PersonX begs for food	to eat	برای خوردن	شخص ایکس برای غذا التماس می‌کند.
xNeed	PersonX begs for food	to have no food.	بدون غذا خوردن.	شخص ایکس برای غذا التماس می‌کند.
xReact	PersonX begs for food	ashamed	خجالت زده	شخص ایکس برای غذا التماس می‌کند.
xWant	PersonX begs for food	to avoid starvation	برای اجتناب از گرسنگی	شخص ایکس برای غذا التماس می‌کند.
