Unnamed: 0	prefix	input_text	target_text
79032	xIntent	PersonX finds the answer	to discover something
79051	xNeed	PersonX finds the answer	to open a book.
79033	xReact	PersonX finds the answer	accomplished
79055	xWant	PersonX finds the answer	to share the answer with a friend.
60335	xAttr	PersonX finds the necklace	Dedicated
60309	xIntent	PersonX finds the necklace	to find a lost item
60327	xNeed	PersonX finds the necklace	looks for the necklace
60310	xReact	PersonX finds the necklace	helpful
60320	xWant	PersonX finds the necklace	to grab the necklace
79483	oReact	PersonX finishes ___ first	astounded
79487	xIntent	PersonX finishes ___ first	to be efficient
79488	xReact	PersonX finishes ___ first	satisfied
78428	xAttr	PersonX finishes baking	Appreciated
78413	xNeed	PersonX finishes baking	to heat the oven
78406	xReact	PersonX finishes baking	satisfied
78416	xWant	PersonX finishes baking	to wait for treats to cool
56887	oReact	PersonX finishes the movie	happy
56923	xAttr	PersonX finishes the movie	patient
56894	xIntent	PersonX finishes the movie	to pass the time
56905	xNeed	PersonX finishes the movie	to finish movie
56907	xWant	PersonX finishes the movie	to watch again
67369	xReact	PersonX flails PersonY's arms	angry
49073	oReact	PersonX flies planes	relieved
49101	xAttr	PersonX flies planes	talented
49071	xIntent	PersonX flies planes	to travel
49088	xNeed	PersonX flies planes	attend flying school
49076	xReact	PersonX flies planes	accomplished
74586	xWant	PersonX flies the coop	pack
25089	oReact	PersonX floors it	botheresome
25083	xIntent	PersonX floors it	to go really fast
25091	xReact	PersonX floors it	a rush
99	xAttr	PersonX focuses ___ on issues	motivated
91	xNeed	PersonX focuses ___ on issues	to make a decision
92	xWant	PersonX focuses ___ on issues	to carry out decisions
23312	oReact	PersonX folds PersonX's tent	glad to have help
23317	xIntent	PersonX folds PersonX's tent	to be tidy
23328	xNeed	PersonX folds PersonX's tent	get their tent out
23314	xReact	PersonX folds PersonX's tent	like a good friend
23341	xWant	PersonX folds PersonX's tent	to drive away from the campsite
14843	xAttr	PersonX folds in PersonX's lap	flexible
75581	oReact	PersonX follows PersonY to the door	ashamed
75582	xIntent	PersonX follows PersonY to the door	to know y's behaviour
75586	xReact	PersonX follows PersonY to the door	obedient
75595	xWant	PersonX follows PersonY to the door	follow them
61242	xAttr	PersonX follows ___ exactly	methodical
61217	xIntent	PersonX follows ___ exactly	to follow the directions
61231	xNeed	PersonX follows ___ exactly	to read the recipe
61233	xWant	PersonX follows ___ exactly	to bake a cake
6376	xReact	PersonX follows the ___ exactly	happy
12807	oReact	PersonX fulfils PersonX's needs	loved
12828	xNeed	PersonX fulfils PersonX's needs	know what the needs aare
12826	xWant	PersonX fulfils PersonX's needs	face a new challenge
13097	oReact	PersonX fulfils PersonY's needs	security
13134	xAttr	PersonX fulfils PersonY's needs	generous
13102	xIntent	PersonX fulfils PersonY's needs	complete person y satisification
13131	xNeed	PersonX fulfils PersonY's needs	to of been hired
13103	xReact	PersonX fulfils PersonY's needs	very good
13133	xWant	PersonX fulfils PersonY's needs	to get a promotion
10093	oReact	PersonX furthers PersonX's ends	disgusted
10132	xAttr	PersonX furthers PersonX's ends	focused
10098	xIntent	PersonX furthers PersonX's ends	his goals furthered and/or met
10113	xNeed	PersonX furthers PersonX's ends	request for an extension
10101	xReact	PersonX furthers PersonX's ends	a sense of independence at taking care of himself
10116	xWant	PersonX furthers PersonX's ends	to work towards reaching the end
15049	oReact	PersonX furthers PersonY's ends	grateful
15069	xAttr	PersonX furthers PersonY's ends	helpful
15046	xIntent	PersonX furthers PersonY's ends	to exact revenge
15047	xReact	PersonX furthers PersonY's ends	satisfied
43341	xAttr	PersonX gains weight	out of shape
43311	xIntent	PersonX gains weight	to feel more comfortably in their body
43331	xNeed	PersonX gains weight	to sit down regularly instead of exercise
43308	xReact	PersonX gains weight	upset
43333	xWant	PersonX gains weight	to join a gym class
76166	oReact	PersonX gets PersonX's grades up	happy.
76187	xAttr	PersonX gets PersonX's grades up	intelligent
76167	xIntent	PersonX gets PersonX's grades up	make her parents proud.
76183	xNeed	PersonX gets PersonX's grades up	to put in more efforts
76168	xReact	PersonX gets PersonX's grades up	happy.
76185	xWant	PersonX gets PersonX's grades up	to get the first place
22940	oReact	PersonX gets PersonX's marching orders	expectant that personx will carry out the task
22968	xAttr	PersonX gets PersonX's marching orders	dedicated
22944	xIntent	PersonX gets PersonX's marching orders	to get the job done.
22942	xReact	PersonX gets PersonX's marching orders	informed about what must be done
69015	xNeed	PersonX gets PersonX's paycheck	fill out a W2
69019	xWant	PersonX gets PersonX's paycheck	to go to the bank
28103	oReact	PersonX gets PersonY information	angry about their privacy being disturbed
28107	xIntent	PersonX gets PersonY information	to have all necessary information
28105	xReact	PersonX gets PersonY information	bad for his act.
41065	oReact	PersonX gets PersonY removed	bad
41097	xAttr	PersonX gets PersonY removed	relationship
41071	xIntent	PersonX gets PersonY removed	to get rid of persony
41093	xNeed	PersonX gets PersonY removed	to get permission from his seniors
41067	xReact	PersonX gets PersonY removed	good
41091	xWant	PersonX gets PersonY removed	to celebrate by having a drink
12364	xAttr	PersonX gets PersonY start	Strong
12357	xNeed	PersonX gets PersonY start	to talk to him
12360	xWant	PersonX gets PersonY start	to make him accept his responsibilities
31854	oReact	PersonX gets PersonY's credit card	confused
31852	xIntent	PersonX gets PersonY's credit card	to help
31856	xReact	PersonX gets PersonY's credit card	guilty
64166	oReact	PersonX gets ___ for free	content
64199	xAttr	PersonX gets ___ for free	frugal
64195	xNeed	PersonX gets ___ for free	to want one
64165	xReact	PersonX gets ___ for free	excited
64197	xWant	PersonX gets ___ for free	to thank them for it
41976	xAttr	PersonX gets ___ from the vending machine	bored
41943	xIntent	PersonX gets ___ from the vending machine	to eat something
41967	xNeed	PersonX gets ___ from the vending machine	to be near vending machine
41941	xReact	PersonX gets ___ from the vending machine	less hungry
41970	xWant	PersonX gets ___ from the vending machine	to insert another coin
61860	oReact	PersonX gets ___ that day	maybe jealous
61897	xAttr	PersonX gets ___ that day	excited
61885	xNeed	PersonX gets ___ that day	to plan a wedding
61857	xReact	PersonX gets ___ that day	elated and excited
61876	xWant	PersonX gets ___ that day	try it out
61854	xAttr	PersonX gets ___ the other day	satisfied
61830	xIntent	PersonX gets ___ the other day	to learn how to play
61842	xNeed	PersonX gets ___ the other day	to have narrowed down their options
61843	xWant	PersonX gets ___ the other day	to use what they bought
46676	xIntent	PersonX gets a basket	to put things in it
46681	xReact	PersonX gets a basket	eager
52245	oReact	PersonX gets a cast	helpful
39159	xAttr	PersonX gets a credit card	Over spender
39130	xIntent	PersonX gets a credit card	to establish credit.
39146	xNeed	PersonX gets a credit card	to apply ffor a card
39131	xReact	PersonX gets a credit card	mature.
39147	xWant	PersonX gets a credit card	buy lots of stuff
58620	oReact	PersonX gets a massage	tired
58635	xNeed	PersonX gets a massage	book the massage
58638	xWant	PersonX gets a massage	to take a nap
60534	oReact	PersonX gets a medal	proud
60568	xAttr	PersonX gets a medal	talented
60536	xReact	PersonX gets a medal	excited
44576	oReact	PersonX gets a promotion	happy for x.
44614	xAttr	PersonX gets a promotion	elated
44574	xIntent	PersonX gets a promotion	to get paid more
44592	xNeed	PersonX gets a promotion	to work hard
44578	xReact	PersonX gets a promotion	like a champion.
44595	xWant	PersonX gets a promotion	to celebrate with friends/family
69401	xAttr	PersonX gets a promotion at work	hardworking
69363	xIntent	PersonX gets a promotion at work	to be successful
69391	xNeed	PersonX gets a promotion at work	to apply for a promotion
69366	xReact	PersonX gets a promotion at work	proud
69395	xWant	PersonX gets a promotion at work	to celebrate
48924	oReact	PersonX gets all the supplies	appreciative
48958	xAttr	PersonX gets all the supplies	crafty
48930	xIntent	PersonX gets all the supplies	to do a project with coworkers
48945	xNeed	PersonX gets all the supplies	a list of materials
48927	xReact	PersonX gets all the supplies	prepared
48947	xWant	PersonX gets all the supplies	to be prepared
45149	oReact	PersonX gets an email	relieved
45190	xAttr	PersonX gets an email	curious
45161	xReact	PersonX gets an email	important
28705	oReact	PersonX gets behind PersonY	grateful.
28756	xAttr	PersonX gets behind PersonY	mysterious
28709	xIntent	PersonX gets behind PersonY	to stand in line
28725	xNeed	PersonX gets behind PersonY	to go near him
28710	xReact	PersonX gets behind PersonY	bored
28721	xWant	PersonX gets behind PersonY	to walk faster
28278	xNeed	PersonX gets behind the wheel	to open the door
71074	oReact	PersonX gets cancer	sad
71077	xReact	PersonX gets cancer	terrified
71098	xWant	PersonX gets cancer	stop the addiction
47507	xAttr	PersonX gets change	astute
47474	xIntent	PersonX gets change	money back
52749	oReact	PersonX gets cut	afraid they might catch a contagious disease from the blood.
52782	xAttr	PersonX gets cut	devastated
52750	xIntent	PersonX gets cut	to cut the paper quickly and carelessly.
52772	xNeed	PersonX gets cut	to break something sharp, like a glass.
52751	xReact	PersonX gets cut	scared that the wound will need stitches.
52774	xWant	PersonX gets cut	to staunch the bleeding.
45202	oReact	PersonX gets divorced	free
45246	xAttr	PersonX gets divorced	abusive
45203	xIntent	PersonX gets divorced	to be with someone else
45226	xNeed	PersonX gets divorced	to have problems with partner
45204	xReact	PersonX gets divorced	relieved
45229	xWant	PersonX gets divorced	to get divorce papers
52607	oReact	PersonX gets engaged	emotional
52645	xAttr	PersonX gets engaged	happy
52608	xIntent	PersonX gets engaged	to be happy
52627	xNeed	PersonX gets engaged	to get to know someone
52605	xReact	PersonX gets engaged	ecstatic
52629	xWant	PersonX gets engaged	to break up
40109	oReact	PersonX gets extra help	the person helping x is affected
40145	xAttr	PersonX gets extra help	ineffective
40105	xIntent	PersonX gets extra help	to get better
40137	xNeed	PersonX gets extra help	gets sick
40108	xReact	PersonX gets extra help	prepared
40132	xWant	PersonX gets extra help	solve a problem
71966	xAttr	PersonX gets free	active
71942	xIntent	PersonX gets free	to be unrestrained
71960	xNeed	PersonX gets free	to escape
71943	xReact	PersonX gets free	free
71962	xWant	PersonX gets free	to not be captive again
38243	xNeed	PersonX gets free food	car
38241	xWant	PersonX gets free food	to share food with friends
23042	oReact	PersonX gets into PersonY's pants	harassed
23079	xAttr	PersonX gets into PersonY's pants	passionate
23037	xIntent	PersonX gets into PersonY's pants	to have sex with persony
23071	xNeed	PersonX gets into PersonY's pants	get close to person  y
23038	xReact	PersonX gets into PersonY's pants	satisfied
23068	xWant	PersonX gets into PersonY's pants	to wear their own pants
58259	xIntent	PersonX gets it cut	to go inside
58260	xReact	PersonX gets it cut	ready
54299	oReact	PersonX gets it repaired	relieved object works
54333	xAttr	PersonX gets it repaired	technical
54297	xIntent	PersonX gets it repaired	to have it fixed
54329	xNeed	PersonX gets it repaired	Pay for repair.
54331	xWant	PersonX gets it repaired	Test new quality of it.
37671	oReact	PersonX gets lots of candy	happy to give the candies to personx.
37701	xAttr	PersonX gets lots of candy	greedy
37673	xReact	PersonX gets lots of candy	happy.
37696	xWant	PersonX gets lots of candy	share some
38748	oReact	PersonX gets lots of compliments	pleasant
38776	xNeed	PersonX gets lots of compliments	to apply makeup
57349	oReact	PersonX gets louder	attentive
57352	xIntent	PersonX gets louder	to get someone's attention
57363	xNeed	PersonX gets louder	to be angry
57354	xReact	PersonX gets louder	satisfied
25012	xAttr	PersonX gets moving	antsy
24979	xIntent	PersonX gets moving	to stay motivated in what their doing.
25003	xNeed	PersonX gets moving	to make the decision
24981	xReact	PersonX gets moving	hungry
25001	xWant	PersonX gets moving	take the bus to work
67856	oReact	PersonX gets on PersonY's case	upset that the other person pointed this out.
67887	xAttr	PersonX gets on PersonY's case	aggressive
67863	xIntent	PersonX gets on PersonY's case	to criticize persony
67873	xNeed	PersonX gets on PersonY's case	Draw a negative conclusion about their actions
67858	xReact	PersonX gets on PersonY's case	good that they told the other person that their behavior was in need of change.
67878	xWant	PersonX gets on PersonY's case	to find out why they are like that
26828	oReact	PersonX gets on PersonY's nerves	irritated
26870	xAttr	PersonX gets on PersonY's nerves	rude
26861	xNeed	PersonX gets on PersonY's nerves	to keep on talking too much
26830	xReact	PersonX gets on PersonY's nerves	satisfied
26863	xWant	PersonX gets on PersonY's nerves	to calm down
73415	xAttr	PersonX gets on with PersonX's life	refreshed
73386	xIntent	PersonX gets on with PersonX's life	to move ahead in life
73405	xNeed	PersonX gets on with PersonX's life	to have broken up with a loved one
73411	xWant	PersonX gets on with PersonX's life	to not think about the past
52651	oReact	PersonX gets revenge	hurt
52659	xIntent	PersonX gets revenge	to be spiteful
52660	xReact	PersonX gets revenge	mean
52678	xWant	PersonX gets revenge	run away
50497	oReact	PersonX gets several compliments	happy
50531	xAttr	PersonX gets several compliments	happy
50520	xNeed	PersonX gets several compliments	to do a good job
50499	xReact	PersonX gets several compliments	happy
50515	xWant	PersonX gets several compliments	be grateful
36933	xAttr	PersonX gets someone else	resilient
36903	xIntent	PersonX gets someone else	to cheer the other person
36928	xNeed	PersonX gets someone else	find a person
61066	xReact	PersonX gets stolen	frightened
61081	xWant	PersonX gets stolen	To attain freedom
58402	xNeed	PersonX gets supplies	buy things
54961	oReact	PersonX gets the promotion	like they have a new boss
54969	xIntent	PersonX gets the promotion	to be promoted so has worked hard.
54963	xReact	PersonX gets the promotion	celebratory
70245	xAttr	PersonX gets tired	exhausted
70230	xNeed	PersonX gets tired	to mow the lawn
70225	xReact	PersonX gets tired	sleepy
70233	xWant	PersonX gets tired	to lay down
71066	xAttr	PersonX gets tired of it	impatient
71060	xNeed	PersonX gets tired of it	to work very hard
22834	oReact	PersonX gets to the point	informed.
22839	xIntent	PersonX gets to the point	to be understood
22855	xNeed	PersonX gets to the point	to not waste time
22840	xReact	PersonX gets to the point	relieved
22856	xWant	PersonX gets to the point	to finish talking
23858	xAttr	PersonX gets up with the chickens	ready
77649	oReact	PersonX gets very dark	amused
77683	xAttr	PersonX gets very dark	violent
77651	xIntent	PersonX gets very dark	to get people to laugh
77652	xReact	PersonX gets very dark	funny
77666	xWant	PersonX gets very dark	to lighten up
57689	xAttr	PersonX gets very tired	exhausted
57663	xIntent	PersonX gets very tired	to go rest.
57675	xNeed	PersonX gets very tired	to of worked hard
57664	xReact	PersonX gets very tired	more energetic
57678	xWant	PersonX gets very tired	to fall asleep
22260	oReact	PersonX gives PersonX enough rope	manipulated
22293	xAttr	PersonX gives PersonX enough rope	skillful
22267	xIntent	PersonX gives PersonX enough rope	to be assured
22275	xNeed	PersonX gives PersonX enough rope	to be willing to grant themself that
22268	xReact	PersonX gives PersonX enough rope	happy
22278	xWant	PersonX gives PersonX enough rope	to hang a plant
77166	oReact	PersonX gives PersonX's friend ___	loved
77168	xIntent	PersonX gives PersonX's friend ___	to be a good friend
77197	xNeed	PersonX gives PersonX's friend ___	to buy something for the friend
77171	xReact	PersonX gives PersonX's friend ___	positive
17778	oReact	PersonX gives PersonY PersonY's number	excited
17798	xAttr	PersonX gives PersonY PersonY's number	responsible
17776	xIntent	PersonX gives PersonY PersonY's number	to inform
17788	xNeed	PersonX gives PersonY PersonY's number	retell the phone number
17781	xReact	PersonX gives PersonY PersonY's number	happy
17795	xWant	PersonX gives PersonY PersonY's number	writes it down
23349	oReact	PersonX gives PersonY a bloody nose	pained
23382	xAttr	PersonX gives PersonY a bloody nose	aggressive
23350	xIntent	PersonX gives PersonY a bloody nose	to make someone pay
23376	xNeed	PersonX gives PersonY a bloody nose	hit PersonY
23352	xReact	PersonX gives PersonY a bloody nose	violent
27281	xAttr	PersonX gives PersonY a glance	considerate
27270	xNeed	PersonX gives PersonY a glance	make eye contact
27275	xWant	PersonX gives PersonY a glance	to tell PersonY to stop what he is doing.
68645	oReact	PersonX gives PersonY a heart	terrified
68646	xIntent	PersonX gives PersonY a heart	terrify persony
68664	xNeed	PersonX gives PersonY a heart	acquire a heart to give
68647	xReact	PersonX gives PersonY a heart	insane
30430	oReact	PersonX gives PersonY a number	interested
30464	xAttr	PersonX gives PersonY a number	nice
30432	xIntent	PersonX gives PersonY a number	to persony to call him back
30458	xNeed	PersonX gives PersonY a number	to want to keep in touch
30453	xWant	PersonX gives PersonY a number	them to call
37425	oReact	PersonX gives PersonY a pep talk	cared for
37423	xIntent	PersonX gives PersonY a pep talk	to be encouraging
37424	xReact	PersonX gives PersonY a pep talk	supportive
28225	xAttr	PersonX gives PersonY a push	motivational
28213	xNeed	PersonX gives PersonY a push	move towards PersonY
28209	xWant	PersonX gives PersonY a push	to get y moving
13578	xIntent	PersonX gives PersonY a sense	exelent feelings
13579	xReact	PersonX gives PersonY a sense	feeling very happy
30389	oReact	PersonX gives PersonY a shock	frightened
30422	xAttr	PersonX gives PersonY a shock	sinister
30383	xIntent	PersonX gives PersonY a shock	to give a surprise
30403	xNeed	PersonX gives PersonY a shock	to lie to PersonY about something serious
30387	xReact	PersonX gives PersonY a shock	ashamed
30419	xWant	PersonX gives PersonY a shock	to laugh
39525	oReact	PersonX gives PersonY a special gift	thankful
39526	xIntent	PersonX gives PersonY a special gift	to be generous
39539	xNeed	PersonX gives PersonY a special gift	It's her a diamond necklace.
39521	xReact	PersonX gives PersonY a special gift	happy
39541	xWant	PersonX gives PersonY a special gift	Tell her he loves her.
36897	xAttr	PersonX gives PersonY an ultimatum	Leader
36876	xIntent	PersonX gives PersonY an ultimatum	something to stop happening
36891	xNeed	PersonX gives PersonY an ultimatum	want to end this
36877	xReact	PersonX gives PersonY an ultimatum	relieved
36893	xWant	PersonX gives PersonY an ultimatum	move on
26878	oReact	PersonX gives PersonY bread	thankful
26905	xAttr	PersonX gives PersonY bread	giving
26874	xIntent	PersonX gives PersonY bread	to feed someone
26880	xReact	PersonX gives PersonY bread	loving
30270	oReact	PersonX gives PersonY command	happy
30274	xIntent	PersonX gives PersonY command	them to make the judgements
30285	xNeed	PersonX gives PersonY command	is there any better way
30272	xReact	PersonX gives PersonY command	powerful
30287	xWant	PersonX gives PersonY command	them to listen
75369	oReact	PersonX gives PersonY everything	endowed
75396	xAttr	PersonX gives PersonY everything	generous
75370	xIntent	PersonX gives PersonY everything	to be generous
75385	xNeed	PersonX gives PersonY everything	to want to give it to them
75371	xReact	PersonX gives PersonY everything	kind
75381	xWant	PersonX gives PersonY everything	to be seen as generous
66594	oReact	PersonX gives PersonY food	fed
66628	xAttr	PersonX gives PersonY food	Nurturing
66597	xIntent	PersonX gives PersonY food	to feed the person
66611	xNeed	PersonX gives PersonY food	cook food
66590	xReact	PersonX gives PersonY food	helpful
66615	xWant	PersonX gives PersonY food	to make person Y feel better.
27515	oReact	PersonX gives PersonY interpretation	informed
27519	xIntent	PersonX gives PersonY interpretation	to be helpful
27520	xReact	PersonX gives PersonY interpretation	intelligent
19533	xAttr	PersonX gives PersonY my number	social
19495	xIntent	PersonX gives PersonY my number	pass along information
19516	xNeed	PersonX gives PersonY my number	to write down the number
19497	xReact	PersonX gives PersonY my number	helpful
19517	xWant	PersonX gives PersonY my number	to share me
27732	oReact	PersonX gives PersonY news	informed
27761	xAttr	PersonX gives PersonY news	chatty
27728	xIntent	PersonX gives PersonY news	tom provide information
27745	xNeed	PersonX gives PersonY news	to call PersonY on the phone
27747	xWant	PersonX gives PersonY news	to break the news gently
76756	oReact	PersonX gives PersonY some pills	grateful
76796	xAttr	PersonX gives PersonY some pills	caring
76762	xIntent	PersonX gives PersonY some pills	to show his love
76791	xNeed	PersonX gives PersonY some pills	to go to the pharmacy
76758	xReact	PersonX gives PersonY some pills	good
76786	xWant	PersonX gives PersonY some pills	to give PersonY more pills
29200	oReact	PersonX gives PersonY the ability	empowered
29237	xAttr	PersonX gives PersonY the ability	adept
29202	xIntent	PersonX gives PersonY the ability	to empower persony's people
29220	xNeed	PersonX gives PersonY the ability	to trust PersonY
29203	xReact	PersonX gives PersonY the ability	generous
29227	xWant	PersonX gives PersonY the ability	to gain an ally
28921	oReact	PersonX gives PersonY the command	passive
28962	xAttr	PersonX gives PersonY the command	responsible
28922	xIntent	PersonX gives PersonY the command	to give orders
28924	xReact	PersonX gives PersonY the command	responsible
28956	xWant	PersonX gives PersonY the command	to laugh
74649	xIntent	PersonX gives PersonY the heave-ho	relief
74660	xNeed	PersonX gives PersonY the heave-ho	finds out if person y did something wrong
74647	xReact	PersonX gives PersonY the heave-ho	accomplished
74663	xWant	PersonX gives PersonY the heave-ho	moves on to next person
13183	oReact	PersonX gives PersonY the news	knowledgeable
13224	xAttr	PersonX gives PersonY the news	informative
13180	xIntent	PersonX gives PersonY the news	to tell the news
13209	xNeed	PersonX gives PersonY the news	to talk to PersonY.
13185	xReact	PersonX gives PersonY the news	satisfied
13217	xWant	PersonX gives PersonY the news	get back to work
28371	oReact	PersonX gives PersonY the number	appreciative
28416	xAttr	PersonX gives PersonY the number	responsive
28373	xIntent	PersonX gives PersonY the number	to provide information
28395	xNeed	PersonX gives PersonY the number	to get a piece of paper
28374	xReact	PersonX gives PersonY the number	satisfied
28408	xWant	PersonX gives PersonY the number	to answer the phone
74842	oReact	PersonX gives PersonY the runaround	dishonored
74871	xAttr	PersonX gives PersonY the runaround	Two Faced
74838	xIntent	PersonX gives PersonY the runaround	doesn't want to answer to y.
74857	xNeed	PersonX gives PersonY the runaround	He answers the call.
74840	xReact	PersonX gives PersonY the runaround	sly
74864	xWant	PersonX gives PersonY the runaround	to avoid PersonY
42406	oReact	PersonX gives PersonY's friend ___	thankful
42426	xAttr	PersonX gives PersonY's friend ___	car keys
42407	xIntent	PersonX gives PersonY's friend ___	to share
42422	xNeed	PersonX gives PersonY's friend ___	find an appropriate gift
42408	xReact	PersonX gives PersonY's friend ___	kind
42424	xWant	PersonX gives PersonY's friend ___	to show his appreciation for taking care of his child.
19173	oReact	PersonX gives ___ PersonY's number	grateful
19210	xAttr	PersonX gives ___ PersonY's number	helpful
19175	xIntent	PersonX gives ___ PersonY's number	to provide an introduction
19198	xNeed	PersonX gives ___ PersonY's number	drinks
19177	xReact	PersonX gives ___ PersonY's number	happy
19199	xWant	PersonX gives ___ PersonY's number	recharge
41869	oReact	PersonX gives ___ a pep talk	like they have support
41896	xAttr	PersonX gives ___ a pep talk	motivated
41870	xIntent	PersonX gives ___ a pep talk	to get the person going in the right direction
41882	xNeed	PersonX gives ___ a pep talk	to think of what needs to be said
41871	xReact	PersonX gives ___ a pep talk	good for setting them on the path
41889	xWant	PersonX gives ___ a pep talk	get rejuvenated and prepared
41977	oReact	PersonX gives ___ a special gift	surprised and good
42017	xAttr	PersonX gives ___ a special gift	caring
41978	xIntent	PersonX gives ___ a special gift	make his girlfriend happy
42011	xNeed	PersonX gives ___ a special gift	to plan surprise
41979	xReact	PersonX gives ___ a special gift	generous and happy
42013	xWant	PersonX gives ___ a special gift	strong friendship
62455	oReact	PersonX gives ___ an ultimatum	upset
62504	xAttr	PersonX gives ___ an ultimatum	frustrated
62458	xIntent	PersonX gives ___ an ultimatum	get their way
62488	xNeed	PersonX gives ___ an ultimatum	to have disagreed with them
62461	xReact	PersonX gives ___ an ultimatum	assertive
62496	xWant	PersonX gives ___ an ultimatum	Walks away from her.
63841	oReact	PersonX gives ___ food	full
63880	xAttr	PersonX gives ___ food	Kind
63851	xIntent	PersonX gives ___ food	to share
63868	xNeed	PersonX gives ___ food	to make food
63847	xReact	PersonX gives ___ food	happy
63874	xWant	PersonX gives ___ food	clean the mess after
62052	oReact	PersonX gives ___ some milk	grateful
62083	xAttr	PersonX gives ___ some milk	giving
62054	xIntent	PersonX gives ___ some milk	to be nice
62075	xNeed	PersonX gives ___ some milk	Get bowl
62055	xReact	PersonX gives ___ some milk	good about themselves
62069	xWant	PersonX gives ___ some milk	to put them to sleep
62926	oReact	PersonX gives ___ some pills	relief
62963	xAttr	PersonX gives ___ some pills	caring
62927	xIntent	PersonX gives ___ some pills	to be helpful
62928	xReact	PersonX gives ___ some pills	hopeful
62959	xWant	PersonX gives ___ some pills	to give person y some comfort
42912	oReact	PersonX gives ___ to PersonX's friend	grateful
42940	xNeed	PersonX gives ___ to PersonX's friend	find friend
42936	xWant	PersonX gives ___ to PersonX's friend	help their friend test the key
42366	oReact	PersonX gives ___ to PersonY's friend	beloved.
42403	xAttr	PersonX gives ___ to PersonY's friend	Helpful
42368	xIntent	PersonX gives ___ to PersonY's friend	to make someone happy.
42361	xReact	PersonX gives ___ to PersonY's friend	relieved
61544	oReact	PersonX gives ___ to a friend	like they will make good use out of it
61588	xAttr	PersonX gives ___ to a friend	considerate
61548	xIntent	PersonX gives ___ to a friend	to share
61567	xNeed	PersonX gives ___ to a friend	to have something to give.
61549	xReact	PersonX gives ___ to a friend	giving
61569	xWant	PersonX gives ___ to a friend	their friend to like what was given.
72430	oReact	PersonX gives ___ to my friend	thankful
72472	xAttr	PersonX gives ___ to my friend	compassionate
72438	xIntent	PersonX gives ___ to my friend	to be helpful
72436	xReact	PersonX gives ___ to my friend	happy
72467	xWant	PersonX gives ___ to my friend	to see if the friend likes it
43856	oReact	PersonX gives birth	like they are part of a family
43881	xAttr	PersonX gives birth	mature
43857	xIntent	PersonX gives birth	to have a baby
43877	xNeed	PersonX gives birth	to be a woman
43878	xWant	PersonX gives birth	to hold the baby
74323	oReact	PersonX gives birth to PersonY	happy to be born
74368	xAttr	PersonX gives birth to PersonY	beaming
74324	xIntent	PersonX gives birth to PersonY	to be a mother
74345	xNeed	PersonX gives birth to PersonY	To practice the labor
74332	xReact	PersonX gives birth to PersonY	relieved
74358	xWant	PersonX gives birth to PersonY	parent well
73472	xAttr	PersonX gives birth to a PersonY	finished
73441	xIntent	PersonX gives birth to a PersonY	to become parent
73464	xNeed	PersonX gives birth to a PersonY	visit doctor
73442	xReact	PersonX gives birth to a PersonY	happy
73466	xWant	PersonX gives birth to a PersonY	raise child
76925	oReact	PersonX gives birth to a baby girl	happy to have offspring
76963	xAttr	PersonX gives birth to a baby girl	maternal
76917	xIntent	PersonX gives birth to a baby girl	a parent
76947	xNeed	PersonX gives birth to a baby girl	have sex
76920	xReact	PersonX gives birth to a baby girl	happy
76957	xWant	PersonX gives birth to a baby girl	to name their baby
29612	xAttr	PersonX gives birth to a daughter	loving
29579	xIntent	PersonX gives birth to a daughter	to bring life to this world
29597	xNeed	PersonX gives birth to a daughter	get admit in hospital
29584	xReact	PersonX gives birth to a daughter	like a great parent.
29599	xWant	PersonX gives birth to a daughter	look at baby daughter
75337	oReact	PersonX gives birth to a son	broke
75366	xAttr	PersonX gives birth to a son	Loving
75335	xIntent	PersonX gives birth to a son	to have kids
75355	xNeed	PersonX gives birth to a son	visit doctor
75356	xWant	PersonX gives birth to a son	schedule doctor appointments
27405	xAttr	PersonX gives birth to children	tired
27401	xNeed	PersonX gives birth to children	to go to the hospital
27391	xReact	PersonX gives birth to children	loving
27404	xWant	PersonX gives birth to children	get some rest
30899	oReact	PersonX gives birth to the PersonY	tired.
30943	xAttr	PersonX gives birth to the PersonY	Accomplished
30900	xIntent	PersonX gives birth to the PersonY	to have a baby.
30936	xNeed	PersonX gives birth to the PersonY	to go to the hospital
30901	xReact	PersonX gives birth to the PersonY	joyful
30938	xWant	PersonX gives birth to the PersonY	to nurture PersonY
71805	oReact	PersonX gives everyone	happy
71829	xAttr	PersonX gives everyone	giving
71806	xIntent	PersonX gives everyone	to share his happiness
71825	xNeed	PersonX gives everyone	to get everyone's attention
71804	xReact	PersonX gives everyone	good.
71821	xWant	PersonX gives everyone	car
63725	oReact	PersonX gives everyone ___	pleased
63750	xAttr	PersonX gives everyone ___	hugs
63728	xIntent	PersonX gives everyone ___	make others happy
63746	xNeed	PersonX gives everyone ___	to gather all the people
63731	xReact	PersonX gives everyone ___	better
63749	xWant	PersonX gives everyone ___	to feel good about himself
33445	oReact	PersonX gives it to PersonX's friend	grateful
33476	xAttr	PersonX gives it to PersonX's friend	kind
33443	xIntent	PersonX gives it to PersonX's friend	to give their friend something
33461	xNeed	PersonX gives it to PersonX's friend	to like their friend
33441	xReact	PersonX gives it to PersonX's friend	fufilled
33458	xWant	PersonX gives it to PersonX's friend	to use it also
32757	oReact	PersonX gives it to PersonY's friend	grateful
