Unnamed: 0	prefix	input_text	target_text	target_text_fa
639	xWant	PersonX plays a ___ in bringing	to help build it or accomplish it	برای کمک به ساختن آن یا به انجام رساندن آن
640	xAttr	PersonX plays a ___ in bringing	assisting	کمک رسانی
641	xAttr	PersonX plays a ___ in bringing	active	قابل فعالیت
642	xAttr	PersonX plays a ___ in bringing	artistic	هنرمندانه
643	xAttr	PersonX plays a ___ in bringing	creative	خلاق
644	xAttr	PersonX plays a ___ in bringing	responsible	مسئولیت پذیر
645	xAttr	PersonX plays a ___ in bringing	team oriented	گروه گرا
646	oReact	PersonX leaves one 's ___	upset	ناراحت
647	xIntent	PersonX leaves one 's ___	to visit somewhere else	برای دیدار جایی دیگر
648	xReact	PersonX leaves one 's ___	sad	غمگین
649	oReact	PersonX leaves one 's ___	none	هیچ کدام
650	xIntent	PersonX leaves one 's ___	because to vacate	برای اینکه ولگردی کردن
651	xReact	PersonX leaves one 's ___	happy,enjoy	خوشحال، شاد.
652	oEffect	PersonX leaves one 's ___	none	هیچ کدام
653	xEffect	PersonX leaves one 's ___	Goes home	به خانه برمی گردد
654	xEffect	PersonX leaves one 's ___	Goes to California	به کالیفرنیا می رود
655	oEffect	PersonX leaves one 's ___	none	هیچ کدام
656	xEffect	PersonX leaves one 's ___	walks to park	پیاده روی به پارک
657	xEffect	PersonX leaves one 's ___	sits on a bench	روی نیمکتی می نشیند
658	oWant	PersonX leaves one 's ___	none	هیچ کدام
659	xNeed	PersonX leaves one 's ___	say goodbye	خداحافظی کنید
660	xNeed	PersonX leaves one 's ___	pack for trip	برای سفر آماده شوید
661	xNeed	PersonX leaves one 's ___	put on coat	کت را بپوشید
662	xWant	PersonX leaves one 's ___	explore new surroundings	محیط جدیدی را کشف کنید
663	xWant	PersonX leaves one 's ___	write home	به خانه بنویس
664	oWant	PersonX leaves one 's ___	none	هیچ کدام
665	xNeed	PersonX leaves one 's ___	get a new job	یک کار جدید پیدا کنید
666	xNeed	PersonX leaves one 's ___	get married	ازدواج کنید
667	xWant	PersonX leaves one 's ___	buy a new house	خانه جدیدی بخرد
668	xWant	PersonX leaves one 's ___	meet new people	با آدم های جدید آشنا شوید
669	xWant	PersonX leaves one 's ___	make new friends	دوستان جدیدی پیدا کنید
670	oWant	PersonX leaves one 's ___	none	هیچ کدام
671	xNeed	PersonX leaves one 's ___	close the door	در را ببند
672	xNeed	PersonX leaves one 's ___	lock the door	در را قفل کنید
673	xWant	PersonX leaves one 's ___	to go to work.	برای رفتن به سر کار.
674	xWant	PersonX leaves one 's ___	to go shopping.	برای خرید.
675	xAttr	PersonX leaves one 's ___	fed up	خسته شدم.
676	xAttr	PersonX leaves one 's ___	exhausted	خسته و کوفته
677	xAttr	PersonX leaves one 's ___	absentminded	دور از ذهن،
678	xAttr	PersonX leaves one 's ___	goal-oriented	هدف گرا
679	xAttr	PersonX leaves one 's ___	antsy	آنتی
680	xAttr	PersonX leaves one 's ___	bored	حوصله ام سر رفته بود.
681	oReact	PersonX left PersonZ's ___ behind PersonY	upset	ناراحت
682	xIntent	PersonX left PersonZ's ___ behind PersonY	none	هیچ کدام
683	xReact	PersonX left PersonZ's ___ behind PersonY	terrible	وحشتناک
684	oReact	PersonX left PersonZ's ___ behind PersonY	secure knowing their car has been parked safely.	با اطمینان از اینکه اتومبیلشان در جای امنی پارک شده است.
685	xIntent	PersonX left PersonZ's ___ behind PersonY	manage the parking situation.	موقعیت پارکینگ را کنترل کنید.
686	xReact	PersonX left PersonZ's ___ behind PersonY	organized for keeping the parked cars in order.	سازماندهی شده برای نگهداری اتومبیل های پارک شده.
687	oReact	PersonX left PersonZ's ___ behind PersonY	safe	امن و امان
688	xIntent	PersonX left PersonZ's ___ behind PersonY	to hide something	برای پنهان کردن چیزی
689	xReact	PersonX left PersonZ's ___ behind PersonY	nervous	عصبی
690	oEffect	PersonX left PersonZ's ___ behind PersonY	none	هیچ کدام
691	xEffect	PersonX left PersonZ's ___ behind PersonY	none	هیچ کدام
692	oEffect	PersonX left PersonZ's ___ behind PersonY	Trips and falls	گردش ها و سقوط ها
693	oEffect	PersonX left PersonZ's ___ behind PersonY	Stumbles	سکندری خوردن
694	xEffect	PersonX left PersonZ's ___ behind PersonY	none	هیچ کدام
695	oWant	PersonX left PersonZ's ___ behind PersonY	to recover the item	برای به دست آوردن آن شیء
696	oWant	PersonX left PersonZ's ___ behind PersonY	to pick up the item	برای برداشتن این جنس
697	oWant	PersonX left PersonZ's ___ behind PersonY	to store the item	برای نگهداری این شیء
698	xNeed	PersonX left PersonZ's ___ behind PersonY	to pick up something	برای برداشتن چیزی
699	xNeed	PersonX left PersonZ's ___ behind PersonY	to communicate with someone	تا با کسی ارتباط برقرار کند
700	xWant	PersonX left PersonZ's ___ behind PersonY	to move something	برای حرکت کردن چیزی
701	xWant	PersonX left PersonZ's ___ behind PersonY	to tell someone where something is located	تا به کسی بگوید چیزی کجاست
702	oWant	PersonX left PersonZ's ___ behind PersonY	to laugh	برای خندیدن
703	oWant	PersonX left PersonZ's ___ behind PersonY	to wash themselves	برای شستن خودشان
704	xNeed	PersonX left PersonZ's ___ behind PersonY	to be knowing Y	دانستن اینکه
705	xNeed	PersonX left PersonZ's ___ behind PersonY	to be knowing Z	زی را شناختن
706	xWant	PersonX left PersonZ's ___ behind PersonY	to make fun	برای سرگرمی
707	xWant	PersonX left PersonZ's ___ behind PersonY	to hide	برای پنهان شدن
708	xAttr	PersonX left PersonZ's ___ behind PersonY	careless	بی دقت
709	xAttr	PersonX left PersonZ's ___ behind PersonY	easygoing	آرام و بی تکلف
710	xAttr	PersonX left PersonZ's ___ behind PersonY	funny	بامزه است.
711	xAttr	PersonX left PersonZ's ___ behind PersonY	intentional	عمدی
712	xAttr	PersonX left PersonZ's ___ behind PersonY	irresponsible	بی مسئولیت
713	xAttr	PersonX left PersonZ's ___ behind PersonY	sneaky	دزدکی
714	oReact	PersonX explains the ___ on the basis	none	هیچ کدام
715	xIntent	PersonX explains the ___ on the basis	to know	برای اینکه بدانم
716	xReact	PersonX explains the ___ on the basis	better	بهتر
717	oReact	PersonX explains the ___ on the basis	like they've learned	همانطور که آموخته اند
718	oReact	PersonX explains the ___ on the basis	happy	خوشحال
719	xIntent	PersonX explains the ___ on the basis	to teach something new	برای آموختن چیزهای جدید
720	xIntent	PersonX explains the ___ on the basis	help people learn	کمک به مردم برای یادگیری
721	xReact	PersonX explains the ___ on the basis	helpful	کمک کننده
722	xReact	PersonX explains the ___ on the basis	smart	باهوش
723	oEffect	PersonX explains the ___ on the basis	they gain knowledge	آن ها دانش می گیرند
724	oEffect	PersonX explains the ___ on the basis	they are better informed	آن ها اطلاعات بیشتری دارند
725	xEffect	PersonX explains the ___ on the basis	they become an authority	آن ها صاحب قدرت می شوند
726	xEffect	PersonX explains the ___ on the basis	they are perceived as a authority	آن ها به عنوان یک قدرت شناخته می شوند
727	oEffect	PersonX explains the ___ on the basis	none	هیچ کدام
728	xEffect	PersonX explains the ___ on the basis	The days work is now complete	کار روزانه حالا به پایان رسیده است.
729	xEffect	PersonX explains the ___ on the basis	They are ready to begin a business	آن ها برای شروع یک تجارت آماده اند.
730	oEffect	PersonX explains the ___ on the basis	none	هیچ کدام
731	xEffect	PersonX explains the ___ on the basis	none	هیچ کدام
732	oWant	PersonX explains the ___ on the basis	none	هیچ کدام
733	xNeed	PersonX explains the ___ on the basis	learn the difference on the basis	تفاوت ها را از روی اساس یاد بگیرید
734	xNeed	PersonX explains the ___ on the basis	learn about each item	درباره هر موردی یاد بگیرید
735	xWant	PersonX explains the ___ on the basis	to talk about the differences	تا در مورد تفاوت ها صحبت کنیم
736	xWant	PersonX explains the ___ on the basis	to learn something new	برای یادگیری چیزهای جدید
737	oWant	PersonX explains the ___ on the basis	none	هیچ کدام
738	xNeed	PersonX explains the ___ on the basis	none	هیچ کدام
739	xWant	PersonX explains the ___ on the basis	to teach people	برای آموزش به مردم
740	xWant	PersonX explains the ___ on the basis	to learn more	برای یادگیری بیشتر
741	xAttr	PersonX explains the ___ on the basis	informed	آگهی شده است
742	xAttr	PersonX explains the ___ on the basis	helpful	کمک کننده
743	xAttr	PersonX explains the ___ on the basis	competent	رقابت کننده
744	xAttr	PersonX explains the ___ on the basis	knowledgeable	دانشمند
745	oReact	PersonX exercises ___ over others	small	کوچک
746	oReact	PersonX exercises ___ over others	influenced	تحت تاثیر قرار گرفته است.
747	xIntent	PersonX exercises ___ over others	to command a room	دستور دادن به یک اتاق
748	xReact	PersonX exercises ___ over others	big	بزرگ
749	xReact	PersonX exercises ___ over others	mighty	قدرتمند
750	oReact	PersonX exercises ___ over others	annoyed at his rigorousness.	از سختگیری او آزرده شد.
751	xIntent	PersonX exercises ___ over others	to dominate in his company.	تا بر گروهش تسلط یابد.
752	xReact	PersonX exercises ___ over others	happy that he has the qualities of a good leader.	خوشحالم که صفات یک رهبر خوب را دارد.
753	oReact	PersonX exercises ___ over others	subtle	ظریف و زیرکانه
754	xIntent	PersonX exercises ___ over others	to prove authoritative	برای اثبات قدرت خود
755	xReact	PersonX exercises ___ over others	powerful	قدرتمند
756	oEffect	PersonX exercises ___ over others	hopes things go well	امیدوار است اوضاع به خوبی پیش برود.
757	oEffect	PersonX exercises ___ over others	looks up to them	به آن ها نگاه می کند
758	xEffect	PersonX exercises ___ over others	is respected	احترام گذاشته شده است
759	xEffect	PersonX exercises ___ over others	wants to do what's best for them	می خواهد کاری را که برای آن ها بهترین است انجام دهد
760	oEffect	PersonX exercises ___ over others	listens to personX	به شخص ایکس گوش می دهد.
761	oEffect	PersonX exercises ___ over others	follows personX's directions	از دستورات شخص ایکس پیروی می کند.
762	oEffect	PersonX exercises ___ over others	becomes irritated with personX	نسبت به شخصی خشمگین می شود.
763	xEffect	PersonX exercises ___ over others	becomes unliked	ناخوشایند می شود
764	xEffect	PersonX exercises ___ over others	wants to micromanage	می خواهد ظرف های کوچک را به کار بیندازد
765	xEffect	PersonX exercises ___ over others	commands everyone's respect	به همه احترام می گذارد
766	oWant	PersonX exercises ___ over others	follows directions	دستورالعمل ها را دنبال می کند
767	oWant	PersonX exercises ___ over others	listens to person X	به شخص ایکس گوش می دهد
768	xNeed	PersonX exercises ___ over others	none	هیچ کدام
769	xWant	PersonX exercises ___ over others	show dominance	تسلط خود را نشان دهد
770	xWant	PersonX exercises ___ over others	takes charge	مسئولیت را به عهده می گیرد
771	oWant	PersonX exercises ___ over others	to obey	برای بیرون رفتن از کشتی
772	oWant	PersonX exercises ___ over others	to be respectful	برای احترام گذاشتن
773	xNeed	PersonX exercises ___ over others	to move up the corporate ladder	برای بالا بردن نردبان شرکت ها
774	xNeed	PersonX exercises ___ over others	to get a new appointment	برای گرفتن یک انتصاب جدید
775	xWant	PersonX exercises ___ over others	to try to be fair	برای اینکه منصف باشم
776	xWant	PersonX exercises ___ over others	to be just	فقط برای اینکه
777	xAttr	PersonX exercises ___ over others	demanding	درخواست کننده
778	xAttr	PersonX exercises ___ over others	dynamic	پویا
779	xAttr	PersonX exercises ___ over others	forceful	زورمند
780	xAttr	PersonX exercises ___ over others	dominant	برتر از همه
781	xAttr	PersonX exercises ___ over others	authoratative	اجازه دهنده
782	xAttr	PersonX exercises ___ over others	dominant	برتر از همه
783	oReact	PersonX fights ___ to shoulder	truimphant.	تریم فانت.
784	xIntent	PersonX fights ___ to shoulder	to win.	برای پیروزی.
785	xReact	PersonX fights ___ to shoulder	triumphant.	پیروزمندانه.
786	oReact	PersonX fights ___ to shoulder	useful	سودمند
787	oReact	PersonX fights ___ to shoulder	powerful	قدرتمند
788	xIntent	PersonX fights ___ to shoulder	to show solidarity	برای نشان دادن یکپارچگی
789	xReact	PersonX fights ___ to shoulder	strong	قوی
790	xReact	PersonX fights ___ to shoulder	united	متحد شده اند
791	oEffect	PersonX fights ___ to shoulder	none	هیچ کدام
792	xEffect	PersonX fights ___ to shoulder	shoots a gun	اسلحه شلیک می کند
793	xEffect	PersonX fights ___ to shoulder	swings a sword	شمشیری را تاب می دهد
794	oEffect	PersonX fights ___ to shoulder	Gains X's trust	اعتماد گاینز ایکس
795	oEffect	PersonX fights ___ to shoulder	Avoids death	از مرگ دوری می کند
796	xEffect	PersonX fights ___ to shoulder	Wins tje battle	برنده نبرد تي جی
797	xEffect	PersonX fights ___ to shoulder	Makes a lifetime friend	یک دوست تمام عمر می شود.
798	oWant	PersonX fights ___ to shoulder	yell at PersonX	فریاد زدن به شخص ایکس
799	oWant	PersonX fights ___ to shoulder	ask questions	سوال بپرسید
800	xNeed	PersonX fights ___ to shoulder	get into an argument	وارد جر و بحث شویم
801	xNeed	PersonX fights ___ to shoulder	stand up for themselves	برای خود بلند شوند
802	xWant	PersonX fights ___ to shoulder	voice their opinion	نظراتشان را بیان کنند
803	xWant	PersonX fights ___ to shoulder	ask for support	درخواست حمایت کنید
804	oWant	PersonX fights ___ to shoulder	to win	برای پیروزی
805	oWant	PersonX fights ___ to shoulder	to stop fighting	برای متوقف کردن جنگ
806	xNeed	PersonX fights ___ to shoulder	to pick a fight	برای انتخاب یک مبارزه
807	xNeed	PersonX fights ___ to shoulder	to approach someone	برای نزدیک شدن به کسی
808	xWant	PersonX fights ___ to shoulder	to make a truce	برای ساختن یک تراس
809	xWant	PersonX fights ___ to shoulder	to continue fighting	برای ادامه جنگ
810	xWant	PersonX fights ___ to shoulder	to win	برای پیروزی
811	xAttr	PersonX fights ___ to shoulder	aggressive	پرخاشگر
812	xAttr	PersonX fights ___ to shoulder	mean	منظورم این است که
813	xAttr	PersonX fights ___ to shoulder	aggresive	توهین آمیز
814	xAttr	PersonX fights ___ to shoulder	mean	منظورم این است که
815	oReact	PersonX comprehends every ___	none	هیچ کدام
816	xIntent	PersonX comprehends every ___	none	هیچ کدام
817	xReact	PersonX comprehends every ___	educated	تحصیل کرده
818	oReact	PersonX comprehends every ___	none	هیچ کدام
819	xIntent	PersonX comprehends every ___	to understand.	برای فهمیدن.
820	xReact	PersonX comprehends every ___	more knowledgeable.	دانشمندتر.
821	oEffect	PersonX comprehends every ___	they learn from him	آن ها از او یاد می گیرند
822	oEffect	PersonX comprehends every ___	they do better in life	آن ها در زندگی بهتر عمل می کنند
823	xEffect	PersonX comprehends every ___	they learn a lot	آن ها خیلی چیزها یاد می گیرند
824	xEffect	PersonX comprehends every ___	they get a good job	کار خوبی گیرشان می آید
825	oEffect	PersonX comprehends every ___	none	هیچ کدام
826	xEffect	PersonX comprehends every ___	Gains knowledge	دانش گاین ها
827	xEffect	PersonX comprehends every ___	graduates	فارغ التحصیلان
828	oEffect	PersonX comprehends every ___	none	هیچ کدام
829	xEffect	PersonX comprehends every ___	understands	درک می کند
830	xEffect	PersonX comprehends every ___	learns	یاد می گیرد
831	oWant	PersonX comprehends every ___	none	هیچ کدام
832	xNeed	PersonX comprehends every ___	none	هیچ کدام
833	xWant	PersonX comprehends every ___	to be a researcher	برای اینکه محقق باشم
834	xWant	PersonX comprehends every ___	to publish his articles	مقاله هایش را منتشر کند
835	oWant	PersonX comprehends every ___	none	هیچ کدام
836	xNeed	PersonX comprehends every ___	read	بخوانید
837	xNeed	PersonX comprehends every ___	practice	تمرین
838	xWant	PersonX comprehends every ___	to take a nap	برای گرفتن آب دهان
839	xWant	PersonX comprehends every ___	go home	برو خانه
840	oWant	PersonX comprehends every ___	to give more information	برای دادن اطلاعات بیشتر
841	oWant	PersonX comprehends every ___	to ask questions	برای پرسیدن سوال
842	xNeed	PersonX comprehends every ___	to learn information	برای یادگیری اطلاعات
843	xNeed	PersonX comprehends every ___	to gather information	برای جمع آوری اطلاعات
844	xWant	PersonX comprehends every ___	to make a report	برای تهیه گزارش
845	xWant	PersonX comprehends every ___	to respond to the information	برای پاسخ به اطلاعات
846	xWant	PersonX comprehends every ___	to learn more information	برای یادگیری اطلاعات بیشتر
847	xAttr	PersonX comprehends every ___	curious	کنجکاو
848	xAttr	PersonX comprehends every ___	intellectual	روشنفکرانه
849	xAttr	PersonX comprehends every ___	smart	باهوش
850	xAttr	PersonX comprehends every ___	educated	تحصیل کرده
851	xAttr	PersonX comprehends every ___	intelligent	باهوش
852	xAttr	PersonX comprehends every ___	sensitive	حساس
853	xAttr	PersonX comprehends every ___	intuitive	حسی
854	oReact	PersonX improves women 's ___	grateful	سپاسگزارم.
855	oReact	PersonX improves women 's ___	supported	پشتیبانی شده
856	oReact	PersonX improves women 's ___	equal	مساوی
857	xIntent	PersonX improves women 's ___	to help	برای کمک کردن
858	xIntent	PersonX improves women 's ___	to promote equality	برای ترویج تساوی
859	xReact	PersonX improves women 's ___	equal	مساوی
860	xReact	PersonX improves women 's ___	kind	مهربان
861	xReact	PersonX improves women 's ___	liberal	آزادیخواه
862	oReact	PersonX improves women 's ___	grateful	سپاسگزارم.
863	oReact	PersonX improves women 's ___	thankful	سپاسگزار
864	xIntent	PersonX improves women 's ___	helpful	کمک کننده
865	xIntent	PersonX improves women 's ___	trusted	قابل اعتماد
866	xReact	PersonX improves women 's ___	happy	خوشحال
867	xReact	PersonX improves women 's ___	morally good	اخلاقا خوب است
868	oReact	PersonX improves women 's ___	empowered.	قدرتمند.
869	xIntent	PersonX improves women 's ___	to be helpful.	برای کمک کردن.
870	xReact	PersonX improves women 's ___	like they have change something for the good.	انگار چیزی را به خیر و خوشی تغییر داده اند.
871	oEffect	PersonX improves women 's ___	gain better standing in society	برای به دست آوردن موقعیت بهتری در اجتماع
872	oEffect	PersonX improves women 's ___	are improved	بهبود یافته اند
873	xEffect	PersonX improves women 's ___	none	هیچ کدام
874	oEffect	PersonX improves women 's ___	none	هیچ کدام
875	xEffect	PersonX improves women 's ___	talks to different committees	با کمیته های مختلف صحبت می کند
876	xEffect	PersonX improves women 's ___	fights for women rights	مبارزه برای حقوق زنان
877	xEffect	PersonX improves women 's ___	gets arrested for protesting	به جرم اعتراض دستگیر می شود
878	oEffect	PersonX improves women 's ___	none	هیچ کدام
879	xEffect	PersonX improves women 's ___	none	هیچ کدام
880	oWant	PersonX improves women 's ___	none	هیچ کدام
881	xNeed	PersonX improves women 's ___	none	هیچ کدام
882	xWant	PersonX improves women 's ___	To do something fruitful	برای انجام کاری حاصلخیز
883	xWant	PersonX improves women 's ___	To utilise time	برای تخفیف زمان
884	oWant	PersonX improves women 's ___	to continue benefiting from the improvements	برای بهره برداری از پیشرفت ها
885	oWant	PersonX improves women 's ___	to let others know of their improvements	تا دیگران از پیشرفتشان باخبر شوند
886	xNeed	PersonX improves women 's ___	to be aware of women's issues	برای آگاهی از مسائل زنان
887	xNeed	PersonX improves women 's ___	to be concerned about helping women	نگران کمک به زنان بودن
888	xWant	PersonX improves women 's ___	to help as many women as possible	تا هر چه بیشتر به زنان کمک کنیم
889	xWant	PersonX improves women 's ___	to market their solutions so more women become aware	تا راه حل های خود را به بازار بگذارند تا زنان بیشتری آگاه شوند
890	oWant	PersonX improves women 's ___	to listen to person x	برای گوش دادن به شخص ایکس
891	oWant	PersonX improves women 's ___	to respond to person x	برای پاسخ به شخص ایکس
892	xNeed	PersonX improves women 's ___	to learn about health	برای یادگیری سلامتی
893	xNeed	PersonX improves women 's ___	to get a medical license	برای گرفتن گواهینامه پزشکی
894	xWant	PersonX improves women 's ___	to write a book	برای نوشتن کتاب
895	xWant	PersonX improves women 's ___	to complete a report on health	برای تکمیل گزارشی در مورد سلامتی
896	xAttr	PersonX improves women 's ___	productive	پربار
897	xAttr	PersonX improves women 's ___	helpful	کمک کننده
898	xAttr	PersonX improves women 's ___	generous	سخاوتمند
899	xAttr	PersonX improves women 's ___	caring	اهمیت دادن به
900	xAttr	PersonX improves women 's ___	generous	سخاوتمند
901	xAttr	PersonX improves women 's ___	helpful	کمک کننده
902	oReact	PersonX fits every ___	none	هیچ کدام
903	xIntent	PersonX fits every ___	to dynamic and adaptive in all situation	تا در همه شرایط پویا و سازگار باشد.
904	xReact	PersonX fits every ___	confident and happy	مطمئن و خوشحال
905	oReact	PersonX fits every ___	none	هیچ کدام
906	xIntent	PersonX fits every ___	good communication	ارتباط خوب
907	xReact	PersonX fits every ___	expectations	انتظارات
908	oEffect	PersonX fits every ___	none	هیچ کدام
909	xEffect	PersonX fits every ___	none	هیچ کدام
910	oEffect	PersonX fits every ___	none	هیچ کدام
911	xEffect	PersonX fits every ___	put the things in its place	همه چیز را سر جایش بگذارید
912	xEffect	PersonX fits every ___	say sensible things	چیزهای قابل درک بگو
913	oEffect	PersonX fits every ___	they hire personX	آنها شخصی را استخدام می کنند.
914	oEffect	PersonX fits every ___	the work get's done well	کار به خوبی انجام می شود
915	xEffect	PersonX fits every ___	they get the job	آنها کار را بدست می آورند
916	xEffect	PersonX fits every ___	they save up money	آن ها پول پس انداز می کنند
917	oWant	PersonX fits every ___	none	هیچ کدام
918	xNeed	PersonX fits every ___	none	هیچ کدام
919	xWant	PersonX fits every ___	to find more things to fit into	برای پیدا کردن چیزهای مناسب تری
920	xWant	PersonX fits every ___	to feel good about themselves	برای اینکه احساس خوبی درباره خود داشته باشند
921	xAttr	PersonX fits every ___	agreeable	قابل قبول
922	xAttr	PersonX fits every ___	likeable	دوست داشتنی
923	xAttr	PersonX fits every ___	independent	مستقل از دیگران
924	xAttr	PersonX fits every ___	suitable	مناسب
925	xAttr	PersonX fits every ___	adapting	وفق دادن
926	xAttr	PersonX fits every ___	easy going	آرام و بی تکلف
927	oReact	PersonX maintains the ___ at a level	cared for	به آن اهمیت می دادند
928	xIntent	PersonX maintains the ___ at a level	to be fair	برای منصف بودن
929	xReact	PersonX maintains the ___ at a level	justified	تبرئه شده
930	oEffect	PersonX maintains the ___ at a level	none	هیچ کدام
931	xEffect	PersonX maintains the ___ at a level	doesn't sleep	خوابش نمی برد
932	xEffect	PersonX maintains the ___ at a level	keeps a constant eye on the level	پیوسته به سطح نگاه می کند
933	xEffect	PersonX maintains the ___ at a level	creates a new formula for the level	فرمول جدیدی برای این سطح ایجاد می کند
934	oEffect	PersonX maintains the ___ at a level	none	هیچ کدام
935	xEffect	PersonX maintains the ___ at a level	stays healthy	سالم می ماند
936	xEffect	PersonX maintains the ___ at a level	maintains norm	مقررات را رعایت می کند
937	oWant	PersonX maintains the ___ at a level	none	هیچ کدام
938	xNeed	PersonX maintains the ___ at a level	keep steady	ایستادن را حفظ کنید
939	xNeed	PersonX maintains the ___ at a level	learn proper technique	تکنیک های مناسب را یاد بگیرید
940	xWant	PersonX maintains the ___ at a level	inspect elements	عناصر را بازرسی کنید
941	xWant	PersonX maintains the ___ at a level	call supervisor	ابربین را صدا کنید
942	oWant	PersonX maintains the ___ at a level	none	هیچ کدام
943	xNeed	PersonX maintains the ___ at a level	to start the process	برای شروع این فرآیند
944	xNeed	PersonX maintains the ___ at a level	to continue the process	تا روند را ادامه دهیم.
945	xWant	PersonX maintains the ___ at a level	to have stability	تا ثبات داشته باشیم
946	xWant	PersonX maintains the ___ at a level	to have consistency	تا ثبات داشته باشیم
947	oWant	PersonX maintains the ___ at a level	none	هیچ کدام
948	xNeed	PersonX maintains the ___ at a level	To learn how to maintain	برای یادگیری چگونگی نگه داشتن
949	xNeed	PersonX maintains the ___ at a level	To study the subject	برای مطالعه این موضوع
950	xWant	PersonX maintains the ___ at a level	To keep a balacned scenario	برای حفظ سناریوی درهم وبرهم
951	xWant	PersonX maintains the ___ at a level	To avoid a disaster	برای اجتناب از یک فاجعه
952	xAttr	PersonX maintains the ___ at a level	useful	سودمند
953	xAttr	PersonX maintains the ___ at a level	educated	تحصیل کرده
954	xAttr	PersonX maintains the ___ at a level	consistent	هم آهنگ
955	xAttr	PersonX maintains the ___ at a level	competent	رقابت کننده
956	xAttr	PersonX maintains the ___ at a level	honest	صادقانه
957	xAttr	PersonX maintains the ___ at a level	steady	محکم و استوار
958	oReact	PersonX divides the ___ into classes	happy	خوشحال
959	xIntent	PersonX divides the ___ into classes	to organize	برای سازمان دادن
960	xIntent	PersonX divides the ___ into classes	to put in an orderly manner	برای نظم و ترتیب دادن به کارها
961	xReact	PersonX divides the ___ into classes	good about themselves	خودشان را خوب جلوه می دهند
962	oReact	PersonX divides the ___ into classes	happy about his excellent work.	از کار عالیش خوشحال است.
963	xIntent	PersonX divides the ___ into classes	to make work easier for him.	تا کار را برایش آسان تر کند.
964	xReact	PersonX divides the ___ into classes	proud about his skilled work.	به کار ماهرانه اش افتخار می کند.
965	oEffect	PersonX divides the ___ into classes	Historians are critical of PersonX	تاریخ نویسان از شخص ایکس انتقاد می کنند.
966	oEffect	PersonX divides the ___ into classes	Historians yell at personX	تاریخ نویسان به شخص ایکس فریاد می زنند.
967	xEffect	PersonX divides the ___ into classes	PersonX is questioned for making divisions	شخص ایکس به علت تقسیم بندی مورد بازجویی قرار گرفته است.
968	xEffect	PersonX divides the ___ into classes	PersonX is no longer trusted	شخص ایکس دیگر قابل اعتماد نیست.
969	oEffect	PersonX divides the ___ into classes	none	هیچ کدام
970	xEffect	PersonX divides the ___ into classes	gets called a racist	بهش می گویند نژادپرست
971	xEffect	PersonX divides the ___ into classes	gets into trouble	به دردسر می افتد
972	oEffect	PersonX divides the ___ into classes	gets in an argument	وارد جر و بحث می شود
973	oEffect	PersonX divides the ___ into classes	gives in	تسلیم می شود
974	xEffect	PersonX divides the ___ into classes	gets protest	اعتراض می کند
975	xEffect	PersonX divides the ___ into classes	is listened to	به آن گوش می دهند
976	oWant	PersonX divides the ___ into classes	none	هیچ کدام
977	xNeed	PersonX divides the ___ into classes	to get paper	برای گرفتن کاغذ
978	xNeed	PersonX divides the ___ into classes	to make a chart	برای تهیه یک نمودار
979	xWant	PersonX divides the ___ into classes	to show the class	برای نشان دادن کلاس
980	xWant	PersonX divides the ___ into classes	to enter into a discussion	برای وارد شدن در یک بحث
981	oWant	PersonX divides the ___ into classes	none	هیچ کدام
982	xNeed	PersonX divides the ___ into classes	princple	صدای ناهنجار
983	xNeed	PersonX divides the ___ into classes	kingdom	قلمرو
984	xWant	PersonX divides the ___ into classes	free	آزاد
985	xWant	PersonX divides the ___ into classes	race	مسابقه
986	oWant	PersonX divides the ___ into classes	none	هیچ کدام
987	xNeed	PersonX divides the ___ into classes	to be working on something	برای کار کردن روی چیزی
988	xNeed	PersonX divides the ___ into classes	to make choices	برای انتخاب کردن
989	xWant	PersonX divides the ___ into classes	to exert knowledge	برای به کار گرفتن دانش
990	xWant	PersonX divides the ___ into classes	to be decisive	برای تصمیم گیری
991	xAttr	PersonX divides the ___ into classes	prejudiced	پیشگویی شده
992	xAttr	PersonX divides the ___ into classes	unsympathetic	غیرقابل تحمل
993	xAttr	PersonX divides the ___ into classes	manager	مباشر
994	xAttr	PersonX divides the ___ into classes	organiser	اندام ساز
995	xAttr	PersonX divides the ___ into classes	analytical	تحلیل گر
996	xAttr	PersonX divides the ___ into classes	studious	سخت کوش
997	oReact	PersonX joins the ___ together	none	هیچ کدام
998	xIntent	PersonX joins the ___ together	to make it whole	برای اینکه آن را کامل کنیم
999	xIntent	PersonX joins the ___ together	to make things clear	تا همه چیز را روشن کنیم.
1000	xReact	PersonX joins the ___ together	content	محتویات
1001	xReact	PersonX joins the ___ together	satisfied	رضایت خاطر
1002	oReact	PersonX joins the ___ together	none	هیچ کدام
1003	xIntent	PersonX joins the ___ together	unity	یکپارچگی
1004	xReact	PersonX joins the ___ together	satisfied	رضایت خاطر
1005	oEffect	PersonX joins the ___ together	none	هیچ کدام
1006	xEffect	PersonX joins the ___ together	PersonX can't pry it apart	شخص ایکس نمی تواند آن را از بقیه جدا کند
1007	xEffect	PersonX joins the ___ together	PersonX is unsatisfied with the result	شخص ایکس از نتیجه ناراضی است.
1008	oEffect	PersonX joins the ___ together	none	هیچ کدام
1009	xEffect	PersonX joins the ___ together	none	هیچ کدام
1010	oEffect	PersonX joins the ___ together	none	هیچ کدام
