Unnamed: 0	prefix	input_text	target_text
28134.0	xIntent	PersonX finds PersonY trace	to find persony
65012.0	xIntent	PersonX finds PersonY's friends	to be helpful
65009.0	xIntent	PersonX finds PersonY's friends	to be helpful.
65005.0	xIntent	PersonX finds PersonY's friends	none
65002.0	xIntent	PersonX finds PersonY's friends	to socialize
64999.0	xIntent	PersonX finds PersonY's friends	to arrange a meeting together
64996.0	xIntent	PersonX finds PersonY's friends	look for someone
73705.0	xIntent	PersonX finds PersonY's wallet	to help the person
73712.0	xIntent	PersonX finds PersonY's wallet	none
73709.0	xIntent	PersonX finds PersonY's wallet	none
72572.0	xIntent	PersonX finds ___ in PersonX's lives	to feel peaceful
72577.0	xIntent	PersonX finds ___ in PersonX's lives	to answer some spiritual questions
72582.0	xIntent	PersonX finds ___ in PersonX's lives	to understand his life
72576.0	xIntent	PersonX finds ___ in PersonX's lives	to expand his religious world-view
72575.0	xIntent	PersonX finds ___ in PersonX's lives	to enjoy a sense of satisfaction
1093.0	xIntent	PersonX finds ___ in the literature	good
1090.0	xIntent	PersonX finds ___ in the literature	guide
79392.0	xIntent	PersonX finds ___ on craigslist	none
79397.0	xIntent	PersonX finds ___ on craigslist	none
79389.0	xIntent	PersonX finds ___ on craigslist	to buy it.
62350.0	xIntent	PersonX finds ___ on facebook	to catch up with an old friend
62356.0	xIntent	PersonX finds ___ on facebook	none
62353.0	xIntent	PersonX finds ___ on facebook	to find friends
35515.0	xIntent	PersonX finds a better job	to gain financial security.
54711.0	xIntent	PersonX finds a girlfriend	to date
54710.0	xIntent	PersonX finds a girlfriend	to get married
54699.0	xIntent	PersonX finds a girlfriend	to have a girlfriend
54700.0	xIntent	PersonX finds a girlfriend	to be loved
54709.0	xIntent	PersonX finds a girlfriend	to be loved
54706.0	xIntent	PersonX finds a girlfriend	to have a partner
54701.0	xIntent	PersonX finds a girlfriend	to have sex regularly
43585.0	xIntent	PersonX finds a job	to earn some money
43582.0	xIntent	PersonX finds a job	to make a living.
43589.0	xIntent	PersonX finds a job	make money
60454.0	xIntent	PersonX finds a quarter	none
60459.0	xIntent	PersonX finds a quarter	none
60462.0	xIntent	PersonX finds a quarter	none
77224.0	xIntent	PersonX finds a wallet	none
77221.0	xIntent	PersonX finds a wallet	none
77217.0	xIntent	PersonX finds a wallet	none
40358.0	xIntent	PersonX finds a wallet on the ground	none
40350.0	xIntent	PersonX finds a wallet on the ground	none
40354.0	xIntent	PersonX finds a wallet on the ground	none
40312.0	xIntent	PersonX finds a wallet on the street	none
40315.0	xIntent	PersonX finds a wallet on the street	none
40322.0	xIntent	PersonX finds a wallet on the street	none
40318.0	xIntent	PersonX finds a wallet on the street	none
78716.0	xIntent	PersonX finds a wife	to see her wife
78719.0	xIntent	PersonX finds a wife	to be married
47610.0	xIntent	PersonX finds friends	to be more social
47611.0	xIntent	PersonX finds friends	to expand their network
47622.0	xIntent	PersonX finds friends	to hang out and have fun.
47617.0	xIntent	PersonX finds friends	to blend in
47616.0	xIntent	PersonX finds friends	to have people to hang out with
59550.0	xIntent	PersonX finds my wallet	none
59547.0	xIntent	PersonX finds my wallet	to be helpful
59553.0	xIntent	PersonX finds my wallet	to return the wallet
79037.0	xIntent	PersonX finds the answer	to carry on with the project
79036.0	xIntent	PersonX finds the answer	to help others
79032.0	xIntent	PersonX finds the answer	to discover something
60312.0	xIntent	PersonX finds the necklace	to find a lost item.
60309.0	xIntent	PersonX finds the necklace	to find a lost item
60303.0	xIntent	PersonX finds the necklace	to find what is lost
60304.0	xIntent	PersonX finds the necklace	to be helpful
79484.0	xIntent	PersonX finishes ___ first	to have seconds
79487.0	xIntent	PersonX finishes ___ first	to be efficient
78400.0	xIntent	PersonX finishes baking	none
78405.0	xIntent	PersonX finishes baking	to make a tasty dessert
78404.0	xIntent	PersonX finishes baking	to eat some food
56892.0	xIntent	PersonX finishes the movie	to see the entire movie
56885.0	xIntent	PersonX finishes the movie	to enjoy the movie
56893.0	xIntent	PersonX finishes the movie	to see how the story ends
56894.0	xIntent	PersonX finishes the movie	to pass the time
56888.0	xIntent	PersonX finishes the movie	to achieve his goal
67368.0	xIntent	PersonX flails PersonY's arms	none
58490.0	xIntent	PersonX flies overhead	none
49065.0	xIntent	PersonX flies planes	to be in the sky
49066.0	xIntent	PersonX flies planes	to go places
49071.0	xIntent	PersonX flies planes	to travel
49074.0	xIntent	PersonX flies planes	do their job
49075.0	xIntent	PersonX flies planes	be successful
74564.0	xIntent	PersonX flies the coop	to get away
74558.0	xIntent	PersonX flies the coop	to escape
74561.0	xIntent	PersonX flies the coop	to leave a situation
25083.0	xIntent	PersonX floors it	to go really fast
25084.0	xIntent	PersonX floors it	to feel excited
25085.0	xIntent	PersonX floors it	to get somewhere quickly
25090.0	xIntent	PersonX floors it	to go really fast
25093.0	xIntent	PersonX floors it	to go faster
79.0	xIntent	PersonX focuses ___ on issues	to show appreciation
23316.0	xIntent	PersonX folds PersonX's tent	to pack up
23317.0	xIntent	PersonX folds PersonX's tent	to be tidy
23318.0	xIntent	PersonX folds PersonX's tent	to prepare
23313.0	xIntent	PersonX folds PersonX's tent	to be helpful
14820.0	xIntent	PersonX folds in PersonX's lap	to be neat and tidy.
14817.0	xIntent	PersonX folds in PersonX's lap	to be loved
75585.0	xIntent	PersonX follows PersonY to the door	to send his teacher off
75582.0	xIntent	PersonX follows PersonY to the door	to know y's behaviour
61214.0	xIntent	PersonX follows ___ exactly	to make sure something is done righ
61219.0	xIntent	PersonX follows ___ exactly	to do it right
61218.0	xIntent	PersonX follows ___ exactly	to not get in trouble
61217.0	xIntent	PersonX follows ___ exactly	to follow the directions
61211.0	xIntent	PersonX follows ___ exactly	to correctly arrive at mathematical solutions
6375.0	xIntent	PersonX follows the ___ exactly	important this course
6378.0	xIntent	PersonX follows the ___ exactly	to be a responsible person
6381.0	xIntent	PersonX follows the ___ exactly	to be meticulous
32893.0	xIntent	PersonX forgets PersonX's homework	none
32890.0	xIntent	PersonX forgets PersonX's homework	none
32896.0	xIntent	PersonX forgets PersonX's homework	none
31513.0	xIntent	PersonX forgets to do PersonX's homework	none
31521.0	xIntent	PersonX forgets to do PersonX's homework	none
31516.0	xIntent	PersonX forgets to do PersonX's homework	none
31777.0	xIntent	PersonX fulfills PersonX's dream	to be the best
31778.0	xIntent	PersonX fulfills PersonX's dream	to complete a task
31779.0	xIntent	PersonX fulfills PersonX's dream	to have an expericence
31784.0	xIntent	PersonX fulfills PersonX's dream	to accomplish something
11648.0	xIntent	PersonX fulfills PersonX's mission	to succeed
11644.0	xIntent	PersonX fulfills PersonX's mission	to make a name for themselves
9875.0	xIntent	PersonX fulfills PersonX's purpose	to be accomplished
9872.0	xIntent	PersonX fulfills PersonX's purpose	to feel accomplished
12808.0	xIntent	PersonX fulfils PersonX's needs	happy
12802.0	xIntent	PersonX fulfils PersonX's needs	to be purposeful.
12805.0	xIntent	PersonX fulfils PersonX's needs	to survive
13095.0	xIntent	PersonX fulfils PersonY's needs	to satisfy,to show support
13098.0	xIntent	PersonX fulfils PersonY's needs	none
13102.0	xIntent	PersonX fulfils PersonY's needs	complete person y satisification
10094.0	xIntent	PersonX furthers PersonX's ends	to look out for themselves
10098.0	xIntent	PersonX furthers PersonX's ends	his goals furthered and/or met
10097.0	xIntent	PersonX furthers PersonX's ends	to act favorably on behalf of his own self interest
15050.0	xIntent	PersonX furthers PersonY's ends	to be nice
15046.0	xIntent	PersonX furthers PersonY's ends	to exact revenge
15042.0	xIntent	PersonX furthers PersonY's ends	y to go away
43307.0	xIntent	PersonX gains weight	none
43315.0	xIntent	PersonX gains weight	to gain muscle and tone
43312.0	xIntent	PersonX gains weight	for a movie
43311.0	xIntent	PersonX gains weight	to feel more comfortably in their body
75995.0	xIntent	PersonX gets PersonX's grades	none
75987.0	xIntent	PersonX gets PersonX's grades	to know his grades.
75990.0	xIntent	PersonX gets PersonX's grades	none
76170.0	xIntent	PersonX gets PersonX's grades up	to get a good report card
76164.0	xIntent	PersonX gets PersonX's grades up	to get accepted to university
76167.0	xIntent	PersonX gets PersonX's grades up	make her parents proud.
31889.0	xIntent	PersonX gets PersonX's life together	to be productive
31888.0	xIntent	PersonX gets PersonX's life together	to become a member
31887.0	xIntent	PersonX gets PersonX's life together	to get more from living
31894.0	xIntent	PersonX gets PersonX's life together	to successful happy
22938.0	xIntent	PersonX gets PersonX's marching orders	to follow orders, pay attention
22944.0	xIntent	PersonX gets PersonX's marching orders	to get the job done.
22941.0	xIntent	PersonX gets PersonX's marching orders	none
69003.0	xIntent	PersonX gets PersonX's paycheck	none
68998.0	xIntent	PersonX gets PersonX's paycheck	to buy things
68997.0	xIntent	PersonX gets PersonX's paycheck	to pay bills
68999.0	xIntent	PersonX gets PersonX's paycheck	to save
28104.0	xIntent	PersonX gets PersonY information	to know about his secrets
28107.0	xIntent	PersonX gets PersonY information	to have all necessary information
41066.0	xIntent	PersonX gets PersonY removed	person y removed
41071.0	xIntent	PersonX gets PersonY removed	to get rid of persony
12334.0	xIntent	PersonX gets PersonY start	none
31849.0	xIntent	PersonX gets PersonY's credit card	to buy some clothes
31852.0	xIntent	PersonX gets PersonY's credit card	to help
31855.0	xIntent	PersonX gets PersonY's credit card	to buy things
64167.0	xIntent	PersonX gets ___ for free	none
64164.0	xIntent	PersonX gets ___ for free	none
64170.0	xIntent	PersonX gets ___ for free	none
42745.0	xIntent	PersonX gets ___ from PersonX's sister	none
42742.0	xIntent	PersonX gets ___ from PersonX's sister	none
41935.0	xIntent	PersonX gets ___ from the vending machine	to satiate his/her hunger
41936.0	xIntent	PersonX gets ___ from the vending machine	to satiate his/her thirst
41940.0	xIntent	PersonX gets ___ from the vending machine	to not be hungry
41943.0	xIntent	PersonX gets ___ from the vending machine	to eat something
404.0	xIntent	PersonX gets ___ quickly	to survive and to satisfy the needs
401.0	xIntent	PersonX gets ___ quickly	income
61865.0	xIntent	PersonX gets ___ that day	to do it that day
61861.0	xIntent	PersonX gets ___ that day	to be married
61856.0	xIntent	PersonX gets ___ that day	none
61830.0	xIntent	PersonX gets ___ the other day	to learn how to play
46679.0	xIntent	PersonX gets a basket	to do the laundry
46672.0	xIntent	PersonX gets a basket	to put easter eggs in it
46676.0	xIntent	PersonX gets a basket	to put things in it
47870.0	xIntent	PersonX gets a bath	to be clean
47874.0	xIntent	PersonX gets a bath	to be clean
47877.0	xIntent	PersonX gets a bath	to be clean
52246.0	xIntent	PersonX gets a cast	to heal
52247.0	xIntent	PersonX gets a cast	to protect themself
52252.0	xIntent	PersonX gets a cast	to heal there arm
52243.0	xIntent	PersonX gets a cast	none
39133.0	xIntent	PersonX gets a credit card	to have an extra source of funds
39130.0	xIntent	PersonX gets a credit card	to establish credit.
58624.0	xIntent	PersonX gets a massage	to relieve stress
58621.0	xIntent	PersonX gets a massage	to relax his muscles
60535.0	xIntent	PersonX gets a medal	none
60538.0	xIntent	PersonX gets a medal	none
60542.0	xIntent	PersonX gets a medal	none
44577.0	xIntent	PersonX gets a promotion	none
44570.0	xIntent	PersonX gets a promotion	none
44574.0	xIntent	PersonX gets a promotion	to get paid more
69365.0	xIntent	PersonX gets a promotion at work	to have more power in the company
69372.0	xIntent	PersonX gets a promotion at work	none
69369.0	xIntent	PersonX gets a promotion at work	none
69364.0	xIntent	PersonX gets a promotion at work	to have more money
69363.0	xIntent	PersonX gets a promotion at work	to be successful
48857.0	xIntent	PersonX gets a rash	none
48852.0	xIntent	PersonX gets a rash	none
48848.0	xIntent	PersonX gets a rash	none
36137.0	xIntent	PersonX gets a summer job	none
36140.0	xIntent	PersonX gets a summer job	to make money
36132.0	xIntent	PersonX gets a summer job	to make money
36133.0	xIntent	PersonX gets a summer job	to fill their time
56807.0	xIntent	PersonX gets a treat	none
56812.0	xIntent	PersonX gets a treat	to reward himself
56811.0	xIntent	PersonX gets a treat	a snack
56816.0	xIntent	PersonX gets a treat	none
48930.0	xIntent	PersonX gets all the supplies	to do a project with coworkers
48926.0	xIntent	PersonX gets all the supplies	to be helpful
48921.0	xIntent	PersonX gets all the supplies	to do the project
48925.0	xIntent	PersonX gets all the supplies	to be prepared
45152.0	xIntent	PersonX gets an email	none
45160.0	xIntent	PersonX gets an email	none
45157.0	xIntent	PersonX gets an email	none
28709.0	xIntent	PersonX gets behind PersonY	to stand in line
28706.0	xIntent	PersonX gets behind PersonY	to support y.
28702.0	xIntent	PersonX gets behind PersonY	to get in line for tickets
28267.0	xIntent	PersonX gets behind the wheel	to drive
28264.0	xIntent	PersonX gets behind the wheel	to get to work
71082.0	xIntent	PersonX gets cancer	none
71071.0	xIntent	PersonX gets cancer	none
71076.0	xIntent	PersonX gets cancer	none
47474.0	xIntent	PersonX gets change	money back
47480.0	xIntent	PersonX gets change	to have their money
47477.0	xIntent	PersonX gets change	none
52753.0	xIntent	PersonX gets cut	none
52750.0	xIntent	PersonX gets cut	to cut the paper quickly and carelessly.
45210.0	xIntent	PersonX gets divorced	to be out of an unhappy marriage
45203.0	xIntent	PersonX gets divorced	to be with someone else
45209.0	xIntent	PersonX gets divorced	to be single
45197.0	xIntent	PersonX gets divorced	to be alone
45198.0	xIntent	PersonX gets divorced	to try something different
45196.0	xIntent	PersonX gets divorced	to be separated
52604.0	xIntent	PersonX gets engaged	none
52600.0	xIntent	PersonX gets engaged	to start a family
52608.0	xIntent	PersonX gets engaged	to be happy
52609.0	xIntent	PersonX gets engaged	get closer to thier partner
40105.0	xIntent	PersonX gets extra help	to get better
40110.0	xIntent	PersonX gets extra help	none
40106.0	xIntent	PersonX gets extra help	to be prepared
40114.0	xIntent	PersonX gets extra help	none
71942.0	xIntent	PersonX gets free	to be unrestrained
38222.0	xIntent	PersonX gets free food	none
38225.0	xIntent	PersonX gets free food	none
38228.0	xIntent	PersonX gets free food	none
70187.0	xIntent	PersonX gets hungry	none
70184.0	xIntent	PersonX gets hungry	none
23037.0	xIntent	PersonX gets into PersonY's pants	to have sex with persony
23043.0	xIntent	PersonX gets into PersonY's pants	sex
23040.0	xIntent	PersonX gets into PersonY's pants	to try on pants
58259.0	xIntent	PersonX gets it cut	to go inside
56956.0	xIntent	PersonX gets it removed	feel better
54297.0	xIntent	PersonX gets it repaired	to have it fixed
54300.0	xIntent	PersonX gets it repaired	to solve the problem
54305.0	xIntent	PersonX gets it repaired	to use it soon
37675.0	xIntent	PersonX gets lots of candy	none
37672.0	xIntent	PersonX gets lots of candy	none
37678.0	xIntent	PersonX gets lots of candy	to eat candy
38740.0	xIntent	PersonX gets lots of compliments	none
38749.0	xIntent	PersonX gets lots of compliments	none
38745.0	xIntent	PersonX gets lots of compliments	none
57352.0	xIntent	PersonX gets louder	to get someone's attention
57353.0	xIntent	PersonX gets louder	to express anger
57356.0	xIntent	PersonX gets louder	their friend to hear them
57351.0	xIntent	PersonX gets louder	to be heard
24979.0	xIntent	PersonX gets moving	to stay motivated in what their doing.
24978.0	xIntent	PersonX gets moving	start exercising and lose weight.
24974.0	xIntent	PersonX gets moving	make a prompt start on a journey or task
67857.0	xIntent	PersonX gets on PersonY's case	to correct the other person's behavior
67860.0	xIntent	PersonX gets on PersonY's case	to show his authority.
67863.0	xIntent	PersonX gets on PersonY's case	to criticize persony
26826.0	xIntent	PersonX gets on PersonY's nerves	none
26829.0	xIntent	PersonX gets on PersonY's nerves	to be annoying
73386.0	xIntent	PersonX gets on with PersonX's life	to move ahead in life
73389.0	xIntent	PersonX gets on with PersonX's life	wants to live life to its fullest.
52654.0	xIntent	PersonX gets revenge	payback
52649.0	xIntent	PersonX gets revenge	to get even with a friend.
52655.0	xIntent	PersonX gets revenge	revenge
52659.0	xIntent	PersonX gets revenge	to be spiteful
50502.0	xIntent	PersonX gets several compliments	none
50498.0	xIntent	PersonX gets several compliments	none
36903.0	xIntent	PersonX gets someone else	to cheer the other person
36902.0	xIntent	PersonX gets someone else	the person to be happy
61063.0	xIntent	PersonX gets stolen	none
61059.0	xIntent	PersonX gets stolen	none
58381.0	xIntent	PersonX gets supplies	to be prepared
58376.0	xIntent	PersonX gets supplies	to make something
58375.0	xIntent	PersonX gets supplies	to be ready
58374.0	xIntent	PersonX gets supplies	to be prepared
58384.0	xIntent	PersonX gets supplies	to be prepared
43936.0	xIntent	PersonX gets the hang of it	to understand
43933.0	xIntent	PersonX gets the hang of it	to figure out the problem
43929.0	xIntent	PersonX gets the hang of it	none
25158.0	xIntent	PersonX gets the point	none
25153.0	xIntent	PersonX gets the point	none
54962.0	xIntent	PersonX gets the promotion	to be recognized as successful
54969.0	xIntent	PersonX gets the promotion	to be promoted so has worked hard.
54965.0	xIntent	PersonX gets the promotion	none
70224.0	xIntent	PersonX gets tired	none
70217.0	xIntent	PersonX gets tired	none
70220.0	xIntent	PersonX gets tired	none
71034.0	xIntent	PersonX gets tired of it	none
71031.0	xIntent	PersonX gets tired of it	none
71027.0	xIntent	PersonX gets tired of it	none
22835.0	xIntent	PersonX gets to the point	to be straightforward.
22842.0	xIntent	PersonX gets to the point	conclude the task quickly
22839.0	xIntent	PersonX gets to the point	to be understood
23829.0	xIntent	PersonX gets up with the chickens	to be part of the chickens
23832.0	xIntent	PersonX gets up with the chickens	go to work
23826.0	xIntent	PersonX gets up with the chickens	to wake up very early.
77654.0	xIntent	PersonX gets very dark	to be pessimistic or realistic
77651.0	xIntent	PersonX gets very dark	to get people to laugh
57660.0	xIntent	PersonX gets very tired	none
57663.0	xIntent	PersonX gets very tired	to go rest.
22261.0	xIntent	PersonX gives PersonX enough rope	to expose person x
22267.0	xIntent	PersonX gives PersonX enough rope	to be assured
22264.0	xIntent	PersonX gives PersonX enough rope	none
77169.0	xIntent	PersonX gives PersonX's friend ___	to be nice
77173.0	xIntent	PersonX gives PersonX's friend ___	show his appreciation
77167.0	xIntent	PersonX gives PersonX's friend ___	to celebrate something
77177.0	xIntent	PersonX gives PersonX's friend ___	to be a great friend
77168.0	xIntent	PersonX gives PersonX's friend ___	to be a good friend
17776.0	xIntent	PersonX gives PersonY PersonY's number	to inform
17779.0	xIntent	PersonX gives PersonY PersonY's number	to hook person up.
23357.0	xIntent	PersonX gives PersonY a bloody nose	because they don't like persony
23356.0	xIntent	PersonX gives PersonY a bloody nose	to hurt persony
23350.0	xIntent	PersonX gives PersonY a bloody nose	to make someone pay
27254.0	xIntent	PersonX gives PersonY a glance	to see someone
27258.0	xIntent	PersonX gives PersonY a glance	to be noticed by persony
68649.0	xIntent	PersonX gives PersonY a heart	none
68646.0	xIntent	PersonX gives PersonY a heart	terrify persony
30432.0	xIntent	PersonX gives PersonY a number	to persony to call him back
30428.0	xIntent	PersonX gives PersonY a number	person y to call
30425.0	xIntent	PersonX gives PersonY a number	communicate information.
37426.0	xIntent	PersonX gives PersonY a pep talk	persony to succeed
37423.0	xIntent	PersonX gives PersonY a pep talk	to be encouraging
28192.0	xIntent	PersonX gives PersonY a push	to scare persony
28188.0	xIntent	PersonX gives PersonY a push	to get them on their way
13578.0	xIntent	PersonX gives PersonY a sense	exelent feelings
30390.0	xIntent	PersonX gives PersonY a shock	to be cruel
30382.0	xIntent	PersonX gives PersonY a shock	to get a truth from person y
30391.0	xIntent	PersonX gives PersonY a shock	angry at personx
30386.0	xIntent	PersonX gives PersonY a shock	none
30383.0	xIntent	PersonX gives PersonY a shock	to give a surprise
39526.0	xIntent	PersonX gives PersonY a special gift	to be generous
39520.0	xIntent	PersonX gives PersonY a special gift	to make them feel special
39523.0	xIntent	PersonX gives PersonY a special gift	to show his love
36873.0	xIntent	PersonX gives PersonY an ultimatum	to get persony to meet his demand
36876.0	xIntent	PersonX gives PersonY an ultimatum	something to stop happening
13981.0	xIntent	PersonX gives PersonY birth	to be a parent
13986.0	xIntent	PersonX gives PersonY birth	to have a child
26874.0	xIntent	PersonX gives PersonY bread	to feed someone
26879.0	xIntent	PersonX gives PersonY bread	to feed persony
30274.0	xIntent	PersonX gives PersonY command	them to make the judgements
30267.0	xIntent	PersonX gives PersonY command	to make persony do something.
30271.0	xIntent	PersonX gives PersonY command	to let them take the lead
75370.0	xIntent	PersonX gives PersonY everything	to be generous
66589.0	xIntent	PersonX gives PersonY food	to feel good
66592.0	xIntent	PersonX gives PersonY food	verry success
66597.0	xIntent	PersonX gives PersonY food	to feed the person
27513.0	xIntent	PersonX gives PersonY interpretation	to tell how the interpret something
27516.0	xIntent	PersonX gives PersonY interpretation	to explain
27519.0	xIntent	PersonX gives PersonY interpretation	to be helpful
19500.0	xIntent	PersonX gives PersonY my number	set me up with their friend
19496.0	xIntent	PersonX gives PersonY my number	be helpful
19495.0	xIntent	PersonX gives PersonY my number	pass along information
27734.0	xIntent	PersonX gives PersonY news	to help
27733.0	xIntent	PersonX gives PersonY news	to be informative
27728.0	xIntent	PersonX gives PersonY news	tom provide information
76766.0	xIntent	PersonX gives PersonY some pills	persony to feel better
76762.0	xIntent	PersonX gives PersonY some pills	to show his love
76767.0	xIntent	PersonX gives PersonY some pills	to be considerate
76761.0	xIntent	PersonX gives PersonY some pills	to care
76757.0	xIntent	PersonX gives PersonY some pills	to help person y with pain
29202.0	xIntent	PersonX gives PersonY the ability	to empower persony's people
28922.0	xIntent	PersonX gives PersonY the command	to give orders
28923.0	xIntent	PersonX gives PersonY the command	to lead
74649.0	xIntent	PersonX gives PersonY the heave-ho	relief
74646.0	xIntent	PersonX gives PersonY the heave-ho	to exclude y
13184.0	xIntent	PersonX gives PersonY the news	to inform
13180.0	xIntent	PersonX gives PersonY the news	to tell the news
28372.0	xIntent	PersonX gives PersonY the number	to help out
28373.0	xIntent	PersonX gives PersonY the number	to provide information
28377.0	xIntent	PersonX gives PersonY the number	person y to trace the consignment
28378.0	xIntent	PersonX gives PersonY the number	person y to call him
28381.0	xIntent	PersonX gives PersonY the number	a call back
74843.0	xIntent	PersonX gives PersonY the runaround	to conceal their truth
74837.0	xIntent	PersonX gives PersonY the runaround	to confuse y.
74838.0	xIntent	PersonX gives PersonY the runaround	doesn't want to answer to y.
42411.0	xIntent	PersonX gives PersonY's friend ___	to help out a friend
42407.0	xIntent	PersonX gives PersonY's friend ___	to share
42414.0	xIntent	PersonX gives PersonY's friend ___	to be nice
19175.0	xIntent	PersonX gives ___ PersonY's number	to provide an introduction
19171.0	xIntent	PersonX gives ___ PersonY's number	girl to meet person
19176.0	xIntent	PersonX gives ___ PersonY's number	to aid communication
41863.0	xIntent	PersonX gives ___ a pep talk	his friend to cheer up
41866.0	xIntent	PersonX gives ___ a pep talk	to motivate others
41870.0	xIntent	PersonX gives ___ a pep talk	to get the person going in the right direction
41984.0	xIntent	PersonX gives ___ a special gift	to show them they care
41978.0	xIntent	PersonX gives ___ a special gift	make his girlfriend happy
41981.0	xIntent	PersonX gives ___ a special gift	to show them they care
62460.0	xIntent	PersonX gives ___ an ultimatum	to draw the line
62465.0	xIntent	PersonX gives ___ an ultimatum	to let him know what needs to be done
62469.0	xIntent	PersonX gives ___ an ultimatum	them to make a descision
62470.0	xIntent	PersonX gives ___ an ultimatum	things to change
62458.0	xIntent	PersonX gives ___ an ultimatum	get their way
62459.0	xIntent	PersonX gives ___ an ultimatum	make them do what person x wants
63851.0	xIntent	PersonX gives ___ food	to share
63846.0	xIntent	PersonX gives ___ food	to treat y for his wedding party
63843.0	xIntent	PersonX gives ___ food	to feed brother
63850.0	xIntent	PersonX gives ___ food	to be generous
62047.0	xIntent	PersonX gives ___ some milk	to satisfy its hunger
62054.0	xIntent	PersonX gives ___ some milk	to be nice
62053.0	xIntent	PersonX gives ___ some milk	to take care of them
62050.0	xIntent	PersonX gives ___ some milk	to nurture someone
62924.0	xIntent	PersonX gives ___ some pills	them to feel better
62927.0	xIntent	PersonX gives ___ some pills	to be helpful
62932.0	xIntent	PersonX gives ___ some pills	them to be healthy
62931.0	xIntent	PersonX gives ___ some pills	to help
42918.0	xIntent	PersonX gives ___ to PersonX's friend	to show affection
42917.0	xIntent	PersonX gives ___ to PersonX's friend	to help someone
42913.0	xIntent	PersonX gives ___ to PersonX's friend	to share
42368.0	xIntent	PersonX gives ___ to PersonY's friend	to make someone happy.
42367.0	xIntent	PersonX gives ___ to PersonY's friend	to be a caring person.
42360.0	xIntent	PersonX gives ___ to PersonY's friend	to return something
42363.0	xIntent	PersonX gives ___ to PersonY's friend	to feel good about himself
61548.0	xIntent	PersonX gives ___ to a friend	to share
61551.0	xIntent	PersonX gives ___ to a friend	to share his good fortune
61545.0	xIntent	PersonX gives ___ to a friend	them to be able to use it now
72431.0	xIntent	PersonX gives ___ to my friend	to take her home
72438.0	xIntent	PersonX gives ___ to my friend	to be helpful
72435.0	xIntent	PersonX gives ___ to my friend	to help someone
43865.0	xIntent	PersonX gives birth	to have a baby
43861.0	xIntent	PersonX gives birth	to have a child
43857.0	xIntent	PersonX gives birth	to have a baby
74327.0	xIntent	PersonX gives birth to PersonY	to be a parent.
74324.0	xIntent	PersonX gives birth to PersonY	to be a mother
74331.0	xIntent	PersonX gives birth to PersonY	to successfully have their child.
73441.0	xIntent	PersonX gives birth to a PersonY	to become parent
73438.0	xIntent	PersonX gives birth to a PersonY	of her husband
73435.0	xIntent	PersonX gives birth to a PersonY	none
76926.0	xIntent	PersonX gives birth to a baby girl	to have a child
76923.0	xIntent	PersonX gives birth to a baby girl	to become a mother.
76919.0	xIntent	PersonX gives birth to a baby girl	needed
76918.0	xIntent	PersonX gives birth to a baby girl	happy
76917.0	xIntent	PersonX gives birth to a baby girl	a parent
29573.0	xIntent	PersonX gives birth to a daughter	have a child
29574.0	xIntent	PersonX gives birth to a daughter	a joy and a blessing
29579.0	xIntent	PersonX gives birth to a daughter	to bring life to this world
29572.0	xIntent	PersonX gives birth to a daughter	to be a parent
29582.0	xIntent	PersonX gives birth to a daughter	none
75335.0	xIntent	PersonX gives birth to a son	to have kids
75338.0	xIntent	PersonX gives birth to a son	to make money
27390.0	xIntent	PersonX gives birth to children	to have kids
30903.0	xIntent	PersonX gives birth to the PersonY	to be a parent
30909.0	xIntent	PersonX gives birth to the PersonY	to have children
30900.0	xIntent	PersonX gives birth to the PersonY	to have a baby.
30904.0	xIntent	PersonX gives birth to the PersonY	to raise persony
71803.0	xIntent	PersonX gives everyone	to be generous.
71806.0	xIntent	PersonX gives everyone	to share his happiness
63728.0	xIntent	PersonX gives everyone ___	make others happy
63727.0	xIntent	PersonX gives everyone ___	spread love and joy
63726.0	xIntent	PersonX gives everyone ___	to be generous
63721.0	xIntent	PersonX gives everyone ___	to make everyone happy
63717.0	xIntent	PersonX gives everyone ___	to be nice
33443.0	xIntent	PersonX gives it to PersonX's friend	to give their friend something
33446.0	xIntent	PersonX gives it to PersonX's friend	to be helpful
33440.0	xIntent	PersonX gives it to PersonX's friend	to share something
32754.0	xIntent	PersonX gives it to PersonY's friend	the friend to give it to persony on the way home.
32758.0	xIntent	PersonX gives it to PersonY's friend	to do persony a favor
14971.0	xIntent	PersonX gives rise to PersonY	to be inspirational
28486.0	xIntent	PersonX gives the ___ a sense	to explain something
28483.0	xIntent	PersonX gives the ___ a sense	to make them understand
28482.0	xIntent	PersonX gives the ___ a sense	to help others
28034.0	xIntent	PersonX gives the reader PersonY ___	to help person y.
29760.0	xIntent	PersonX gives the reader PersonY idea	to teach y something
75261.0	xIntent	PersonX gives the reader a ___	to aid reader's comprehension
75264.0	xIntent	PersonX gives the reader a ___	to help the reader on his purchase
75267.0	xIntent	PersonX gives the reader a ___	to understand the reader.
29785.0	xIntent	PersonX gives the reader some ___	to be helpful.
29784.0	xIntent	PersonX gives the reader some ___	others to know information.
29790.0	xIntent	PersonX gives the reader some ___	to help people understand
29786.0	xIntent	PersonX gives the reader some ___	to teach.
20863.0	xIntent	PersonX gives the ultimate pleasure	to show affection
20860.0	xIntent	PersonX gives the ultimate pleasure	to be the best
