target_text_fa	target_text	prefix	input_text
آرام و علاقمند	calm  interested	xReact	PersonX founded upon PersonY
برای نگاه کردن به شخصی	to look at PersonY	xWant	PersonX founded upon PersonY
عکس خوبی از آن ها گرفته است.	has a good picture taken of them	oEffect	PersonX frames PersonY's face
کمک کرد	helped	oReact	PersonX frames PersonY's face
برای ایستادن	to stand still	oWant	PersonX frames PersonY's face
تسکین دهنده	accommodating	xAttr	PersonX frames PersonY's face
آدم را چاپلوس می کند.	flatters personY	xEffect	PersonX frames PersonY's face
تصویری به یاد ماندنی از آن ها داشته باشید	have a memorable picture of them	xIntent	PersonX frames PersonY's face
در حضور شخص دیگری باشد	be in the presence of the other person	xNeed	PersonX frames PersonY's face
خوشحال	happy	xReact	PersonX frames PersonY's face
بوسیدن	kiss	xWant	PersonX frames PersonY's face
فرار می کند	flees	oEffect	PersonX frightens PersonY away
نگران بودم.	worried	oReact	PersonX frightens PersonY away
برای پنهان شدن	to hide	oWant	PersonX frightens PersonY away
شبح وار	spooky	xAttr	PersonX frightens PersonY away
مورد سرزنش قرار گرفته است.	is surpised	xEffect	PersonX frightens PersonY away
برای اینکه آن ها را وادار به رفتن کنیم	to make them leave	xIntent	PersonX frightens PersonY away
یک ماسک	a mask	xNeed	PersonX frightens PersonY away
آزرده خاطر	annoyed	xReact	PersonX frightens PersonY away
برای دوباره پنهان شدن	to hide again	xWant	PersonX frightens PersonY away
متشکرم شخص ایکس.	thanks personX	oEffect	PersonX fulfills PersonY's obligations
شرم آور است.	shameful	oReact	PersonX fulfills PersonY's obligations
برای انجام یک وظیفه	To get a task done	oWant	PersonX fulfills PersonY's obligations
اندیش ناک	conscientious	xAttr	PersonX fulfills PersonY's obligations
کار تمام شد	get's the job done	xEffect	PersonX fulfills PersonY's obligations
برای اینکه دوست خوبی برای شما باشم	to be a good friend to y	xIntent	PersonX fulfills PersonY's obligations
برای اینکه راه انجام آن را بدانم	to know the way to do it	xNeed	PersonX fulfills PersonY's obligations
انگار او تفاوتی ایجاد کرده است.	like he made a difference	xReact	PersonX fulfills PersonY's obligations
تا به او بپیوندد	to join him	xWant	PersonX fulfills PersonY's obligations
به شخص ایکس اعتماد دارد.	trusts personX	oEffect	PersonX fulfils PersonY's mission
مغرور	proud	oReact	PersonX fulfils PersonY's mission
تا شریک او شود	to become his partner	oWant	PersonX fulfils PersonY's mission
اهدا شده	dedicated	xAttr	PersonX fulfils PersonY's mission
توسط شخصی تشکر می شود.	is thanked by personY	xEffect	PersonX fulfils PersonY's mission
برای کمک کردن	to help	xIntent	PersonX fulfils PersonY's mission
برای یادگیری ماموریت	to learn the mission	xNeed	PersonX fulfils PersonY's mission
کار انجام شده	accomplished	xReact	PersonX fulfils PersonY's mission
تا او را شریک خود کند	to make him his partner	xWant	PersonX fulfils PersonY's mission
فرصت های بیشتری بدست می آورد	gets more opportunities	oEffect	PersonX furthers PersonY's understanding
تحت تأثیر قرار گرفته است.	impressed	oReact	PersonX furthers PersonY's understanding
تا از شخص ایکس به خاطر اطلاعاتش تشکر کند.	to thank PersonX for his knowledge	oWant	PersonX furthers PersonY's understanding
خردمند	wise	xAttr	PersonX furthers PersonY's understanding
فکر می کند چه چیز دیگری باید به آن ها بیاموزد	thinks what else to teach them	xEffect	PersonX furthers PersonY's understanding
برای آموختن شخصیت درباره چیزی	to teach persony about something	xIntent	PersonX furthers PersonY's understanding
برای تبدیل شدن به یک توتر	to become a tutor	xNeed	PersonX furthers PersonY's understanding
تقسیم کردن	sharing	xReact	PersonX furthers PersonY's understanding
برای تشکر	to be thanked	xWant	PersonX furthers PersonY's understanding
سرخ می شوند	they blush	oEffect	PersonX gains PersonY advantage
دست کاری شده	manipulated	oReact	PersonX gains PersonY advantage
وفادار ماندن به شخص ایکس	to stay loyal to PersonX	oWant	PersonX gains PersonY advantage
کمک کننده	helpful	xAttr	PersonX gains PersonY advantage
درگیری را برده است.	wins the conflict	xEffect	PersonX gains PersonY advantage
برای دست کاری کردن	to be manipulative	xIntent	PersonX gains PersonY advantage
برای درک شخصیت	to understand PersonY	xNeed	PersonX gains PersonY advantage
کار انجام شده	accomplished	xReact	PersonX gains PersonY advantage
برای کمک به شخصی	to help PersonY	xWant	PersonX gains PersonY advantage
این ایده را توضیح می دهد:	explains the idea	oEffect	PersonX gains PersonY idea
خیانت شده است	betrayed	oReact	PersonX gains PersonY idea
برای نگاه کردن به شخص ایکس	to look at PersonX	oWant	PersonX gains PersonY idea
بی اعتماد	distrustful	xAttr	PersonX gains PersonY idea
متشکرم شخص ی	thanks Person Y	xEffect	PersonX gains PersonY idea
برای اینکه آدم دست و پا چلفتی ای بشوم	to become brigter	xIntent	PersonX gains PersonY idea
برای شناسایی شخصی	to know PersonY	xNeed	PersonX gains PersonY idea
باهوش	smart	xReact	PersonX gains PersonY idea
برای رفتن به شخصی	to walk to PersonY	xWant	PersonX gains PersonY idea
به شخص ایکس می گوید که دیگر در آینده این کار را نکند	tells PersonX not to do it again in the future	oEffect	PersonX gains PersonY understanding
خوب است.	good	oReact	PersonX gains PersonY understanding
برای تشکر	to be thanked	oWant	PersonX gains PersonY understanding
اهل مطالعه	studious	xAttr	PersonX gains PersonY understanding
شخص ایکس از استرس راحت می شود	PersonX is relieved from stress	xEffect	PersonX gains PersonY understanding
برای اینکه بفهمیم	to be understood	xIntent	PersonX gains PersonY understanding
برای آگاه شدن	to be informed	xNeed	PersonX gains PersonY understanding
مربوط به انسان.	connected to person.	xReact	PersonX gains PersonY understanding
برای پذیرفته شدن	to be accepted	xWant	PersonX gains PersonY understanding
آزاد می شود	becomes free	oEffect	PersonX gains PersonY's independence
آسوده خاطر	relieved	oReact	PersonX gains PersonY's independence
برای اینکه به عنوان یک فرد مسئول شناخته شود	to be seen as responsible	oWant	PersonX gains PersonY's independence
قادر به انجام این کار	capable	xAttr	PersonX gains PersonY's independence
متشکر است.	is thanked	xEffect	PersonX gains PersonY's independence
برای انجام کار درست.	to do the right thing.	xIntent	PersonX gains PersonY's independence
برای جنگ آزادی با شخصی	to fight a freedom war with PersonY	xNeed	PersonX gains PersonY's independence
خوشحالم که کمک می کنم.	happy to help.	xReact	PersonX gains PersonY's independence
برای جشن گرفتن	to celebrate	xWant	PersonX gains PersonY's independence
هدیه بگیرید	get presents	oEffect	PersonX gathers PersonX's family
اگر به خاطر یک هنرمند، خوشحال و هیجان زده	if for a arty, happy, excited	oReact	PersonX gathers PersonX's family
تا لذت ببریم	to have fun	oWant	PersonX gathers PersonX's family
علاقه مند شدن به	caring	xAttr	PersonX gathers PersonX's family
با آن ها حرف می زند	talks with them	xEffect	PersonX gathers PersonX's family
برای جشن گرفتن	to have a party	xIntent	PersonX gathers PersonX's family
تا آن ها را دعوت کند	to invite them	xNeed	PersonX gathers PersonX's family
اگر برای یک مهمانی، خوشحال باشم.	if for a party, happy	xReact	PersonX gathers PersonX's family
برای گفتگو با خانواده	to converse with the family	xWant	PersonX gathers PersonX's family
به شخص دیگری پول می دهد	pays the other person	oEffect	PersonX gathers PersonY's ___ together
آسیب دیده	hurt	oReact	PersonX gathers PersonY's ___ together
برای گرفتن چیزها	to take the things	oWant	PersonX gathers PersonY's ___ together
با اراده	willful	xAttr	PersonX gathers PersonY's ___ together
تقاضای خسارت می کند	asks for compensation	xEffect	PersonX gathers PersonY's ___ together
برای تمیز کردن اتاق	to cleanup the room	xIntent	PersonX gathers PersonY's ___ together
خم شدن تا به وسایل شخصی دسترسی پیدا کنند	to bend down to reach PersonY's stuff	xNeed	PersonX gathers PersonY's ___ together
مکان تمیزی است.	the place is clean	xReact	PersonX gathers PersonY's ___ together
آن را به خانه شان برگردانید	take it back to their house	xWant	PersonX gathers PersonY's ___ together
لبخند	smile	oEffect	PersonX gathers PersonY's ___ under PersonX's wings
تحت الحمایه	subservient	oReact	PersonX gathers PersonY's ___ under PersonX's wings
تا چیزهای زیادی از شخصی یاد بگیرم.	to learn a lot of things from PersonY	oWant	PersonX gathers PersonY's ___ under PersonX's wings
قابل اطمینان	dependable	xAttr	PersonX gathers PersonY's ___ under PersonX's wings
یاد می گیرد تا چه اندازه دوام بیاورد.	Learns responibility	xEffect	PersonX gathers PersonY's ___ under PersonX's wings
برای بدست آوردن چیزی	to acquire something	xIntent	PersonX gathers PersonY's ___ under PersonX's wings
شخص استخدام شده.	hire PersonY	xNeed	PersonX gathers PersonY's ___ under PersonX's wings
مسئولیت پذیر	responsible	xReact	PersonX gathers PersonY's ___ under PersonX's wings
برای کمک به شخصی	to help PersonY	xWant	PersonX gathers PersonY's ___ under PersonX's wings
گوش می دهد	listens	oEffect	PersonX gathers PersonY's family
مضطرب	anxious	oReact	PersonX gathers PersonY's family
برای تشکر از شخصی	to thank personx	oWant	PersonX gathers PersonY's family
علاقه مند شدن به	caring	xAttr	PersonX gathers PersonY's family
باید متقاعد شود	has to convince	xEffect	PersonX gathers PersonY's family
برای گفتن خبرهای بد درباره شخصی.	to tell bad news about persony.	xIntent	PersonX gathers PersonY's family
برای دسترسی به خانواده شخصی	to have access to persony's family	xNeed	PersonX gathers PersonY's family
نگران.	anxious.	xReact	PersonX gathers PersonY's family
برای غافلگیر کردن شخصی با یک مهمانی	to surprise persony with a party	xWant	PersonX gathers PersonY's family
با دوستانش خوش می گذراند	has fun with friends	oEffect	PersonX gathers PersonY's friends
خوشحال از اینکه کسی کار خوبی برایشان انجام می دهد	happy someone did something nice for them	oReact	PersonX gathers PersonY's friends
هورا کشیدن	cheer	oWant	PersonX gathers PersonY's friends
هیجان زده	excited	xAttr	PersonX gathers PersonY's friends
تبريک می گویم.	greets	xEffect	PersonX gathers PersonY's friends
یک مهمانی برای خود داشته باشید	have a party for persony	xIntent	PersonX gathers PersonY's friends
با هم دست بدهید	shake hands	xNeed	PersonX gathers PersonY's friends
خوب است که آنها کاری برای یک نفر انجام دادند	good they did something for someone	xReact	PersonX gathers PersonY's friends
آواز بخوانید	sing a song	xWant	PersonX gathers PersonY's friends
شخص ای از شخص ایکس به خاطر کمک کردن تشکر می کند.	Person Y thanks person X for helping	oEffect	PersonX gathers PersonY's things
سپاسگزار.	grateful.	oReact	PersonX gathers PersonY's things
برو خانه	go home	oWant	PersonX gathers PersonY's things
علاقه مند شدن به	caring	xAttr	PersonX gathers PersonY's things
شخص ایکس سازماندهی می شود	PersonX gets organized	xEffect	PersonX gathers PersonY's things
تا به شخص دیگر کمک کند حرکت کند.	to help the other person move.	xIntent	PersonX gathers PersonY's things
دانستن اینکه وسایل شخصی کجا هستند	to know where PersonY's things are	xNeed	PersonX gathers PersonY's things
مطمئن و راضي.	confident and satisfied.	xReact	PersonX gathers PersonY's things
برای استراحت	to go rest	xWant	PersonX gathers PersonY's things
فریاد می زند	yells	oEffect	PersonX gathers PersonY's thoughts
فهمیدند	understood	oReact	PersonX gathers PersonY's thoughts
تا بیان کننده باشد	to be expressive	oWant	PersonX gathers PersonY's thoughts
فکر کردن	thinking	xAttr	PersonX gathers PersonY's thoughts
به او گفته شده که شخصی را تنها بگذارد	is told to leave person y alone	xEffect	PersonX gathers PersonY's thoughts
برای دانستن مقاصد شخصی	to know persons intentions	xIntent	PersonX gathers PersonY's thoughts
تا او را ملاقات کند	to meet him	xNeed	PersonX gathers PersonY's thoughts
آگهی شده است	informed	xReact	PersonX gathers PersonY's thoughts
برای اینکه از آن ها سر در بیاوریم	to make sense of them	xWant	PersonX gathers PersonY's thoughts
به شخص ایکس گوش می دهد	listens to person X	oEffect	PersonX gathers ___ together
خوب است.	good.	oReact	PersonX gathers ___ together
برای تأثیرگذاری	to interact	oWant	PersonX gathers ___ together
قوی	strong	xAttr	PersonX gathers ___ together
از او خواسته اند که چند کلمه ای بگوید	is asked to say a few words	xEffect	PersonX gathers ___ together
تا جلسه ای داشته باشیم.	to have a meeting.	xIntent	PersonX gathers ___ together
برای پیدا کردن یک محل ملاقات	to get a meeting place	xNeed	PersonX gathers ___ together
تمام شده.	accomplished.	xReact	PersonX gathers ___ together
برای گردآوردن جمعیت	to rally a crowd	xWant	PersonX gathers ___ together
آن ها از حضور گود لذت می برند	THEY ENJOY THE PRESENCE OF GOD	oEffect	PersonX gathers round PersonY
نزدیک شدن	close	oReact	PersonX gathers round PersonY
برای سخن گفتن	to speak	oWant	PersonX gathers round PersonY
علاقمند	Interested	xAttr	PersonX gathers round PersonY
او تظاهر می کند	HE PRAYS	xEffect	PersonX gathers round PersonY
برای شنیدن آنچه او می گوید	to hear what he is saying	xIntent	PersonX gathers round PersonY
که بخواهد با علاقه به سخنانش گوش دهد	to want to listen with interest	xNeed	PersonX gathers round PersonY
گرم و خوشحال	warm, happy	xReact	PersonX gathers round PersonY
تا با آن ها صحبت کنم	to talk to them	xWant	PersonX gathers round PersonY
با آدم های جدید ملاقات می کند	meets new people	oEffect	PersonX gathers together the ___
متحد شده اند	united	oReact	PersonX gathers together the ___
برای حمایت از او	to support him	oWant	PersonX gathers together the ___
سازمان یافته	organized	xAttr	PersonX gathers together the ___
قدرت ها را افزایش می دهد	builds up strengths	xEffect	PersonX gathers together the ___
تا اطلاعات مربوط به افراد ناشناخته را بدانند	to know the information about the unknown persons	xIntent	PersonX gathers together the ___
برای اینکه چیزهایی را مرور کنید	to think things through	xNeed	PersonX gathers together the ___
تردیدآمیز، غمگین	doubtful,unhappy	xReact	PersonX gathers together the ___
برای اقدام کردن	to take action	xWant	PersonX gathers together the ___
انگشت میانی را نشان می دهد	Gives middle finger	oEffect	PersonX gazes at PersonY with eyes
نامزد شده است.	engaged	oReact	PersonX gazes at PersonY with eyes
برای فرار از شخص ایکس	to get away from PersonX	oWant	PersonX gazes at PersonY with eyes
شوکه شده	shocked	xAttr	PersonX gazes at PersonY with eyes
شماره می گیرد	Gets number	xEffect	PersonX gazes at PersonY with eyes
برای احساس وابستگی	to feel connected	xIntent	PersonX gazes at PersonY with eyes
برای نزدیک شدن به شخصی	to be close to PersonY	xNeed	PersonX gazes at PersonY with eyes
خیره شده	entranced	xReact	PersonX gazes at PersonY with eyes
گفتگو با ی	To have a conversation with Y	xWant	PersonX gazes at PersonY with eyes
سرخ می شود	blushes	oEffect	PersonX gazes into PersonY's eyes
دوست داشتم	loved	oReact	PersonX gazes into PersonY's eyes
بوسیدن شخص ایکس	to kiss PersonX	oWant	PersonX gazes into PersonY's eyes
گول زننده	Confident	xAttr	PersonX gazes into PersonY's eyes
شخص ایکس احساسات خود را نسبت به شخص دیگری ابراز می کند.	PersonX expresses his feelings for PersonY	xEffect	PersonX gazes into PersonY's eyes
برای دوست داشته شدن	to be loved	xIntent	PersonX gazes into PersonY's eyes
بچه دارد.	Has a baby.	xNeed	PersonX gazes into PersonY's eyes
دوست داشتم	loved	xReact	PersonX gazes into PersonY's eyes
تا شخصی را نگه دارد.	to hold PersonY	xWant	PersonX gazes into PersonY's eyes
بهتر آن ها را می فهمد	understands them better	oEffect	PersonX gets PersonX's ___ across
خوشحال	happy	oReact	PersonX gets PersonX's ___ across
تا بفهمیم شخص ایکس چه می گوید.	to understand what PersonX is saying	oWant	PersonX gets PersonX's ___ across
خوش بیان	well spoken	xAttr	PersonX gets PersonX's ___ across
خودشان را بیان می کنند	expresses themselves	xEffect	PersonX gets PersonX's ___ across
برای کمک به وضوح.	to help clarify.	xIntent	PersonX gets PersonX's ___ across
تا مخاطبانشان را درک کنند	to understand their audience	xNeed	PersonX gets PersonX's ___ across
مثل اینکه کمک کردند.	like they helped.	xReact	PersonX gets PersonX's ___ across
تا به کار بعدی بپردازیم.	to move on to the next thing	xWant	PersonX gets PersonX's ___ across
براندی بنوشید	drink brandy	oEffect	PersonX gets PersonX's ___ away
چقدر برای شخص ایکس ناراحت کننده است.	so sad about person x	oReact	PersonX gets PersonX's ___ away
تا دلیلش را بدانم.	to know the reason	oWant	PersonX gets PersonX's ___ away
کمک کننده	helpful	xAttr	PersonX gets PersonX's ___ away
روی کار تمرکز کنید	concentrate on work	xEffect	PersonX gets PersonX's ___ away
به دلایلی این اتفاق می افتد	this to happen for some reason	xIntent	PersonX gets PersonX's ___ away
برای نزدیک شدن به دوستشان	to get near their friend	xNeed	PersonX gets PersonX's ___ away
رضایت خاطر	satisfied	xReact	PersonX gets PersonX's ___ away
برای پایین رفتن از جاده	to run down the road	xWant	PersonX gets PersonX's ___ away
فرصت های بیشتری با شخص ایکس بدست بیاورید	Get more opportunities with PersonX	oEffect	PersonX gets PersonX's first car
مغرور	proud	oReact	PersonX gets PersonX's first car
برای جشن گرفتن این رویداد	to celebrate the event	oWant	PersonX gets PersonX's first car
موفق کننده	achiever	xAttr	PersonX gets PersonX's first car
دور خودش می چرخد	drives around	xEffect	PersonX gets PersonX's first car
آزادی داشته باشم	to have freedom	xIntent	PersonX gets PersonX's first car
پول ذخیره کردن	save money	xNeed	PersonX gets PersonX's first car
امیدوار کننده	hopeful	xReact	PersonX gets PersonX's first car
اتومبیل را تمیز کنید	get car washed	xWant	PersonX gets PersonX's first car
مطالبی را به هم می پیوندد	Brings items to get together	oEffect	PersonX gets PersonX's friends together
خوشحال و خوب	happy good	oReact	PersonX gets PersonX's friends together
برای شوخی کردن	to joke around	oWant	PersonX gets PersonX's friends together
جامعه ای	social	xAttr	PersonX gets PersonX's friends together
فعالیتی انجام دهید	do an activity	xEffect	PersonX gets PersonX's friends together
خوش بگذره	have fun	xIntent	PersonX gets PersonX's friends together
تا با تلفن به آنها زنگ بزنم	to call them on the phone	xNeed	PersonX gets PersonX's friends together
خوشحال و خوب	happy good	xReact	PersonX gets PersonX's friends together
برای انجام کاری سرگرم کننده	to do something fun	xWant	PersonX gets PersonX's friends together
صفحه ها فریاد می زنند:	Screens call out	oEffect	PersonX gets PersonX's phone
پرحرف	chatty	oReact	PersonX gets PersonX's phone
تا با آن ها صحبت کنم	to talk to them	oWant	PersonX gets PersonX's phone
تصمیم گرفته شده	determined	xAttr	PersonX gets PersonX's phone
متنی را می فرستد	Sends a text	xEffect	PersonX gets PersonX's phone
برای استفاده از تلفن	to use the phone	xIntent	PersonX gets PersonX's phone
برای خرید یک تلفن	to of bought a phone	xNeed	PersonX gets PersonX's phone
خوشحال	happy	xReact	PersonX gets PersonX's phone
برای شماره گرفتن	to dial a number	xWant	PersonX gets PersonX's phone
پدر جدیدی دارد	has new father	oEffect	PersonX gets PersonX's son
سپاسگزارم.	grateful	oReact	PersonX gets PersonX's son
تا به شخص ایکس خوش آمد بگوید.	to greet PersonX	oWant	PersonX gets PersonX's son
دوست داشتن	loving	xAttr	PersonX gets PersonX's son
خوشحال می شود	becomes happy	xEffect	PersonX gets PersonX's son
مسئول بودن	to be responsible	xIntent	PersonX gets PersonX's son
سوار شدن در اتومبیل	to get in the car	xNeed	PersonX gets PersonX's son
سرش شلوغ است.	busy	xReact	PersonX gets PersonX's son
برای خوردن غذای چینی در راه خانه	to Chinese food on the way home	xWant	PersonX gets PersonX's son
شخصی به نام Y تقاضای طلاق کرده است.	Person Y files for divorce	oEffect	PersonX gets PersonX's way
فرار کنید	run over	oReact	PersonX gets PersonX's way
اسکوف	scoff	oWant	PersonX gets PersonX's way
حیله گر	crafty	xAttr	PersonX gets PersonX's way
شخص ایکس فیلمش را تماشا می کند	Person X watches his movie	xEffect	PersonX gets PersonX's way
آن ها پرخاشگرند و لاف می زنند.	they are aggressive, go getters	xIntent	PersonX gets PersonX's way
برای اینکه بفهمیم آنها چه می خواهند	To find out what they want	xNeed	PersonX gets PersonX's way
انجام شده است.	fulfilled	xReact	PersonX gets PersonX's way
برای پیروزی در جنگ	To win the battle	xWant	PersonX gets PersonX's way
لبخند	smiles	oEffect	PersonX gets PersonY ___ back
مانند ایکس که واقعا اهمیت می دهد	like x really cares	oReact	PersonX gets PersonY ___ back
شخص تشکر کننده ی ایکس	thank personX	oWant	PersonX gets PersonY ___ back
قابل اطمينان	reliable	xAttr	PersonX gets PersonY ___ back
مورد تشکر واقع می شود	gets thanked	xEffect	PersonX gets PersonY ___ back
برای کمک به شما	to help y	xIntent	PersonX gets PersonY ___ back
پول شخصی را از جایی که آن را پیدا کرده بگیرد	take personY's money from where he found it	xNeed	PersonX gets PersonY ___ back
مثل یک دوست خوب	like a good friend	xReact	PersonX gets PersonY ___ back
پول را به شخصی برگردانید	give the money back to personY	xWant	PersonX gets PersonY ___ back
شخص ایکس را ترک می کند.	leaves person X	oEffect	PersonX gets PersonY ___ together
مراقبت شده است	taken care of	oReact	PersonX gets PersonY ___ together
کمک	help	oWant	PersonX gets PersonY ___ together
جامعه ای	social	xAttr	PersonX gets PersonY ___ together
شخص ایکس به شخص دیگری جایی برای توقف می دهد.	PersonX gives PersonY a place to crash.	xEffect	PersonX gets PersonY ___ together
برای کمک به یک دوست	to help a friend out	xIntent	PersonX gets PersonY ___ together
مشکلات او را بشناسد	know about his problems	xNeed	PersonX gets PersonY ___ together
محروم از همه چیز	obligated	xReact	PersonX gets PersonY ___ together
برای متقاعد کردن	to convince	xWant	PersonX gets PersonY ___ together
موهایش را شانه زد.	Brushed his hairF	oEffect	PersonX gets PersonY a dog
مهربان	kind	oReact	PersonX gets PersonY a dog
برای پذیرفتن سگ	to accept the dog	oWant	PersonX gets PersonY a dog
علاقه مند شدن به	caring	xAttr	PersonX gets PersonY a dog
به او نشان می دهد	Shows her	xEffect	PersonX gets PersonY a dog
برای دوستشان یک حیوان خانگی بگیرند	get their friend a pet	xIntent	PersonX gets PersonY a dog
برای انتخاب سگ	to select the dog	xNeed	PersonX gets PersonY a dog
رضایت خاطر	satisfied	xReact	PersonX gets PersonY a dog
تا به او هدیه کند	to gift him	xWant	PersonX gets PersonY a dog
از شخص ایکس سپاسگزار است.	is grateful to personX	oEffect	PersonX gets PersonY a great gift
تحسین آمیز	appreciative	oReact	PersonX gets PersonY a great gift
تا هدیه را باز کند	to open the gift	oWant	PersonX gets PersonY a great gift
مهربان	affectionate	xAttr	PersonX gets PersonY a great gift
می خواهد آن را باز کنند	wants them to open it	xEffect	PersonX gets PersonY a great gift
برای اینکه احساس خوبی داشته باشیم	to feel nice	xIntent	PersonX gets PersonY a great gift
برای پیدا کردن هدیه ای بی نقص	to find the perfect present	xNeed	PersonX gets PersonY a great gift
خوشحال	happy	xReact	PersonX gets PersonY a great gift
برای اینکه احساس قدردانی بکنم	to feel appreciated	xWant	PersonX gets PersonY a great gift
یک چک حقوق می گیرد	gets a paycheck	oEffect	PersonX gets PersonY a job
سپاسگزارم.	grateful	oReact	PersonX gets PersonY a job
برای تشکر از شخص ایکس	to thank PersonX	oWant	PersonX gets PersonY a job
کار انجام شده	accomplished	xAttr	PersonX gets PersonY a job
هدیه ای دریافت می کند	gets a present	xEffect	PersonX gets PersonY a job
تا دوست خوبی باشم	to be a good friend	xIntent	PersonX gets PersonY a job
تا نظر رئیس را جلب کند	to get the boss's attention	xNeed	PersonX gets PersonY a job
مثل یک دوست	like a friend	xReact	PersonX gets PersonY a job
برای بازخورد شخصی	to give PersonY feedback	xWant	PersonX gets PersonY a job
از شخص ایکس سپاسگزار است.	is grateful to personX	oEffect	PersonX gets PersonY a new one
رضایت خاطر	satisfied	oReact	PersonX gets PersonY a new one
برای تشکر از شخص ایکس	to thank PersonX	oWant	PersonX gets PersonY a new one
سخاوتمند	generous	xAttr	PersonX gets PersonY a new one
صورتحساب را دریافت می کند	receives the bill	xEffect	PersonX gets PersonY a new one
تا دوست خوبی باشم	to be a good friend	xIntent	PersonX gets PersonY a new one
برای شکستن چیزی از شخصی	to break something of PersonY's	xNeed	PersonX gets PersonY a new one
آدم خوبی است.	a good person	xReact	PersonX gets PersonY a new one
تا چیزی به شخصی بدهم.	to give something to PersonY	xWant	PersonX gets PersonY a new one
شخصی هدیه را باز می کند	PersonY opens present	oEffect	PersonX gets PersonY a present
غافلگیر شده	suprised	oReact	PersonX gets PersonY a present
بگو متشکرم	say thank you	oWant	PersonX gets PersonY a present
علاقه مند شدن به	caring	xAttr	PersonX gets PersonY a present
پیچش می دهد	wraps it	xEffect	PersonX gets PersonY a present
تا نشان دهند که نگران هستند	to show they care	xIntent	PersonX gets PersonY a present
برای یک هدیه پول می پردازد	pays for a gift	xNeed	PersonX gets PersonY a present
شادمان	joyed	xReact	PersonX gets PersonY a present
برای بخشیدن به شخصی که آموزش موفقیت آمیزش را در کمپین انجام می دهد.	to gift person Y on . his successful Compton training	xWant	PersonX gets PersonY a present
غمگین	sad	oEffect	PersonX gets PersonY a puppy
ذوق زده	elated	oReact	PersonX gets PersonY a puppy
شخص تشکر کننده ی ایکس	thank person x	oWant	PersonX gets PersonY a puppy
مهربان	kind	xAttr	PersonX gets PersonY a puppy
خوشحال	happy	xEffect	PersonX gets PersonY a puppy
برای خوشحال کردن یک نفر	to make someone happy	xIntent	PersonX gets PersonY a puppy
برو به مغازه حیوانات	go to pet store	xNeed	PersonX gets PersonY a puppy
خوشحال	happy	xReact	PersonX gets PersonY a puppy
به شخصی مثل تو نگاه کن.	take puppy to person y	xWant	PersonX gets PersonY a puppy
بهبود می یابد	recovers	oEffect	PersonX gets PersonY abortion
گول خوردن	being cheated	oReact	PersonX gets PersonY abortion
برای گریه کردن	to cry	oWant	PersonX gets PersonY abortion
پشتیبان کننده	supportive	xAttr	PersonX gets PersonY abortion
متهم به قتل می شود	gets accused of murder	xEffect	PersonX gets PersonY abortion
تا دوست دخترش را فریب دهد	to cheat her girl friend	xIntent	PersonX gets PersonY abortion
برای آوردن شخصی به کلینیک سقط جنین	to bring PersonY to the abortion clinic	xNeed	PersonX gets PersonY abortion
خجالت زده	ashamed	xReact	PersonX gets PersonY abortion
برای توجیه این اقدام	to justify the action	xWant	PersonX gets PersonY abortion
می خواهد توضیح بیشتری بدهد.	Asks for further clarification	oEffect	PersonX gets PersonY answer
خوشحال از گرفتن پاسخ	happy to get the answer	oReact	PersonX gets PersonY answer
پرداخت به شخص ایکس	pay PersonX	oWant	PersonX gets PersonY answer
قابل پرسش	questionable	xAttr	PersonX gets PersonY answer
شرح جزئیات بیشتری از شکایت هایش به آقای یی.	Explaines in more detail to Y	xEffect	PersonX gets PersonY answer
برای کمک به شخصی که می خواهد پاسخ را بگیرد	to help the person to get the answer	xIntent	PersonX gets PersonY answer
با شخصی حرف بزن	talk to PersonY	xNeed	PersonX gets PersonY answer
خوشحال از اینکه به او کمک کرده ام	satisfied for having helped him	xReact	PersonX gets PersonY answer
شخصی را همراهی کنید.	attend PersonY	xWant	PersonX gets PersonY answer
همراهی می کند	attends	oEffect	PersonX gets PersonY appointment
از کمکتان سپاسگزارم.	grateful for the help	oReact	PersonX gets PersonY appointment
برای تشکر از شخص ایکس	to thank PersonX	oWant	PersonX gets PersonY appointment
ناقلا	dutiful	xAttr	PersonX gets PersonY appointment
ترتیب می دهد	arranges	xEffect	PersonX gets PersonY appointment
برای بردن ای به نزد پزشک	to take y to the doctor	xIntent	PersonX gets PersonY appointment
برای ملاقات شخصی	to meet PersonY	xNeed	PersonX gets PersonY appointment
خوب است که این انتصاب را داریم.	good to have the appointment	xReact	PersonX gets PersonY appointment
برای کمک به شخصی	to help PersonY	xWant	PersonX gets PersonY appointment
نمی توانم کمکی بکنم اما توجه کنید	Cant help but pay attention	oEffect	PersonX gets PersonY attention
پرحرف	talkative	oReact	PersonX gets PersonY attention
تا به شخص ایکس خوش آمد بگوید.	to greet PersonX	oWant	PersonX gets PersonY attention
هشدار	alert	xAttr	PersonX gets PersonY attention
شخص ایکس در حالی که فکر می کند چه بگوید، لحظه ای نگران است.	Person x is momentarily anxious while thinking of what to say	xEffect	PersonX gets PersonY attention
تا در ابراز علاقه اش به او سهیم شود	to share his affection towards him	xIntent	PersonX gets PersonY attention
برای پیدا کردن شخصی	to find PersonY	xNeed	PersonX gets PersonY attention
قابل تصور	sociable	xReact	PersonX gets PersonY attention
