input_text	prefix	target_text
PersonX does n't have a lot of money	isAfter	PersonX loses their job
PersonX searches for a job	isAfter	PersonX is unemployed
PersonX tries not to laugh	isAfter	PersonX sees a man trip over a rock on the street
PersonX leans back against the wall	isAfter	PersonX sits on the floor
PersonX looks fabulous	isAfter	PersonX goes shopping for an fashion make over
PersonX has to get it fixed	isAfter	PersonX notices the flat tire
PersonX enters PersonX's home	isAfter	PersonX walks the dog around the block
PersonX finds PersonX's car keys	isAfter	PersonX looks for PersonX's car keys
PersonX makes that mistake again	isAfter	PersonX makes a mistake
PersonX finds PersonX's father	isAfter	PersonX is curious about PersonX's family
PersonX skateboards with PersonY's friends	isAfter	PersonX goes to the park
PersonX turns over a new leaf	isAfter	PersonX has been told they have a negative attitude
PersonX practices hard every day	isAfter	PersonX wants to try out for a team
PersonX switches PersonX's major	isAfter	PersonX fails the accounting course
PersonX gives PersonY peace	isAfter	PersonX tells PersonY their feud is over
PersonX maintains PersonX's authority	isAfter	PersonX 's children are misbehaving
PersonX curls PersonY's hair	isAfter	PersonX turns on the curling iron
PersonX puts PersonY's lights out	isAfter	PersonX helps PersonY to bed
PersonX likes PersonY back	isAfter	PersonX receives attention from PersonY
PersonX sets the thames on fire	isAfter	PersonX uses a match
PersonX loves PersonY to death	isAfter	PersonX goes on a date with PersonY
PersonX feels the heat	isAfter	PersonX went outside during the summer
PersonX reaches behind PersonY	isAfter	PersonX runs up behind PersonY
PersonX asks PersonY for money	isAfter	PersonX spends too much money on booze
PersonX makes PersonY order	isAfter	PersonX decides to order take out
PersonX gets glue on the paper	isAfter	PersonX drops the glue bottle
PersonX learns a new skill	isAfter	PersonX took a computer class
PersonX gets out of bed on the wrong side	isAfter	PersonX struggles to wake up
PersonX provides PersonY introduction	isAfter	PersonX drives to a meeting
PersonX keeps on truckin	isAfter	PersonX needs a lot of money to pay bills
PersonX reaches PersonY's ears	isAfter	PersonX lifts his hand
PersonX watches scary movies	isAfter	PersonX goes to the theatre
PersonX keeps PersonY record	isAfter	PersonX grabs a piece of paper
PersonX cancels PersonX's date	isAfter	PersonX is called to work overtime
PersonX gets everything together	isAfter	PersonX needs clean laundry
PersonX takes car to the eye doctor	isAfter	PersonX 's eye is swollen
PersonX lives side by side	isAfter	PersonX moved into a new house
PersonX perfects PersonX's craft	isAfter	PersonX buys new yarn
PersonX wins the match	isAfter	PersonX plays
PersonX helps PersonY stay awake	isAfter	PersonX is tutoring PersonY
PersonX gives PersonY the name	isAfter	PersonX gives birth to a baby boy
PersonX can n't find PersonX's keys	isAfter	PersonX is looking through drawers
PersonX finds the puppy	isAfter	PersonX puts up lost puppy signs
PersonX cuts PersonX's leg	isAfter	PersonX is using a chainsaw
PersonX loses ten pounds	isAfter	PersonX starts eating healthy
PersonX bows PersonX's heads	isAfter	PersonX goes to meet the pope
PersonX eats chips	isAfter	PersonX decided to have a snack
PersonX walks in the house	isAfter	PersonX opens the door
PersonX gives PersonY nothing	isAfter	PersonX drew PersonY in secret santa
PersonX takes PersonX's stand	isAfter	PersonX needs a place to put PersonX's tv
PersonX uses the internet	isAfter	PersonX wonders if it will rain
PersonX makes some pasta	isAfter	PersonX needs a quick meal
PersonX makes room for PersonY	isAfter	PersonX says hi to PersonY
PersonX places the cloth on a footing	isAfter	PersonX is making a table easier to move on the linoleum
PersonX sees PersonY's brother	isAfter	PersonX goes for a walk
PersonX loves very much	isAfter	PersonX gains a heart
PersonX hurts PersonY's arm	isAfter	PersonX grabs PersonY's arm
PersonX is PersonY's maid of honor	isAfter	PersonX is PersonY's friend
PersonX helps PersonX's son	isAfter	PersonX sees their son having trouble with homework
PersonX gets PersonX's dad	isAfter	PersonX is doing secret santa
PersonX looks like a man	isAfter	PersonX cuts their hair short
PersonX replaces PersonY's tire	isAfter	PersonX accidentally pops PersonY's tire
PersonX is getting old	isAfter	PersonX is turning 70
PersonX gives PersonY a book	isAfter	PersonX goes to the book store
PersonX works PersonY's way	isAfter	PersonX agrees to be pliable
PersonX takes a nap on the couch	isAfter	PersonX cooks on the stove
PersonX goes begging	isAfter	PersonX ran out of money in their account
PersonX breaks the mold	isAfter	PersonX wants to make jello
PersonX gets a surprise	isAfter	PersonX picks up the phone
PersonX improves PersonX's appearance	isAfter	PersonX starts their shift at the hair salon
PersonX gets it right	isAfter	PersonX raises a hand to answer the teacher's question
PersonX is in dire need of money	isAfter	PersonX wastes all their money on drugs
PersonX gets a call from PersonY's boss	isAfter	PersonX wanted a new job
PersonX picks last	isAfter	PersonX has a football team
PersonX calls PersonY tonight	isAfter	PersonX is going out tonight
PersonX takes PersonY's outside	isAfter	PersonX is inside with PersonY
PersonX nurses PersonY back	isAfter	PersonX onx accidentally stabs PersonY's back
PersonX completes PersonX's studies	isAfter	PersonX goes to college
PersonX meets friends	isAfter	PersonX goes out to a restaurant
PersonX spends all PersonY's time	isAfter	PersonX monopolizes PersonY all day
PersonX goes to the park to feed the ducks	isAfter	PersonX buys some bread
PersonX goes jogging	isAfter	PersonX sees the weather report, which calls for a sunny day
PersonX gets a notice	isAfter	PersonX fills out a plea
PersonX practices hard every day	isAfter	PersonX juggles
PersonX knows it would be hard	isAfter	PersonX decides to quit smoking
PersonX watches cartoons	isAfter	PersonX leaves work early
PersonX reads the news	isAfter	PersonX hears about an accident
PersonX does PersonX's darnedest	isAfter	PersonX begins the relay race
PersonX fails to even go platinum	isAfter	PersonX releases an album of songs
PersonX practices singing	isAfter	PersonX heads to the studio
PersonX suits PersonY well	isAfter	PersonX spends the day with PersonY
PersonX orders something	isAfter	PersonX shops for an outfit online
PersonX places PersonY order	isAfter	PersonX goes out to eat with friends
PersonX takes the pills	isAfter	PersonX hears his medicine alarm ring
PersonX attends PersonY school	isAfter	PersonX starts a new school
PersonX blinds with science	isAfter	PersonX works in a laboratory
PersonX affects PersonY's lives	isAfter	PersonX hits PersonY with their car
PersonX gets impatient	isAfter	PersonX stands in a line
PersonX would take care of it	isAfter	PersonX signs up for lunch duty when no one else would
PersonX is running for president	isAfter	PersonX makes an announcement
PersonX explains another article	isAfter	PersonX buys a paper
PersonX lies on either side	isAfter	PersonX enters the massage parlor
PersonX comes to terms	isAfter	PersonX falls down as they try to ride a bicycle
PersonX loves PersonY's work	isAfter	PersonX is very fond of working with PersonY
PersonX makes PersonY's day	isAfter	PersonX buys flowers for PersonY
PersonX pumps PersonX's gas	isAfter	PersonX is a gas station attendant
PersonX gets dressed for work	isAfter	PersonX gets out of bed
PersonX makes tacos for dinner	isAfter	PersonX becomes hungry
PersonX is sitting at PersonX's desk	isAfter	PersonX has a lot of work to do
PersonX uses PersonY procedure	isAfter	PersonX fails at doing the task
PersonX finds it a new home	isAfter	PersonX looks for a new home
PersonX goes to PersonY's place	isAfter	PersonX leaves their house
PersonX comes again	isAfter	PersonX leaves the movie theater
PersonX does n't get along	isAfter	PersonX cannot work
PersonX combs PersonY hair	isAfter	PersonX reaches for a comb
PersonX is moving to a new apartment	isAfter	PersonX is told their lease is up
PersonX breaks PersonX's window	isAfter	PersonX gets locked out of PersonX's house
PersonX pushes PersonY's hand	isAfter	PersonX touches PersonY's hand
PersonX sings PersonY a song	isAfter	PersonX turns on some music
PersonX waits upon hand and foot	isAfter	PersonX works for the ceo
PersonX comes looking for PersonY	isAfter	PersonX drives to the school
PersonX rides PersonY's bikes	isAfter	PersonX bike was stolen
PersonX spends almost an hour	isAfter	PersonX sits down waiting for food to come out
PersonX sees all the animals	isAfter	PersonX drives to the zoo
PersonX realizes something	isAfter	PersonX analyzes the transcript
PersonX is married for 20 years	isAfter	PersonX gets married at a young age
PersonX loses control	isAfter	PersonX speeds along a highway
PersonX gives PersonY a bit	isAfter	PersonX has food
PersonX takes PersonX's laptop	isAfter	PersonX needs to make some extra cash
PersonX has a job interview	isAfter	PersonX applies for many jobs
PersonX makes a point	isAfter	PersonX prepares information for a debate
PersonX grinds gears for a month	isAfter	PersonX buys gears
PersonX eats too much	isAfter	PersonX goes to the buffet
PersonX sprays by a skunk	isAfter	PersonX encounters a skunk
PersonX punches PersonY's lights out	isAfter	PersonX sees PersonY hurting a dog
PersonX loves to cook	isAfter	PersonX is feeling down
PersonX wants to break up	isAfter	PersonX talks to PersonX's boyfriend about his anger
PersonX leans back in PersonY's seat	isAfter	PersonX sits in PersonY's seat
PersonX is feeling better	isAfter	PersonX took some medicine
PersonX mends fences	isAfter	PersonX is a carpenter
PersonX sits patiently	isAfter	PersonX goes to an appointment
PersonX falls between two stools	isAfter	PersonX gets drunk
PersonX knows how to fix it	isAfter	PersonX notices their car has broken down
PersonX calls out PersonY's name	isAfter	PersonX sees PersonY across the street
PersonX shows and tell	isAfter	PersonX gets a new bracelet
PersonX tells PersonX's landlord	isAfter	PersonX onx sees that that there is a leak in the bathroom
PersonX changes PersonX's direction	isAfter	PersonX gets lost on the road going to a concert
PersonX invites PersonY to play	isAfter	PersonX calls their best friend to ask them a question
PersonX brings PersonY to trial	isAfter	PersonX falls at PersonY's store
PersonX goes to bed early	isAfter	PersonX had a long day at work
PersonX holds on for dear life	isAfter	PersonX falls off a bridge
PersonX teaches PersonY's daughter	isAfter	PersonX accepts PersonY's daughter as a student
PersonX tunes PersonX's guitar	isAfter	PersonX sees their guitar
PersonX wants to learn how to drive	isAfter	PersonX sees a cool car
PersonX releases PersonY's hand	isAfter	PersonX shakes hands with PersonY
PersonX wears with PersonX's prom dress	isAfter	PersonX changes their clothing
PersonX finds ball in the park	isAfter	PersonX takes the dog to the park
PersonX feels better	isAfter	PersonX gets their hernia fixed
PersonX finds PersonY's daughter	isAfter	PersonX follows tracks with PersonX's dogs
PersonX does better in school	isAfter	PersonX studies harder
PersonX gives PersonY a cup	isAfter	PersonX sees PersonY is thirsty
PersonX feels funny	isAfter	PersonX eats an old sandwich
PersonX has never been on one before	isAfter	PersonX rode on a plane
PersonX has PersonY's birthday party	isAfter	PersonX needs to get a present for their friends birthday party
PersonX knows every detail	isAfter	PersonX studies a college book
PersonX stays in one place	isAfter	PersonX is told to stand still by his mom
PersonX leaves PersonY alone	isAfter	PersonX sees that PersonY is angry with them
PersonX sees a mess on the floor	isAfter	PersonX walks into the kitchen
PersonX is able to find it	isAfter	PersonX lost their earring
PersonX always goes	isAfter	PersonX reads an invitation about a party
PersonX takes PersonY on a date	isAfter	PersonX asks for PersonY's number
PersonX closes that day	isAfter	PersonX works at a pharmacy
PersonX is surprised to see PersonY	isAfter	PersonX walks into the building
PersonX pays PersonX's debt	isAfter	PersonX works overtime to earn extra money
PersonX leaves the library	isAfter	PersonX is studying for an exam
PersonX puts the phone away	isAfter	PersonX hangs up on their friend
PersonX waits for the ball to drop	isAfter	PersonX goes to times square on new years eve
PersonX gives PersonY warning	isAfter	PersonX sees PersonY speeding
PersonX mixes all the ingredients	isAfter	PersonX is making cake
PersonX forgets my wallet	isAfter	PersonX waits in the checkout to pay
PersonX keeps PersonX's head	isAfter	PersonX enters a spelling bee
PersonX looks better	isAfter	PersonX did their make up for a night out
PersonX waits longer	isAfter	PersonX stands in the long line
PersonX falls ill	isAfter	PersonX walks outside in the cold without a jacket
PersonX starts a campfire	isAfter	PersonX rubs wooden sticks together
PersonX wipes PersonY's hands	isAfter	PersonX spills oil on PersonY's hands
PersonX visits a farm	isAfter	PersonX gets a permission slip for a class field trip
PersonX gives PersonY the slip	isAfter	PersonX doesn't enjoy his company
PersonX goes to work in the morning	isAfter	PersonX parties all night
PersonX gets PersonY's license	isAfter	PersonX accepts a check from PersonY
PersonX cuts a hole	isAfter	PersonX draws an outline of a hole
PersonX finishes the movie	isAfter	PersonX turns on the dvd player
PersonX turns PersonY's music down	isAfter	PersonX holds PersonX's hands over PersonX's ears
PersonX wants to go swimming	isAfter	PersonX takes the day off work
PersonX wins several awards	isAfter	PersonX directs a movie
PersonX calls PersonX's best friend	isAfter	PersonX goes out drinking
PersonX meets PersonX's standards	isAfter	PersonX works on the school project
PersonX gives PersonY a dinner	isAfter	PersonX tells PersonY that dinner is done
PersonX catches PersonX's bus	isAfter	PersonX is waiting at the bus stop
PersonX calls PersonY ambulance	isAfter	PersonX breaks their leg
PersonX checks everywhere	isAfter	PersonX can't find eyeglasses
PersonX lives with PersonX's wife	isAfter	PersonX finds a place to live
PersonX pays PersonX's taxes	isAfter	PersonX opens the checkbook
PersonX owes PersonY money	isAfter	PersonX borrows PersonY's money
PersonX passes PersonY's lips	isAfter	PersonX wants to kiss PersonY
PersonX gets a call from PersonY's boss	isAfter	PersonX applied for a job with their friend
PersonX makes PersonY change	isAfter	PersonX invites PersonY to a fancy dinner
PersonX wants PersonY to go	isAfter	PersonX want to go to dinner
PersonX loves every second of it	isAfter	PersonX picks up a hobby
PersonX eventually bought	isAfter	PersonX searches for a good home
PersonX knows much about PersonY	isAfter	PersonX reads PersonY's autobiography
PersonX takes PersonX's watch off	isAfter	PersonX discovers PersonX's watch battery has died
PersonX notices someone	isAfter	PersonX looks around the class room
PersonX puts PersonX's mind to it	isAfter	PersonX needs to improve their grade
PersonX collects baseball cards	isAfter	PersonX buys baseball cards online
PersonX makes calls	isAfter	PersonX works as a secretary every day
PersonX stops at the store	isAfter	PersonX drives past the store
PersonX watches tv	isAfter	PersonX sets down to relax
PersonX wants to fly	isAfter	PersonX learns about airplanes
PersonX blows this popsicle stand	isAfter	PersonX goes to a popsicle stand
PersonX performs PersonY task	isAfter	PersonX has to do PersonY job at work
PersonX effects PersonY's escape	isAfter	PersonX guards a prison
PersonX goes to kill PersonY	isAfter	PersonX finds out PersonY is a thief
PersonX gives PersonY strength	isAfter	PersonX hears PersonY screaming in agony
PersonX invites people	isAfter	PersonX wants to have a barbecue
PersonX moves to a new house	isAfter	PersonX sells PersonX's house
PersonX huddles together	isAfter	PersonX stays home during a hurricane
PersonX unbuckles PersonY's belt	isAfter	PersonX crashes a car with PersonY in the passenger seat
PersonX pisses money up the wall	isAfter	PersonX is a spendthrift
PersonX wants to play baseball	isAfter	PersonX loves the yankees
PersonX waits tables	isAfter	PersonX drives to a diner
PersonX wants to play hockey	isAfter	PersonX goes out and buys all the needed equipment
PersonX eats the whole thing	isAfter	PersonX considers whether he will finish his cheesecake
PersonX hits PersonX's friend	isAfter	PersonX gets in to an argument
PersonX throws the frisbee	isAfter	PersonX catches a frisbee thrown their way
PersonX passes the test	isAfter	PersonX takes a math test
PersonX waters PersonY's garden	isAfter	PersonX is hired to be a gardener by PersonY
PersonX makes a budget	isAfter	PersonX checks bank account
PersonX fails the class	isAfter	PersonX takes a complicated math course
PersonX beats everyone	isAfter	PersonX starts the video game
PersonX is seriously hurt	isAfter	PersonX takes up dirt biking on the weekend
PersonX wears shoes	isAfter	PersonX swims in the lake
PersonX plays beer pong	isAfter	PersonX puts beer in cups
PersonX divorces PersonX's wife	isAfter	PersonX has a fight with PersonX's wife
PersonX loves riding PersonX's bike	isAfter	PersonX goes to PersonX's house
PersonX takes PersonX's boat out	isAfter	PersonX puts on a swimsuit
PersonX disposes of PersonX's property	isAfter	PersonX cleans out their attic
PersonX buys gas	isAfter	PersonX opens the gas cap on their car
PersonX returns to PersonY's village	isAfter	PersonX takes the village sign
PersonX loves watching television	isAfter	PersonX laying on couch
PersonX wants to go again	isAfter	PersonX attended a music festival
PersonX lives next door	isAfter	PersonX calls the neighbors about their noise
PersonX asks PersonX's grandmother	isAfter	PersonX takes up quilting
PersonX walks in the room	isAfter	PersonX went to get some ice cream
PersonX jumps before PersonX is pushed	isAfter	PersonX realizes PersonY is going to push them into the pool
PersonX tastes the food	isAfter	PersonX makes dinner for the party
PersonX gets the book	isAfter	PersonX is looking for a book at the library
PersonX sleeps like a baby	isAfter	PersonX takes a sleeping pill
PersonX brings PersonY to trial	isAfter	PersonX accuses PersonY of a crime
PersonX is ready to go home	isAfter	PersonX finishes their work shift
PersonX makes it right	isAfter	PersonX steals from someone else
PersonX falls at PersonY's feet	isAfter	PersonX trips over the rug
PersonX acts weird	isAfter	PersonX doesn't have any friends
PersonX sings PersonY's praises	isAfter	PersonX sees a stage show
PersonX walks PersonY's dogs	isAfter	PersonX puts a leash on PersonY's dog
PersonX teaches PersonY things	isAfter	PersonX is hired as a tutor
PersonX pulls PersonX's socks up	isAfter	PersonX slides PersonX's socks on
PersonX puts it in a box	isAfter	PersonX gets a gift card
PersonX directs PersonY's attention	isAfter	PersonX needs to distract PersonY
PersonX puts PersonY to death	isAfter	PersonX fights PersonY on the bridge
PersonX builds a giant snowman	isAfter	PersonX takes a shovel outside
PersonX stops and get gas	isAfter	PersonX drives the car toward home
PersonX hits PersonY's face	isAfter	PersonX climbs into the boxing ring
PersonX moves the car	isAfter	PersonX blocks the neighbors driveway
PersonX knows PersonY name	isAfter	PersonX meets people at a party
PersonX makes contact with PersonY	isAfter	PersonX presses buttons on their phone
PersonX knows much about PersonY	isAfter	PersonX browses PersonY's social media accounts
PersonX amends PersonY act	isAfter	PersonX argues the law is unfair
PersonX buys a boat	isAfter	PersonX emptied bank account
PersonX tells PersonY what was going on	isAfter	PersonX sees a fight
PersonX begs PersonY's parents	isAfter	PersonX wants to go to PersonY's house
PersonX is selling lemonade	isAfter	PersonX drags all his supplies to the street
PersonX scrambles eggs	isAfter	PersonX heats up a pan
PersonX does the best PersonY could	isAfter	PersonX fighting
PersonX is working hard at PersonX's job	isAfter	PersonX found a job in a restaurant
PersonX tells PersonY's wife	isAfter	PersonX sees someone having an affair
PersonX says unto PersonY	isAfter	PersonX approaches his friend
PersonX runs away with PersonY	isAfter	PersonX argues with their parents
PersonX bits PersonX's lip	isAfter	PersonX read the electric bill
PersonX calls a taxi	isAfter	PersonX wants to go home from the bar
PersonX holds PersonY place	isAfter	PersonX walks to PersonY's spot in line
PersonX eats seafood	isAfter	PersonX goes to a seafood restaurant
PersonX increases PersonX's knowledge	isAfter	PersonX goes to college
PersonX tells PersonY to say	isAfter	PersonX coaches the debate team
PersonX tips PersonY's head back	isAfter	PersonX buys PersonY a flaming shot
PersonX signs PersonY's name	isAfter	PersonX falsifies documents
PersonX does n't have a lot of money	isAfter	PersonX goes to a restaurant
PersonX starts to study	isAfter	PersonX collects PersonX's books
PersonX makes a snowman	isAfter	PersonX sees lots of snow
PersonX never looked back	isAfter	PersonX walked away
PersonX would not answer	isAfter	PersonX is asked a question by the police officer
PersonX sleeps every night	isAfter	PersonX gets into bed
PersonX never worked	isAfter	PersonX lives with PersonX's parents
PersonX goes against the grain	isAfter	PersonX gets rejected
PersonX finds a ring	isAfter	PersonX spots something shiny
PersonX has lost PersonY's phone	isAfter	PersonX borrows a phone from a friend
PersonX tries different things	isAfter	PersonX went shopping at the mall for new clothes
PersonX shakes PersonY's head no	isAfter	PersonX doesn't want PersonY doing something
PersonX orders a pizza	isAfter	PersonX flips through a menu
PersonX makes a speech	isAfter	PersonX walks onto the stage
PersonX catches PersonY eye	isAfter	PersonX wears a flashy dress
PersonX begins school	isAfter	PersonX drives to college
PersonX gives PersonY car back	isAfter	PersonX borrows PersonY car
PersonX buys a new toaster	isAfter	PersonX realizes PersonX's toast is still bread
PersonX tells PersonY to give	isAfter	PersonX talks to PersonY about the spirit of christmas
PersonX grabs PersonY's hair	isAfter	PersonX takes out a pair of scissors
PersonX expects PersonX's first child	isAfter	PersonX gets married
PersonX shares PersonX's experience	isAfter	PersonX attends an alcoholics anonymous meeting
PersonX never recovered	isAfter	PersonX falls down from a cliff
PersonX misses PersonX's dog	isAfter	PersonX put PersonX's dog in a kennel
PersonX cuts PersonX's leg	isAfter	PersonX is running and trips and falls
PersonX finally worked up the courage	isAfter	PersonX writes a note to his crush
PersonX drags PersonY along	isAfter	PersonX gets hung on a car door
PersonX files PersonY application	isAfter	PersonX gets an application from PersonY
PersonX thanks PersonY's profusely	isAfter	PersonX watches PersonY fix his car
PersonX takes a picture	isAfter	PersonX pulls out the camera
PersonX gives a small smile	isAfter	PersonX receives a compliment from a stranger
PersonX gets PersonX's test back	isAfter	PersonX finds their seat in the classroom
PersonX activates a shadow over everyone	isAfter	PersonX is using a flashlight
PersonX loses easily	isAfter	PersonX attends game night
PersonX falls back to sleep	isAfter	PersonX is awaken by the clock
PersonX loses a few pounds	isAfter	PersonX notices they are getting a bit of a belly
PersonX drags PersonY along	isAfter	PersonX visits the local museum
PersonX takes PersonY decision	isAfter	PersonX asks for advice
PersonX takes the new job	isAfter	PersonX applies to a new job
PersonX begins to eat it	isAfter	PersonX picks an apple off the tree
PersonX preheats the oven	isAfter	PersonX is making pizza
PersonX wants to be a doctor	isAfter	PersonX starts his college career
PersonX cuts a swath	isAfter	PersonX buys a machete
PersonX leaves PersonY's alone	isAfter	PersonX needs to go out
PersonX gets out of bed on the wrong side	isAfter	PersonX parties until its time to go to sleep
PersonX makes PersonY alliance	isAfter	PersonX plays a survivor game with PersonY
PersonX loses twenty pounds	isAfter	PersonX goes on a diet
PersonX finishes PersonY's essay	isAfter	PersonX accepts payment to do PersonY's homework
PersonX starts to swell	isAfter	PersonX hits PersonX head on the door
PersonX puts PersonX's pants on PersonX leg at a time	isAfter	PersonX broke PersonX's arm
PersonX looks like a man	isAfter	PersonX tries on his mothers dresses
PersonX wants to learn	isAfter	PersonX goes to school
PersonX gives PersonY control	isAfter	PersonX instructs a new pilot in training
PersonX tunes PersonY's guitar	isAfter	PersonX teaches PersonY to play guitar
PersonX asks PersonY to speak	isAfter	PersonX plugs in the microphone
PersonX asks PersonY's doctor	isAfter	PersonX is concerned about PersonY
PersonX enjoys life	isAfter	PersonX drinks tea while sitting outside on the patio
PersonX is feeling better	isAfter	PersonX has been sick all night
PersonX covers PersonY's mouth	isAfter	PersonX is tired of hearing PersonY
PersonX rescues PersonX's dog	isAfter	PersonX notices the dog is still in the burning house
PersonX develops PersonY approach	isAfter	PersonX observes PersonY
PersonX is on vacation in mexico	isAfter	PersonX skips town at the last minutes
PersonX studies as much as PersonY could	isAfter	PersonX really has to do well on the test
PersonX lays on top of PersonY	isAfter	PersonX wrestles with PersonY
PersonX gets PersonX's makeup done	isAfter	PersonX started to do her makeup
PersonX affects PersonY deeply	isAfter	PersonX decides to cheat on PersonY
PersonX interviews for PersonX's dream job	isAfter	PersonX submits an application
PersonX resists PersonY attempt	isAfter	PersonX is attacked by PersonY
PersonX looks cool	isAfter	PersonX buys fancy clothes
PersonX rids PersonX's bikes	isAfter	PersonX needs a ride to school today
PersonX finds it funny	isAfter	PersonX watches a performance
PersonX gives PersonY training	isAfter	PersonX gets a new coworker
PersonX refuses to listen	isAfter	PersonX attends a lecture
PersonX cries tears of joy	isAfter	PersonX went to the hospital to see her new grandchild
PersonX is walking on the beach	isAfter	PersonX goes on vacation to the ocean
PersonX plays many games	isAfter	PersonX goes to a fair
PersonX affords PersonY pleasure	isAfter	PersonX makes a lot of money
PersonX wears sandals	isAfter	PersonX is at the beach
PersonX catches PersonX's dog	isAfter	PersonX sees PersonX's dog running out the door
PersonX burns badly	isAfter	PersonX lies out in the sun without sunscreen
PersonX shows PersonY effect	isAfter	PersonX hires PersonY for the company
PersonX plays PersonX's new game	isAfter	PersonX receives a new game for christmas
PersonX improves PersonX's ability	isAfter	PersonX can not swim well
PersonX offer PersonY opinion	isAfter	PersonX hears PersonY complaining
PersonX spends all of PersonY's money	isAfter	PersonX steals money from PersonY
PersonX quickly fell in love	isAfter	PersonX meets a new person
PersonX packs PersonY's things	isAfter	PersonX rents a moving truck
PersonX races out of the traps	isAfter	PersonX gets caught in the traps
PersonX is a big success	isAfter	PersonX performs at the local fair
PersonX wants a cat	isAfter	PersonX onx frequently plays with their neighbor's cat
PersonX comes close to PersonY	isAfter	PersonX tries to tackle PersonY
PersonX just graduated high school	isAfter	PersonX accepts a diploma on stage
PersonX meets PersonY's husband	isAfter	PersonX is out on the town
PersonX sees a pretty girl	isAfter	PersonX goes to the bar
PersonX studies extra	isAfter	PersonX has an exam
PersonX becomes very happy	isAfter	PersonX went to check the mail
PersonX holds PersonY in place	isAfter	PersonX chases the guy down
PersonX runs off at the mouth	isAfter	PersonX has a negative encounter with a cop
PersonX mixes all the ingredients	isAfter	PersonX grabs the ingredients from the cupboard
PersonX rears PersonY's children	isAfter	PersonY dies in a car accident
PersonX hits the road	isAfter	PersonX puts luggage in the trunk of the car
PersonX gives PersonY room	isAfter	PersonX wants PersonY to do a flip
PersonX confines within the limits	isAfter	PersonX doesn't like to push the envelope
PersonX expects PersonX's first child	isAfter	PersonX is 8 months pregnant
PersonX goes check it out	isAfter	PersonX hears a noise outside
PersonX touches PersonY's shoulder	isAfter	PersonX sneaks up on PersonY
PersonX is covered in mud	isAfter	PersonX fell in a mud puddle
PersonX chips PersonY's tooth	isAfter	PersonX hits a baseball
PersonX interviews for PersonX's dream job	isAfter	PersonX applies for PersonX's job
PersonX takes PersonY on a hike	isAfter	PersonX packs a picnic lunch
PersonX runs back and forth	isAfter	PersonX has to watch many children
PersonX bats PersonX's eyelashes	isAfter	PersonX applies mascara
PersonX runs from the room	isAfter	PersonX hears their name called for
PersonX turns the water off	isAfter	PersonX gets a drink of water from the faucet
PersonX takes my family	isAfter	PersonX goes on a vacation
PersonX takes dance	isAfter	PersonX wants to learn to dance
PersonX collects dust	isAfter	PersonX is a city health inspector
PersonX uses PersonY for purposes	isAfter	PersonX needs to find someone to satisfy them
PersonX challenges PersonY's friend	isAfter	PersonX does not believe the game was fairly played
PersonX asks PersonY's permission	isAfter	PersonX wants to touch
PersonX wears glasses	isAfter	PersonX tries to read the message
PersonX hams it up	isAfter	PersonX takes an acting class
PersonX buys some new ones	isAfter	PersonX wears out their shoes
PersonX learns a new instrument	isAfter	PersonX takes a music class
PersonX starts sneezing	isAfter	PersonX is very sick
PersonX dyes PersonY's hair blonde	isAfter	PersonX buys hair dye from the store
PersonX becomes smarter	isAfter	PersonX makes a mistake
PersonX builds muscle	isAfter	PersonX needs to get stronger
PersonX thinks it would be fun	isAfter	PersonX drives to the amusement park
PersonX wants to make a good impression	isAfter	PersonX is meeting his girlfriend's parents for the first time
PersonX escorts PersonY back	isAfter	PersonX finds PersonY where they shouldn't be
PersonX drives PersonY to the airport	isAfter	PersonX friend is going on a trip
PersonX walks in the house	isAfter	PersonX arrives at thier uncle's house
PersonX shoots a deer	isAfter	PersonX puts on camouflage and loads a rifle
PersonX scores two goals	isAfter	PersonX plays in a soccer game
PersonX pulls PersonX's car over	isAfter	PersonX feels a bump in the road
PersonX gets cancer	isAfter	PersonX smokes heavily
PersonX gets something to eat	isAfter	PersonX looks inside the fridge
PersonX comes to PersonY's eyes	isAfter	PersonX measure their height next to PersonY
PersonX also stopped	isAfter	PersonX onx is driving and sees the driver in front stop
PersonX sees PersonY's girlfriend	isAfter	PersonX looks for someone they know
PersonX answers PersonY's question	isAfter	PersonX raises their hand in school
PersonX is a lot better	isAfter	PersonX sleeps in
PersonX buys cookies	isAfter	PersonX goes to the store
PersonX has a bad dream	isAfter	PersonX goes to sleep
PersonX says had never seen	isAfter	PersonX looks at the snow
PersonX looks right at PersonY	isAfter	PersonX raises their head
PersonX stops barking	isAfter	PersonX pretended to be a dog and started barking
PersonX expects to win	isAfter	PersonX picks 5 different lottery numbers
PersonX feels sad	isAfter	PersonX lost their new job
PersonX loses PersonX's identity	isAfter	PersonX gets tricked by a phishing scam
PersonX starts crying	isAfter	PersonX watches a sad movie
PersonX earns the money	isAfter	PersonX asks for the sale
PersonX claps PersonY on the shoulder	isAfter	PersonX sees PersonY walking around
PersonX talks on PersonX's phone	isAfter	PersonX picks up their cell phone
PersonX plays video games instead	isAfter	PersonX plans to work out
PersonX turns right	isAfter	PersonX sees the house coming
PersonX likes a boy	isAfter	PersonX goes to a new school
PersonX likes PersonX's name	isAfter	PersonX is asked to change their name to hide their identity
PersonX takes the bus to target	isAfter	PersonX breaks PersonX's chair
