prefix	input_text	target_text
xIntent	PersonX turns PersonX's ___ elsewhere	change there mind         
xIntent	PersonX turns PersonX's ___ elsewhere	to stop seeing a thing         
xIntent	PersonX turns PersonX's ___ elsewhere	to stop thinking a thing         
xIntent	PersonX turns PersonX's music	to change the channel         
xIntent	PersonX turns PersonX's music	to hear better         
xIntent	PersonX turns PersonX's music	to listen to something else         
xIntent	PersonX turns PersonX's music	to listen to music while driving         
xIntent	PersonX turns PersonX's nose up	to show disapproval         
xIntent	PersonX turns PersonX's nose up	to show disgust         
xIntent	PersonX turns PersonX's nose up	to show they're better         
xIntent	PersonX turns PersonX's nose up	to be snobbish         
xIntent	PersonX turns PersonX's nose up	to ignore         
xIntent	PersonX turns PersonX's nose up	to feel elite         
xIntent	PersonX turns PersonY's music down	quiet         
xIntent	PersonX turns PersonY's music down	peaceful         
xIntent	PersonX turns PersonY's music down	it to be quieter         
xIntent	PersonX turns PersonY's music down	the music is keeping personx up         
xIntent	PersonX turns right	to get somewhere         
xIntent	PersonX turns right	to get to their destination         
xIntent	PersonX turns right	to see something         
xIntent	PersonX turns right	to move out of the way         
xIntent	PersonX turns right	to follow directions         
xIntent	PersonX twists PersonY's arm	nan         
xIntent	PersonX twists PersonY's arm	hurt person y         
xIntent	PersonX twists PersonY's arm	stop person y         
xIntent	PersonX twists PersonY's arm	persony to do what he/she was told to do         
xIntent	PersonX twists PersonY's arm	to punish persony for disobeying         
xIntent	PersonX unlocks the door	to let his mom in         
xIntent	PersonX unlocks the door	to go through         
xIntent	PersonX unlocks the door	to go somewhere else         
xIntent	PersonX unlocks the door	to let the dog in         
xIntent	PersonX uses ___ regularly	to keep up to date         
xIntent	PersonX uses ___ regularly	to stay fresh         
xIntent	PersonX uses ___ regularly	to indulge a bad habit         
xIntent	PersonX uses ___ regularly	to make sure something is used well         
xIntent	PersonX uses coupons	to save money         
xIntent	PersonX uses coupons	to get a good deal         
xIntent	PersonX uses coupons	to be thrifty         
xIntent	PersonX uses coupons	to save money         
xIntent	PersonX uses coupons	to be frugal         
xIntent	PersonX uses the card	to use the card         
xIntent	PersonX uses the card	to be efficient         
xIntent	PersonX uses the card	to see what it does         
xIntent	PersonX uses the card	to pay for something         
xIntent	PersonX uses the restroom	to excrete waste         
xIntent	PersonX uses the restroom	to go to the bathroom         
xIntent	PersonX uses the restroom	some relief         
xIntent	PersonX uses the restroom	to be relaxed         
xIntent	PersonX visits PersonX's daughter	companionship         
xIntent	PersonX visits PersonX's daughter	visitation         
xIntent	PersonX visits PersonX's daughter	socialization         
xIntent	PersonX visits PersonX's daughter	to see her         
xIntent	PersonX visits PersonX's daughter	to see family         
xIntent	PersonX visits PersonY friend	to socialize         
xIntent	PersonX visits PersonY friend	to know someone better         
xIntent	PersonX visits PersonY friend	to talk         
xIntent	PersonX visits PersonY friend	to meet someone new         
xIntent	PersonX visits PersonY's friend	to be friendly         
xIntent	PersonX visits PersonY's friend	to be sociable         
xIntent	PersonX visits PersonY's friend	to be sociable         
xIntent	PersonX visits PersonY's friend	to say hi to person's friend         
xIntent	PersonX visits PersonY's mother	to meet her because she is sick and in critical condition         
xIntent	PersonX visits PersonY's mother	to be nice         
xIntent	PersonX visits PersonY's mother	to congratulate her on his son becoming the judge         
xIntent	PersonX visits PersonY's mother	to console her for his son meeting with a small accident         
xIntent	PersonX visits PersonY's mother 's ___	to be close to persony's mother         
xIntent	PersonX visits PersonY's mother 's ___	to see family         
xIntent	PersonX visits PersonY's mother 's ___	to see persony's mother for a visit         
xIntent	PersonX visits PersonY's mother 's ___	to show his respects graveside         
xIntent	PersonX visits PersonY's mother 's ___	to talk to associates of persony's mother         
xIntent	PersonX visits the city	to see the city         
xIntent	PersonX visits the city	to see something new         
xIntent	PersonX visits the city	to do some sight seeing         
xIntent	PersonX visits the city	to explore         
xIntent	PersonX waits at the bus stop	get to work         
xIntent	PersonX waits at the bus stop	to catch a ride         
xIntent	PersonX waits at the bus stop	needs to go somewhere         
xIntent	PersonX waits at the bus stop	to get a ride         
xIntent	PersonX waits at the bus stop	to ride a bus         
xIntent	PersonX waits at the bus stop	to have transportation         
xIntent	PersonX walks PersonY to PersonZ's car	to be nice         
xIntent	PersonX walks PersonY to PersonZ's car	nice         
xIntent	PersonX walks PersonY to PersonZ's car	to protect persony         
xIntent	PersonX walks PersonY to PersonZ's car	to fulfill a duty         
xIntent	PersonX walks PersonY to PersonZ's car	to get to know persony better         
xIntent	PersonX walks barefoot	to feel the floor beneath his feet         
xIntent	PersonX walks barefoot	to feel closer to nature         
xIntent	PersonX walks barefoot	to feel closer to nature         
xIntent	PersonX walks barefoot	to get out of their uncomfortable shoes         
xIntent	PersonX walks behind PersonY	to follow the person to a destination         
xIntent	PersonX walks behind PersonY	to show subservience/lower status (as a child/etc)         
xIntent	PersonX walks behind PersonY	to stalk someone, or to make them feel unsettled         
xIntent	PersonX walks behind PersonY	be led somewhere         
xIntent	PersonX walks into PersonY's room	to walk         
xIntent	PersonX walks into PersonY's room	to see person         
xIntent	PersonX walks into PersonY's room	to talk with person         
xIntent	PersonX walks into PersonY's room	some company         
xIntent	PersonX walks into PersonY's room	to be in their room         
xIntent	PersonX walks to PersonY's car	to get into the car         
xIntent	PersonX walks to PersonY's car	to get a ride with person         
xIntent	PersonX walks to PersonY's car	person to drive home safely         
xIntent	PersonX walks to PersonY's car	to reach the mode of transportation         
xIntent	PersonX walks to PersonY's car	to travel somewhere quickly         
xIntent	PersonX walks to PersonY's car	to make sure someone reached their car safely         
xIntent	PersonX walks up behind PersonY	to surprise them         
xIntent	PersonX walks up behind PersonY	to scare person         
xIntent	PersonX walks up behind PersonY	to do something bad to person         
xIntent	PersonX walks up behind PersonY	to surprise the other person         
xIntent	PersonX wants ___ to play with	to play with something new         
xIntent	PersonX wants ___ to play with	none         
xIntent	PersonX wants ___ to play with	to play         
xIntent	PersonX wants ___ to play with	to have fun         
xIntent	PersonX wants a car	the ability to drive places         
xIntent	PersonX wants a car	a status symbol         
xIntent	PersonX wants a car	to be able to have transportation         
xIntent	PersonX wants a car	to have transportation         
xIntent	PersonX wants a car	to have freedom         
xIntent	PersonX wants a car	to be envied         
xIntent	PersonX wants some ice cream	hungry         
xIntent	PersonX wants some ice cream	to eat it         
xIntent	PersonX wants some ice cream	a snack         
xIntent	PersonX wants some ice cream	something cold         
xIntent	PersonX wants to be an actor	to show his talent         
xIntent	PersonX wants to be an actor	to earn money and fame         
xIntent	PersonX wants to be an actor	to be well known         
xIntent	PersonX wants to be an actor	none         
xIntent	PersonX wants to come back	to be at home         
xIntent	PersonX wants to come back	to work on his relationship         
xIntent	PersonX wants to come back	to say sorry         
xIntent	PersonX wants to come back	to see it again         
xIntent	PersonX wants to come back	another chance         
xIntent	PersonX wants to learn	to do a better job         
xIntent	PersonX wants to learn	to be smart         
xIntent	PersonX wants to learn	to be educated         
xIntent	PersonX wants to learn	to gain knowledge         
xIntent	PersonX wants to learn how to cook	cook for their beloved persony         
xIntent	PersonX wants to learn how to cook	to cook new things         
xIntent	PersonX wants to learn how to cook	to eat new things         
xIntent	PersonX wants to learn how to cook	to work in the kitchen         
xIntent	PersonX wants to learn how to cook	to be of help         
xIntent	PersonX wants to learn how to cook	to serve others         
xIntent	PersonX wants to learn how to play the piano	to be challenged         
xIntent	PersonX wants to learn how to play the piano	to impress someone         
xIntent	PersonX wants to learn how to play the piano	to be musical         
xIntent	PersonX wants to learn how to play the piano	to be a pianist         
xIntent	PersonX wants to learn spanish	to learn a new language         
xIntent	PersonX wants to learn spanish	to learn         
xIntent	PersonX wants to learn spanish	to communicate with more people         
xIntent	PersonX wants to learn spanish	to speak it         
xIntent	PersonX wants to learn to cook	to cook well         
xIntent	PersonX wants to learn to cook	to cook for others         
xIntent	PersonX wants to learn to cook	to be independent         
xIntent	PersonX wants to learn to cook	to cook for their family         
xIntent	PersonX wants to learn to swim	to be athletic         
xIntent	PersonX wants to learn to swim	to exercise         
xIntent	PersonX wants to learn to swim	none         
xIntent	PersonX wants to learn to swim	to learn a new skill         
xIntent	PersonX wants to play hockey	none         
xIntent	PersonX wants to play hockey	to get exercise         
xIntent	PersonX wants to play hockey	to have fun with friends         
xIntent	PersonX wants to play hockey	to play a game         
xIntent	PersonX wants to play hockey	to win         
xIntent	PersonX wants to read	to learn         
xIntent	PersonX wants to read	to have a hobby         
xIntent	PersonX wants to read	to escape         
xIntent	PersonX wants to read	to learn something         
xIntent	PersonX wants to read	to learn about penguins         
xIntent	PersonX washes PersonY's car	to help out person         
xIntent	PersonX washes PersonY's car	to do a nice thing for person         
xIntent	PersonX washes PersonY's car	to make the car attractive and complete his job         
xIntent	PersonX washes PersonY's car	to do something nice         
xIntent	PersonX washes PersonY's car	surprise someone         
xIntent	PersonX wastes PersonX's day	to be lazy         
xIntent	PersonX wastes PersonX's day	none         
xIntent	PersonX wastes PersonX's day	to be lazy         
xIntent	PersonX wastes PersonX's day	to relax and do nothing         
xIntent	PersonX wastes PersonX's day	to move on         
xIntent	PersonX wastes PersonX's day	to be unproductive         
xIntent	PersonX watches PersonY intently	to stay close         
xIntent	PersonX watches PersonY intently	to show love         
xIntent	PersonX watches PersonY intently	see if they leave the building         
xIntent	PersonX watches PersonY intently	understand person's behavior better         
xIntent	PersonX watches PersonY intently	to see what it is that person is doing         
xIntent	PersonX watches ___ one night	to relax         
xIntent	PersonX watches ___ one night	to be entertained         
xIntent	PersonX watches ___ one night	to see the show         
xIntent	PersonX watches ___ one night	to relax for a bit         
xIntent	PersonX watches ___ online	to relax after work         
xIntent	PersonX watches ___ online	entertainment         
xIntent	PersonX watches ___ online	to be entertained         
xIntent	PersonX watches ___ online	to relax         
xIntent	PersonX watches a scary movie	to be entertained         
xIntent	PersonX watches a scary movie	to be adventurous         
xIntent	PersonX watches a scary movie	to be frightened         
xIntent	PersonX watches a scary movie	entertainment         
xIntent	PersonX watches old movies	to be entertained         
xIntent	PersonX watches old movies	to pass the time         
xIntent	PersonX watches old movies	to see the movies         
xIntent	PersonX watches old movies	to have fun         
xIntent	PersonX watches old movies	to relax         
xIntent	PersonX watches old movies	to escape reality         
xIntent	PersonX watches one with PersonY	to find out more         
xIntent	PersonX watches one with PersonY	to hang out         
xIntent	PersonX watches one with PersonY	to bond         
xIntent	PersonX watches one with PersonY	to be friendly         
xIntent	PersonX watches one with PersonY	to be entertained         
xIntent	PersonX watches one with PersonY	to have company         
xIntent	PersonX watches scary movies	do something daring         
xIntent	PersonX watches scary movies	to be entertained         
xIntent	PersonX watches scary movies	entertain themselves         
xIntent	PersonX watches scary movies	be scared         
xIntent	PersonX waters PersonX's garden	keep garden alive         
xIntent	PersonX waters PersonX's garden	their house to look good         
xIntent	PersonX waters PersonX's garden	to have vegetables for food         
xIntent	PersonX waters PersonX's garden	to grow the vegetables         
xIntent	PersonX waters PersonX's garden	to nurture the garden         
xIntent	PersonX waters PersonY's garden	to (be)         
xIntent	PersonX waters PersonY's garden	to be helpful         
xIntent	PersonX waters PersonY's garden	their flowers to live         
xIntent	PersonX waters PersonY's garden	to be a good gardener         
xIntent	PersonX waters PersonY's garden	to make sure the plants grow         
xIntent	PersonX wears PersonX's boots	to look stylish         
xIntent	PersonX wears PersonX's boots	to keep his feet warm         
xIntent	PersonX wears PersonX's boots	to get ready for the running         
xIntent	PersonX wears PersonX's boots	to rush for the tennis court         
xIntent	PersonX wears PersonX's boots	to rush to the exercise session         
xIntent	PersonX wears PersonY's boots	to show off the boots         
xIntent	PersonX wears PersonY's boots	to see how they feel         
xIntent	PersonX wears PersonY's boots	to have a different look         
xIntent	PersonX wears PersonY's boots	to try them         
xIntent	PersonX wears a cast	none         
xIntent	PersonX wears a cast	none         
xIntent	PersonX wears a cast	to heal a fracture         
xIntent	PersonX wears a cast	to immobilize a limb         
xIntent	PersonX wears gloves	to protect his hands         
xIntent	PersonX wears gloves	to prvent cold         
xIntent	PersonX wears gloves	to protect hands         
xIntent	PersonX wears gloves	to be warm         
xIntent	PersonX wears gloves	to look good         
xIntent	PersonX wears gloves	to stay warm         
xIntent	PersonX wears gloves	to protect their hands         
xIntent	PersonX wipes PersonX's forehead	be clean         
xIntent	PersonX wipes PersonX's forehead	not be sweaty         
xIntent	PersonX wipes PersonX's forehead	not show nervousness         
xIntent	PersonX wipes PersonX's forehead	to cool off persony         
xIntent	PersonX wipes PersonX's forehead	to (be)         
xIntent	PersonX wipes the ___ from PersonX's forehead	to (be)         
xIntent	PersonX wipes the ___ from PersonX's forehead	to be clean         
xIntent	PersonX wipes the ___ from PersonX's forehead	to feel clean         
xIntent	PersonX wipes the ___ from PersonX's forehead	to keep sweat out of eyes         
xIntent	PersonX wipes the ___ from PersonY's forehead	to take care of the other person         
xIntent	PersonX wipes the ___ from PersonY's forehead	to help persony         
xIntent	PersonX wipes the ___ from PersonY's forehead	to be helpful         
xIntent	PersonX wipes the ___ from PersonY's forehead	to be nice         
xIntent	PersonX works last night	to work hard         
xIntent	PersonX works last night	to earn         
xIntent	PersonX works last night	to make money         
xIntent	PersonX works last night	to have money         
xIntent	PersonX works last night	to work hard         
xIntent	PersonX works really hard	none         
xIntent	PersonX works really hard	to be dependable         
xIntent	PersonX works really hard	to be hardworking         
xIntent	PersonX works really hard	to good         
xIntent	PersonX would n't like PersonY	none         
xIntent	PersonX would n't like PersonY	none         
xIntent	PersonX would n't like PersonY	to avoid another person         
xIntent	PersonX would n't like PersonY	to hold opposing views         
xIntent	PersonX would n't like PersonY	to stay away from someone who has offended him/her         
xIntent	PersonX wraps PersonY's arm	bandage them up         
xIntent	PersonX wraps PersonY's arm	help the persons injury         
xIntent	PersonX wraps PersonY's arm	to help         
xIntent	PersonX wraps PersonY's arm	to do his/her job         
xIntent	PersonX wraps PersonY's arm	to play         
xIntent	PersonX wraps PersonY's arm around PersonY	to be comforting         
xIntent	PersonX wraps PersonY's arm around PersonY	to be closer to person         
xIntent	PersonX wraps PersonY's arm around PersonY	to show affection         
xIntent	PersonX wraps PersonY's arm around PersonY	to show love towards this person         
xIntent	PersonX wraps PersonY's arm around PersonY	to show affection         
xIntent	PersonX applies to jobs	to be employed         
xIntent	PersonX applies to jobs	to make money         
xIntent	PersonX applies to jobs	to be happier         
xIntent	PersonX argues with PersonY's boyfriend	to be in charge         
xIntent	PersonX argues with PersonY's boyfriend	to right a wrong         
xIntent	PersonX argues with PersonY's boyfriend	the boyfriend won't breakup with persony         
xIntent	PersonX arrives at PersonX's destination	to visit a friend         
xIntent	PersonX arrives at PersonX's destination	none         
xIntent	PersonX arrives at PersonX's destination	order         
xIntent	PersonX asks PersonX's dad for help	financial support from his dad         
xIntent	PersonX asks PersonX's dad for help	to do something right         
xIntent	PersonX asks PersonX's dad for help	to get something done         
xIntent	PersonX asks PersonX's doctor	to be informed         
xIntent	PersonX asks PersonX's doctor	to get information         
xIntent	PersonX asks PersonX's doctor	to feel knowledgable         
xIntent	PersonX asks PersonY's dad for help	help building something         
xIntent	PersonX asks PersonY's dad for help	help with their car         
xIntent	PersonX asks PersonY's dad for help	to do it correctly         
xIntent	PersonX asks PersonY's doctor	to know about persony's disease         
xIntent	PersonX asks PersonY's doctor	to get information         
xIntent	PersonX asks PersonY's doctor	to be of any assistance         
xIntent	PersonX asks ___ for a raise	to be financially stable         
xIntent	PersonX asks ___ for a raise	to be compensated         
xIntent	PersonX asks ___ for a raise	believes they deserve something         
xIntent	PersonX beats around the bush	to evade answering an uncomfortable question         
xIntent	PersonX beats around the bush	to spare someone's feelings         
xIntent	PersonX beats around the bush	to avoid their own embarrassment         
xIntent	PersonX becomes a doctor	to help other people and save lives         
xIntent	PersonX becomes a doctor	to further themselves in regard to career advancement         
xIntent	PersonX becomes a doctor	to become a doctor and made that decision on his own         
xIntent	PersonX becomes a lawyer	to help people         
xIntent	PersonX becomes a lawyer	to make money         
xIntent	PersonX becomes a lawyer	to uphold the law         
xIntent	PersonX bits PersonX's lip	think about things         
xIntent	PersonX bits PersonX's lip	reason         
xIntent	PersonX bits PersonX's lip	to calm himself down         
xIntent	PersonX blows the whistle	to get attention         
xIntent	PersonX blows the whistle	reveal something         
xIntent	PersonX blows the whistle	to be loud         
xIntent	PersonX bows PersonX's heads	show respect         
xIntent	PersonX bows PersonX's heads	show gratefulness         
xIntent	PersonX bows PersonX's heads	to show respect         
xIntent	PersonX breaks PersonX's hip	none         
xIntent	PersonX breaks PersonX's hip	none         
xIntent	PersonX breaks PersonX's hip	none         
xIntent	PersonX breaks PersonY's heart	end a relationship         
xIntent	PersonX breaks PersonY's heart	none         
xIntent	PersonX breaks PersonY's heart	to be selfish         
xIntent	PersonX brings ___ to PersonY's mouth	to be helpful         
xIntent	PersonX brings ___ to PersonY's mouth	to be helpful to person         
xIntent	PersonX brings ___ to PersonY's mouth	to aggrivate person         
xIntent	PersonX burns PersonX's arm	none         
xIntent	PersonX burns PersonX's arm	to do something bizarre         
xIntent	PersonX burns PersonX's arm	to express anger         
xIntent	PersonX calls ___ immediately	to be sure his friend is safe         
xIntent	PersonX calls ___ immediately	to speak to someone         
xIntent	PersonX calls ___ immediately	to be prudent         
xIntent	PersonX calls around	to find the meeting time         
xIntent	PersonX calls around	to inform neighbors         
xIntent	PersonX calls around	to sell things over the phone         
xIntent	PersonX calls the ambulance	to help someone         
xIntent	PersonX calls the ambulance	to get help         
xIntent	PersonX calls the ambulance	to save someone         
xIntent	PersonX camps with PersonX's family	to socialize         
xIntent	PersonX camps with PersonX's family	to enjoy their vacation         
xIntent	PersonX camps with PersonX's family	to spend time with family         
xIntent	PersonX camps with PersonY's family	to be social         
xIntent	PersonX camps with PersonY's family	to be friendly         
xIntent	PersonX camps with PersonY's family	to go camping         
xIntent	PersonX catches PersonY's eye	to clean eye         
xIntent	PersonX catches PersonY's eye	to see effected eye         
xIntent	PersonX catches PersonY's eye	to help         
xIntent	PersonX catches the bus	go somewhere         
xIntent	PersonX catches the bus	to save gas         
xIntent	PersonX catches the bus	on time         
xIntent	PersonX changes PersonX's lives	to improve their life         
xIntent	PersonX changes PersonX's lives	prove themselves to others         
xIntent	PersonX changes PersonX's lives	improve themself         
xIntent	PersonX cleans PersonY's bedroom	to be helpful         
xIntent	PersonX cleans PersonY's bedroom	to be nice         
xIntent	PersonX cleans PersonY's bedroom	to show care for persony         
xIntent	PersonX comes to see PersonY	to visit person         
xIntent	PersonX comes to see PersonY	to visit person         
xIntent	PersonX comes to see PersonY	wants to talk to person         
xIntent	PersonX communicates PersonX's ___ to others	to get their opinion         
xIntent	PersonX communicates PersonX's ___ to others	to share his views         
xIntent	PersonX communicates PersonX's ___ to others	other people to understand where he's coming from         
xIntent	PersonX conceals PersonX's identity	be incognito         
xIntent	PersonX conceals PersonX's identity	be anonymous         
xIntent	PersonX conceals PersonX's identity	to save himself from danger         
xIntent	PersonX conceals PersonY's identity	to be secretive         
xIntent	PersonX conceals PersonY's identity	to be respectful         
xIntent	PersonX conceals PersonY's identity	to help person y         
xIntent	PersonX confronts PersonX's roommate	to let them know how they feel         
xIntent	PersonX confronts PersonX's roommate	to communicate clearly         
xIntent	PersonX confronts PersonX's roommate	to address an issue         
xIntent	PersonX convinces PersonX's parents	them to give in         
xIntent	PersonX convinces PersonX's parents	to go abroad for his studies         
xIntent	PersonX convinces PersonX's parents	a puppy         
xIntent	PersonX convinces PersonY's parents	to convince         
xIntent	PersonX convinces PersonY's parents	to take his friend on a trip         
xIntent	PersonX convinces PersonY's parents	to go to an event         
xIntent	PersonX cooks spaghetti	to eat         
xIntent	PersonX cooks spaghetti	to fulfill his appetite         
xIntent	PersonX cooks spaghetti	to eat pasta         
xIntent	PersonX covers PersonX's head	their head covered         
xIntent	PersonX covers PersonX's head	to be shielded from the rain         
xIntent	PersonX covers PersonX's head	to be warm         
xIntent	PersonX crosses the ___ to get	to go to school         
xIntent	PersonX crosses the ___ to get	talk to someone         
xIntent	PersonX crosses the ___ to get	go home         
xIntent	PersonX cuts open ___	to find out the contents         
xIntent	PersonX cuts open ___	to get what's inside the delivered box         
xIntent	PersonX cuts open ___	to use the cactus ingredients to cook         
xIntent	PersonX decides to order pizza	to eat         
xIntent	PersonX decides to order pizza	to not make dinner         
xIntent	PersonX decides to order pizza	personx wants pizza         
xIntent	PersonX divorces PersonX's husband	to get rid of violent husband         
xIntent	PersonX divorces PersonX's husband	to get away from him         
xIntent	PersonX divorces PersonX's husband	someone to treat them better         
xIntent	PersonX does some yard work	to be productive         
xIntent	PersonX does some yard work	to reileve stress         
xIntent	PersonX does some yard work	to build something         
xIntent	PersonX does very well in school	to get good grades         
xIntent	PersonX does very well in school	to get a good job         
xIntent	PersonX does very well in school	to be a success         
xIntent	PersonX draws PersonX's sword	to fight someone         
xIntent	PersonX draws PersonX's sword	to duel         
xIntent	PersonX draws PersonX's sword	to kill         
xIntent	PersonX dresses in PersonY's clothes	look good         
xIntent	PersonX dresses in PersonY's clothes	be presentable         
xIntent	PersonX dresses in PersonY's clothes	to wear clothes, any clothes         
xIntent	PersonX drives to the beach	to sunbathe         
xIntent	PersonX drives to the beach	to enjoy the sunshine         
xIntent	PersonX drives to the beach	to go for a swim in the sea         
xIntent	PersonX dyes PersonX's hair blonde	a new hair color         
xIntent	PersonX dyes PersonX's hair blonde	a change         
xIntent	PersonX dyes PersonX's hair blonde	to look good         
xIntent	PersonX dyes PersonY's hair blonde	to practice hair dressing         
xIntent	PersonX dyes PersonY's hair blonde	to help persony apply for a job?         
xIntent	PersonX dyes PersonY's hair blonde	persony to feel better         
xIntent	PersonX dyes PersonY's hair red	personx is a hairdressor         
xIntent	PersonX dyes PersonY's hair red	persony is paying personx         
xIntent	PersonX dyes PersonY's hair red	it is personx's job         
xIntent	PersonX earns some money	to buy something         
xIntent	PersonX earns some money	to build up savings         
xIntent	PersonX earns some money	to pay bills         
xIntent	PersonX eats grass	to taste it         
xIntent	PersonX eats grass	to eat         
xIntent	PersonX eats grass	to try something new         
xIntent	PersonX eats it quickly	to have time to do other things         
xIntent	PersonX eats it quickly	to enjoy something delicious         
xIntent	PersonX eats it quickly	get full         
xIntent	PersonX eats less	to lose some weight         
xIntent	PersonX eats less	to diet         
xIntent	PersonX eats less	to be healthier         
xIntent	PersonX eats quickly	to see the new episode of gossip girl         
xIntent	PersonX eats quickly	to leave         
xIntent	PersonX eats quickly	to save time         
xIntent	PersonX enjoys ___ that night	to enjoy movie during night         
xIntent	PersonX enjoys ___ that night	to be happy         
xIntent	PersonX enjoys ___ that night	to eat         
xIntent	PersonX enters an art contest	to show their work         
xIntent	PersonX enters an art contest	to be recognized as an artist         
xIntent	PersonX enters an art contest	to win the contest         
xIntent	PersonX feels refreshed	to feel relaxed         
xIntent	PersonX feels refreshed	to feel replenished         
xIntent	PersonX feels refreshed	to feel recharged         
xIntent	PersonX feels so nervous	none         
xIntent	PersonX feels so nervous	none         
xIntent	PersonX feels so nervous	to be ready for anything         
xIntent	PersonX finally got home	none         
xIntent	PersonX finally got home	to fix dinner         
xIntent	PersonX finally got home	see their family         
xIntent	PersonX finds PersonX's father	to have closure         
xIntent	PersonX finds PersonX's father	to find out about himself         
xIntent	PersonX finds PersonX's father	to seek comfort         
xIntent	PersonX finds a good place	to find a place that is good         
xIntent	PersonX finds a good place	to find a worthy place         
xIntent	PersonX finds a good place	to find a fun place         
xIntent	PersonX finishes shopping	to go home         
xIntent	PersonX finishes shopping	to be somewhere else on time         
xIntent	PersonX finishes shopping	to stop spending money         
xIntent	PersonX follows the recipe exactly	to make sure the food is prepared correctly         
xIntent	PersonX follows the recipe exactly	tasty food         
xIntent	PersonX follows the recipe exactly	to feed others         
xIntent	PersonX gets PersonX's hands dirty	to be an outdoors man         
xIntent	PersonX gets PersonX's hands dirty	get the job done         
xIntent	PersonX gets PersonX's hands dirty	to do some labor intensive work         
xIntent	PersonX gets PersonX's makeup done	to look good         
xIntent	PersonX gets PersonX's makeup done	to feel better about themselves         
xIntent	PersonX gets PersonX's makeup done	to be pretty         
xIntent	PersonX gets PersonY's license	to use license         
xIntent	PersonX gets PersonY's license	to see photo on the license         
xIntent	PersonX gets PersonY's license	information from the license         
xIntent	PersonX gets a beer	to enjoy watching the game         
xIntent	PersonX gets a beer	to have a drink         
xIntent	PersonX gets a beer	to get drunk         
xIntent	PersonX gets a call from PersonY's boss	none         
xIntent	PersonX gets a call from PersonY's boss	none         
xIntent	PersonX gets a call from PersonY's boss	none         
xIntent	PersonX gets a small loan	money         
xIntent	PersonX gets a small loan	to pay bills         
xIntent	PersonX gets a small loan	to buy something         
xIntent	PersonX gets close enough	to examine something         
xIntent	PersonX gets close enough	to kiss someone         
xIntent	PersonX gets close enough	to get into or onto something         
xIntent	PersonX gets dressed for work	to go office         
xIntent	PersonX gets dressed for work	to be successful         
xIntent	PersonX gets dressed for work	to earn money         
xIntent	PersonX gets milk	to drink         
xIntent	PersonX gets milk	to make something that requires milk         
xIntent	PersonX gets milk	to be healthy         
xIntent	PersonX gets some exercise	to feel vital         
xIntent	PersonX gets some exercise	to lose weight         
xIntent	PersonX gets some exercise	to stay healthy         
xIntent	PersonX gets the book	to read         
xIntent	PersonX gets the book	to be engaged in a story         
xIntent	PersonX gets the book	to own the written copy         
xIntent	PersonX gets the milk	milk         
xIntent	PersonX gets the milk	to make something         
xIntent	PersonX gets the milk	to drink something         
xIntent	PersonX gets the part	to further their career         
xIntent	PersonX gets the part	to play the role         
xIntent	PersonX gets the part	to make money         
xIntent	PersonX gets the shoes	to be stylish         
xIntent	PersonX gets the shoes	to walk outside         
xIntent	PersonX gets the shoes	to be fashionable         
xIntent	PersonX gets the stain out	to make it clean         
xIntent	PersonX gets the stain out	to clean something         
xIntent	PersonX gets the stain out	to make things look neat         
xIntent	PersonX gets there early	to be on punctual         
xIntent	PersonX gets there early	to be prepared for unforeseen circumstances         
xIntent	PersonX gets there early	to be on time         
xIntent	PersonX gives PersonX's opinion	to speak his mind         
xIntent	PersonX gives PersonX's opinion	to be heard         
xIntent	PersonX gives PersonX's opinion	to make a statement         
xIntent	PersonX gives PersonY a warning	persony to be reliable         
xIntent	PersonX gives PersonY a warning	to give caution         
xIntent	PersonX gives PersonY a warning	to stop something from happening         
xIntent	PersonX gives PersonY account	to give a testimonial         
xIntent	PersonX gives PersonY account	a new customer         
xIntent	PersonX gives PersonY account	to help a customers who needs to start an additional account         
xIntent	PersonX gives PersonY an allowance	to be generous         
xIntent	PersonX gives PersonY an allowance	to teach persony responsibility         
xIntent	PersonX gives PersonY an allowance	to treat them         
xIntent	PersonX gives PersonY the slip	to avoid seeing person y         
xIntent	PersonX gives PersonY the slip	to hurry to an appointment         
xIntent	PersonX gives PersonY the slip	to get to  work on time         
xIntent	PersonX gives PersonY warning	to be helpful         
xIntent	PersonX gives PersonY warning	to be cautious         
xIntent	PersonX gives PersonY warning	to keep persony out of harm         
xIntent	PersonX gives a small smile	to be friendly         
xIntent	PersonX gives a small smile	to show her joy         
xIntent	PersonX gives a small smile	to be happy         
xIntent	PersonX gives the ___ PersonY's name	to help         
xIntent	PersonX gives the ___ PersonY's name	to steal         
xIntent	PersonX gives the ___ PersonY's name	to show admiration to persony         
xIntent	PersonX goes ___ after work	to do something         
xIntent	PersonX goes ___ after work	to relax a bit         
xIntent	PersonX goes ___ after work	to unwind         
xIntent	PersonX goes about PersonX's work	successful         
xIntent	PersonX goes about PersonX's work	accomplished         
xIntent	PersonX goes about PersonX's work	to do his duties         
xIntent	PersonX goes golfing	to golf         
xIntent	PersonX goes golfing	to have some fun         
xIntent	PersonX goes golfing	to take it easy         
xIntent	PersonX goes to the doctor 's office	to receive treatment         
xIntent	PersonX goes to the doctor 's office	to take tests         
xIntent	PersonX goes to the doctor 's office	to ask questions regarding symptoms         
xIntent	PersonX goes to work the next day	to get paid         
