input_text	prefix	target_text
PersonX draws another ___	xIntent	statue
PersonX draws another ___	xIntent	to understand the situation.
PersonX draws the short straw	xIntent	none
PersonX draws the short straw	xIntent	none
PersonX dresses in PersonX's clothes	xIntent	to wear his clothes.
PersonX dresses in PersonX's clothes	xIntent	to be ready
PersonX dresses in PersonX's clothes	xIntent	look awesomely attired
PersonX dresses in PersonY's clothes	xIntent	look good
PersonX dresses in PersonY's clothes	xIntent	be presentable
PersonX dresses in PersonY's clothes	xIntent	to wear clothes, any clothes
PersonX dresses in PersonY's clothes	xIntent	to wear clothes that are appealing
PersonX dresses in PersonY's clothes	xIntent	to fulfil some kind of fetish
PersonX dresses in PersonY's clothes	xIntent	to borrow persony's clothes
PersonX drives PersonX's new car	xIntent	to go shopping
PersonX drives PersonX's new car	xIntent	to take a trip
PersonX drives PersonX's new car	xIntent	to air-dry the car
PersonX drives ___ in PersonX's new car	xIntent	to go somewhere
PersonX drives ___ in PersonX's new car	xIntent	to get somewhere
PersonX drives ___ in PersonX's new car	xIntent	to take someone somewhere
PersonX drives ___ in PersonX's new car	xIntent	to get home on time
PersonX drives ___ in PersonY's new car	xIntent	to go somewhere
PersonX drives ___ in PersonY's new car	xIntent	to try out person y's new car
PersonX drives ___ in PersonY's new car	xIntent	to get somewhere
PersonX drives ___ in PersonY's new car	xIntent	to try the car out
PersonX drives ___ on the highway	xIntent	to get to her destination
PersonX drives ___ on the highway	xIntent	to get somewhere
PersonX drives ___ to the beach	xIntent	to go relax
PersonX drives ___ to the beach	xIntent	to catch some sun rays
PersonX drives ___ to the beach	xIntent	to get to the beach
PersonX drives ___ to the beach	xIntent	to get there quickly
PersonX drives all night	xIntent	to get somewhere
PersonX drives all night	xIntent	to get his destination
PersonX drives all night	xIntent	to reach destination
PersonX drives all the way	xIntent	to arrive on time
PersonX drives all the way	xIntent	to see her cousin
PersonX drives all the way back	xIntent	to get home sooner
PersonX drives all the way back	xIntent	to get away from where they were
PersonX drives all the way back	xIntent	to return
PersonX drives anyway	xIntent	be in charge
PersonX drives anyway	xIntent	to get somewhere
PersonX drives anyway	xIntent	to rebel
PersonX drives anyway	xIntent	to get to a destination
PersonX drives down the highway	xIntent	to get somewhere fast
PersonX drives down the highway	xIntent	to reach place
PersonX drives down the highway	xIntent	to reach home
PersonX drives down the highway	xIntent	to get somewhere
PersonX drives on the highway	xIntent	to go out of state
PersonX drives on the highway	xIntent	to get somewhere
PersonX drives on the highway	xIntent	to save time
PersonX drives straight	xIntent	to be safe
PersonX drives straight	xIntent	to stay uninjured
PersonX drives straight	xIntent	to be safe
PersonX drives to the beach	xIntent	to sunbathe.
PersonX drives to the beach	xIntent	to enjoy the sunshine
PersonX drives to the beach	xIntent	to go for a swim in the sea
PersonX drives to the beach	xIntent	to meet some friends
PersonX drives to the beach	xIntent	to sit in the sand
PersonX drives to the beach	xIntent	to swim in the ocean
PersonX drives to the beach	xIntent	to collect some shells
PersonX drives to the office	xIntent	to go to work
PersonX drops PersonY off at home	xIntent	to be nice
PersonX drops PersonY off at home	xIntent	to make sure the drunk girl gets home safe
PersonX drops PersonY's head	xIntent	none
PersonX drops PersonY's phone	xIntent	none
PersonX drops PersonY's phone	xIntent	none
PersonX drops PersonY's phone	xIntent	none
PersonX drops ___ off at home	xIntent	to be nice
PersonX drops ___ off at home	xIntent	to leave something at home
PersonX drops ___ off at home	xIntent	to be helpful
PersonX drops ___ on the floor	xIntent	droping
PersonX drops ___ on the floor	xIntent	none
PersonX drops ___ on the floor	xIntent	none
PersonX drops a log	xIntent	none
PersonX drops a log	xIntent	to clear his stomach
PersonX drops it on the floor	xIntent	none
PersonX drops it on the floor	xIntent	because they didn't want to hold it anymore
PersonX drops it on the floor	xIntent	none
PersonX drops my phone	xIntent	none
PersonX drops my phone	xIntent	none
PersonX drops my phone	xIntent	none
PersonX drops the phone	xIntent	none
PersonX drops the phone	xIntent	none
PersonX ducks PersonY's head	xIntent	to be funny
PersonX ducks PersonY's head	xIntent	to wash x's friend's hair
PersonX ducks PersonY's head	xIntent	to avoid the ball hitting person
PersonX ducks PersonY's head	xIntent	to not expose themselves
PersonX dyes PersonX's hair blonde	xIntent	a new hair color
PersonX dyes PersonX's hair blonde	xIntent	a change
PersonX dyes PersonX's hair blonde	xIntent	to look good
PersonX dyes PersonX's hair blonde	xIntent	to try it
PersonX dyes PersonX's hair blonde	xIntent	to try new hair color.
PersonX dyes PersonX's hair blue	xIntent	to be different
PersonX dyes PersonX's hair blue	xIntent	to colour
PersonX dyes PersonX's hair blue	xIntent	to look more handsome or beautiful
PersonX dyes PersonX's hair blue	xIntent	to look more attractive, impressive
PersonX dyes PersonX's hair pink	xIntent	to look different.
PersonX dyes PersonX's hair pink	xIntent	to have a new look
PersonX dyes PersonX's hair pink	xIntent	to try something new
PersonX dyes PersonX's hair pink	xIntent	to be creative
PersonX dyes PersonX's hair red	xIntent	to try a new look
PersonX dyes PersonX's hair red	xIntent	to be stylish.
PersonX dyes PersonX's hair red	xIntent	they wanted to stand out
PersonX dyes PersonX's hair red	xIntent	they wanted a different hair color
PersonX dyes PersonY's hair	xIntent	to be friendly
PersonX dyes PersonY's hair	xIntent	to help the other person
PersonX dyes PersonY's hair	xIntent	to help person
PersonX dyes PersonY's hair blonde	xIntent	to practice hair dressing
PersonX dyes PersonY's hair blonde	xIntent	to help persony apply for a job?
PersonX dyes PersonY's hair blonde	xIntent	persony to feel better
PersonX dyes PersonY's hair blonde	xIntent	to earn money
PersonX dyes PersonY's hair blonde	xIntent	to help persony
PersonX dyes PersonY's hair blue	xIntent	to earn money for a living.
PersonX dyes PersonY's hair blue	xIntent	to do their job
PersonX dyes PersonY's hair blue	xIntent	to be nice
PersonX dyes PersonY's hair pink	xIntent	to help someone out
PersonX dyes PersonY's hair pink	xIntent	to help persony prepare for a party
PersonX dyes PersonY's hair pink	xIntent	to fulfill their job as a stylist
PersonX dyes PersonY's hair pink	xIntent	help persony because they cannot dye their own hair
PersonX dyes PersonY's hair red	xIntent	personx is a hairdressor
PersonX dyes PersonY's hair red	xIntent	persony is paying personx
PersonX dyes PersonY's hair red	xIntent	it is personx's job
PersonX dyes PersonY's hair red	xIntent	they were working as a hairstylist
PersonX dyes PersonY's hair red	xIntent	they wanted to help their friend
PersonX dyes PersonY's hair red	xIntent	to change her style
PersonX earns PersonX's own money	xIntent	to save the money to buy something.
PersonX earns PersonX's own money	xIntent	to be self sufficient
PersonX earns PersonX's own money	xIntent	earning ones own money is morally and ethically good
PersonX earns PersonY income	xIntent	to be earning
PersonX earns PersonY income	xIntent	satisfied
PersonX earns money	xIntent	to be a great business man
PersonX earns money	xIntent	to buy something.
PersonX earns money	xIntent	to be able to afford to live.
PersonX earns money	xIntent	to provide for family
PersonX earns more money	xIntent	none
PersonX earns more money	xIntent	financial peace
PersonX earns more money	xIntent	to save money
PersonX earns some money	xIntent	to buy something
PersonX earns some money	xIntent	to build up savings
PersonX earns some money	xIntent	to pay bills
PersonX earns some money	xIntent	to have some extra cash to spend
PersonX earns some money	xIntent	to buy something
PersonX earns the money	xIntent	none
PersonX earns the money	xIntent	to purchase food and water
PersonX earns the money	xIntent	to pay rent
PersonX eats , drank	xIntent	to be full and hydrated
PersonX eats ___ for days	xIntent	to stay healthy
PersonX eats ___ for days	xIntent	to be monotonous
PersonX eats ___ for weeks	xIntent	to make her father understand
PersonX eats ___ for weeks	xIntent	save money
PersonX eats ___ for weeks	xIntent	to eat healthier
PersonX eats ___ for weeks	xIntent	to be lazy
PersonX eats ___ quickly	xIntent	to leave
PersonX eats ___ quickly	xIntent	to reach his office on time
PersonX eats ___ quickly	xIntent	to be doing something else
PersonX eats ___ very quickly	xIntent	to get done
PersonX eats ___ very quickly	xIntent	to do something else
PersonX eats ___ very quickly	xIntent	to do something else
PersonX eats ___ very quickly	xIntent	to feel enjoyment
PersonX eats a hamburger	xIntent	to satisfy their hunger
PersonX eats a hamburger	xIntent	to satisfy a craving
PersonX eats crackers	xIntent	to stave off hunger
PersonX eats crackers	xIntent	to eat a snack
PersonX eats crackers	xIntent	to eat food
PersonX eats crackers	xIntent	to save their appetite
PersonX eats everything	xIntent	to fill his stomach
PersonX eats everything	xIntent	to be less hungry
PersonX eats everything	xIntent	to pig out and satisfy all cravings
PersonX eats grass	xIntent	to taste it
PersonX eats grass	xIntent	to eat
PersonX eats grass	xIntent	to try something new
PersonX eats grass	xIntent	to be different
PersonX eats grass	xIntent	to be funny
PersonX eats it	xIntent	energy
PersonX eats it	xIntent	to taste new things
PersonX eats it	xIntent	none
PersonX eats it quickly	xIntent	to have time to do other things
PersonX eats it quickly	xIntent	to enjoy something delicious
PersonX eats it quickly	xIntent	get full
PersonX eats it quickly	xIntent	to be ready fast
PersonX eats it quickly	xIntent	to do something else immediately
PersonX eats it quickly	xIntent	to swallow fast something he/she does not like
PersonX eats less	xIntent	to lose some weight.
PersonX eats less	xIntent	to diet
PersonX eats less	xIntent	to be healthier
PersonX eats less	xIntent	to start a diet
PersonX eats less	xIntent	to watch their weight
PersonX eats oatmeal	xIntent	to have breakfast
PersonX eats oatmeal	xIntent	to fill up their stomach
PersonX eats oatmeal	xIntent	to eat something light
PersonX eats quickly	xIntent	to see the new episode of gossip girl
PersonX eats quickly	xIntent	to leave
PersonX eats quickly	xIntent	to save time
PersonX eats quickly	xIntent	to be efficient
PersonX eats quickly	xIntent	to have a quick meal
PersonX eats the whole thing	xIntent	to stop being hungry
PersonX eats the whole thing	xIntent	to eat something
PersonX eats toast	xIntent	to be fed
PersonX eats toast	xIntent	food to eat
PersonX eats toast	xIntent	breakfast
PersonX elects ___ to office	xIntent	person help
PersonX employs another ___	xIntent	manager
PersonX employs another ___	xIntent	to watch something interesting
PersonX ends one 's ___	xIntent	none
PersonX ends one 's ___	xIntent	to die, he is sad
PersonX endures ___ and free	xIntent	none
PersonX endures ___ and free	xIntent	i likr this free
PersonX enjoys PersonX's class	xIntent	learn
PersonX enjoys PersonX's class	xIntent	none
PersonX enjoys PersonX's night	xIntent	none
PersonX enjoys PersonX's night	xIntent	to relax
PersonX enjoys PersonX's night	xIntent	to socialize
PersonX enjoys PersonX's night	xIntent	to get out
PersonX enjoys PersonY's class	xIntent	none
PersonX enjoys PersonY's class	xIntent	none
PersonX enjoys PersonY's class	xIntent	none
PersonX enjoys PersonY's company	xIntent	to be friends with person.
PersonX enjoys PersonY's company	xIntent	to have a stimulating conversation with person
PersonX enjoys PersonY's company	xIntent	to have a dinner companiono.
PersonX enjoys PersonY's company	xIntent	to enjoy
PersonX enjoys ___ that night	xIntent	to enjoy movie during night
PersonX enjoys ___ that night	xIntent	to be happy
PersonX enjoys ___ that night	xIntent	to eat
PersonX enjoys ___ that night	xIntent	to have fun
PersonX enjoys ___ that night	xIntent	company
PersonX enjoys ___ together	xIntent	to be happy and take in the moment
PersonX enjoys ___ together	xIntent	to spend time with them.
PersonX enjoys each other 's company	xIntent	to spend his holidays beneficially
PersonX enjoys life	xIntent	none
PersonX enjoys life	xIntent	none
PersonX enjoys life	xIntent	to be happy
PersonX enjoys swimming	xIntent	none
PersonX enjoys swimming	xIntent	none
PersonX enjoys the sights	xIntent	none
PersonX enjoys the sights	xIntent	none
PersonX enjoys the sights	xIntent	to enjoy scenery
PersonX enters PersonX's car	xIntent	to steal something from personx
PersonX enters PersonX's car	xIntent	to drive home.
PersonX enters PersonX's car	xIntent	to go somewhere
PersonX enters PersonX's office	xIntent	to work
PersonX enters PersonX's office	xIntent	to work
PersonX enters PersonX's office	xIntent	to work
PersonX enters PersonY's car	xIntent	to steal from person y
PersonX enters PersonY's car	xIntent	to go somewhere
PersonX enters PersonY's office	xIntent	to see persony
PersonX enters PersonY's office	xIntent	to talk to persony
PersonX enters PersonY's office	xIntent	to be polite
PersonX enters a baking competition	xIntent	other's to know they can cook
PersonX enters a baking competition	xIntent	to win
PersonX enters a baking competition	xIntent	to compete in something
PersonX enters a baking competition	xIntent	to show off their baking skills
PersonX enters an art contest	xIntent	to show their work
PersonX enters an art contest	xIntent	to be recognized as an artist
PersonX enters an art contest	xIntent	to win the contest
PersonX enters an art contest	xIntent	to test their skills
PersonX enters an art contest	xIntent	to win a prize
PersonX enters an art contest	xIntent	to win a prize
PersonX enters an art contest	xIntent	to have their art seen
PersonX escorts PersonY back	xIntent	make sure they're safe
PersonX escorts PersonY back	xIntent	person y to be safe
PersonX evaluates the patient 's ___	xIntent	observe someone's helath
PersonX evaluates the patient 's ___	xIntent	to test someone's quality
PersonX evaluates the patient 's ___	xIntent	to take care of the patient
PersonX evens gave PersonY ___	xIntent	to help them out
PersonX evens gave PersonY ___	xIntent	to be generous
PersonX evens gave ___	xIntent	to help person y
PersonX evens gave ___	xIntent	to reward her employees.
PersonX evens saw ___	xIntent	none
PersonX evens saw ___	xIntent	none
PersonX eventually bought	xIntent	to buy a site
PersonX eventually bought	xIntent	to get it
PersonX eventually bought ___	xIntent	to enjoy life
PersonX eventually bought ___	xIntent	a good deal
PersonX eventually bought ___	xIntent	to have resources
PersonX eventually bought ___	xIntent	to treat themself
PersonX eventually moved	xIntent	to get more space
PersonX eventually moved	xIntent	to be near her office.
PersonX eventually saved	xIntent	to protect
PersonX eventually saved	xIntent	to save money
PersonX examines critically the ___	xIntent	to execute the power
PersonX examines critically the ___	xIntent	wants to pay attention to detail
PersonX exceeds ___ in value	xIntent	none
PersonX exchanges numbers	xIntent	a phone number
PersonX exchanges numbers	xIntent	a girlfriend
PersonX exchanges numbers	xIntent	to call each other
PersonX exercises every ___	xIntent	to maintain good health
PersonX exercises every ___	xIntent	to be sure the job is done correctly
PersonX exercises every day	xIntent	to be fit
PersonX exercises every day	xIntent	to fit
PersonX exercises every day	xIntent	to stay healthy
PersonX exercises every day	xIntent	to be in shape
PersonX exerts PersonX's influence	xIntent	to dominate others
PersonX exerts PersonY influence	xIntent	to be famous
PersonX exerts PersonY influence	xIntent	make people agree with him
PersonX expects another ___	xIntent	to celebrate the event
PersonX expects another ___	xIntent	the person attract another person
PersonX explains fully the ___	xIntent	convey information
PersonX explains things to PersonY	xIntent	to be helpful
PersonX explains things to PersonY	xIntent	to make it easy to understand
PersonX expresses PersonX's ___ in words	xIntent	to be heard
PersonX expresses PersonX's ___ in words	xIntent	kindness
PersonX expresses PersonX's ___ in words	xIntent	gratitude
PersonX expresses PersonX's ___ in words	xIntent	feelings
PersonX expresses PersonX's belief	xIntent	to share what he believes in
PersonX expresses PersonX's belief	xIntent	to convert others
PersonX expresses PersonX's belief	xIntent	to let others know how they feel
PersonX expresses PersonX's belief	xIntent	to debate
PersonX extends PersonX's knowledge	xIntent	smart
PersonX extends PersonX's knowledge	xIntent	educated
PersonX extends PersonX's knowledge	xIntent	to satisfy curiosity.
PersonX extends PersonX's knowledge	xIntent	to help other's by sharing
PersonX faces ___ alone	xIntent	happy
PersonX faces ___ today	xIntent	to dead
PersonX faces ___ today	xIntent	to face consequences
PersonX faces the ___ alone	xIntent	none
PersonX faces the ___ alone	xIntent	none
PersonX fails PersonX's class	xIntent	none
PersonX fails PersonX's class	xIntent	none
PersonX fails PersonX's class	xIntent	none
PersonX fails PersonX's classes	xIntent	have fun
PersonX fails PersonX's classes	xIntent	none
PersonX fails PersonX's classes	xIntent	to party
PersonX fails PersonX's math class	xIntent	none
PersonX fails PersonX's math class	xIntent	none
PersonX fails PersonX's math class	xIntent	none
PersonX fails all of PersonX's classes	xIntent	none
PersonX fails math	xIntent	none
PersonX fails math	xIntent	none
PersonX fails math	xIntent	none
PersonX fails the class	xIntent	none
PersonX fails the class	xIntent	none
PersonX fails the class	xIntent	to not be prepared
PersonX fails the class	xIntent	to not care
PersonX fails to even go platinum	xIntent	none
PersonX falls at PersonY's feet	xIntent	forgiveness
PersonX falls at PersonY's feet	xIntent	persony to provide something
PersonX falls at PersonY's feet	xIntent	none
PersonX falls back asleep	xIntent	fall asleep
PersonX falls back asleep	xIntent	none
PersonX falls back to sleep	xIntent	to be rested
PersonX falls back to sleep	xIntent	to not be tired
PersonX falls back to sleep	xIntent	none
PersonX falls from grace	xIntent	to not try hard enough
PersonX falls from grace	xIntent	something that he really shouldn't have
PersonX falls from grace	xIntent	to hurt someone that really doesn't deserve to be hurt
PersonX falls from the tree	xIntent	none
PersonX falls from the tree	xIntent	none
PersonX falls ill	xIntent	none
PersonX falls ill	xIntent	none
PersonX falls ill	xIntent	none
PersonX falls in line	xIntent	to comply
PersonX falls in line	xIntent	to do what they are told
PersonX falls in line	xIntent	to be controlled
PersonX falls in line	xIntent	to follow the rules
PersonX falls into the wrong hands	xIntent	none
PersonX falls into the wrong hands	xIntent	none
PersonX falls off the back of a lorry	xIntent	none
PersonX falls off the back of a lorry	xIntent	none
PersonX falls off the back of a truck	xIntent	none
PersonX falls off the back of a truck	xIntent	none
PersonX falls on PersonY's neck	xIntent	to take revenge, to satisfy his anger
PersonX falls on PersonY's neck	xIntent	none
PersonX falls on PersonY's neck	xIntent	none
PersonX falls right	xIntent	none
PersonX fans dance	xIntent	to do that
PersonX fears would lose	xIntent	to understand the risk
PersonX fears would lose	xIntent	none
PersonX feels ___ better	xIntent	none
PersonX feels ___ better	xIntent	to be a better person
PersonX feels ___ better	xIntent	none
PersonX feels ___ inside PersonY	xIntent	to believe in the soul
PersonX feels a ___ better	xIntent	none
PersonX feels a ___ better	xIntent	none
PersonX feels ashamed	xIntent	got caught stealing from his parents
PersonX feels ashamed	xIntent	none
PersonX feels ashamed	xIntent	none
PersonX feels better	xIntent	none
PersonX feels better	xIntent	none
PersonX feels better	xIntent	none
PersonX feels better ___	xIntent	to cure
PersonX feels better ___	xIntent	none
PersonX feels better soon	xIntent	none
PersonX feels better than ever	xIntent	to get out of bed
PersonX feels better than ever	xIntent	to talk to a girl
PersonX feels better than ever	xIntent	to go to the movies
PersonX feels better than ever	xIntent	none
PersonX feels better today	xIntent	none
PersonX feels better today	xIntent	none
PersonX feels cheated	xIntent	none
PersonX feels cheated	xIntent	none
PersonX feels cheated	xIntent	none
PersonX feels closer	xIntent	none
PersonX feels closer	xIntent	none
PersonX feels elated	xIntent	to be happy
PersonX feels elated	xIntent	none
PersonX feels elated	xIntent	none
PersonX feels embarrassed	xIntent	none
PersonX feels embarrassed	xIntent	none
PersonX feels embarrassed	xIntent	none
PersonX feels funny	xIntent	none
PersonX feels funny	xIntent	none
PersonX feels funny	xIntent	none
PersonX feels helpless	xIntent	none
PersonX feels helpless	xIntent	none
PersonX feels helpless	xIntent	none
PersonX feels hopeless	xIntent	none
PersonX feels hopeless	xIntent	none
PersonX feels hopeless	xIntent	none
PersonX feels lucky	xIntent	none
PersonX feels lucky	xIntent	none
PersonX feels lucky	xIntent	none
PersonX feels nervous	xIntent	none
PersonX feels nervous	xIntent	none
PersonX feels nervous	xIntent	none
PersonX feels refreshed	xIntent	to feel relaxed
PersonX feels refreshed	xIntent	to feel replenished
PersonX feels refreshed	xIntent	to feel recharged
PersonX feels refreshed	xIntent	none
PersonX feels refreshed	xIntent	none
PersonX feels relief	xIntent	none
PersonX feels relief	xIntent	none
PersonX feels sad	xIntent	none
PersonX feels sad	xIntent	none
PersonX feels so nervous	xIntent	none
PersonX feels so nervous	xIntent	none
PersonX feels so nervous	xIntent	to be ready for anything
PersonX feels so nervous	xIntent	to be alert with all senses
PersonX feels so nervous	xIntent	to expect the unknown
PersonX feels so sad	xIntent	none
PersonX feels so sad	xIntent	none
PersonX feels so sad	xIntent	none
PersonX feels terrible	xIntent	none
PersonX feels terrible	xIntent	none
PersonX feels the heat	xIntent	none
PersonX feels the heat	xIntent	none
PersonX feels the heat	xIntent	none
PersonX feels unappreciated	xIntent	none
PersonX feels unappreciated	xIntent	none
PersonX feels unappreciated	xIntent	none
PersonX feels unhappy	xIntent	none
PersonX feels unhappy	xIntent	none
PersonX feels very embarrassed	xIntent	none
PersonX feels very embarrassed	xIntent	none
PersonX feels very embarrassed	xIntent	none
PersonX feels very lucky	xIntent	none
PersonX feels very lucky	xIntent	none
PersonX feels very nervous	xIntent	none
PersonX feels very nervous	xIntent	none
PersonX feels very nervous	xIntent	none
PersonX feels very sad	xIntent	none
PersonX feels very sad	xIntent	none
PersonX feels very sad	xIntent	none
PersonX files a report	xIntent	to be helpful
PersonX files a report	xIntent	to get something investigated
PersonX files a report	xIntent	to get something done
PersonX fills PersonY's lungs	xIntent	person is not breathing
PersonX finally got ___	xIntent	none
PersonX finally got ___	xIntent	to have a sugar rush
PersonX finally got ___	xIntent	to have it
PersonX finally got around	xIntent	they wanted to experiment.
PersonX finally got around	xIntent	to show they can do it
PersonX finally got back	xIntent	none
PersonX finally got home	xIntent	none
PersonX finally got home	xIntent	to fix dinner
PersonX finally got home	xIntent	see their family
PersonX finally got home	xIntent	get to bed early
PersonX finally got home	xIntent	to go home
PersonX finally got up	xIntent	to go somwhere
PersonX finally got up	xIntent	to start the day
PersonX finally joined	xIntent	to be part of something
PersonX finally joined	xIntent	to belong
PersonX finally joined ___	xIntent	none
PersonX finally joined ___	xIntent	to be a part of the group
PersonX finally joined ___	xIntent	to be active
PersonX finally meet PersonY	xIntent	to meet someone new
PersonX finally meet PersonY	xIntent	none
PersonX finally worked	xIntent	to make some money
PersonX finally worked	xIntent	to help out
PersonX finally worked	xIntent	to get money for the rent
PersonX finally worked	xIntent	to stop being a lazy bum
PersonX finally worked up	xIntent	to be promoted
PersonX finally worked up	xIntent	none
PersonX finally worked up ___	xIntent	to express himself
PersonX finally worked up ___	xIntent	to be happy
PersonX finally worked up ___	xIntent	something to be done
PersonX finally worked up ___	xIntent	to know what's going on
PersonX finally worked up the courage	xIntent	none
PersonX finally worked up the courage	xIntent	to be brave
PersonX finally worked up the courage	xIntent	to do something brave
PersonX finds PersonX's ball	xIntent	to be a nice friend.
PersonX finds PersonX's ball	xIntent	to locate a lost item
PersonX finds PersonX's ball	xIntent	none
PersonX finds PersonX's car	xIntent	to drive the car
PersonX finds PersonX's car	xIntent	to recover a misplaced item
PersonX finds PersonX's car	xIntent	to leave the store
PersonX finds PersonX's car	xIntent	to drive it.
PersonX finds PersonX's car keys	xIntent	none
PersonX finds PersonX's car keys	xIntent	to go to the store
PersonX finds PersonX's car keys	xIntent	to get in the house
PersonX finds PersonX's car keys	xIntent	to find things that are lost
PersonX finds PersonX's daughter	xIntent	to be responsible
PersonX finds PersonX's daughter	xIntent	to take her home
PersonX finds PersonX's daughter	xIntent	none
PersonX finds PersonX's father	xIntent	to have closure
PersonX finds PersonX's father	xIntent	to find out about himself
PersonX finds PersonX's father	xIntent	to seek comfort
PersonX finds PersonX's father	xIntent	to find out about their identity
PersonX finds PersonX's father	xIntent	happy, relieved & satisfied for having found own father.
PersonX finds PersonX's ring	xIntent	wear it
PersonX finds PersonX's ring	xIntent	none
PersonX finds PersonX's ring	xIntent	none
PersonX finds PersonX's shoes	xIntent	something to wear for their feet
PersonX finds PersonX's shoes	xIntent	to put them on to go somewhere
PersonX finds PersonX's shoes	xIntent	put shoes on
PersonX finds PersonY another ___	xIntent	to help
PersonX finds PersonY anywhere	xIntent	to do detective work
PersonX finds PersonY anywhere	xIntent	to spy on persony
PersonX finds PersonY anywhere	xIntent	to be resourceful
PersonX finds PersonY at home	xIntent	to be finds person
PersonX finds PersonY at home	xIntent	none
PersonX finds PersonY explanation	xIntent	none
PersonX finds PersonY explanation	xIntent	to have all the facts
PersonX finds PersonY's ball	xIntent	none
PersonX finds PersonY's ball	xIntent	to help person y
PersonX finds PersonY's ball	xIntent	to be helpful
PersonX finds PersonY's car	xIntent	to wash it for them
PersonX finds PersonY's car	xIntent	to help someone find their car
PersonX finds PersonY's car	xIntent	to help
PersonX finds PersonY's car keys	xIntent	to get in the car
PersonX finds PersonY's car keys	xIntent	to put the car keys where they go
PersonX finds PersonY's car keys	xIntent	to drive somewhere
PersonX finds PersonY's daughter	xIntent	to help the daughter and persony
PersonX finds PersonY's father	xIntent	to discuss person y
PersonX finds PersonY's father	xIntent	to find person y's father.
PersonX finds PersonY's father	xIntent	to help persony.
PersonX finds PersonY's ring	xIntent	to be helpful
PersonX finds PersonY's ring	xIntent	to be a friend
PersonX finds PersonY's ring	xIntent	to help them
PersonX finds PersonY's ring	xIntent	none
PersonX finds PersonY's shoes	xIntent	none
PersonX finds PersonY's shoes	xIntent	to help persony finish getting dressed
PersonX finds PersonY's shoes	xIntent	to be helpful
PersonX finds ___ PersonY liked	xIntent	none
PersonX finds ___ PersonY liked	xIntent	to help
PersonX finds ___ PersonY liked	xIntent	to help them find something
PersonX finds ___ PersonY wanted	xIntent	persony to be happy
PersonX finds ___ PersonY wanted	xIntent	to get persony what they want
PersonX finds ___ PersonY wanted	xIntent	none
PersonX finds ___ anywhere	xIntent	to draw connections
PersonX finds ___ anywhere	xIntent	to draw conclusions
PersonX finds ___ anywhere	xIntent	to investigate
PersonX finds ___ anywhere	xIntent	to find things anytime
PersonX finds ___ at home	xIntent	less commute.
PersonX finds ___ in PersonX's attic	xIntent	to retrieve something
PersonX finds ___ in PersonX's attic	xIntent	none
PersonX finds ___ in the attic	xIntent	to find something
PersonX finds ___ in the attic	xIntent	none
PersonX finds ___ in the attic	xIntent	none
PersonX finds ___ later	xIntent	to find his phone
PersonX finds ___ later	xIntent	none
PersonX finds ___ later	xIntent	none
PersonX finds ___ that PersonY liked	xIntent	to show they care
PersonX finds ___ that PersonY liked	xIntent	to be helpful
PersonX finds ___ that PersonY liked	xIntent	to help out person y
PersonX finds ___ the next day	xIntent	to find what he was looking for
PersonX finds ___ the next day	xIntent	to make sure that the cat is found.
PersonX finds ___ though	xIntent	none
PersonX finds ___ though	xIntent	to be helped
PersonX finds ___ though	xIntent	none
PersonX finds ___ to describe	xIntent	to convey an idea
PersonX finds ___ to describe	xIntent	help others to understand
PersonX finds ___ to eat	xIntent	to get rid of their hunger
PersonX finds ___ to eat	xIntent	to be fed
PersonX finds ___ to eat	xIntent	to be fed
PersonX finds ___ to eat	xIntent	to eat some food
PersonX finds ___ to play with	xIntent	to play
PersonX finds ___ to play with	xIntent	none
PersonX finds ___ to play with	xIntent	none
PersonX finds a gold ring	xIntent	none
PersonX finds a gold ring	xIntent	none
PersonX finds a gold ring	xIntent	none
PersonX finds a good deal	xIntent	to save money on clothes
PersonX finds a good deal	xIntent	get the most out of the situation
PersonX finds a good job	xIntent	to make money
PersonX finds a good job	xIntent	none
PersonX finds a good one	xIntent	more friends.
PersonX finds a good one	xIntent	none
PersonX finds a good place	xIntent	to find a place that is good
PersonX finds a good place	xIntent	to find a worthy place
PersonX finds a good place	xIntent	to find a fun place
PersonX finds a good place	xIntent	they were searching for a place
PersonX finds a good place	xIntent	to move out of his parent's house.
PersonX finds a good spot	xIntent	a good spot
PersonX finds a hole	xIntent	none
PersonX finds a hole	xIntent	to find the hermit crab
PersonX finds a hole	xIntent	none
PersonX finds a pay phone	xIntent	to call somebody
PersonX finds a pay phone	xIntent	to call someone
PersonX finds a ring	xIntent	none
PersonX finds a ring	xIntent	none
PersonX finds a ring	xIntent	none
PersonX finds another	xIntent	a new one
PersonX finds another	xIntent	none
PersonX finds another ___	xIntent	to solve the problem
PersonX finds another gear	xIntent	to speed up
PersonX finds another gear	xIntent	to get things done
PersonX finds another gear	xIntent	to speed up
PersonX finds another job	xIntent	to make more money
PersonX finds another job	xIntent	to make more money
PersonX finds another place	xIntent	more room
PersonX finds another place	xIntent	a safer place
PersonX finds another place	xIntent	to be more comfortable
PersonX finds another way	xIntent	to go from one place to another
PersonX finds another way	xIntent	to discover something new
PersonX finds every ___	xIntent	provide the estimate
PersonX finds gold	xIntent	none
PersonX finds gold	xIntent	none
PersonX finds gold	xIntent	none
PersonX finds it anywhere	xIntent	none
PersonX finds the ring	xIntent	to find the lost ring
PersonX finds the ring	xIntent	to propose
