input_text	prefix	target_text
PersonX buys ___ for my wife	xNeed	to se
PersonX buys ___ one	xNeed	none
PersonX buys ___ one	xNeed	none
PersonX buys ___ one	xNeed	to have money
PersonX buys ___ one	xNeed	to open his wallet
PersonX buys a car	xNeed	to save the money
PersonX buys a car	xNeed	to go to the dealership
PersonX buys a car	xNeed	money
PersonX buys a car	xNeed	shoes
PersonX buys a car	xNeed	to save money
PersonX buys a car	xNeed	to obtain financing
PersonX buys a car	xNeed	to go for a test drive
PersonX buys a car	xNeed	to shop for cars
PersonX buys a computer	xNeed	to go to the computer store
PersonX buys a computer	xNeed	to narrow down their options
PersonX buys a computer	xNeed	go online
PersonX buys a computer	xNeed	shop and compare around
PersonX buys a dog	xNeed	find a dog to buy
PersonX buys a dog	xNeed	buy dog stuff
PersonX buys a dog	xNeed	to the shop
PersonX buys a dog	xNeed	select  dog
PersonX buys a house	xNeed	get a job
PersonX buys a house	xNeed	get a loan
PersonX buys a house	xNeed	savings his salary
PersonX buys a house	xNeed	borrow some money
PersonX buys a house	xNeed	to shop for a house.
PersonX buys a house	xNeed	to arrange financing.
PersonX buys a laptop	xNeed	need a portable computer
PersonX buys a laptop	xNeed	compare brands and models
PersonX buys a laptop	xNeed	to go to Best Buy
PersonX buys a laptop	xNeed	to check the specifications online
PersonX buys a laptop	xNeed	to ask someone to explain the differences
PersonX buys a laptop	xNeed	loses their old one
PersonX buys a laptop	xNeed	updated technology
PersonX buys a parrot	xNeed	buy parrot food
PersonX buys a parrot	xNeed	buy a cage
PersonX buys a parrot	xNeed	to find petshop
PersonX buys a parrot	xNeed	to have money to buy it
PersonX buys a parrot	xNeed	to find a pet store
PersonX buys a parrot	xNeed	to buy parrot supplies
PersonX buys a parrot	xNeed	to want a parrot
PersonX buys a parrot	xNeed	have the money for one
PersonX buys a snack	xNeed	to take out their money
PersonX buys a snack	xNeed	to pick a candy bar
PersonX buys a snack	xNeed	to earn money
PersonX buys a snack	xNeed	to go to the store
PersonX buys a television	xNeed	to go to the store
PersonX buys a television	xNeed	to know what their budge is
PersonX buys a television	xNeed	to choose a style
PersonX buys a television	xNeed	to save money
PersonX buys a television	xNeed	to have good credit
PersonX buys a used car	xNeed	to locate a car for sale
PersonX buys a used car	xNeed	money to purchase
PersonX buys a used car	xNeed	to do research
PersonX buys a used car	xNeed	to go to a dealership
PersonX buys a used car	xNeed	to know what their budget is
PersonX buys a used car	xNeed	to go to the dealership
PersonX buys a used car	xNeed	to look on craigs list
PersonX buys a used one	xNeed	to do comparison shopping
PersonX buys a used one	xNeed	to go shopping
PersonX buys a used one	xNeed	none
PersonX buys a used one	xNeed	to want one
PersonX buys a used one	xNeed	to believe a used one is their best choice
PersonX buys cookies	xNeed	goes to store
PersonX buys cookies	xNeed	gets money from atm for purchase
PersonX buys cookies	xNeed	to go to the supermarket
PersonX buys cookies	xNeed	to compare brands and styles
PersonX buys cookies	xNeed	to stand in the checkout line
PersonX buys cookies	xNeed	to have money.
PersonX buys cookies	xNeed	to go to the store.
PersonX buys dog food	xNeed	to go to the store
PersonX buys dog food	xNeed	to get a dog
PersonX buys dog food	xNeed	to visit store
PersonX buys dog food	xNeed	to spend money
PersonX buys dog food	xNeed	to go to the store
PersonX buys dog food	xNeed	have money
PersonX buys gas	xNeed	none
PersonX buys gas	xNeed	drive the car to the gas station
PersonX buys gas	xNeed	run out of gas
PersonX buys gas	xNeed	to pack their car
PersonX buys gas	xNeed	to go to the gas station
PersonX buys gas	xNeed	to plan on going on a road trip
PersonX buys one	xNeed	to spot one
PersonX buys one	xNeed	to look for sales
PersonX buys one	xNeed	to save money
PersonX buys one	xNeed	to pick out which one to buy
PersonX buys one	xNeed	go to store
PersonX buys one	xNeed	find item to buy
PersonX buys one anyway	xNeed	none
PersonX buys one anyway	xNeed	see if they need the item
PersonX buys one anyway	xNeed	check savings
PersonX buys one anyway	xNeed	open wallet
PersonX buys one anyway	xNeed	to research prices of the item
PersonX buys one anyway	xNeed	to replace a previous one
PersonX buys one for PersonY	xNeed	to get his money.
PersonX buys one for PersonY	xNeed	to go to the store.
PersonX buys one for PersonY	xNeed	to have money
PersonX buys one for PersonY	xNeed	to go to the store
PersonX buys one for PersonY	xNeed	to find the item
PersonX buys one for PersonY	xNeed	to pay for the item
PersonX buys the car	xNeed	to save money
PersonX buys the car	xNeed	to go to car lot
PersonX buys the car	xNeed	to do research
PersonX buys the car	xNeed	to go to the dealership
PersonX buys the computer	xNeed	to make cash
PersonX buys the computer	xNeed	to look for deals
PersonX buys the computer	xNeed	to save money
PersonX buys the computer	xNeed	to pick one out
PersonX buys the computer	xNeed	set aside a budget
PersonX buys the computer	xNeed	find a computer to buy
PersonX buys the house	xNeed	to obtain financing
PersonX buys the house	xNeed	to save for down payment
PersonX buys the house	xNeed	to talk to realtors
PersonX buys the house	xNeed	to have the house inspected
PersonX buys the house	xNeed	to apply for mortgage
PersonX buys the house	xNeed	to find the house
PersonX buys the house	xNeed	to make an offer
PersonX calls PersonX's best friend	xNeed	to get out phone
PersonX calls PersonX's best friend	xNeed	to remember the number
PersonX calls PersonX's best friend	xNeed	to grab their phone
PersonX calls PersonX's best friend	xNeed	to turn their phone on
PersonX calls PersonX's best friend	xNeed	to pick up the phone
PersonX calls PersonX's best friend	xNeed	to dial a number
PersonX calls PersonX's son	xNeed	none
PersonX calls PersonX's son	xNeed	to pick up the phone
PersonX calls PersonX's son	xNeed	to dial the phone
PersonX calls PersonX's son	xNeed	none
PersonX calls PersonX's work	xNeed	pick up phone
PersonX calls PersonX's work	xNeed	dial phone number
PersonX calls PersonX's work	xNeed	none
PersonX calls PersonX's work	xNeed	to dial a number
PersonX calls PersonX's work	xNeed	to look up a number
PersonX calls PersonY ambulance	xNeed	none
PersonX calls PersonY ambulance	xNeed	to see Person Y is hurt.
PersonX calls PersonY ambulance	xNeed	to get a phone.
PersonX calls PersonY ambulance	xNeed	recognize the person needs an ambulance
PersonX calls PersonY ambulance	xNeed	get the phone
PersonX calls PersonY at work	xNeed	to know they are working
PersonX calls PersonY at work	xNeed	to have their number
PersonX calls PersonY at work	xNeed	acquire the phone number
PersonX calls PersonY at work	xNeed	get the phone
PersonX calls PersonY the next day	xNeed	to have received a call from PersonY
PersonX calls PersonY the next day	xNeed	to have promised to call PersonY sometime
PersonX calls PersonY the next day	xNeed	to have made their choice of who to give the job to
PersonX calls PersonY the next day	xNeed	to have a phone
PersonX calls PersonY the next day	xNeed	to dial their number
PersonX calls PersonY this morning	xNeed	pick up a phone
PersonX calls PersonY this morning	xNeed	dial person y's number
PersonX calls PersonY this morning	xNeed	to think about PersonY
PersonX calls PersonY this morning	xNeed	to look up PersonY's number
PersonX calls PersonY's son	xNeed	to be knowing Y's son
PersonX calls PersonY's son	xNeed	to be a teacher
PersonX calls PersonY's son	xNeed	to find the phone number
PersonX calls PersonY's son	xNeed	to dial the number
PersonX calls PersonY's son	xNeed	to have son's number
PersonX calls PersonY's son	xNeed	to know PersonY's sons name
PersonX calls PersonY's work	xNeed	to dial a phone number
PersonX calls PersonY's work	xNeed	to get to know PersonY
PersonX calls PersonY's work	xNeed	to know the number
PersonX calls PersonY's work	xNeed	to pick up the phone
PersonX calls PersonY's work	xNeed	to pick up the phone
PersonX calls PersonY's work	xNeed	to dial the work number
PersonX calls ___ immediately	xNeed	find the phone
PersonX calls ___ immediately	xNeed	dial the number
PersonX calls ___ immediately	xNeed	to pick up the phone
PersonX calls ___ immediately	xNeed	to make a decision to call
PersonX calls ___ the next day	xNeed	to pick up the phone
PersonX calls ___ the next day	xNeed	to dial a number
PersonX calls ___ the next day	xNeed	to pick up the phone
PersonX calls ___ the next day	xNeed	to dial
PersonX calls ___ the next day	xNeed	find phone
PersonX calls ___ the next day	xNeed	find phone number
PersonX calls ___ the next day	xNeed	get phone number
PersonX calls ___ the next day	xNeed	purchase phone
PersonX calls a shovel a shovel	xNeed	to be honest
PersonX calls a shovel a shovel	xNeed	to be outspoken
PersonX calls an ambulance	xNeed	to notice an emergency
PersonX calls an ambulance	xNeed	to pick up their cell phone
PersonX calls an ambulance	xNeed	has a heart attack
PersonX calls an ambulance	xNeed	falls down
PersonX calls an ambulance	xNeed	observe location of need
PersonX calls an ambulance	xNeed	take assessment of conditi0ns
PersonX calls around	xNeed	to get in the car
PersonX calls around	xNeed	to call to see if anyone is home
PersonX calls around	xNeed	special merchandise.
PersonX calls around	xNeed	to know the price.
PersonX calls around	xNeed	to have a phone
PersonX calls around	xNeed	to get numbers
PersonX calls god 's ___	xNeed	none
PersonX calls god 's ___	xNeed	to read the Bible
PersonX calls god 's ___	xNeed	to understand the Bible references
PersonX calls the ___ together	xNeed	to convoke a meeting
PersonX calls the ___ together	xNeed	to have something to say
PersonX calls the ___ together	xNeed	to get a member list
PersonX calls the ___ together	xNeed	to make the calls
PersonX calls the ___ together	xNeed	to find out where they are
PersonX calls the ___ together	xNeed	to get their attention
PersonX calls the ambulance	xNeed	to be hurt
PersonX calls the ambulance	xNeed	someone to be hurt
PersonX calls the ambulance	xNeed	to be at the accident scene
PersonX calls the ambulance	xNeed	to give first aid to the accident victim
PersonX calls the fire department	xNeed	he needs to know the number of fire dept.
PersonX calls the fire department	xNeed	he needs to dial the number
PersonX calls the fire department	xNeed	to do something to stop the fire
PersonX calls the fire department	xNeed	to call the fire service department
PersonX camps with PersonX's family	xNeed	to get their family
PersonX camps with PersonX's family	xNeed	to prepare for the trip
PersonX camps with PersonX's family	xNeed	to drive to a campsight
PersonX camps with PersonX's family	xNeed	to get camping supplies
PersonX camps with PersonX's family	xNeed	to drive to camping site
PersonX camps with PersonX's family	xNeed	to have sleeping bags
PersonX camps with PersonY's family	xNeed	reserve campground
PersonX camps with PersonY's family	xNeed	pack camping gear in car
PersonX camps with PersonY's family	xNeed	set up a tent
PersonX camps with PersonY's family	xNeed	get out a sleeping bag
PersonX can care less	xNeed	none
PersonX can n't believe PersonX's eyes	xNeed	none
PersonX can n't believe PersonX's eyes	xNeed	none
PersonX can n't believe PersonX's luck	xNeed	none
PersonX can n't believe PersonY's luck	xNeed	to know personY
PersonX can n't believe PersonY's luck	xNeed	to see lots of good things happen
PersonX can n't believe PersonY's luck	xNeed	watch PersonY win
PersonX can n't believe PersonY's luck	xNeed	bet against PersonY
PersonX can n't believe PersonY's luck	xNeed	none
PersonX can n't take it anymore	xNeed	none
PersonX can n't take it anymore	xNeed	none
PersonX can not believe PersonX's eyes	xNeed	to be amazed.
PersonX can not believe PersonX's eyes	xNeed	to look around.
PersonX can not believe PersonX's eyes	xNeed	none
PersonX carries the ___ into the enemy 's country	xNeed	to have a large army
PersonX carries the ___ into the enemy 's country	xNeed	to have a plan of attack
PersonX carries the ___ into the enemy 's country	xNeed	enlist in the army
PersonX carries the ___ into the enemy 's country	xNeed	give commands
PersonX carries the ___ into the enemy 's country	xNeed	to have a plan
PersonX carries the ___ into the enemy 's country	xNeed	to have a big army
PersonX casts PersonY's eyes	xNeed	none
PersonX casts PersonY's eyes	xNeed	none
PersonX casts PersonY's eyes	xNeed	none
PersonX casts ___ before swine	xNeed	to jump to conclusions
PersonX casts ___ before swine	xNeed	have an event
PersonX casts ___ before swine	xNeed	none
PersonX casts ___ before swine	xNeed	none
PersonX casts ___ before swine	xNeed	none
PersonX catches PersonX's bus	xNeed	to go to the bus stop
PersonX catches PersonX's bus	xNeed	to wait for their bus
PersonX catches PersonX's bus	xNeed	eye
PersonX catches PersonX's bus	xNeed	time
PersonX catches PersonX's bus	xNeed	none
PersonX catches PersonX's dog	xNeed	take the leash
PersonX catches PersonX's dog	xNeed	call him by his name
PersonX catches PersonX's dog	xNeed	to run after PersonX's dog
PersonX catches PersonX's dog	xNeed	to be near the dog
PersonX catches PersonX's dog	xNeed	to of lost the dog
PersonX catches PersonX's dog	xNeed	to chase them down
PersonX catches PersonY attention	xNeed	to see PersonY
PersonX catches PersonY attention	xNeed	to yell out
PersonX catches PersonY attention	xNeed	to smile at PersonY
PersonX catches PersonY attention	xNeed	to behave polished
PersonX catches PersonY attention	xNeed	to talk to PersonY's friend
PersonX catches PersonY attention	xNeed	to walk past someone
PersonX catches PersonY attention	xNeed	to get someone's attention
PersonX catches PersonY eye	xNeed	none
PersonX catches PersonY eye	xNeed	none
PersonX catches PersonY red-handed	xNeed	to see person y
PersonX catches PersonY red-handed	xNeed	to wait for person y
PersonX catches PersonY red-handed	xNeed	to spy on PersonY
PersonX catches PersonY red-handed	xNeed	to find out information
PersonX catches PersonY red-handed	xNeed	spy on person Y
PersonX catches PersonY red-handed	xNeed	follow person Y
PersonX catches PersonY's attention	xNeed	talk loud
PersonX catches PersonY's attention	xNeed	wave hand in their face
PersonX catches PersonY's attention	xNeed	to walk up to PersonY
PersonX catches PersonY's attention	xNeed	to wave at PersonY
PersonX catches PersonY's attention	xNeed	to be seen.
PersonX catches PersonY's attention	xNeed	to do something important.
PersonX catches PersonY's dog	xNeed	to run after the dog
PersonX catches PersonY's dog	xNeed	to see the dog running
PersonX catches PersonY's dog	xNeed	to offer the dog treats
PersonX catches PersonY's dog	xNeed	to locate the animal
PersonX catches PersonY's dog	xNeed	to catch up with it
PersonX catches PersonY's eye	xNeed	to wear presentable clothes
PersonX catches PersonY's eye	xNeed	to talk eloquently
PersonX catches PersonY's eye	xNeed	none
PersonX catches PersonY's eye	xNeed	to wave
PersonX catches PersonY's eye	xNeed	to wink
PersonX catches PersonY's eye	xNeed	to wear presentable clothes
PersonX catches PersonY's eye	xNeed	to talk eloquently
PersonX catches PersonY's eye	xNeed	none
PersonX catches PersonY's eye	xNeed	to wave
PersonX catches PersonY's eye	xNeed	to wink
PersonX catches a cold	xNeed	none
PersonX catches a cold	xNeed	none
PersonX catches flies	xNeed	none
PersonX catches flies	xNeed	to get a fly swatter
PersonX catches flies	xNeed	to chase after flies
PersonX catches flies	xNeed	grab fly swatter
PersonX catches flies	xNeed	chase flies
PersonX catches my attention	xNeed	none
PersonX catches my attention	xNeed	walk past
PersonX catches my attention	xNeed	look good
PersonX catches my attention	xNeed	to be shouting
PersonX catches my attention	xNeed	to be extremely beautiful
PersonX catches my attention	xNeed	to be confident
PersonX catches my eye	xNeed	none
PersonX catches my eye	xNeed	see person x
PersonX catches my eye	xNeed	think about person x
PersonX catches my eye	xNeed	none
PersonX catches my eye	xNeed	none
PersonX catches some rays	xNeed	bathing suit
PersonX catches some rays	xNeed	go outside
PersonX catches some rays	xNeed	none
PersonX catches some rays	xNeed	to leave the house
PersonX catches some rays	xNeed	to go in the sun
PersonX catches the bus	xNeed	check the schedule
PersonX catches the bus	xNeed	get change
PersonX catches the bus	xNeed	to start from home early
PersonX catches the bus	xNeed	to reach the bus stop well in time
PersonX catches the bus to work	xNeed	look at the bus schedule
PersonX catches the bus to work	xNeed	walk to the bus stop
PersonX catches the bus to work	xNeed	pay the fee
PersonX catches the bus to work	xNeed	to get out of bed and get washed
PersonX catches the bus to work	xNeed	to get dressed and have breakfast
PersonX catches the bus to work	xNeed	to check the bus timetables
PersonX catches the bus to work	xNeed	to walk to the bus stop
PersonX catches the bus to work	xNeed	to get ready for work
PersonX catches the bus to work	xNeed	to rush to the bus stop
PersonX catches the dog	xNeed	to chase the dog.
PersonX catches the dog	xNeed	to call the dog.
PersonX catches the dog	xNeed	to go to the park
PersonX catches the dog	xNeed	to run after dog
PersonX catches the dog	xNeed	to locate a dog
PersonX catches the dog	xNeed	to capture
PersonX catches the eye	xNeed	to be looking attractive
PersonX catches the eye	xNeed	to be in meeting
PersonX catches the eye	xNeed	none
PersonX catches the eye	xNeed	to look at someone
PersonX catches the eye	xNeed	to walk past someone
PersonX challenges PersonX's friend to a race	xNeed	to meet him
PersonX challenges PersonX's friend to a race	xNeed	to talk to him about it
PersonX challenges PersonX's friend to a race	xNeed	none
PersonX challenges PersonY's friend	xNeed	meet friends
PersonX challenges PersonY's friend	xNeed	learn a game
PersonX challenges PersonY's friend	xNeed	to reach out to person y's friend
PersonX challenges PersonY's friend	xNeed	to confront person y's friend
PersonX challenges PersonY's friend to a race	xNeed	be ready for activity
PersonX challenges PersonY's friend to a race	xNeed	cobntact PersonY
PersonX challenges PersonY's friend to a race	xNeed	to devise a challenge
PersonX challenges PersonY's friend to a race	xNeed	to approach the friend
PersonX challenges PersonY's friend to a race	xNeed	stretch
PersonX challenges PersonY's friend to a race	xNeed	get running shoes on
PersonX challenges ___ to a basketball game	xNeed	to go to the park
PersonX challenges ___ to a basketball game	xNeed	to walk up to them
PersonX challenges ___ to a basketball game	xNeed	to learn to play
PersonX challenges ___ to a basketball game	xNeed	to find a worthy opponent
PersonX changes PersonX's direction	xNeed	to stop
PersonX changes PersonX's direction	xNeed	to go the other way
PersonX changes PersonX's direction	xNeed	to be moving
PersonX changes PersonX's direction	xNeed	to be traveling
PersonX changes PersonX's direction	xNeed	to be lost
PersonX changes PersonX's direction	xNeed	to want to go to a new destination
PersonX changes PersonX's lives	xNeed	inspiration to change lives
PersonX changes PersonX's lives	xNeed	motivation to change lives
PersonX changes PersonY's lives	xNeed	to contribute money
PersonX changes PersonY's lives	xNeed	to start a fund
PersonX changes PersonY's lives	xNeed	to think they are worth it
PersonX changes PersonY's lives	xNeed	to have the means
PersonX changes PersonY's lives	xNeed	have a lot of money
PersonX changes PersonY's lives	xNeed	meet PersonY
PersonX changes ___ frequently	xNeed	none
PersonX changes ___ frequently	xNeed	to have something there not consistent at
PersonX changes ___ frequently	xNeed	to have short attention span
PersonX changes ___ quickly	xNeed	be going a direction
PersonX changes ___ quickly	xNeed	have a notion it needs to be done different
PersonX changes ___ quickly	xNeed	to ahve the items ready
PersonX changes ___ quickly	xNeed	notify the person exchanging with him
PersonX changes ___ quickly	xNeed	none
PersonX charges PersonY's phone	xNeed	to be at the library studying
PersonX charges PersonY's phone	xNeed	to see PersonY approach them
PersonX charges PersonY's phone	xNeed	to listen to PersonY say they need help
PersonX charges PersonY's phone	xNeed	to agree to help get their cell working
PersonX charges PersonY's phone	xNeed	to get PersonY's phone
PersonX charges PersonY's phone	xNeed	to plug PersonY's phone in
PersonX charges PersonY's phone	xNeed	to have plugged in charge in socket
PersonX charges PersonY's phone	xNeed	to hold Y's phone
PersonX checks everywhere	xNeed	none
PersonX checks everywhere	xNeed	to notice someone is missing
PersonX checks everywhere	xNeed	to drive around town
PersonX chews the cud	xNeed	none
PersonX chews the cud	xNeed	to retrieve cud
PersonX chews the cud	xNeed	to pick up cud
PersonX chews the cud	xNeed	to prepare the cud
PersonX chews the cud	xNeed	add toppings
PersonX chokes the chicken	xNeed	to find a chicken
PersonX chokes the chicken	xNeed	to capture
PersonX chokes the chicken	xNeed	to catch the chicken
PersonX chokes the chicken	xNeed	to plan to have chicken for dinner
PersonX chokes the chicken	xNeed	none
PersonX chooses among alternatives	xNeed	many alternatives
PersonX chooses among alternatives	xNeed	to make a decision
PersonX chooses among alternatives	xNeed	to look at various things
PersonX chooses among alternatives	xNeed	to compare items
PersonX chooses another ___	xNeed	find the best one
PersonX chooses another ___	xNeed	make sure his decision is right
PersonX chooses another ___	xNeed	to live with another partner
PersonX chooses another ___	xNeed	to find second partner
PersonX chooses one	xNeed	to make up his mind
PersonX chooses one	xNeed	to like one better than the other
PersonX chooses one	xNeed	to look at all the options
PersonX chooses one	xNeed	to think about the options
PersonX chooses one	xNeed	go shopping online
PersonX chooses one	xNeed	find the item
PersonX chooses one 's ___	xNeed	to look at their options
PersonX chooses one 's ___	xNeed	to determine the best decision
PersonX chooses one 's ___	xNeed	to do research
PersonX chooses one 's ___	xNeed	to read reviews
PersonX chooses one 's ___	xNeed	to ask friends
PersonX chooses one 's ___	xNeed	none
PersonX claps PersonY on the shoulder	xNeed	approach PersonY
PersonX claps PersonY on the shoulder	xNeed	be friends
PersonX claps PersonY on the shoulder	xNeed	none
PersonX claps PersonY on the shoulder	xNeed	get close to PersonY
PersonX claps PersonY on the shoulder	xNeed	like PersonY
PersonX cleans PersonX's bedroom	xNeed	get tired of mess
PersonX cleans PersonX's bedroom	xNeed	start to pick up things
PersonX cleans PersonX's bedroom	xNeed	to get the broom
PersonX cleans PersonX's bedroom	xNeed	to get the hamper
PersonX cleans PersonX's bedroom	xNeed	smell odor
PersonX cleans PersonX's bedroom	xNeed	see piles of socks
PersonX cleans PersonY's bedroom	xNeed	gather cleaning supplies
PersonX cleans PersonY's bedroom	xNeed	go to the bedroom
PersonX cleans PersonY's bedroom	xNeed	go to person y house
PersonX cleans PersonY's bedroom	xNeed	go to person y room
PersonX cleans PersonY's bedroom	xNeed	to pick up cleaning supplies
PersonX cleans PersonY's bedroom	xNeed	to make the bed
PersonX cleans PersonY's clock	xNeed	to find PersonY's clock
PersonX cleans PersonY's clock	xNeed	to grab PersonY's clock
PersonX cleans PersonY's clock	xNeed	want to fight persony
PersonX cleans PersonY's clock	xNeed	to get prepared to fight
PersonX cleans PersonY's clock	xNeed	to view PersonY's clock as dirty
PersonX cleans PersonY's clock	xNeed	to acquire cleaning tools
PersonX closes that day	xNeed	none
PersonX closes that day	xNeed	to count the money and deposit it
PersonX closes that day	xNeed	to lock all the doors
PersonX closes that day	xNeed	to clean up
PersonX closes that day	xNeed	to lock the door
PersonX comes ___ from school	xNeed	to wait for school to end
PersonX comes ___ from school	xNeed	to pack up their things
PersonX comes ___ from school	xNeed	to get onto the bus
PersonX comes ___ from school	xNeed	to not stop anywhere
PersonX comes ___ to roost	xNeed	to go out
PersonX comes ___ to roost	xNeed	to get tired of being gone
PersonX comes ___ to roost	xNeed	none
PersonX comes again	xNeed	to find the location
PersonX comes again	xNeed	to drive in their car
PersonX comes again	xNeed	have been somewhere the first time
PersonX comes again	xNeed	decide to return
PersonX comes again	xNeed	to get the proper equipment needed to make her come
PersonX comes again	xNeed	to watch something racy to get stimulated
PersonX comes again	xNeed	none
PersonX comes and see PersonY	xNeed	to make plans
PersonX comes and see PersonY	xNeed	to drive to PersonY
PersonX comes and see PersonY	xNeed	put clothes on
PersonX comes and see PersonY	xNeed	a car
PersonX comes and see PersonY	xNeed	to call them up
PersonX comes and see PersonY	xNeed	to drive their
PersonX comes into PersonX's own	xNeed	grow up
PersonX comes into PersonX's own	xNeed	be more mature
PersonX comes into PersonX's own	xNeed	to work hard
PersonX comes into PersonX's own	xNeed	to look for their own place
PersonX comes into PersonY's eyes	xNeed	none
PersonX comes into PersonY's eyes	xNeed	none
PersonX comes into being	xNeed	none
PersonX comes into being	xNeed	none
PersonX comes into being	xNeed	none
PersonX comes looking for PersonY	xNeed	none
PersonX comes looking for PersonY	xNeed	none
PersonX comes of age	xNeed	none
PersonX comes of age	xNeed	Be born
PersonX comes of age	xNeed	Live life
PersonX comes of age	xNeed	none
PersonX comes of age	xNeed	to be born
PersonX comes of age	xNeed	to grow up
PersonX comes see PersonY	xNeed	to drive somewhere
PersonX comes see PersonY	xNeed	to approach PersonY
PersonX comes see PersonY	xNeed	to drive car
PersonX comes see PersonY	xNeed	go in building
PersonX comes see PersonY	xNeed	PersonY not feeling well
PersonX comes see PersonY	xNeed	PersonY got fever
PersonX comes to PersonY house	xNeed	to call PersonY
PersonX comes to PersonY house	xNeed	to ask PersonY if they can come over
PersonX comes to PersonY house	xNeed	to get ready
PersonX comes to PersonY house	xNeed	to drive a car
PersonX comes to PersonY house	xNeed	none
PersonX comes to PersonY's eyes	xNeed	none
PersonX comes to PersonY's eyes	xNeed	needs ot look in the window
PersonX comes to PersonY's eyes	xNeed	enter through the door
PersonX comes to PersonY's eyes	xNeed	to come to his place
PersonX comes to PersonY's eyes	xNeed	to get his appointment
PersonX comes to PersonY's eyes	xNeed	to be near person y
PersonX comes to PersonY's eyes	xNeed	to compare to persony
PersonX comes to PersonY's house	xNeed	to call PersonY
PersonX comes to PersonY's house	xNeed	to see if PersonY is at their house
PersonX comes to PersonY's house	xNeed	To travel
PersonX comes to PersonY's house	xNeed	To know person Y’s home
PersonX comes to PersonY's house	xNeed	to make arrangements with PersonY
PersonX comes to PersonY's house	xNeed	to drive to PersonY's house
PersonX comes to PersonY's house	xNeed	to walk over to PersonY's
PersonX comes to light	xNeed	to think
PersonX comes to light	xNeed	to ask questions
PersonX comes to light	xNeed	to read a lot
PersonX comes to light	xNeed	none
PersonX comes to light	xNeed	to of done something
PersonX comes to light	xNeed	to be recognized for it
PersonX comes to light	xNeed	none
PersonX comes to see PersonY	xNeed	to get in the car
PersonX comes to see PersonY	xNeed	to make an appointment
PersonX comes to see PersonY	xNeed	to figure out where PersonY is
PersonX comes to see PersonY	xNeed	to drive to see PersonY
PersonX comes to see PersonY	xNeed	to go somewhere
PersonX comes to see PersonY	xNeed	to know PersonY
PersonX commits ___ by jumping	xNeed	To be depressed
PersonX commits ___ by jumping	xNeed	To be financially broke
PersonX commits ___ by jumping	xNeed	a car
PersonX commits ___ by jumping	xNeed	a bridge
PersonX commits ___ by jumping	xNeed	to walk towards the bring
PersonX commits ___ by jumping	xNeed	to think of the consequences
PersonX commits ___ with PersonY in PersonX's heart	xNeed	to lust for PersonY
PersonX commits ___ with PersonY in PersonX's heart	xNeed	to have a good imagination
PersonX commits ___ with PersonY in PersonX's heart	xNeed	to be married
PersonX commits ___ with PersonY in PersonX's heart	xNeed	to be in lust
PersonX commits ___ with PersonY in PersonX's heart	xNeed	to have a lack of morals
PersonX commits ___ with PersonY in PersonX's heart	xNeed	to sleep with married person
PersonX commits ___ with PersonY in PersonX's heart	xNeed	to be married and cheat
PersonX commits another ___	xNeed	need money
PersonX commits another ___	xNeed	make a robbery plan
PersonX commits another ___	xNeed	to have done it before
PersonX commits another ___	xNeed	to remember how to do it again
PersonX communicates PersonX's ___ to others	xNeed	none
PersonX communicates PersonX's ___ to others	xNeed	Ponder on the thoughts
PersonX communicates PersonX's ___ to others	xNeed	Organise thoughts flow
PersonX communicates ___ to others	xNeed	has knowledge to share
PersonX communicates ___ to others	xNeed	to communicate
PersonX communicates ___ to others	xNeed	to be an expert on something
PersonX communicates ___ to others	xNeed	to have students
PersonX communicates ___ to others	xNeed	none
PersonX compares ___ with another	xNeed	to get copies of the accounts
PersonX compares ___ with another	xNeed	to put on glasses
PersonX compares ___ with another	xNeed	to bring it up on their phone
PersonX compares ___ with another	xNeed	scroll to the right page
PersonX completes PersonX's studies	xNeed	to take books from PersonX
PersonX completes PersonX's studies	xNeed	to write the books
PersonX completes PersonX's studies	xNeed	to enrolled in college
PersonX completes PersonX's studies	xNeed	to be appeared in exam
PersonX conceals PersonX's identity	xNeed	to know how
PersonX conceals PersonX's identity	xNeed	to need to
PersonX conceals PersonX's identity	xNeed	none
PersonX conceals PersonX's identity	xNeed	have an identity to conceal
PersonX conceals PersonX's identity	xNeed	develop a plan to conceal it
PersonX conceals PersonY's identity	xNeed	to hide his face
PersonX conceals PersonY's identity	xNeed	to dress him up differently
PersonX conceals PersonY's identity	xNeed	to lie to everyone
PersonX conceals PersonY's identity	xNeed	to know that PersonY is in trouble
PersonX conceals PersonY's identity	xNeed	to know the persons identity
PersonX conceals PersonY's identity	xNeed	develop a plan to conceal the identity
PersonX conducts PersonY analysis	xNeed	get information from person y
PersonX conducts PersonY analysis	xNeed	do research to compare with others
PersonX conducts PersonY investigation	xNeed	to know the situation
PersonX conducts PersonY investigation	xNeed	to have the skills
PersonX conducts PersonY investigation	xNeed	to find out that PersonY did something wrong
PersonX conducts PersonY investigation	xNeed	to suspect PersonY
PersonX conducts PersonY investigation	xNeed	to buy cameras
PersonX conducts PersonY investigation	xNeed	access to the evidence
PersonX conducts PersonY investigation	xNeed	given authority of the case
PersonX confronts PersonX's roommate	xNeed	catch roommates action
PersonX confronts PersonX's roommate	xNeed	record actions
PersonX confronts PersonX's roommate	xNeed	none
PersonX confronts PersonY's roommate	xNeed	be fed up
PersonX confronts PersonY's roommate	xNeed	meet them
