	attention_mask	extra_fields	input_ids	labels	task	pred_text1	rouge_score	bert_score	prefix	input_text	target_text
30	[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]	{}	"[    3   226   567  6958   554 12304    10     3   226   567  6958  3785
   834  6327    10  5780     4  1217     3   834   834   834  4828     1]"	[  12   36 1586   63    1]	xNeed	<pad> xNeed prefix: xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed x</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>	0.0	0.0	xNeed	xNeed prefix: xNeed input_text: PersonX takes ___ personally</s>	to be touchy</s>
31	[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]	{}	"[    3   226   567  6958   554 12304    10     3   226   567  6958  3785
   834  6327    10  5780     4  1416  1587  5780   476     1]"	[  12  320   21 5780  476    1]	xNeed	<pad> xNeed prefix: xNeed input_text: PersonY looks towards PersonY. xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xN</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>	0.0	0.0	xNeed	xNeed prefix: xNeed input_text: PersonX looks towards PersonY</s>	to look for PersonY</s>
32	[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]	{}	"[    3   226   567  6958   554 12304    10     3   226   567  6958  3785
   834  6327    10  5780     4  1217     3   834   834   834    16     8
  3392     1]"	[ 2054     8   276 15251   139     8  1057     1]	xNeed	<pad> xNeed prefix: xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed x</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>	0.0	0.0	xNeed	xNeed prefix: xNeed input_text: PersonX takes ___ in the battle</s>	force the POW into the field</s>
33	[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]	{}	"[    3   226   567  6958   554 12304    10     3   226   567  6958  3785
   834  6327    10  5780     4     3  1544     7     3   834   834   834
   114     8     3    32   226     1]"	[  12    3 1544    3    9  418    1]	xNeed	<pad> False</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>	0.0	0.0	xNeed	xNeed prefix: xNeed input_text: PersonX eats ___ like the ox</s>	to eat a lot</s>
34	[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]	{}	"[    3   226   567  6958   554 12304    10     3   226   567  6958  3785
   834  6327    10  5780     4  9016   590     8  2815     1]"	[1482    1]	xNeed	<pad> xNeed prefix: xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed x</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>	0.0	0.0	xNeed	xNeed prefix: xNeed input_text: PersonX passes along the street</s>	walk</s>
35	[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]	{}	"[    3   226   567  6958   554 12304    10     3   226   567  6958  3785
   834  6327    10  5780     4  1217  5780   476  1867     1]"	[11581     1]	xNeed	<pad> xNeed prefix: xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed x</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>	0.0	0.0	xNeed	xNeed prefix: xNeed input_text: PersonX takes PersonY advice</s>	ears</s>
36	[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]	{}	"[    3   226   567  6958   554 12304    10     3   226   567  6958  3785
   834  6327    10  5780     4  5689     8     3   834   834   834    16
   809     1]"	[  12 1535    3    9 7489    1]	xNeed	<pad> xNeed prefix: xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed x</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>	0.0	0.0	xNeed	xNeed prefix: xNeed input_text: PersonX keeps the ___ in mind</s>	to reach a conclusion</s>
37	[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]	{}	"[    3   226   567  6958   554 12304    10     3   226   567  6958  3785
   834  6327    10  5780     4  4595     7     3   834   834   834    73
   235     8  5780   476     1]"	[  12  214 5780  476    1]	xNeed	<pad> True</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>	0.0	0.0	xNeed	xNeed prefix: xNeed input_text: PersonX bears ___ unto the PersonY</s>	to know PersonY</s>
38	[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]	{}	"[    3   226   567  6958   554 12304    10     3   226   567  6958  3785
   834  6327    10  5780     4  2284     3   834   834   834    12  1984
     1]"	[  12 3442  424    1]	xNeed	<pad> xNeed prefix: xNeed xNeed prefix: xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xN</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>	0.0	0.0	xNeed	xNeed prefix: xNeed input_text: PersonX uses ___ to achieve</s>	to obtain something</s>
39	[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]	{}	"[    3   226   567  6958   554 12304    10     3   226   567  6958  3785
   834  6327    10  5780     4 11230     7   334     3   834   834   834
     1]"	[   12   241    34    12    36 23006     1]	xNeed	<pad> False</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>	0.0	0.0	xNeed	xNeed prefix: xNeed input_text: PersonX confronts every ___</s>	to want it to be corrected</s>
40	[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]	{}	"[    3   226   567  6958   554 12304    10     3   226   567  6958  3785
   834  6327    10  5780     4  4532     8     3   834   834   834    16
  5780     4    31     7   609     1]"	[5839    1]	xNeed	<pad> False</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>	0.0	0.0	xNeed	xNeed prefix: xNeed input_text: PersonX holds the ___ in PersonX's hand</s>	none</s>
41	[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]	{}	"[    3   226   567  6958   554 12304    10     3   226   567  6958  3785
   834  6327    10  5780     4  3793     7  5780   476    31     7  6026
     1]"	[  12 6131  112 6026    1]	xNeed	<pad> False</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>	0.0	0.0	xNeed	xNeed prefix: xNeed input_text: PersonX throws PersonY's arms</s>	to grab his arms</s>
42	[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]	{}	"[    3   226   567  6958   554 12304    10     3   226   567  6958  3785
   834  6327    10  5780     4  1527  3098    12  5780   476     1]"	[  12   16 2248 5339  424    1]	xNeed	<pad> xNeed prefix: xNeed input_text: xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed x</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>	0.0	0.0	xNeed	xNeed prefix: xNeed input_text: PersonX gives rise to PersonY</s>	to instigate something</s>
43	[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]	{}	"[    3   226   567  6958   554 12304    10     3   226   567  6958  3785
   834  6327    10  5780     4   656  5780   476    31     7   803  8719
     1]"	[  12   36 4265    3  476    1]	xNeed	<pad> True</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>	0.0	0.0	xNeed	xNeed prefix: xNeed input_text: PersonX makes PersonY's friends laugh</s>	to be knowing Y</s>
44	[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]	{}	"[    3   226   567  6958   554 12304    10     3   226   567  6958  3785
   834  6327    10  5780     4  6963     8     3   834   834   834  1776
     1]"	[ 12 608   8 503   1]	xNeed	<pad> xNeed prefix: xNeed prefix: xNeed prefix: xNeed prefix: xNeed prefix: xNeed prefix: xNeed prefix: xNeed prefix: xNeed prefix: xNeed prefix: xNeed prefix: xNeed prefix: xNeed prefix: xNeed prefix: xNeed prefix: xNeed prefix: </s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>	0.0	0.0	xNeed	xNeed prefix: xNeed input_text: PersonX follows the ___ exactly</s>	to read the course</s>
45	[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]	{}	"[    3   226   567  6958   554 12304    10     3   226   567  6958  3785
   834  6327    10  5780     4  2347     3     9  1248   613     1]"	[1581   12 2476    1]	xNeed	<pad> xNeed prefix: xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed x</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>	0.0	0.0	xNeed	xNeed prefix: xNeed input_text: PersonX gets a summer job</s>	apply to jobs</s>
46	[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]	{}	"[    3   226   567  6958   554 12304    10     3   226   567  6958  3785
   834  6327    10  5780     4 12902     3   834   834   834    16  5780
     4    31     7  1342     1]"	[810   1]	xNeed	<pad> True</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>	0.0	0.0	xNeed	xNeed prefix: xNeed input_text: PersonX finds ___ in PersonX's lives</s>	study</s>
47	[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]	{}	"[    3   226   567  6958   554 12304    10     3   226   567  6958  3785
   834  6327    10  5780     4  1267     3   834   834   834    12    66
  5780     4    31     7   803     1]"	[  12 1520    8 3735    1]	xNeed	<pad> True</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>	0.0	0.0	xNeed	xNeed prefix: xNeed input_text: PersonX shows ___ to all PersonX's friends</s>	to hold the object</s>
48	[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]	{}	"[    3   226   567  6958   554 12304    10     3   226   567  6958  3785
   834  6327    10  5780     4 23334     7  5780     4    31     7   523
     1]"	[ 12 143 540   1]	xNeed	<pad> True</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>	0.0	0.0	xNeed	xNeed prefix: xNeed input_text: PersonX fulfils PersonX's needs</s>	to make money</s>
49	[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]	{}	"[    3   226   567  6958   554 12304    10     3   226   567  6958  3785
   834  6327    10  5780     4  4054  5780   476   631     1]"	[5839    1]	xNeed	<pad> xNeed prefix: xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed x</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>	0.0	0.0	xNeed	xNeed prefix: xNeed input_text: PersonX knows PersonY enough</s>	none</s>
50	[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]	{}	"[    3   226   567  6958   554 12304    10     3   226   567  6958  3785
   834  6327    10  5780     4  3011     7    12     8  2252     1]"	[  12  805    3    9  126 6702 2252    1]	xNeed	<pad> True</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>	0.0	0.0	xNeed	xNeed prefix: xNeed input_text: PersonX listens to the radio</s>	to buy a new clock radio</s>
51	[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]	{}	"[    3   226   567  6958   554 12304    10     3   226   567  6958  3785
   834  6327    10  5780     4  7250    12  5780   476    31     7  6476
     7     1]"	[  12 9409   28 5780  476    1]	xNeed	<pad> False</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>	0.0	0.0	xNeed	xNeed prefix: xNeed input_text: PersonX falls to PersonY's knees</s>	to argue with PersonY</s>
52	[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]	{}	"[    3   226   567  6958   554 12304    10     3   226   567  6958  3785
   834  6327    10  5780     4  8147     7   139  1953     1]"	[5839    1]	xNeed	<pad> True</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>	0.0	0.0	xNeed	xNeed prefix: xNeed input_text: PersonX climbs into bed</s>	none</s>
53	[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]	{}	"[    3   226   567  6958   554 12304    10     3   226   567  6958  3785
   834  6327    10  5780     4   656 11617     1]"	[5839    1]	xNeed	<pad> xNeed prefix: xNeed xNeed prefix: xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xN</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>	0.0	0.0	xNeed	xNeed prefix: xNeed input_text: PersonX makes candy</s>	none</s>
54	[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]	{}	"[    3   226   567  6958   554 12304    10     3   226   567  6958  3785
   834  6327    10  5780     4  8598     7    16     8  1679     7     1]"	[  12 2331  128  387    1]	xNeed	<pad> False</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>	0.0	0.0	xNeed	xNeed prefix: xNeed input_text: PersonX hikes in the woods</s>	to carry some water</s>
55	[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]	{}	"[    3   226   567  6958   554 12304    10     3   226   567  6958  3785
   834  6327    10  5780     4   656   430  3332     1]"	[  12   43  263 2332 3332    1]	xNeed	<pad> xNeed prefix: xNeed xNeed prefix: xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xN</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>	0.0	0.0	xNeed	xNeed prefix: xNeed input_text: PersonX makes another attempt</s>	to have made initial attempt</s>
56	[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]	{}	"[    3   226   567  6958   554 12304    10     3   226   567  6958  3785
   834  6327    10  5780     4  4227     3     9   418    13  1406     1]"	[5839    1]	xNeed	<pad> xNeed prefix: xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed x</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>	0.0	0.0	xNeed	xNeed prefix: xNeed input_text: PersonX feels a lot of pain</s>	none</s>
57	[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]	{}	"[    3   226   567  6958   554 12304    10     3   226   567  6958  3785
   834  6327    10  5780     4 15487     7     3   834   834   834    30
     8  1501     1]"	[  12  171    8 2013    1]	xNeed	<pad> False</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>	0.0	0.0	xNeed	xNeed prefix: xNeed input_text: PersonX spills ___ on the floor</s>	to pour the wine</s>
58	[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]	{}	"[    3   226   567  6958   554 12304    10     3   226   567  6958  3785
   834  6327    10  5780     4  6131     7  5780   476    31     7  1339
     1]"	[  12 2140    8 1339    1]	xNeed	<pad> False</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>	0.0	0.0	xNeed	xNeed prefix: xNeed input_text: PersonX grabs PersonY's tools</s>	to spot the tools</s>
59	[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]	{}	"[    3   226   567  6958   554 12304    10     3   226   567  6958  3785
   834  6327    10  5780     4   656     3     9 13019     1]"	[ 12 281 367   1]	xNeed	<pad> xNeed prefix: xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed x</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>	0.0	0.0	xNeed	xNeed prefix: xNeed input_text: PersonX makes a reservation</s>	to go online</s>
