input_text	prefix	target_text
PersonX eats ___ for days	isFilledBy	bread
PersonX eats ___ for days	isFilledBy	pickles
PersonX eats ___ for days	isFilledBy	pork chops
PersonX eats ___ for days	isFilledBy	salmon
PersonX eats ___ for days	isFilledBy	salad
PersonX hears ___ on the door	isFilledBy	rain
PersonX hears ___ on the door	isFilledBy	flies
PersonX teaches ___ to students	isFilledBy	books
PersonX serves ___ in prison	isFilledBy	lunch
PersonX serves ___ in prison	isFilledBy	papers
PersonX serves ___ in prison	isFilledBy	potatoes
PersonX broadens the ___ to include	isFilledBy	fence
PersonX broadens the ___ to include	isFilledBy	wall
PersonX broadens the ___ to include	isFilledBy	enclosure
PersonX fills ___ with water	isFilledBy	vases
PersonX fills ___ with water	isFilledBy	a cup
PersonX fills ___ with water	isFilledBy	cups
PersonX fills ___ with water	isFilledBy	tub
PersonX fills ___ with water	isFilledBy	Bottles
PersonX fills ___ with water	isFilledBy	buckets
PersonX fills ___ with water	isFilledBy	a bowl
PersonX fills ___ with water	isFilledBy	glasses
PersonX fills ___ with water	isFilledBy	bowl
PersonX fills ___ with water	isFilledBy	Jugs
PersonX fills ___ with water	isFilledBy	their hands
PersonX fills ___ with water	isFilledBy	bottles
PersonX fills ___ with water	isFilledBy	cup
PersonX fills ___ with water	isFilledBy	Cups
PersonX fills ___ with water	isFilledBy	a glass
PersonX fills ___ with water	isFilledBy	pan
PersonX fills ___ with water	isFilledBy	Ice trays
PersonX fills ___ with water	isFilledBy	bucket
PersonX fills ___ with water	isFilledBy	bottle
PersonX watches ___ with PersonX's girlfriend	isFilledBy	football
PersonX watches ___ with PersonX's girlfriend	isFilledBy	the show
PersonX watches ___ with PersonX's girlfriend	isFilledBy	basketball
PersonX watches ___ with PersonX's girlfriend	isFilledBy	the animals
PersonX watches ___ with PersonX's girlfriend	isFilledBy	TV
PersonX watches ___ with PersonX's girlfriend	isFilledBy	television
PersonX watches ___ with PersonX's girlfriend	isFilledBy	painting
PersonX watches ___ with PersonX's girlfriend	isFilledBy	moviescreen
PersonX provides ___ to patients	isFilledBy	care
PersonX provides ___ to patients	isFilledBy	bandaids
PersonX provides ___ to patients	isFilledBy	Water
PersonX provides ___ to patients	isFilledBy	help
PersonX provides ___ to patients	isFilledBy	pills
PersonX provides ___ to patients	isFilledBy	Medicine
PersonX provides ___ to patients	isFilledBy	Food
PersonX provides ___ to patients	isFilledBy	medicine
PersonX provides ___ to patients	isFilledBy	pill
PersonX provides ___ to patients	isFilledBy	bandage
PersonX provides ___ to patients	isFilledBy	bandages
PersonX provides ___ to patients	isFilledBy	food
PersonX provides ___ to patients	isFilledBy	wheelchairs
PersonX provides ___ to patients	isFilledBy	candy
PersonX provides ___ to patients	isFilledBy	books
PersonX provides ___ to patients	isFilledBy	blankets
PersonX provides ___ to patients	isFilledBy	stuffed animals
PersonX provides ___ to patients	isFilledBy	groceries
PersonX puts ___ on PersonY's desk	isFilledBy	books
PersonX puts ___ on PersonY's desk	isFilledBy	lamp
PersonX puts ___ on PersonY's desk	isFilledBy	a note
PersonX puts ___ on PersonY's desk	isFilledBy	pencils
PersonX puts ___ on PersonY's desk	isFilledBy	papers
PersonX puts ___ on PersonY's desk	isFilledBy	erasers
PersonX puts ___ on PersonY's desk	isFilledBy	cupcakes
PersonX puts ___ on PersonY's desk	isFilledBy	paper
PersonX puts ___ on PersonY's desk	isFilledBy	stapler
PersonX puts ___ on PersonY's desk	isFilledBy	pens
PersonX puts ___ on PersonY's desk	isFilledBy	the pen
PersonX puts ___ on PersonY's desk	isFilledBy	the laptop
PersonX puts ___ on PersonY's desk	isFilledBy	file
PersonX brings home PersonY's ___	isFilledBy	lunch
PersonX brings home PersonY's ___	isFilledBy	coat
PersonX brings home PersonY's ___	isFilledBy	dinner
PersonX brings home PersonY's ___	isFilledBy	folder
PersonX brings home PersonY's ___	isFilledBy	phone
PersonX brings home PersonY's ___	isFilledBy	book
PersonX brings home PersonY's ___	isFilledBy	car
PersonX loves the ___ with all PersonX's heart	isFilledBy	book
PersonX loves the ___ with all PersonX's heart	isFilledBy	cat
PersonX turns ___ back to PersonY	isFilledBy	statuettes
PersonX turns ___ back to PersonY	isFilledBy	television screens
PersonX turns ___ back to PersonY	isFilledBy	the lever
PersonX gives ___ a speeding ticket	isFilledBy	motorcyclists
PersonX gives ___ a speeding ticket	isFilledBy	driver
PersonX gives ___ a speeding ticket	isFilledBy	motorists
PersonX gives ___ a speeding ticket	isFilledBy	motorcyclist
PersonX gives ___ a speeding ticket	isFilledBy	car
PersonX gives ___ a speeding ticket	isFilledBy	motorcycle
PersonX gives ___ a speeding ticket	isFilledBy	truck
PersonX loses PersonX's ___ in the war	isFilledBy	picture
PersonX loses PersonX's ___ in the war	isFilledBy	ring
PersonX loses PersonX's ___ in the war	isFilledBy	watch
PersonX loses PersonX's ___ in the war	isFilledBy	knapsack
PersonX loses PersonX's ___ in the war	isFilledBy	canteen
PersonX loses PersonX's ___ in the war	isFilledBy	rifle
PersonX loses PersonX's ___ in the war	isFilledBy	flag
PersonX loses PersonX's ___ in the war	isFilledBy	town
PersonX loses PersonX's ___ in the war	isFilledBy	gun
PersonX harms another ___	isFilledBy	man
PersonX harms another ___	isFilledBy	person
PersonX harms another ___	isFilledBy	car
PersonX harms another ___	isFilledBy	animal
PersonX harms another ___	isFilledBy	bike
PersonX harms another ___	isFilledBy	chicken
PersonX puts PersonY's ___ into execution	isFilledBy	plan
PersonX puts PersonY's ___ into execution	isFilledBy	party
PersonX puts PersonY's ___ into execution	isFilledBy	meeting
PersonX puts PersonY's ___ into execution	isFilledBy	joke
PersonX looks a ___ in the face	isFilledBy	dog
PersonX looks a ___ in the face	isFilledBy	Bear
PersonX looks a ___ in the face	isFilledBy	friend
PersonX looks a ___ in the face	isFilledBy	Lion
PersonX looks a ___ in the face	isFilledBy	lion
PersonX looks a ___ in the face	isFilledBy	cat
PersonX looks a ___ in the face	isFilledBy	bird
PersonX goes ___ for the first time	isFilledBy	outside
PersonX goes ___ for the first time	isFilledBy	in the snow
PersonX goes ___ for the first time	isFilledBy	in an igloo
PersonX goes ___ for the first time	isFilledBy	to germany
PersonX holds the ___ in place	isFilledBy	tarp
PersonX holds the ___ in place	isFilledBy	tools
PersonX holds the ___ in place	isFilledBy	mug
PersonX holds the ___ in place	isFilledBy	jar
PersonX holds the ___ in place	isFilledBy	screw
PersonX holds the ___ in place	isFilledBy	nail
PersonX holds the ___ in place	isFilledBy	chair
PersonX holds the ___ in place	isFilledBy	rope
PersonX holds the ___ in place	isFilledBy	bandage
PersonX holds the ___ in place	isFilledBy	rock
PersonX takes ___ of things	isFilledBy	photo
PersonX opposes every ___	isFilledBy	Bill
PersonX opposes every ___	isFilledBy	Person
PersonX adds ___ to the fire	isFilledBy	fuel
PersonX adds ___ to the fire	isFilledBy	wood
PersonX adds ___ to the fire	isFilledBy	gasoline
PersonX adds ___ to the fire	isFilledBy	paper
PersonX adds ___ to the fire	isFilledBy	water
PersonX adds ___ to the fire	isFilledBy	charcoal
PersonX adds ___ to the fire	isFilledBy	twigs
PersonX adds ___ to the fire	isFilledBy	kettles
PersonX adds ___ to the fire	isFilledBy	kindling
PersonX adds ___ to the fire	isFilledBy	leaves
PersonX finds PersonY another ___	isFilledBy	coat
PersonX finds PersonY another ___	isFilledBy	table
PersonX finds PersonY another ___	isFilledBy	couch
PersonX finds PersonY another ___	isFilledBy	blanket
PersonX finds PersonY another ___	isFilledBy	chair
PersonX finds PersonY another ___	isFilledBy	cup
PersonX finds PersonY another ___	isFilledBy	fork
PersonX finds PersonY another ___	isFilledBy	dress
PersonX finds PersonY another ___	isFilledBy	apartment
PersonX finds PersonY another ___	isFilledBy	book
PersonX finds PersonY another ___	isFilledBy	dog
PersonX finds PersonY another ___	isFilledBy	friend
PersonX finds PersonY another ___	isFilledBy	phone
PersonX finds PersonY another ___	isFilledBy	scarf
PersonX finds PersonY another ___	isFilledBy	sock
PersonX finds PersonY another ___	isFilledBy	glove
PersonX spends ___ at the beach	isFilledBy	money
PersonX spends ___ at the beach	isFilledBy	currency
PersonX spends ___ at the beach	isFilledBy	cash
PersonX sees ___ every day	isFilledBy	birds
PersonX sees ___ every day	isFilledBy	the sunrise
PersonX sees ___ every day	isFilledBy	flowers
PersonX sees ___ every day	isFilledBy	clouds
PersonX sees ___ every day	isFilledBy	their spouse
PersonX sees ___ every day	isFilledBy	pet
PersonX sees ___ every day	isFilledBy	their desk
PersonX sees ___ every day	isFilledBy	their child
PersonX prevents the ___ from entering	isFilledBy	cat
PersonX prevents the ___ from entering	isFilledBy	couch
PersonX prevents the ___ from entering	isFilledBy	blood
PersonX prevents the ___ from entering	isFilledBy	dogs
PersonX prevents the ___ from entering	isFilledBy	food
PersonX prevents the ___ from entering	isFilledBy	bird
PersonX prevents the ___ from entering	isFilledBy	mice
PersonX prevents the ___ from entering	isFilledBy	dog
PersonX prevents the ___ from entering	isFilledBy	horse
PersonX posts ___ online	isFilledBy	blogs
PersonX posts ___ online	isFilledBy	comments
PersonX posts ___ online	isFilledBy	rants
PersonX posts ___ online	isFilledBy	pictures
PersonX posts ___ online	isFilledBy	books
PersonX persuades the ___ to join	isFilledBy	teacher
PersonX persuades the ___ to join	isFilledBy	military
PersonX persuades the ___ to join	isFilledBy	dogs
PersonX persuades the ___ to join	isFilledBy	puppies
PersonX describes every ___	isFilledBy	person
PersonX describes every ___	isFilledBy	car
PersonX describes every ___	isFilledBy	animal
PersonX describes every ___	isFilledBy	desk
PersonX describes every ___	isFilledBy	pencil
PersonX describes every ___	isFilledBy	book
PersonX buries PersonX's ___ in the sand	isFilledBy	dog
PersonX buries PersonX's ___ in the sand	isFilledBy	head
PersonX buries PersonX's ___ in the sand	isFilledBy	sandals
PersonX buries PersonX's ___ in the sand	isFilledBy	cat
PersonX buries PersonX's ___ in the sand	isFilledBy	legs
PersonX buries PersonX's ___ in the sand	isFilledBy	shoes
PersonX buries PersonX's ___ in the sand	isFilledBy	treasure
PersonX buries PersonX's ___ in the sand	isFilledBy	toys
PersonX buries PersonX's ___ in the sand	isFilledBy	gold
PersonX buries PersonX's ___ in the sand	isFilledBy	arms
PersonX rewards every ___ according	isFilledBy	ribbon
PersonX rewards every ___ according	isFilledBy	trophy
PersonX rewards every ___ according	isFilledBy	belt
PersonX plays ___ last night	isFilledBy	cards
PersonX plays ___ last night	isFilledBy	football
PersonX plays ___ last night	isFilledBy	guitar
PersonX plays ___ last night	isFilledBy	marbles
PersonX plays ___ last night	isFilledBy	games
PersonX plays ___ last night	isFilledBy	magic
PersonX plays ___ last night	isFilledBy	piano
PersonX plays ___ last night	isFilledBy	DnD
PersonX plays ___ last night	isFilledBy	quitar
PersonX plays ___ last night	isFilledBy	horn
PersonX buys PersonY's wife ___	isFilledBy	a ring
PersonX buys PersonY's wife ___	isFilledBy	shoes
PersonX buys PersonY's wife ___	isFilledBy	dinner
PersonX buys PersonY's wife ___	isFilledBy	necklaces
PersonX buys PersonY's wife ___	isFilledBy	earrings
PersonX buys PersonY's wife ___	isFilledBy	heels
PersonX buys PersonY's wife ___	isFilledBy	a necklace
PersonX buys PersonY's wife ___	isFilledBy	some flowers
PersonX buys PersonY's wife ___	isFilledBy	candy
PersonX pulls open the ___	isFilledBy	drawer
PersonX pulls open the ___	isFilledBy	curtain
PersonX pulls open the ___	isFilledBy	door
PersonX pulls open the ___	isFilledBy	bag
PersonX pulls open the ___	isFilledBy	curtains.
PersonX pulls open the ___	isFilledBy	wiindow
PersonX rests PersonX's ___ on PersonY's shoulder	isFilledBy	hand
PersonX rests PersonX's ___ on PersonY's shoulder	isFilledBy	head
PersonX rests PersonX's ___ on PersonY's shoulder	isFilledBy	purse
PersonX rests PersonX's ___ on PersonY's shoulder	isFilledBy	scarf
PersonX quickly put ___	isFilledBy	balls
PersonX quickly put ___	isFilledBy	cork
PersonX quickly put ___	isFilledBy	rocks
PersonX quickly put ___	isFilledBy	cap
PersonX quickly put ___	isFilledBy	a lid
PersonX finds ___ in PersonX's yard	isFilledBy	money
PersonX finds ___ in PersonX's yard	isFilledBy	dog
PersonX finds ___ in PersonX's yard	isFilledBy	poop
PersonX finds ___ in PersonX's yard	isFilledBy	toys
PersonX finds ___ in PersonX's yard	isFilledBy	bones
PersonX finds ___ in PersonX's yard	isFilledBy	a snake
PersonX finds ___ in PersonX's yard	isFilledBy	a dog
PersonX finds ___ in PersonX's yard	isFilledBy	flowers
PersonX finds ___ in PersonX's yard	isFilledBy	trash
PersonX finds ___ in PersonX's yard	isFilledBy	gift
PersonX finds ___ in PersonX's yard	isFilledBy	a cat
PersonX finds ___ in PersonX's yard	isFilledBy	pen
PersonX finds ___ in PersonX's yard	isFilledBy	grass
PersonX finds ___ in PersonX's yard	isFilledBy	grill
PersonX finds ___ in PersonX's yard	isFilledBy	sprinklers
PersonX finds ___ in PersonX's yard	isFilledBy	leaves
PersonX finds ___ in PersonX's yard	isFilledBy	weeds
PersonX finds ___ in PersonX's yard	isFilledBy	coins
PersonX develops ___ to help	isFilledBy	medicine
PersonX develops ___ to help	isFilledBy	apps
PersonX develops ___ to help	isFilledBy	anti-virus
PersonX develops ___ to help	isFilledBy	film
PersonX develops ___ to help	isFilledBy	kids
PersonX develops ___ to help	isFilledBy	muscles
PersonX understands PersonX's ___ well	isFilledBy	oil
PersonX understands PersonX's ___ well	isFilledBy	Book
PersonX understands PersonX's ___ well	isFilledBy	ink
PersonX understands PersonX's ___ well	isFilledBy	Car
PersonX buys ___ in advance	isFilledBy	gift
PersonX buys ___ in advance	isFilledBy	tickets
PersonX buys ___ in advance	isFilledBy	cake
PersonX buys ___ in advance	isFilledBy	gifts
PersonX buys ___ in advance	isFilledBy	groceries
PersonX buys ___ in advance	isFilledBy	oranges
PersonX buys ___ in advance	isFilledBy	supplies
PersonX buys ___ in advance	isFilledBy	pies
PersonX builds ___ in the air	isFilledBy	kites
PersonX builds ___ in the air	isFilledBy	sculptures
PersonX prevents the ___ from obtaining	isFilledBy	animal
PersonX prevents the ___ from obtaining	isFilledBy	mob
PersonX plays ___ all day	isFilledBy	guitar
PersonX plays ___ all day	isFilledBy	drums
PersonX plays ___ all day	isFilledBy	piano
PersonX plays ___ all day	isFilledBy	violin
PersonX plays ___ all day	isFilledBy	bass
PersonX plays ___ all day	isFilledBy	viola
PersonX watches ___ anymore	isFilledBy	soccer
PersonX watches ___ anymore	isFilledBy	football
PersonX watches ___ anymore	isFilledBy	television
PersonX watches ___ anymore	isFilledBy	the play
PersonX evens took ___	isFilledBy	the pictures
PersonX evens took ___	isFilledBy	the money
PersonX evens took ___	isFilledBy	money
PersonX evens took ___	isFilledBy	clothes
PersonX evens took ___	isFilledBy	water
PersonX donates ___ to charity	isFilledBy	clothes
PersonX donates ___ to charity	isFilledBy	toys
PersonX donates ___ to charity	isFilledBy	cars
PersonX donates ___ to charity	isFilledBy	books
PersonX donates ___ to charity	isFilledBy	clothing
PersonX donates ___ to charity	isFilledBy	money
PersonX donates ___ to charity	isFilledBy	cash
PersonX donates ___ to charity	isFilledBy	houses
PersonX donates ___ to charity	isFilledBy	shoes
PersonX donates ___ to charity	isFilledBy	food
PersonX bestows upon PersonY the ___	isFilledBy	crown
PersonX bestows upon PersonY the ___	isFilledBy	trophy
PersonX bestows upon PersonY the ___	isFilledBy	plaque
PersonX bestows upon PersonY the ___	isFilledBy	scepter
PersonX bestows upon PersonY the ___	isFilledBy	throne
PersonX bestows upon PersonY the ___	isFilledBy	cape
PersonX presses ___ to PersonY's lips	isFilledBy	hands
PersonX presses ___ to PersonY's lips	isFilledBy	fingers
PersonX presses ___ to PersonY's lips	isFilledBy	bottle
PersonX presses ___ to PersonY's lips	isFilledBy	roses
PersonX presses ___ to PersonY's lips	isFilledBy	water
PersonX helps ___ with problems	isFilledBy	computer
PersonX helps ___ with problems	isFilledBy	children
PersonX helps ___ with problems	isFilledBy	adults
PersonX helps ___ with problems	isFilledBy	students
PersonX chooses another ___	isFilledBy	car
PersonX chooses another ___	isFilledBy	prize
PersonX chooses another ___	isFilledBy	costume
PersonX chooses another ___	isFilledBy	computer
PersonX chooses another ___	isFilledBy	puppy
PersonX chooses another ___	isFilledBy	pendant
PersonX chooses another ___	isFilledBy	seat
PersonX chooses another ___	isFilledBy	coat
PersonX chooses another ___	isFilledBy	painting
PersonX chooses another ___	isFilledBy	shirt
PersonX chooses another ___	isFilledBy	book
PersonX chooses another ___	isFilledBy	fruit
PersonX repels ___ by force	isFilledBy	rocks
PersonX repels ___ by force	isFilledBy	fire
PersonX repels ___ by force	isFilledBy	balls
PersonX repels ___ by force	isFilledBy	boulders
PersonX repels ___ by force	isFilledBy	the car
PersonX repels ___ by force	isFilledBy	people
PersonX repels ___ by force	isFilledBy	rain
PersonX repels ___ by force	isFilledBy	bugs
PersonX repels ___ by force	isFilledBy	enemies
PersonX repels ___ by force	isFilledBy	rodents
PersonX repels ___ by force	isFilledBy	flys
PersonX repels ___ by force	isFilledBy	bees
PersonX repels ___ by force	isFilledBy	smoke
PersonX wipes away the ___	isFilledBy	sweat
PersonX wipes away the ___	isFilledBy	water
PersonX wipes away the ___	isFilledBy	mud
PersonX wipes away the ___	isFilledBy	tears
PersonX wipes away the ___	isFilledBy	blood
PersonX wipes away the ___	isFilledBy	dirt
PersonX wipes away the ___	isFilledBy	grime
PersonX wipes away the ___	isFilledBy	sand
PersonX wipes away the ___	isFilledBy	dust
PersonX wipes away the ___	isFilledBy	juice
PersonX wipes away the ___	isFilledBy	oil
PersonX calls ___ immediately	isFilledBy	the office
PersonX throws ___ in the way	isFilledBy	rocks
PersonX throws ___ in the way	isFilledBy	trash
PersonX throws ___ in the way	isFilledBy	toys
PersonX throws ___ in the way	isFilledBy	balls
PersonX throws ___ in the way	isFilledBy	rock
PersonX throws ___ in the way	isFilledBy	themselves
PersonX throws ___ in the way	isFilledBy	paper
PersonX helps another ___	isFilledBy	dog
PersonX helps another ___	isFilledBy	horse
PersonX helps another ___	isFilledBy	cow
PersonX manages PersonX's ___ well	isFilledBy	laundry
PersonX manages PersonX's ___ well	isFilledBy	restaurant
PersonX links ___ together	isFilledBy	chain
PersonX links ___ together	isFilledBy	zip ties
PersonX links ___ together	isFilledBy	bracelet
PersonX links ___ together	isFilledBy	chains
PersonX links ___ together	isFilledBy	hands
PersonX links ___ together	isFilledBy	blocks
PersonX links ___ together	isFilledBy	cables
PersonX revenges PersonX's father 's ___	isFilledBy	dog
PersonX uses PersonX's ___ well	isFilledBy	ink
PersonX uses PersonX's ___ well	isFilledBy	oven
PersonX uses PersonX's ___ well	isFilledBy	bike
PersonX uses PersonX's ___ well	isFilledBy	gifts
PersonX uses PersonX's ___ well	isFilledBy	glasses
PersonX uses PersonX's ___ well	isFilledBy	car
PersonX uses PersonX's ___ well	isFilledBy	cash
PersonX uses PersonX's ___ well	isFilledBy	blender
PersonX uses PersonX's ___ well	isFilledBy	book
PersonX uses PersonX's ___ well	isFilledBy	copier
PersonX leaves PersonY ___ alone	isFilledBy	daughter
PersonX leaves PersonY ___ alone	isFilledBy	dog
PersonX breaks ___ in two places	isFilledBy	bread
PersonX breaks ___ in two places	isFilledBy	plate
PersonX breaks ___ in two places	isFilledBy	wood
PersonX breaks ___ in two places	isFilledBy	a leg
PersonX breaks ___ in two places	isFilledBy	mirror
PersonX breaks ___ in two places	isFilledBy	chocolate
PersonX breaks ___ in two places	isFilledBy	chair
PersonX breaks ___ in two places	isFilledBy	pasta
PersonX breaks ___ in two places	isFilledBy	an arm
PersonX breaks ___ in two places	isFilledBy	croissant
PersonX breaks ___ in two places	isFilledBy	beer bottle
PersonX breaks ___ in two places	isFilledBy	guitar
PersonX ties together the ___	isFilledBy	ropes
PersonX ties together the ___	isFilledBy	yarn
PersonX ties together the ___	isFilledBy	shoelaces
PersonX ties together the ___	isFilledBy	string
PersonX ties together the ___	isFilledBy	line
PersonX ties together the ___	isFilledBy	bow
PersonX ties together the ___	isFilledBy	rope
PersonX ties together the ___	isFilledBy	ends
PersonX ties together the ___	isFilledBy	canoes
PersonX ties together the ___	isFilledBy	tent poles
PersonX ties together the ___	isFilledBy	paddles
PersonX ties together the ___	isFilledBy	rope ends
PersonX ties together the ___	isFilledBy	ribbons
PersonX ties together the ___	isFilledBy	strings
PersonX ties together the ___	isFilledBy	fabric
PersonX ties together the ___	isFilledBy	bracelets
PersonX snatches ___ away	isFilledBy	ball
PersonX snatches ___ away	isFilledBy	wigs
PersonX snatches ___ away	isFilledBy	candy
PersonX snatches ___ away	isFilledBy	diary
PersonX snatches ___ away	isFilledBy	books
PersonX snatches ___ away	isFilledBy	hat
PersonX snatches ___ away	isFilledBy	scarves
PersonX snatches ___ away	isFilledBy	cookies
PersonX snatches ___ away	isFilledBy	paper
PersonX snatches ___ away	isFilledBy	vegetables
PersonX snatches ___ away	isFilledBy	glasses
PersonX snatches ___ away	isFilledBy	money
PersonX snatches ___ away	isFilledBy	electronics
PersonX snatches ___ away	isFilledBy	food
PersonX holds back the ___	isFilledBy	door
PersonX holds back the ___	isFilledBy	curtain
PersonX holds back the ___	isFilledBy	dog
PersonX holds back the ___	isFilledBy	papers
PersonX holds back the ___	isFilledBy	books
PersonX holds back the ___	isFilledBy	hair
PersonX holds back the ___	isFilledBy	horse
PersonX holds back the ___	isFilledBy	knives
PersonX holds back the ___	isFilledBy	plate
PersonX holds back the ___	isFilledBy	hood
PersonX holds back the ___	isFilledBy	elephant
PersonX holds back the ___	isFilledBy	wall
PersonX holds back the ___	isFilledBy	crowd
PersonX holds back the ___	isFilledBy	fighters
PersonX holds back the ___	isFilledBy	tears
PersonX nips the ___ in the bud	isFilledBy	rose
PersonX nips the ___ in the bud	isFilledBy	bush
PersonX puts together ___	isFilledBy	dinner
PersonX puts together ___	isFilledBy	cabinet
PersonX puts together ___	isFilledBy	bed frames
PersonX puts together ___	isFilledBy	a bouquet
PersonX puts together ___	isFilledBy	Legos
PersonX puts together ___	isFilledBy	dressers
PersonX puts together ___	isFilledBy	the desk
PersonX puts together ___	isFilledBy	the chair
PersonX puts together ___	isFilledBy	the computer
PersonX puts together ___	isFilledBy	a puzzle
PersonX changes ___ quickly	isFilledBy	cars
PersonX changes ___ quickly	isFilledBy	shoes
PersonX changes ___ quickly	isFilledBy	underwear
PersonX changes ___ quickly	isFilledBy	socks
PersonX changes ___ quickly	isFilledBy	clothes
PersonX changes ___ quickly	isFilledBy	bra
PersonX changes ___ quickly	isFilledBy	wigs
PersonX changes ___ quickly	isFilledBy	panties
PersonX changes ___ quickly	isFilledBy	gloves
PersonX changes ___ quickly	isFilledBy	diapers
PersonX changes ___ quickly	isFilledBy	clothing
PersonX changes ___ quickly	isFilledBy	his clothes
PersonX changes ___ quickly	isFilledBy	papers
PersonX changes ___ quickly	isFilledBy	dresses
PersonX changes ___ quickly	isFilledBy	shirts
PersonX changes ___ quickly	isFilledBy	Clothes
PersonX changes ___ quickly	isFilledBy	Shoes
PersonX changes ___ quickly	isFilledBy	Socks
PersonX changes ___ quickly	isFilledBy	money
PersonX changes ___ quickly	isFilledBy	hats
PersonX wants ___ so badly	isFilledBy	headphones
PersonX wants ___ so badly	isFilledBy	moneey
PersonX wants ___ so badly	isFilledBy	apple
PersonX puts ___ to PersonY's lips	isFilledBy	the drink
PersonX puts ___ to PersonY's lips	isFilledBy	balm
PersonX puts ___ to PersonY's lips	isFilledBy	cups
PersonX puts ___ to PersonY's lips	isFilledBy	water
PersonX puts ___ to PersonY's lips	isFilledBy	lip gloss
PersonX puts ___ to PersonY's lips	isFilledBy	forks
PersonX puts ___ to PersonY's lips	isFilledBy	hand
PersonX puts ___ to PersonY's lips	isFilledBy	lipstick
PersonX puts ___ to PersonY's lips	isFilledBy	food
PersonX puts ___ to PersonY's lips	isFilledBy	candy
PersonX buys a ___ at a price	isFilledBy	car
PersonX buys a ___ at a price	isFilledBy	apple
PersonX buys a ___ at a price	isFilledBy	Television
PersonX buys a ___ at a price	isFilledBy	pickle
PersonX buys a ___ at a price	isFilledBy	gun
PersonX buys a ___ at a price	isFilledBy	steak
PersonX buys a ___ at a price	isFilledBy	Computer
PersonX buys a ___ at a price	isFilledBy	ring
PersonX buys a ___ at a price	isFilledBy	candy bar
PersonX buys a ___ at a price	isFilledBy	house
PersonX buys a ___ at a price	isFilledBy	book
PersonX buys a ___ at a price	isFilledBy	banana
PersonX buys a ___ at a price	isFilledBy	dog
PersonX buys a ___ at a price	isFilledBy	computer
PersonX buys a ___ at a price	isFilledBy	motorbike
PersonX carries this ___ far	isFilledBy	backpack
PersonX carries this ___ far	isFilledBy	bag
PersonX carries this ___ far	isFilledBy	weight
PersonX carries this ___ far	isFilledBy	books
PersonX carries this ___ far	isFilledBy	suitcase
PersonX carries this ___ far	isFilledBy	dog
PersonX carries this ___ far	isFilledBy	barbell
PersonX carries this ___ far	isFilledBy	groceries
PersonX carries this ___ far	isFilledBy	food
PersonX carries this ___ far	isFilledBy	table
PersonX carries this ___ far	isFilledBy	chest
PersonX learns another ___	isFilledBy	instrument
PersonX learns another ___	isFilledBy	football drill
PersonX eats ___ together	isFilledBy	jelly
PersonX eats ___ together	isFilledBy	lasagna
PersonX eats ___ together	isFilledBy	pizza
PersonX eats ___ together	isFilledBy	toast
PersonX eats ___ together	isFilledBy	spaghetti
PersonX eats ___ together	isFilledBy	cake
PersonX eats ___ together	isFilledBy	eggs
PersonX eats ___ together	isFilledBy	chicken pot pie
PersonX eats ___ together	isFilledBy	sushi
PersonX eats ___ together	isFilledBy	bacon
PersonX eats ___ together	isFilledBy	bratwurst
PersonX eats ___ together	isFilledBy	burrito
PersonX eats ___ together	isFilledBy	pasta
PersonX eats ___ together	isFilledBy	chips
PersonX eats ___ together	isFilledBy	cookies
PersonX eats ___ together	isFilledBy	peas
PersonX eats ___ together	isFilledBy	broccoli
PersonX eats ___ together	isFilledBy	corn
PersonX takes ___ in the park	isFilledBy	bird eggs
PersonX takes ___ in the park	isFilledBy	a rock
PersonX fires ___ on the spot	isFilledBy	a gun
PersonX fires ___ on the spot	isFilledBy	rockets
PersonX fires ___ on the spot	isFilledBy	a pistol
PersonX fires ___ on the spot	isFilledBy	fireworks
PersonX fires ___ on the spot	isFilledBy	a rifle
PersonX enjoys ___ together	isFilledBy	board games
PersonX enjoys ___ together	isFilledBy	the bed
PersonX enjoys ___ together	isFilledBy	the ball
PersonX enjoys ___ together	isFilledBy	the tv
PersonX leaves PersonY's ___ alone	isFilledBy	dog
PersonX leaves PersonY's ___ alone	isFilledBy	shampoo
PersonX leaves PersonY's ___ alone	isFilledBy	shoes
PersonX leaves PersonY's ___ alone	isFilledBy	hair
PersonX leaves PersonY's ___ alone	isFilledBy	books
PersonX leaves PersonY's ___ alone	isFilledBy	car
PersonX leaves PersonY's ___ alone	isFilledBy	newspaper
PersonX leaves PersonY's ___ alone	isFilledBy	food
PersonX leaves PersonY's ___ alone	isFilledBy	mail
PersonX leaves PersonY's ___ alone	isFilledBy	horse
PersonX receives ___ from sources	isFilledBy	food
PersonX receives ___ from sources	isFilledBy	money
PersonX receives ___ from sources	isFilledBy	gifts
PersonX receives ___ from sources	isFilledBy	candy
PersonX receives ___ from sources	isFilledBy	newspapers
PersonX receives ___ from sources	isFilledBy	water
PersonX receives ___ from sources	isFilledBy	drinks
PersonX receives ___ from sources	isFilledBy	children
PersonX receives ___ from sources	isFilledBy	income
PersonX receives ___ from sources	isFilledBy	clothes
PersonX receives ___ from sources	isFilledBy	books
PersonX receives ___ from sources	isFilledBy	paper
PersonX receives ___ from sources	isFilledBy	fish
PersonX receives ___ from sources	isFilledBy	vegetables
PersonX receives ___ from sources	isFilledBy	awards
PersonX receives ___ from sources	isFilledBy	files
PersonX receives ___ from sources	isFilledBy	cash
