input_text	prefix	target_text
PersonX thinks it would be fun	isBefore	PersonX rides on a rollercoaster
PersonX wants to make a good impression	isBefore	PersonX brings her parents a gift
PersonX escorts PersonY back	isBefore	PersonX sends PersonY out the door
PersonX walks in the house	isBefore	PersonX gives their uncle a big hug!
PersonX shoots a deer	isBefore	PersonX cooks a venison roast for dinner
PersonX scores two goals	isBefore	PersonX goes to the sideline to celebrate
PersonX gets something to eat	isBefore	PersonX sits down at the table
PersonX comes to PersonY's eyes	isBefore	PersonX stands on their tip toes
PersonX also stopped	isBefore	PersonX onx honks at the driver in front to go
PersonX sees PersonY's girlfriend	isBefore	PersonX waves to PersonY's girlfriend
PersonX answers PersonY's question	isBefore	PersonX gets that question right when it is on a quiz
PersonX is a lot better	isBefore	PersonX eats a healthy meal
PersonX buys cookies	isBefore	PersonX carries the cookies home
PersonX has a bad dream	isBefore	PersonX wakes up at 3 and cannot get back to sleep
PersonX says had never seen	isBefore	PersonX jumps into the pile of snow
PersonX earns some money	isBefore	PersonX uses the money to buy groceries
PersonX stops barking	isBefore	PersonX decided to watch tv instead
PersonX expects to win	isBefore	PersonX pays for the lottery tickets in cash
PersonX misses PersonY a lot	isBefore	PersonX calls PersonY to apologize
PersonX loses PersonX's identity	isBefore	PersonX receives an alert from equifax
PersonX catches three fish	isBefore	PersonX cooks the fish over a fire
PersonX starts crying	isBefore	PersonX dries their eyes
PersonX claps PersonY on the shoulder	isBefore	PersonX apologizes for scaring PersonY
PersonX waits all day	isBefore	PersonX goes to bed
PersonX talks on PersonX's phone	isBefore	PersonX hangs up the phone
PersonX wants to save money	isBefore	PersonX saves up a nice down payment
PersonX plays video games instead	isBefore	PersonX does not lose any weight
PersonX turns right	isBefore	PersonX arrives at their new friends
PersonX gets the ingredients	isBefore	PersonX cooks
PersonX likes a boy	isBefore	PersonX asks the boy out on a date
PersonX likes PersonX's name	isBefore	PersonX chooses to risk it and not change their name
PersonX takes the bus to target	isBefore	PersonX buys a chair at target
PersonX strikes a blow	isBefore	PersonX sees the other person fall down
PersonX not gives PersonY the time of day	isBefore	PersonX is seen as a snob by others
PersonX has food poisoning	isBefore	PersonX begins to vomit
PersonX becomes a pilot	isBefore	PersonX crashes their plane on their first solo flight
PersonX takes PersonY place	isBefore	PersonX becomes a boss
PersonX sweats profusely	isBefore	PersonX wipes sweat off forehead with a towel
PersonX visits PersonY's grandma	isBefore	PersonX leaves the hospital with PersonY
PersonX never gave PersonY a present	isBefore	PersonX felt bad about missing PersonY's birthday
PersonX pulls PersonY's arm	isBefore	PersonX and PersonY arrive just in time for the flight
PersonX thinks a lot	isBefore	PersonX finds the solution to the puzzle
PersonX accidentally poured	isBefore	PersonX spilled all over the table
PersonX runs as fast as PersonY could	isBefore	PersonX wins the race
PersonX has a job interview	isBefore	PersonX becomes employed and earns paychecks
PersonX begins to eat	isBefore	PersonX cleans up the plate and utensils
PersonX takes a cold shower	isBefore	PersonX is wide awake now
PersonX sees PersonY later	isBefore	PersonX then tells PersonY the news
PersonX drives or pilot a plane until learn	isBefore	PersonX gets a pilot's license
PersonX smells bad	isBefore	PersonX takes a shower
PersonX minds PersonX's ps and qs	isBefore	PersonX mingles with the ultra wealthy
PersonX kills the snake	isBefore	PersonX disposes of the snake in the garbage
PersonX puts PersonY's mind at ease	isBefore	PersonX invites PersonY to his house
PersonX finds another shell	isBefore	PersonX puts it with the others in the bucket
PersonX boards the boat	isBefore	PersonX caught some fish
PersonX opens the door	isBefore	PersonX gets their mail
PersonX leaves the hospital	isBefore	PersonX drives home to go get some rest
PersonX leaves PersonX's car	isBefore	PersonX catches a flight to los angeles
PersonX waits at home	isBefore	PersonX gets stood up
PersonX tells it like it is	isBefore	PersonX leaves the room
PersonX quits the next day	isBefore	PersonX looks for other jobs
PersonX gets the boot	isBefore	PersonX sleeps on a friend's couch
PersonX has a baby girl	isBefore	PersonX buys pink clothes
PersonX replaces PersonY's old one	isBefore	PersonX rides home in the new car
PersonX buys candy for PersonY's children	isBefore	PersonX gives the candy to PersonY's children
PersonX wants to be an actor	isBefore	PersonX signs up for acting school
PersonX ends things	isBefore	PersonX browses tinder
PersonX sets PersonX's alarm clock	isBefore	PersonX falls asleep
PersonX finds the kitten	isBefore	PersonX brings it home to feed it
PersonX dies peacefully	isBefore	PersonX is buried
PersonX eats less	isBefore	PersonX is satisfied
PersonX grabs PersonX's chest	isBefore	PersonX cries out in pain
PersonX pierces PersonY's ears	isBefore	PersonX cleans the equipment
PersonX starts to worry	isBefore	PersonX goes back to the mall
PersonX invites PersonY to play	isBefore	PersonX throws a football to PersonY
PersonX delivers PersonX's message	isBefore	PersonX waits for response
PersonX leaves food out	isBefore	PersonX puts the leftovers back into the fridge
PersonX gives PersonX's dog	isBefore	PersonX pats the dog on the head
PersonX puts it in the oven	isBefore	PersonX takes it out after some time
PersonX sees what was going on	isBefore	PersonX decides to try and break it up
PersonX has always made good grades	isBefore	PersonX gets into a good college
PersonX makes PersonY's acquaintance	isBefore	PersonX and PersonY talk about the game
PersonX hangs PersonY's clothes	isBefore	PersonX returns home until the clothes are done
PersonX catches flies	isBefore	PersonX is no longer annoyed
PersonX tests PersonX's ability	isBefore	PersonX successfully completes the project
PersonX lights a candle	isBefore	PersonX blows out the candle
PersonX cleans PersonY's bathroom	isBefore	PersonX is ready to clean another room in PersonY's place
PersonX sends PersonY word	isBefore	PersonX gets a randy picture back
PersonX tells PersonY's kids	isBefore	PersonX apologizes to the kids
PersonX steals anything	isBefore	PersonX gets police called on them
PersonX runs away with PersonY	isBefore	PersonX elopes with y
PersonX hears something	isBefore	PersonX gets hit with a ninja star from her neighbor's son
PersonX takes PersonY to the doctor	isBefore	PersonX signs paperwork
PersonX looks down upon PersonY	isBefore	PersonX calls out to PersonY
PersonX is PersonY 's first trip	isBefore	PersonX sets up the guest room
PersonX would be fun	isBefore	PersonX practices saying welcome to the show
PersonX spends hours	isBefore	PersonX gets a good grade in the course
PersonX has a bad feeling	isBefore	PersonX calls the energy company to restore the power
PersonX does n't know what to eat	isBefore	PersonX got the daily special
PersonX is in a hurry to get to work	isBefore	PersonX drives too fast
PersonX takes a swig	isBefore	PersonX gets a double
PersonX camps with PersonX's family	isBefore	PersonX catches a bunch of fish
PersonX hits the headlines	isBefore	PersonX reads the articles
PersonX wants to start a garden	isBefore	PersonX starts planning in their mind what they will need to do
PersonX falls right	isBefore	PersonX gets up and brushes off their clothes
PersonX meets PersonY friend	isBefore	PersonX drinks with PersonY
PersonX asks PersonY to sit down	isBefore	PersonX tells PersonY about the news
PersonX opens the oven	isBefore	PersonX bakes the bread
PersonX gets candy	isBefore	PersonX walks out of the shop
PersonX wants to go home	isBefore	PersonX sneaks out to their car and leaves
PersonX waits till see	isBefore	PersonX waters the seed while waiting
PersonX makes fun of PersonY for it	isBefore	PersonX apologizes for being rude
PersonX becomes PersonY engineer	isBefore	PersonX assembles a crew for the worksite
PersonX flies across the room	isBefore	PersonX falls and hurts himself
PersonX finally got home	isBefore	PersonX goes inside to relax
PersonX eats animals like the ox	isBefore	PersonX goes out to hunt an ox
PersonX is low on gas	isBefore	PersonX pulls into gas station
PersonX chooses among alternatives	isBefore	PersonX drives a brand new car
PersonX hires a lawyer	isBefore	PersonX decides to sue her neighbor
PersonX gets a call back	isBefore	PersonX schedules a meeting
PersonX follows PersonX's course	isBefore	PersonX is rewarded with good outcomes
PersonX solves PersonX's problems	isBefore	PersonX operates the vehicle without any more problems
PersonX likes a girl	isBefore	PersonX invites the girl on a date
PersonX loves PersonY anymore	isBefore	PersonX finds a new partner
PersonX saves it	isBefore	PersonX gives it to his grandson on his 18th birthday
PersonX starts to smell	isBefore	PersonX washes his body in the shower
PersonX wins the game for PersonX's team	isBefore	PersonX feels like a winner
PersonX likes to travel	isBefore	PersonX buy tickets for a different country
PersonX flies home	isBefore	PersonX goes to PersonX's father's funeral
PersonX gets in PersonY's car	isBefore	PersonX instantly regrets getting in the car as PersonY is creepy
PersonX walks PersonY's dogs	isBefore	PersonX picks up dog droppings
PersonX leaves the home within days	isBefore	PersonX moves into a new home
PersonX wants to learn how to draw	isBefore	PersonX buys some art supplies online
PersonX sees PersonY's works	isBefore	PersonX looks up more information about PersonY
PersonX changes PersonY life	isBefore	PersonX offers to help PersonY even more
PersonX buys dog food	isBefore	PersonX pays for dog food
PersonX wants one too	isBefore	PersonX buys a frisbee
PersonX dyes PersonX's hair blonde	isBefore	PersonX blow dries PersonX's hair
PersonX gets everything ready	isBefore	PersonX cleans up party
PersonX goes about PersonX's work	isBefore	PersonX gets tired and goes home
PersonX forms PersonY image	isBefore	PersonX puts sculpture is oven
PersonX sees PersonY's mother	isBefore	PersonX waves
PersonX wipes PersonX's forehead	isBefore	PersonX continues to exercise
PersonX checks out my two newest creations	isBefore	PersonX buys two new pieces of art
PersonX withdraws money	isBefore	PersonX realizes the account is short
PersonX tells PersonY's daughter	isBefore	PersonX gives PersonY's daughter a gift
PersonX takes the offer	isBefore	PersonX buys a new set of work clothes
PersonX is mother	isBefore	PersonX holds their baby
PersonX replaces PersonY's tire	isBefore	PersonX makes a quick 40 dollars
PersonX smells nice	isBefore	PersonX goes to school
PersonX solves PersonY problem	isBefore	PersonX tells PersonY how to avoid the problem in the future
PersonX takes it to the vet	isBefore	PersonX takes the puppy home
PersonX is brand new	isBefore	PersonX looks around and takes in the sights
PersonX follows PersonY's instructions	isBefore	PersonX learns a new skill
PersonX gets a replacement	isBefore	PersonX uses their new phone
PersonX drives all the way	isBefore	PersonX arrives in florida
PersonX checks the mail	isBefore	PersonX opens a package
PersonX calls the fire department	isBefore	PersonX stays at a friends for the night
PersonX sees the animals	isBefore	PersonX takes photos of the animals
PersonX loves the cake	isBefore	PersonX wants more cake
PersonX grabs PersonY by the hair	isBefore	PersonX puts PersonY in a wrestling move
PersonX grabs a gun	isBefore	PersonX shoots an intruder
PersonX sees PersonY brother	isBefore	PersonX has a pleasant conversation
PersonX has to take care of PersonY	isBefore	PersonX nurses PersonY back to good health
PersonX takes PersonY place	isBefore	PersonX does a good job as a replacement
PersonX summons for jury duty	isBefore	PersonX groans
PersonX increases PersonY's knowledge	isBefore	PersonX grabs another book off the shelf
PersonX is quite surprised	isBefore	PersonX turns around quickly to see that a picture had fallen off the wall
PersonX is twenty minutes late	isBefore	PersonX quietly sits in the back row
PersonX marries another man	isBefore	PersonX goes on a honeymoon
PersonX eats PersonX's candy	isBefore	PersonX now has a belly ache
PersonX tells tales	isBefore	PersonX scares his fellow campers
PersonX puts everything together	isBefore	PersonX bakes the pie in the oven
PersonX runs straight	isBefore	PersonX makes a sudden turn
PersonX fulfills PersonX's mission	isBefore	PersonX is rewarded
PersonX cries uncle	isBefore	PersonY gets up
PersonX effects PersonX's purpose	isBefore	PersonX makes new plans for the future
PersonX makes a mistake	isBefore	PersonX erases the mistake
PersonX takes care of PersonY's children	isBefore	PersonX puts the kids to bed early
PersonX breaks PersonY neck	isBefore	PersonX lets go of PersonY in disbelief
PersonX wants to be a model	isBefore	PersonX goes to new york city to work in fashion
PersonX kills the snake	isBefore	PersonX rsonx finishes the hike
PersonX returns to PersonY's village	isBefore	PersonX has arrived
PersonX sees PersonX's mom	isBefore	PersonX gives their mom a hug
PersonX reads the note	isBefore	PersonX calls PersonX's mom for clarification
PersonX succeeds PersonX's father	isBefore	PersonX rules his new kingdom
PersonX calls PersonY's son	isBefore	PersonX cares for PersonY until the son arrives
PersonX returns to PersonX's state	isBefore	PersonX must move back home
PersonX holds PersonY back	isBefore	PersonX gets scratched
PersonX smells funny	isBefore	PersonX takes a shower to clean up
PersonX thanks god	isBefore	PersonX puts god first
PersonX justifies PersonX's actions	isBefore	PersonX convinces the jury to agree with him about PersonX's actions
PersonX loves PersonY's dog	isBefore	PersonX keeps the dog and moves away
PersonX catches PersonX's bus	isBefore	PersonX watches bus fight
PersonX hits PersonY hard	isBefore	PersonX dodges PersonY's punches
PersonX ensures PersonY's survival	isBefore	PersonX takes PersonY to safety
PersonX jumps to conclusions	isBefore	PersonX accuses someone of wrongdoing
PersonX holds in PersonY's hand	isBefore	PersonX and PersonY go on a walk
PersonX bosses PersonY around	isBefore	PersonX loses a friend in the process
PersonX watches the sunset	isBefore	PersonX takes pictures of the sunset with their camera
PersonX thinks on PersonX's feet	isBefore	PersonX confronts the other driver
PersonX makes a perfect score	isBefore	PersonX is accused of cheating because of the perfect score
PersonX goes white water rafting	isBefore	PersonX gets seriously injured
PersonX gets PersonY's parents	isBefore	PersonX drives the parents home
PersonX is 6 years old	isBefore	PersonX reads their favorite book everyday
PersonX is getting dark	isBefore	PersonX leaves the beach
PersonX pays taxes	isBefore	PersonX mails a form
PersonX is at the bar with friends	isBefore	PersonX buys a round
PersonX gets impatient	isBefore	PersonX leaves with no money
PersonX meets PersonX's objectives	isBefore	PersonX celebrates with a bottle of champagne
PersonX spends almost an hour	isBefore	PersonX is told they don't have the right paperwork
PersonX holds PersonY's arms	isBefore	PersonX says a prayer with PersonY
PersonX saves for years	isBefore	PersonX can eventually by the car of his dreams
PersonX has trouble staying awake	isBefore	PersonX cracks open an energy drink to stay awake
PersonX puts it in PersonX's purse	isBefore	PersonX leaves store
PersonX mails PersonY in bulk	isBefore	PersonX leaves the country when they get the summons
PersonX demands PersonY's attention	isBefore	PersonX tells PersonY to read to them
PersonX gets angry	isBefore	PersonX yells while they look
PersonX throws food	isBefore	PersonX gets disciplined
PersonX grabs PersonY's gun	isBefore	PersonX shoots PersonY
PersonX is sitting at PersonX's desk	isBefore	PersonX picks up the phone and dials
PersonX has never met	isBefore	PersonX looks out the window at the people walking by
PersonX thinks it would be fun	isBefore	PersonX puts on their dancing shoes
PersonX rides on a rail	isBefore	PersonX had a great time
PersonX walks downtown	isBefore	PersonX finds a yarn store
PersonX buys PersonY one	isBefore	PersonX pays for the item
PersonX makes bread	isBefore	PersonX eats their yummy bread
PersonX breaks PersonX's word	isBefore	PersonX cooks dinner to make up for breaking PersonX's word
PersonX leads PersonY by the hand	isBefore	"PersonX motions for everyone to yell, ""surprise"""
PersonX argues with PersonX's boyfriend	isBefore	PersonX breaks up with PersonX's boyfriend
PersonX rushes to school	isBefore	PersonX arrives just in time for class
PersonX buys a new video game	isBefore	PersonX plays the new video game
PersonX sits next to PersonY in class	isBefore	PersonX starts chatting to PersonY
PersonX goes against the grain	isBefore	PersonX dies alone
PersonX meets PersonY need	isBefore	PersonX tells PersonY that PersonX will always be there for PersonY
PersonX ensures PersonY's survival	isBefore	PersonX tells PersonY he is safe now
PersonX pulls out all the stops	isBefore	PersonX decorates their house
PersonX gets a balloon	isBefore	PersonX shows other people PersonX's balloon
PersonX makes a date	isBefore	PersonX dresses up for the date
PersonX is running down the street	isBefore	PersonX is exhausted after
PersonX draws PersonX's last breath	isBefore	PersonX dies
PersonX maintains PersonY equilibrium	isBefore	PersonX holds up and spins PersonY
PersonX yanks PersonY's chain	isBefore	PersonX apologizes for going too far
PersonX visits one	isBefore	PersonX buys a ticket for admission
PersonX gets bad news	isBefore	PersonX yells at the sky
PersonX talks to PersonY like that	isBefore	PersonX and PersonY don't speak anymore
PersonX gets the book	isBefore	PersonX sits on a bench and starts reading
PersonX finds the source of the smell	isBefore	PersonX and cleans up the mess
PersonX gets beer	isBefore	PersonX pays for the beer
PersonX camps with PersonY's family	isBefore	PersonX gets a ride back home
PersonX finally worked up	isBefore	PersonX does the thing
PersonX looks angry	isBefore	PersonX is mad
PersonX makes a spectacle of oneself	isBefore	PersonX is asked to leave
PersonX dyes PersonY's hair pink	isBefore	PersonX conditions PersonY's hair
PersonX finds something	isBefore	PersonX sells the gold for cash
PersonX gets a beer	isBefore	PersonX has a fun evening
PersonX takes a hike in the woods	isBefore	PersonX enjoys the walk and returns to the car
PersonX drives to the office	isBefore	PersonX starts working
PersonX files a report	isBefore	PersonX identifies the thief in a lineup
PersonX practices PersonX's moves	isBefore	PersonX gets sweaty
PersonX starts working out	isBefore	PersonX flexes PersonX's biceps
PersonX cuts the umbilical cord	isBefore	PersonX is a proud daddy
PersonX practices PersonX's moves	isBefore	PersonX earns his black belt
PersonX finds PersonX's father	isBefore	PersonX sends a message to PersonX's father
PersonX takes PersonY to PersonX's favorite restaurant	isBefore	PersonX pays the check
PersonX kicks up a fuss	isBefore	PersonX fixes the problem
PersonX walks behind PersonY	isBefore	PersonX asks where PersonY was headed
PersonX shuffles the cards	isBefore	PersonX deals the cards
PersonX takes the day	isBefore	PersonX spends the day at an amusement park
PersonX gathers together in PersonY name	isBefore	PersonX delivers a speech remembering PersonY
PersonX gets a burger	isBefore	PersonX throws up afterwards
PersonX collects baseball cards	isBefore	PersonX buys some new card
PersonX wants to go again	isBefore	PersonX buys another ticket
PersonX sits at the bar	isBefore	PersonX orders a cold beer
PersonX leads to PersonY understanding	isBefore	PersonX ends the lesson for today
PersonX is still nervous	isBefore	PersonX talks to the date easing her mind
PersonX catches PersonY's dog	isBefore	PersonX returns dog back to PersonY
PersonX goes to work the next day	isBefore	PersonX promptly tells their boss that they quit
PersonX improves PersonX's conditions	isBefore	PersonX begins to lose weight
PersonX starts to date	isBefore	PersonX puts weight back on
PersonX consolidates PersonX's position	isBefore	PersonX now works twice as long with less pay
PersonX tells PersonY's friend	isBefore	PersonX feels bad she didn't keep the secret
PersonX dances the night away	isBefore	PersonX leaves with a cute boy
PersonX runs straight	isBefore	PersonX fold the dog into an embrace
PersonX gives up PersonX's life	isBefore	PersonX regrets giving up their life to be responsible
PersonX decides to get a job	isBefore	PersonX fills out applications
PersonX stops being friends with PersonY	isBefore	PersonX removes PersonY from their address book
PersonX dries PersonX's eyes	isBefore	PersonX blows their nose
PersonX spills water on the floor	isBefore	PersonX mops the water off the floor
PersonX works as a waitress	isBefore	PersonX also works as a fbi agent during the day
PersonX gives PersonY knowledge	isBefore	PersonX is given money in return
PersonX throws some bread	isBefore	PersonX starts making more bread
PersonX leans PersonY's head back	isBefore	PersonX examines the teeth in PersonY's mouth
PersonX abuses PersonX's power	isBefore	PersonX gets death threats
PersonX sings PersonX's heart out	isBefore	PersonX thanks the audience
PersonX renews PersonX's driver 's license	isBefore	PersonX pays with a credit card
PersonX invites people over	isBefore	PersonX makes a dinner
PersonX runs PersonX's business	isBefore	PersonX makes a lot of money and retires early
PersonX quits the next day	isBefore	PersonX looks for a new job
PersonX grabs the ball	isBefore	PersonX takes a shot
PersonX sees PersonY in the morning	isBefore	PersonX had coffee with PersonY
PersonX agrees to a date	isBefore	PersonX enjoys the date
PersonX casts PersonY's eyes	isBefore	PersonX is sad the person did not see it
PersonX finds a good deal	isBefore	PersonX buys a painting
PersonX buys a new iphone	isBefore	PersonX puts a strong case on the phone
PersonX visits the zoo	isBefore	PersonX buys ice cream for the kids
PersonX takes a step forward	isBefore	PersonX starts to run after the kids
PersonX wants new shoes	isBefore	PersonX walks into a shoe store
PersonX buys PersonY's phone	isBefore	PersonX drops PersonY's phone and cracks the screen
PersonX serves in the army	isBefore	PersonX serves for 10 years
PersonX goes to the doctor 's office	isBefore	PersonX gets a prescription from the doctor and PersonX goes to the drug store
PersonX cleans PersonY's home	isBefore	PersonX accepts a paycheck
PersonX swims to the deep end	isBefore	PersonX treads water
PersonX has a lot of money	isBefore	PersonX owns a nice house
PersonX seems larger and heavier at that elevation	isBefore	PersonX walked back down
PersonX provides PersonY account	isBefore	PersonX fixes PersonY's problem
PersonX turns a profit	isBefore	PersonX buys another house with the money
PersonX corners the market	isBefore	PersonX charges double to the students
PersonX looks like new	isBefore	PersonX struts out for their date
PersonX is in control of PersonY's time	isBefore	PersonX apologizes for being late
PersonX thinks of a solution	isBefore	PersonX writes a report to implement the solution
PersonX twists in the wind	isBefore	PersonX puts on a show for friends
PersonX reads the news	isBefore	PersonX tells interesting stories to coworkers
PersonX becomes great friends	isBefore	PersonX discuss movies together
PersonX loses PersonX's sight	isBefore	PersonX learns briale
PersonX falls in love with PersonY	isBefore	PersonX is married with y one year later
PersonX helps PersonX's brother	isBefore	PersonX pat PersonX's brother on the back
PersonX leads with PersonX's chin	isBefore	PersonX hits the ground with their chin
PersonX is deferred until test results are in	isBefore	PersonX joins the army instead
PersonX comes into PersonX's own	isBefore	PersonX grows up a lot
PersonX does odd jobs	isBefore	PersonX is able to pay rent
PersonX plans PersonX's trip	isBefore	PersonX leaves work early to go on vacation
PersonX eats , drank	isBefore	PersonX leaves a big tip
PersonX quits school	isBefore	PersonX takes care of their mother
PersonX gets the stain out	isBefore	PersonX tells the owner anyway
PersonX is getting ready for school	isBefore	PersonX gets on the bus
PersonX comes to see PersonY	isBefore	PersonX apologizes for the accident
PersonX advertises PersonX's business	isBefore	PersonX answers client's calls
PersonX practices for weeks	isBefore	PersonX plays in a recital
PersonX provides PersonY account	isBefore	PersonX thanks customer service
PersonX is getting ready for school	isBefore	PersonX ditches school
PersonX crashes to the floor	isBefore	PersonX picks the chair up and sits back down
PersonX pulls PersonY closer	isBefore	PersonX places a kiss on PersonY's lips
PersonX obeys PersonY order	isBefore	PersonX gains power
PersonX has a better idea	isBefore	PersonX explains their idea
PersonX dates for years	isBefore	PersonX gets remarried
PersonX buys a dog	isBefore	PersonX buys dog food
PersonX serves notice	isBefore	PersonX go's to bar
PersonX talks to PersonX's friends	isBefore	PersonX feels satisfied with the progress they made
PersonX orders the book	isBefore	PersonX is enjoying the great novel
PersonX buys a boat	isBefore	PersonX packs a cooler for the trip
PersonX turns PersonY's life around	isBefore	PersonX gets thanked for helping PersonY
PersonX goes wild	isBefore	PersonX feels ashamed of their behavior
PersonX provides PersonY description	isBefore	PersonX shows the stranger a picture
PersonX becomes healthier	isBefore	PersonX starts to eat meat again
PersonX corrects PersonY errors	isBefore	PersonX instructs PersonY to proceed again
PersonX builds a giant snowman	isBefore	PersonX takes a photo of their snowman
PersonX drives to the office	isBefore	PersonX parks in the employee parking lot
PersonX changes PersonX's way	isBefore	PersonX comes out reformed
PersonX has a litter of puppies	isBefore	PersonX is giving the puppies away for free
PersonX shows PersonY's mother	isBefore	PersonX answers PersonY's mother's questions
PersonX gives PersonY the courage	isBefore	PersonX congratulates PersonY on the new job
PersonX kills PersonY's wife	isBefore	PersonX goes to prison
PersonX extends PersonX's knowledge	isBefore	PersonX is doing much better in class
PersonX sheds PersonX's blood	isBefore	PersonX puts a band aid on
PersonX writes PersonY letter	isBefore	PersonX mails the letter
PersonX pays a fine	isBefore	PersonX is careful to not park illegally again
PersonX tries different things	isBefore	PersonX decides he likes kiwi
PersonX gives PersonY's directions	isBefore	PersonX wishes them well
PersonX gets a headache	isBefore	PersonX decides he has had enough ice cream
PersonX asks PersonY's son	isBefore	PersonX hangs up with PersonY's son
PersonX brings home	isBefore	PersonX puts away groceries
PersonX looks like crap	isBefore	PersonX tried to conceal her looks
PersonX needs a shot	isBefore	PersonX requests a shot
PersonX gathers the ingredients	isBefore	PersonX cooks the dish
PersonX lives with PersonX's wife	isBefore	PersonX s wife leaves PersonX for the maid
PersonX picks PersonY up from work	isBefore	PersonX drives home
PersonX is in the market for a new car	isBefore	PersonX goes to the dealership
PersonX practices hard	isBefore	PersonX is accepted on the team
PersonX plays ball	isBefore	PersonX gets tired and sweaty
PersonX needs a change	isBefore	PersonX applies at many new job locations
PersonX makes it PersonX's career	isBefore	PersonX opens an animal shelter
PersonX pries open	isBefore	PersonX looks in the can
PersonX smells bad	isBefore	PersonX takes a shower
PersonX extends PersonY's hand	isBefore	PersonX shook his boss's hand
PersonX gets hired	isBefore	PersonX starts his new job on monday
PersonX stares back at PersonY	isBefore	PersonX gets caught staring
PersonX makes jokes	isBefore	PersonX is proud of making PersonY laugh
PersonX buys a new video game	isBefore	PersonX regrets spending their money on the game
PersonX feels unhappy	isBefore	PersonX calls a therapist
PersonX makes up the numbers	isBefore	PersonX gives a presentation to the class
PersonX has to go to a new school	isBefore	PersonX excelled at the new school
PersonX jumps before PersonX is pushed	isBefore	PersonX runs home crying
PersonX takes PersonY's laptop	isBefore	PersonX completes project and returns laptop
PersonX lifts PersonY's leg	isBefore	PersonX inspects PersonY's leg
PersonX enjoys swimming	isBefore	PersonX installs an olympic pool in the backyard
PersonX affords the trip	isBefore	PersonX has a pleasant time
PersonX cranes PersonY's neck	isBefore	PersonX receives thanks from PersonY
PersonX calls PersonX's bank	isBefore	PersonX complains to the attendant
PersonX gives PersonY strength	isBefore	PersonX has a new long term client
PersonX takes an art class	isBefore	PersonX paints a picture
PersonX pierces PersonY's ears	isBefore	PersonX cleans the ear with alcohol
PersonX plays pranks	isBefore	PersonX laughs out loud
PersonX needs a new computer	isBefore	PersonX buys new computer
PersonX lands on PersonX's leg	isBefore	PersonX breaks PersonX's leg
PersonX lands a job	isBefore	PersonX works at a job
PersonX has a way with cars	isBefore	PersonX becomes an auto mechanic
PersonX makes PersonY stop	isBefore	PersonX continues working
PersonX sees PersonY every day	isBefore	PersonX makes a new friend in PersonY
PersonX misses PersonX's dog	isBefore	PersonX visits an animal shelter
PersonX misses class	isBefore	PersonX sends an email to the professor
PersonX drives all night	isBefore	PersonX gets to the hospital and gives his dad a hug
PersonX swims in the lake	isBefore	PersonX drys off with a towel
PersonX is grocery shopping	isBefore	PersonX pays for groceries
PersonX spends money getting	isBefore	PersonX packs up the things PersonX got
PersonX throws PersonX's hat in the ring	isBefore	PersonX campaigns harder than anyone in the race
PersonX begins to bleed	isBefore	PersonX applies a band aid
PersonX wants to do something	isBefore	PersonX decided to read a book
PersonX flies overhead	isBefore	PersonX uses super-strength to get the plane to safety
PersonX lets bygones be bygones	isBefore	PersonX gives them a hug
PersonX finds fault with PersonY	isBefore	PersonX tells PersonY they don't believe them
PersonX teaches PersonY anything	isBefore	PersonX hands out homework
PersonX asks PersonX's doctor	isBefore	PersonX receives a diagnosis
PersonX visits PersonY's cousin	isBefore	PersonX gets along with PersonY's cousin
PersonX loves the meal	isBefore	PersonX compliments the chef
PersonX gets the milk	isBefore	PersonX makes another trip to the store for the forgotten item
PersonX pays well	isBefore	PersonX has low turnover among his employees
PersonX really looking forward	isBefore	PersonX sits in the front row of theater
PersonX dies peacefully	isBefore	PersonX is buried the next day
PersonX grows tired	isBefore	PersonX finally goes to sleep
PersonX is playing with PersonY's friends	isBefore	PersonX invites PersonY to play with them
PersonX pumps PersonX's gas	isBefore	PersonX pays the cashier for their gas
PersonX collapses on the ground	isBefore	PersonX sleeps for a long time
PersonX sees PersonY for the time	isBefore	PersonX takes PersonY back home
PersonX takes PersonY outside	isBefore	PersonX get thrown up on
PersonX starts using it	isBefore	PersonX threw away the package
PersonX finishes PersonY's homework	isBefore	PersonX ask for payment from y
PersonX eats seafood	isBefore	PersonX is broke out in hives now
PersonX drinks some coffee	isBefore	PersonX is no longer exhausted
PersonX deepens PersonY's understanding	isBefore	PersonX tells PersonY to ask if they have any more questions
PersonX rides every ride	isBefore	PersonX is disappointed there wasn't more things to do
PersonX brings hands into contact	isBefore	PersonX brushes off their hands
PersonX follows the instructions	isBefore	PersonX builds the perfect model millennium falcon
PersonX wants PersonY's parents	isBefore	PersonX gives the parents a genuine hug
PersonX moves toward the door	isBefore	PersonX closes the door and locks it
PersonX walks to PersonY's car	isBefore	PersonX opens the car door for PersonY
PersonX would n't fit	isBefore	PersonX stays on the side of the park now
PersonX talks to PersonX's friends	isBefore	PersonX doesn't feel lonely anymore
PersonX feels better than ever	isBefore	PersonX the bottle is saved over for the next day
PersonX lifts PersonY's leg	isBefore	PersonX helps PersonY to safety
PersonX falls back asleep	isBefore	PersonX had a good sleep
PersonX waits for the ball to drop	isBefore	PersonX sings auld lang syne
PersonX is hot and humid	isBefore	PersonX jumps in the pool to cool off
PersonX finds another place	isBefore	PersonX packs up his belongings
PersonX sets things right	isBefore	PersonX deletes facebook to avoid this in the future
